timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:32:11.703,151,970,267,-72,962,242,271,961,-223,0
1970-01-01 00:32:11.718,151,1000,247,-81,962,252,271,952,-223,0
1970-01-01 00:32:11.734,141,1000,277,-72,962,242,262,952,-203,0
1970-01-01 00:32:11.750,161,990,287,-81,962,252,262,961,-194,0
1970-01-01 00:32:11.765,161,1000,277,-81,953,262,281,933,-203,0
1970-01-01 00:32:11.781,121,990,277,-81,962,222,262,952,-203,0
1970-01-01 00:32:11.796,141,1000,257,-81,953,232,271,952,-203,0
1970-01-01 00:32:11.812,161,980,257,-100,962,222,252,952,-203,0
1970-01-01 00:32:11.828,161,980,257,-90,962,232,271,952,-213,0
1970-01-01 00:32:11.843,161,990,247,-81,953,242,271,933,-194,0
1970-01-01 00:32:11.859,151,990,287,-90,953,222,271,933,-203,0
1970-01-01 00:32:11.875,141,990,257,-81,944,232,262,942,-203,0
1970-01-01 00:32:11.890,121,1000,247,-90,962,232,271,952,-174,0
1970-01-01 00:32:11.906,121,1009,267,-118,962,252,262,971,-194,0
1970-01-01 00:32:11.921,131,1009,257,-118,962,232,262,952,-203,0
1970-01-01 00:32:11.937,131,1000,257,-127,953,222,271,961,-233,0
1970-01-01 00:32:11.953,121,1009,257,-109,944,252,262,952,-203,0
1970-01-01 00:32:11.968,131,1009,247,-109,962,242,271,952,-213,0
1970-01-01 00:32:11.984,131,1009,247,-109,972,252,271,952,-174,0
1970-01-01 00:32:12.000,141,1009,257,-100,962,232,262,952,-194,0
1970-01-01 00:32:12.015,161,1009,267,-81,962,212,252,961,-203,0
1970-01-01 00:32:12.031,151,1000,267,-81,953,242,262,952,-194,0
1970-01-01 00:32:12.046,151,990,257,-90,962,232,252,961,-184,0
1970-01-01 00:32:12.062,141,1000,257,-100,962,212,271,961,-223,0
1970-01-01 00:32:12.078,141,1000,257,-90,972,242,281,942,-184,0
1970-01-01 00:32:12.093,151,1009,237,-90,981,222,252,961,-203,0
1970-01-01 00:32:12.109,131,1019,257,-81,953,242,262,971,-194,0
1970-01-01 00:32:12.125,141,1000,287,-109,962,232,262,961,-203,0
1970-01-01 00:32:12.140,141,990,257,-109,972,212,281,933,-194,0
1970-01-01 00:32:12.156,131,1009,257,-90,953,232,252,961,-223,0
1970-01-01 00:32:12.171,121,1009,247,-118,953,232,262,952,-203,0
1970-01-01 00:32:12.187,131,970,257,-109,962,232,262,942,-194,0
1970-01-01 00:32:12.203,141,1000,257,-118,944,222,262,980,-223,0
1970-01-01 00:32:12.218,111,1000,247,-118,953,232,262,952,-184,0
1970-01-01 00:32:12.234,131,1000,257,-118,972,232,271,961,-203,0
1970-01-01 00:32:12.250,141,1009,257,-100,962,232,271,961,-194,0
1970-01-01 00:32:12.265,141,1009,267,-81,944,212,262,942,-213,0
1970-01-01 00:32:12.281,161,990,267,-81,953,252,291,933,-203,0
1970-01-01 00:32:12.296,141,1000,277,-90,962,232,271,952,-203,0
1970-01-01 00:32:12.312,141,1000,267,-90,953,242,262,961,-213,0
1970-01-01 00:32:12.328,131,1009,257,-109,972,232,262,961,-174,0
1970-01-01 00:32:12.343,161,990,257,-109,962,232,262,952,-174,0
1970-01-01 00:32:12.359,141,1009,267,-81,962,222,262,942,-184,0
1970-01-01 00:32:12.375,131,1009,257,-109,972,222,271,952,-194,0
1970-01-01 00:32:12.390,141,1009,257,-90,972,242,271,952,-233,0
1970-01-01 00:32:12.406,141,1009,247,-90,972,242,271,952,-213,0
1970-01-01 00:32:12.421,151,1000,267,-90,972,222,291,942,-203,0
1970-01-01 00:32:12.437,151,1009,277,-90,962,232,271,942,-194,0
1970-01-01 00:32:12.453,151,1000,247,-90,953,252,271,942,-203,0
1970-01-01 00:32:12.468,131,1000,257,-90,962,222,271,942,-194,0
1970-01-01 00:32:12.484,141,1000,257,-90,962,232,262,961,-213,0
1970-01-01 00:32:12.500,151,990,267,-109,972,222,262,961,-213,0
1970-01-01 00:32:12.515,151,990,247,-100,972,222,252,961,-203,0
1970-01-01 00:32:12.531,161,1000,257,-100,962,222,262,942,-223,0
1970-01-01 00:32:12.546,161,1000,257,-90,962,222,262,952,-203,0
1970-01-01 00:32:12.562,141,1000,257,-81,953,242,281,933,-194,0
1970-01-01 00:32:12.578,161,990,257,-100,962,232,271,933,-194,0
1970-01-01 00:32:12.593,141,1000,247,-100,962,232,252,952,-203,0
1970-01-01 00:32:12.609,141,1000,237,-100,962,232,262,952,-194,0
1970-01-01 00:32:12.625,151,990,257,-118,962,232,262,952,-194,0
1970-01-01 00:32:12.640,141,1009,277,-109,953,212,252,952,-194,0
1970-01-01 00:32:12.656,151,990,257,-109,972,222,252,971,-194,0
1970-01-01 00:32:12.671,141,1000,237,-100,972,202,271,971,-203,0
1970-01-01 00:32:12.687,161,1009,257,-90,962,242,252,952,-194,0
1970-01-01 00:32:12.703,161,1000,247,-100,962,222,252,952,-194,0
1970-01-01 00:32:12.718,161,980,267,-100,953,222,262,942,-213,0
1970-01-01 00:32:12.734,141,1009,247,-100,953,222,262,933,-213,0
1970-01-01 00:32:12.750,151,1009,277,-90,953,212,242,971,-213,0
1970-01-01 00:32:12.765,151,1009,257,-90,972,222,242,971,-213,0
1970-01-01 00:32:12.781,161,1000,247,-90,972,202,252,952,-203,0
1970-01-01 00:32:12.796,151,990,247,-100,944,212,262,952,-194,0
1970-01-01 00:32:12.812,151,1000,247,-118,962,212,252,961,-184,0
1970-01-01 00:32:12.828,151,1000,257,-109,962,212,262,952,-213,0
1970-01-01 00:32:12.843,161,1000,257,-100,953,252,252,961,-194,0
1970-01-01 00:32:12.859,161,1000,257,-100,953,222,262,961,-213,0
1970-01-01 00:32:12.875,151,990,257,-90,953,222,271,942,-203,0
1970-01-01 00:32:12.890,151,1009,237,-100,962,212,252,952,-194,0
1970-01-01 00:32:12.906,141,1009,237,-109,981,232,271,952,-203,0
1970-01-01 00:32:12.921,161,1000,257,-109,962,212,271,952,-203,0
1970-01-01 00:32:12.937,161,990,277,-90,962,181,271,942,-213,0
1970-01-01 00:32:12.953,151,1000,247,-90,962,222,242,952,-223,0
1970-01-01 00:32:12.968,151,1000,237,-100,962,212,262,961,-213,0
1970-01-01 00:32:12.984,161,1000,267,-118,972,232,252,961,-213,0
1970-01-01 00:32:13.000,151,1009,257,-100,953,212,262,961,-223,0
1970-01-01 00:32:13.015,161,1000,247,-109,962,242,252,961,-223,0
1970-01-01 00:32:13.031,141,1000,227,-100,962,232,271,933,-223,0
1970-01-01 00:32:13.046,151,1000,247,-100,953,212,262,952,-213,0
1970-01-01 00:32:13.062,141,990,227,-100,953,202,252,942,-213,0
1970-01-01 00:32:13.078,171,990,247,-109,962,212,252,942,-213,0
1970-01-01 00:32:13.093,141,1000,237,-127,962,222,242,952,-213,0
1970-01-01 00:32:13.109,171,980,247,-118,962,212,252,933,-213,0
1970-01-01 00:32:13.125,151,1009,247,-118,972,212,252,961,-203,0
1970-01-01 00:32:13.140,161,1000,247,-109,981,212,252,980,-203,0
1970-01-01 00:32:13.156,151,1009,247,-90,962,222,252,971,-223,0
1970-01-01 00:32:13.171,181,990,257,-100,962,212,242,961,-233,0
1970-01-01 00:32:13.187,171,1009,267,-81,972,212,262,961,-223,0
1970-01-01 00:32:13.203,161,1009,237,-81,962,222,252,952,-213,0
1970-01-01 00:32:13.218,171,1009,247,-81,962,222,252,961,-213,0
1970-01-01 00:32:13.234,171,1000,257,-90,972,222,252,961,-203,0
1970-01-01 00:32:13.250,161,1009,237,-100,962,232,242,961,-223,0
1970-01-01 00:32:13.265,161,1009,247,-100,972,222,271,942,-233,0
1970-01-01 00:32:13.281,171,990,247,-109,972,212,262,952,-233,0
1970-01-01 00:32:13.296,171,980,267,-100,981,181,252,952,-213,0
1970-01-01 00:32:13.312,161,1000,247,-90,944,212,252,952,-194,0
1970-01-01 00:32:13.328,161,1000,237,-100,962,212,262,952,-223,0
1970-01-01 00:32:13.343,171,1000,247,-109,972,212,252,952,-213,0
1970-01-01 00:32:13.359,161,990,247,-100,953,242,242,961,-203,0
1970-01-01 00:32:13.375,161,990,267,-109,972,202,252,942,-203,0
1970-01-01 00:32:13.390,161,1000,247,-127,962,222,242,961,-213,0
1970-01-01 00:32:13.406,151,990,227,-109,962,222,252,961,-184,0
1970-01-01 00:32:13.421,171,1000,257,-109,962,222,242,952,-203,0
1970-01-01 00:32:13.437,171,990,267,-118,962,202,262,952,-223,0
1970-01-01 00:32:13.453,161,1000,227,-100,962,222,252,961,-203,0
1970-01-01 00:32:13.468,161,1019,247,-109,962,212,252,961,-194,0
1970-01-01 00:32:13.484,141,1000,247,-109,962,212,242,971,-213,0
1970-01-01 00:32:13.500,171,1019,237,-90,944,212,213,961,-203,0
1970-01-01 00:32:13.515,171,1000,257,-100,972,212,242,961,-203,0
1970-01-01 00:32:13.531,161,990,247,-100,962,202,233,971,-213,0
1970-01-01 00:32:13.546,171,980,247,-109,962,222,242,961,-242,0
1970-01-01 00:32:13.562,161,990,237,-109,962,222,262,942,-184,0
1970-01-01 00:32:13.578,171,990,237,-100,972,202,242,952,-203,0
1970-01-01 00:32:13.593,161,1000,257,-109,953,222,252,961,-213,0
1970-01-01 00:32:13.609,151,1019,237,-100,972,222,252,952,-194,0
1970-01-01 00:32:13.625,151,1000,237,-109,981,222,252,961,-184,0
1970-01-01 00:32:13.640,161,1009,237,-109,944,222,262,961,-203,0
1970-01-01 00:32:13.656,161,1000,267,-118,953,222,252,942,-203,0
1970-01-01 00:32:13.671,161,1000,247,-109,953,212,242,942,-213,0
1970-01-01 00:32:13.687,151,1009,227,-109,953,212,233,961,-203,0
1970-01-01 00:32:13.703,151,990,247,-109,953,222,262,961,-223,0
1970-01-01 00:32:13.718,151,1009,237,-118,972,222,262,952,-194,0
1970-01-01 00:32:13.734,161,980,267,-118,972,212,242,961,-174,0
1970-01-01 00:32:13.750,141,1000,257,-109,953,222,252,942,-194,0
1970-01-01 00:32:13.765,141,1009,237,-109,962,212,233,952,-213,0
1970-01-01 00:32:13.781,161,990,237,-100,972,222,242,980,-213,0
1970-01-01 00:32:13.796,171,1000,257,-100,962,191,252,961,-203,0
1970-01-01 00:32:13.812,171,990,257,-100,972,212,252,961,-203,0
1970-01-01 00:32:13.828,171,1000,247,-100,962,222,252,961,-203,0
1970-01-01 00:32:13.843,151,1000,247,-100,972,202,242,971,-223,0
1970-01-01 00:32:13.859,161,980,247,-109,953,212,252,952,-223,0
1970-01-01 00:32:13.875,171,1000,257,-109,962,212,242,961,-194,0
1970-01-01 00:32:13.890,151,1009,257,-100,981,202,252,952,-213,0
1970-01-01 00:32:13.906,161,990,257,-81,962,232,252,961,-194,0
1970-01-01 00:32:13.921,161,1000,257,-72,944,222,262,942,-203,0
1970-01-01 00:32:13.937,171,1000,227,-90,953,222,252,961,-203,0
1970-01-01 00:32:13.953,161,990,267,-100,972,202,252,952,-184,0
1970-01-01 00:32:13.968,141,1009,237,-100,962,222,252,942,-213,0
1970-01-01 00:32:13.984,141,990,247,-109,953,212,262,942,-223,0
1970-01-01 00:32:14.000,171,990,247,-118,972,202,262,933,-203,0
1970-01-01 00:32:14.015,171,1000,247,-127,962,202,262,952,-213,0
1970-01-01 00:32:14.031,161,1009,267,-109,981,222,252,952,-233,0
1970-01-01 00:32:14.046,151,1009,237,-109,972,202,281,942,-233,0
1970-01-01 00:32:14.062,161,1009,227,-100,972,212,242,952,-213,0
1970-01-01 00:32:14.078,161,1000,247,-118,962,222,252,952,-213,0
1970-01-01 00:32:14.093,161,990,237,-109,953,202,252,952,-213,0
1970-01-01 00:32:14.109,161,1009,247,-100,962,242,252,952,-213,0
1970-01-01 00:32:14.125,171,1000,247,-90,962,202,233,961,-223,0
1970-01-01 00:32:14.140,161,1000,247,-109,972,222,262,942,-213,0
1970-01-01 00:32:14.156,171,1000,277,-109,962,212,262,952,-203,0
1970-01-01 00:32:14.171,171,990,237,-100,962,222,262,971,-213,0
1970-01-01 00:32:14.187,171,1019,257,-100,953,191,271,942,-223,0
1970-01-01 00:32:14.203,181,1000,247,-118,962,222,262,952,-203,0
1970-01-01 00:32:14.218,161,990,247,-100,972,202,281,952,-242,0
1970-01-01 00:32:14.234,171,990,257,-90,962,202,271,933,-213,0
1970-01-01 00:32:14.250,181,990,247,-100,962,191,271,933,-223,0
1970-01-01 00:32:14.265,171,980,257,-109,962,202,262,952,-213,0
1970-01-01 00:32:14.281,171,990,237,-109,953,191,271,933,-213,0
1970-01-01 00:32:14.296,161,990,257,-109,962,222,262,961,-203,0
1970-01-01 00:32:14.312,161,990,257,-109,962,222,252,933,-213,0
1970-01-01 00:32:14.328,151,1009,237,-118,972,212,252,952,-203,0
1970-01-01 00:32:14.343,151,1009,237,-100,981,212,271,971,-223,0
1970-01-01 00:32:14.359,161,990,227,-118,962,212,252,971,-223,0
1970-01-01 00:32:14.375,181,980,237,-118,962,232,271,933,-213,0
1970-01-01 00:32:14.390,161,1000,257,-118,962,181,271,923,-203,0
1970-01-01 00:32:14.406,171,1000,237,-109,962,212,262,952,-213,0
1970-01-01 00:32:14.421,171,1000,237,-118,972,202,262,952,-213,0
1970-01-01 00:32:14.437,151,1019,247,-109,953,181,262,961,-203,0
1970-01-01 00:32:14.453,181,1019,237,-100,962,222,252,952,-223,0
1970-01-01 00:32:14.468,171,990,257,-118,981,202,262,952,-223,0
1970-01-01 00:32:14.484,171,990,257,-100,972,212,262,961,-184,0
1970-01-01 00:32:14.500,181,1009,237,-100,981,202,252,961,-213,0
1970-01-01 00:32:14.515,171,1000,247,-118,972,191,252,961,-223,0
1970-01-01 00:32:14.531,171,1009,247,-118,962,212,262,952,-223,0
1970-01-01 00:32:14.546,181,990,247,-100,962,191,242,961,-223,0
1970-01-01 00:32:14.562,171,1000,257,-90,953,202,242,933,-213,0
1970-01-01 00:32:14.578,171,1000,267,-118,962,222,252,952,-194,0
1970-01-01 00:32:14.593,181,990,247,-109,962,202,262,961,-203,0
1970-01-01 00:32:14.609,181,990,237,-109,962,202,262,961,-213,0
1970-01-01 00:32:14.625,171,1000,257,-118,962,191,262,952,-203,0
1970-01-01 00:32:14.640,181,1000,247,-100,972,212,262,952,-213,0
1970-01-01 00:32:14.656,181,1000,247,-109,962,232,242,942,-213,0
1970-01-01 00:32:14.671,181,980,247,-100,953,202,262,952,-223,0
1970-01-01 00:32:14.687,161,1000,257,-109,962,222,262,933,-213,0
1970-01-01 00:32:14.703,181,990,257,-109,972,232,252,961,-223,0
1970-01-01 00:32:14.718,161,1009,257,-109,962,222,233,961,-233,0
1970-01-01 00:32:14.734,161,1019,247,-118,981,212,262,942,-203,0
1970-01-01 00:32:14.750,191,990,247,-118,981,202,252,971,-213,0
1970-01-01 00:32:14.765,161,1000,257,-100,972,191,271,952,-213,0
1970-01-01 00:32:14.781,161,1000,257,-109,962,222,262,942,-194,0
1970-01-01 00:32:14.796,171,1009,237,-127,962,202,252,952,-213,0
1970-01-01 00:32:14.812,161,1000,247,-109,972,202,252,952,-223,0
1970-01-01 00:32:14.828,161,1009,227,-100,962,222,262,942,-223,0
1970-01-01 00:32:14.843,161,1000,257,-118,972,202,271,942,-233,0
1970-01-01 00:32:14.859,161,1009,257,-109,972,202,271,961,-242,0
1970-01-01 00:32:14.875,171,1009,237,-90,962,212,271,961,-233,0
1970-01-01 00:32:14.890,171,980,247,-118,962,222,262,942,-223,0
1970-01-01 00:32:14.906,151,990,257,-118,953,202,262,942,-223,0
1970-01-01 00:32:14.921,161,990,267,-127,953,212,252,952,-203,0
1970-01-01 00:32:14.937,171,1000,257,-127,972,202,242,961,-184,0
1970-01-01 00:32:14.953,161,990,247,-136,972,212,262,961,-223,0
1970-01-01 00:32:14.968,151,1000,237,-118,972,212,262,952,-213,0
1970-01-01 00:32:14.984,171,990,257,-118,962,222,262,952,-213,0
1970-01-01 00:32:15.000,161,1000,257,-127,972,222,252,961,-213,0
1970-01-01 00:32:15.015,171,990,257,-118,972,191,252,952,-203,0
1970-01-01 00:32:15.031,171,980,267,-109,953,222,252,952,-203,0
1970-01-01 00:32:15.046,161,1000,257,-127,962,232,242,952,-213,0
1970-01-01 00:32:15.062,171,980,267,-100,962,232,252,952,-184,0
1970-01-01 00:32:15.078,181,970,277,-100,962,212,262,961,-203,0
1970-01-01 00:32:15.093,161,1000,257,-90,944,222,262,952,-194,0
1970-01-01 00:32:15.109,181,980,267,-100,981,212,252,952,-223,0
1970-01-01 00:32:15.125,171,990,247,-100,962,212,252,952,-223,0
1970-01-01 00:32:15.140,171,1009,237,-109,962,212,271,952,-213,0
1970-01-01 00:32:15.156,151,1019,237,-118,981,232,252,961,-233,0
1970-01-01 00:32:15.171,161,990,237,-109,981,202,262,952,-194,0
1970-01-01 00:32:15.187,161,1000,267,-118,953,191,262,961,-203,0
1970-01-01 00:32:15.203,161,1009,257,-118,962,242,252,952,-184,0
1970-01-01 00:32:15.218,161,1009,247,-118,972,232,252,952,-194,0
1970-01-01 00:32:15.234,151,1000,267,-109,944,212,262,961,-194,0
1970-01-01 00:32:15.250,151,980,257,-109,935,212,262,952,-203,0
1970-01-01 00:32:15.265,161,990,257,-118,953,202,252,961,-223,0
1970-01-01 00:32:15.281,131,1000,257,-118,972,242,252,952,-213,0
1970-01-01 00:32:15.296,151,1009,247,-127,972,232,262,952,-223,0
1970-01-01 00:32:15.312,151,980,267,-109,962,232,262,952,-213,0
1970-01-01 00:32:15.328,151,1000,247,-118,962,222,252,961,-194,0
1970-01-01 00:32:15.343,151,990,257,-109,962,202,262,952,-203,0
1970-01-01 00:32:15.359,161,990,257,-118,962,242,252,952,-194,0
1970-01-01 00:32:15.375,161,1000,257,-118,972,222,252,961,-213,0
1970-01-01 00:32:15.390,161,1000,257,-109,953,222,252,952,-203,0
1970-01-01 00:32:15.406,161,1009,257,-127,962,232,262,961,-194,0
1970-01-01 00:32:15.421,161,1000,247,-100,962,222,262,961,-194,0
1970-01-01 00:32:15.437,161,990,257,-118,962,222,262,942,-203,0
1970-01-01 00:32:15.453,151,990,267,-118,962,222,262,961,-184,0
1970-01-01 00:32:15.468,161,990,267,-118,962,242,262,971,-213,0
1970-01-01 00:32:15.484,151,1000,267,-127,962,212,252,952,-194,0
1970-01-01 00:32:15.500,151,1000,257,-127,962,212,252,942,-194,0
1970-01-01 00:32:15.515,151,1000,257,-118,972,212,262,952,-203,0
1970-01-01 00:32:15.531,161,1009,257,-109,962,222,262,933,-203,0
1970-01-01 00:32:15.546,151,990,267,-118,962,191,242,952,-203,0
1970-01-01 00:32:15.562,151,1009,257,-109,953,202,271,952,-213,0
1970-01-01 00:32:15.578,141,990,257,-136,962,212,271,952,-203,0
1970-01-01 00:32:15.593,151,1000,277,-118,953,232,262,961,-233,0
1970-01-01 00:32:15.609,171,1000,257,-118,962,212,262,961,-203,0
1970-01-01 00:32:15.625,171,990,257,-109,962,222,252,952,-194,0
1970-01-01 00:32:15.640,161,1000,267,-109,972,222,262,961,-223,0
1970-01-01 00:32:15.656,161,1009,247,-118,972,202,262,961,-223,0
1970-01-01 00:32:15.671,151,980,267,-118,953,232,242,961,-213,0
1970-01-01 00:32:15.687,171,980,257,-127,972,212,262,971,-213,0
1970-01-01 00:32:15.703,171,1000,257,-109,962,222,262,933,-203,0
1970-01-01 00:32:15.718,151,990,257,-109,953,242,252,942,-194,0
1970-01-01 00:32:15.734,141,1009,277,-118,962,232,271,942,-213,0
1970-01-01 00:32:15.750,161,1000,257,-109,962,212,281,952,-213,0
1970-01-01 00:32:15.765,161,1000,257,-118,962,212,252,952,-203,0
1970-01-01 00:32:15.781,161,980,267,-127,953,202,271,952,-213,0
1970-01-01 00:32:15.796,141,1009,257,-118,972,262,271,942,-194,0
1970-01-01 00:32:15.812,151,1000,277,-127,972,202,262,961,-194,0
1970-01-01 00:32:15.828,161,1000,267,-118,953,262,271,961,-194,0
1970-01-01 00:32:15.843,171,980,257,-127,962,232,281,952,-184,0
1970-01-01 00:32:15.859,161,1009,277,-127,962,212,262,952,-194,0
1970-01-01 00:32:15.875,161,1009,277,-118,953,222,252,952,-213,0
1970-01-01 00:32:15.890,151,1019,247,-127,953,232,262,933,-194,0
1970-01-01 00:32:15.906,141,1000,257,-118,953,212,262,952,-194,0
1970-01-01 00:32:15.921,141,1000,267,-118,972,232,262,961,-203,0
1970-01-01 00:32:15.937,141,1000,267,-118,972,242,271,952,-184,0
1970-01-01 00:32:15.953,171,990,287,-118,962,222,271,952,-203,0
1970-01-01 00:32:15.968,181,990,257,-127,962,222,271,952,-203,0
1970-01-01 00:32:15.984,181,990,257,-118,962,232,271,942,-194,0
1970-01-01 00:32:16.000,161,1000,277,-127,953,232,252,952,-174,0
1970-01-01 00:32:16.015,131,990,277,-118,953,202,271,961,-203,0
1970-01-01 00:32:16.031,171,990,257,-100,953,222,271,942,-194,0
1970-01-01 00:32:16.046,171,990,257,-118,962,212,271,942,-203,0
1970-01-01 00:32:16.062,141,1009,237,-109,953,212,262,952,-184,0
1970-01-01 00:32:16.078,141,1009,237,-118,962,232,271,971,-213,0
1970-01-01 00:32:16.093,141,1000,247,-127,962,222,271,952,-194,0
1970-01-01 00:32:16.109,141,1000,267,-109,962,222,262,942,-184,0
1970-01-01 00:32:16.125,151,990,277,-109,962,212,271,952,-194,0
1970-01-01 00:32:16.140,151,980,277,-118,962,212,281,942,-203,0
1970-01-01 00:32:16.156,141,990,277,-127,972,222,271,952,-194,0
1970-01-01 00:32:16.171,161,1009,277,-118,953,232,271,952,-194,0
1970-01-01 00:32:16.187,151,1000,267,-127,953,222,281,942,-194,0
1970-01-01 00:32:16.203,161,990,267,-127,953,212,271,952,-203,0
1970-01-01 00:32:16.218,161,1000,277,-118,953,232,262,961,-194,0
1970-01-01 00:32:16.234,161,1000,267,-118,953,222,271,952,-203,0
1970-01-01 00:32:16.250,161,1000,227,-136,962,212,281,942,-223,0
1970-01-01 00:32:16.265,141,1000,287,-118,972,242,271,961,-223,0
1970-01-01 00:32:16.281,131,990,267,-118,972,222,291,952,-213,0
1970-01-01 00:32:16.296,141,1000,277,-118,944,252,281,942,-203,0
1970-01-01 00:32:16.312,131,1009,277,-118,962,232,271,952,-213,0
1970-01-01 00:32:16.328,151,990,277,-127,972,232,271,961,-194,0
1970-01-01 00:32:16.343,161,1000,287,-109,953,242,271,961,-194,0
1970-01-01 00:32:16.359,151,1009,277,-109,953,232,271,942,-184,0
1970-01-01 00:32:16.375,131,990,287,-100,953,242,252,952,-213,0
1970-01-01 00:32:16.390,151,980,297,-109,953,222,281,952,-194,0
1970-01-01 00:32:16.406,161,990,287,-100,944,252,271,933,-194,0
1970-01-01 00:32:16.421,161,1000,287,-100,944,252,262,961,-184,0
1970-01-01 00:32:16.437,161,1000,287,-127,962,232,262,971,-223,0
1970-01-01 00:32:16.453,181,980,277,-136,953,212,281,952,-184,0
1970-01-01 00:32:16.468,151,990,277,-127,935,222,281,952,-184,0
1970-01-01 00:32:16.484,161,1000,267,-127,962,222,281,942,-203,0
1970-01-01 00:32:16.500,151,980,267,-127,953,212,271,942,-184,0
1970-01-01 00:32:16.515,171,970,287,-127,962,212,281,952,-194,0
1970-01-01 00:32:16.531,121,1009,247,-127,962,232,281,942,-194,0
1970-01-01 00:32:16.546,161,990,277,-118,972,212,281,942,-194,0
1970-01-01 00:32:16.562,151,1000,277,-127,962,212,271,961,-203,0
1970-01-01 00:32:16.578,161,1009,277,-136,962,222,281,952,-194,0
1970-01-01 00:32:16.593,161,990,277,-136,962,212,291,952,-213,0
1970-01-01 00:32:16.609,161,990,277,-145,953,202,271,942,-194,0
1970-01-01 00:32:16.625,151,1000,277,-136,953,212,271,942,-194,0
1970-01-01 00:32:16.640,161,990,297,-136,962,242,271,961,-194,0
1970-01-01 00:32:16.656,151,1000,257,-136,953,212,242,952,-194,0
1970-01-01 00:32:16.671,171,1009,257,-136,962,212,281,933,-213,0
1970-01-01 00:32:16.687,161,990,277,-154,962,202,281,942,-203,0
1970-01-01 00:32:16.703,171,1000,267,-145,972,202,271,952,-213,0
1970-01-01 00:32:16.718,181,980,277,-154,962,202,291,952,-194,0
1970-01-01 00:32:16.734,141,1000,267,-163,972,202,300,942,-194,0
1970-01-01 00:32:16.750,161,1009,267,-154,972,212,291,933,-203,0
1970-01-01 00:32:16.765,151,1019,257,-145,962,191,281,952,-223,0
1970-01-01 00:32:16.781,171,1009,267,-136,953,191,291,961,-223,0
1970-01-01 00:32:16.796,191,1009,277,-136,981,181,300,952,-223,0
1970-01-01 00:32:16.812,161,1029,297,-181,1018,121,310,971,-203,0
1970-01-01 00:32:16.828,151,1088,237,-254,1027,80,330,961,-213,0
1970-01-01 00:32:16.843,181,1078,198,-272,1018,80,320,942,-223,0
1970-01-01 00:32:16.859,131,1088,178,-272,1018,80,330,933,-223,0
1970-01-01 00:32:16.875,131,1117,207,-272,1009,90,339,942,-242,0
1970-01-01 00:32:16.890,111,1107,207,-309,1018,70,349,914,-223,0
1970-01-01 00:32:16.906,101,1147,178,-318,1027,60,349,914,-223,0
1970-01-01 00:32:16.921,161,1166,178,-345,1018,40,330,895,-213,0
1970-01-01 00:32:16.937,141,1147,158,-318,1000,80,310,885,-213,0
1970-01-01 00:32:16.953,80,1127,168,-281,972,141,300,857,-213,0
1970-01-01 00:32:16.968,161,1068,138,-227,916,171,213,866,-223,0
1970-01-01 00:32:16.984,262,980,178,-172,861,262,213,866,-223,0
1970-01-01 00:32:17.000,323,882,198,-127,842,313,184,904,-223,0
1970-01-01 00:32:17.015,282,833,316,-81,861,343,145,961,-194,0
1970-01-01 00:32:17.031,404,784,326,-72,879,313,135,1038,-203,0
1970-01-01 00:32:17.046,383,705,415,-27,916,242,126,1066,-213,0
1970-01-01 00:32:17.062,333,647,376,72,953,161,135,1028,-203,0
1970-01-01 00:32:17.078,515,715,316,154,981,111,135,1038,-213,0
1970-01-01 00:32:17.093,464,696,148,181,907,141,155,1028,-203,0
1970-01-01 00:32:17.109,414,647,89,172,888,141,174,990,-223,0
1970-01-01 00:32:17.125,111,715,9,100,916,80,184,980,-223,0
1970-01-01 00:32:17.140,303,715,148,-72,925,50,174,1000,-242,0
1970-01-01 00:32:17.156,212,892,386,-381,1018,-20,223,1019,-271,0
1970-01-01 00:32:17.171,686,1107,900,-645,1083,141,281,1028,-291,0
1970-01-01 00:32:17.187,959,1117,1039,-400,1092,181,339,1047,-271,0
1970-01-01 00:32:17.203,-292,607,326,0,1027,60,359,1038,-252,0
1970-01-01 00:32:17.218,535,1098,643,154,962,292,378,952,-252,0
1970-01-01 00:32:17.234,424,1186,198,72,972,202,359,895,-262,0
1970-01-01 00:32:17.250,222,1078,99,-81,1000,141,349,895,-262,0
1970-01-01 00:32:17.265,10,1098,89,-263,1009,111,339,885,-194,0
1970-01-01 00:32:17.281,-10,1088,118,-390,1000,70,291,914,-194,0
1970-01-01 00:32:17.296,10,1039,158,-354,953,111,281,942,-174,0
1970-01-01 00:32:17.312,101,1049,198,-336,953,111,291,904,-184,0
1970-01-01 00:32:17.328,181,1058,247,-290,935,181,300,933,-184,0
1970-01-01 00:32:17.343,131,1049,247,-245,972,191,291,942,-184,0
1970-01-01 00:32:17.359,101,1058,227,-218,981,202,291,895,-203,0
1970-01-01 00:32:17.375,80,1019,217,-218,981,202,291,914,-184,0
1970-01-01 00:32:17.390,60,1029,207,-200,953,212,281,933,-203,0
1970-01-01 00:32:17.406,80,1009,247,-136,944,242,281,942,-174,0
1970-01-01 00:32:17.421,121,1000,247,-136,944,242,281,952,-155,0
1970-01-01 00:32:17.437,121,1000,237,-127,944,212,281,961,-184,0
