timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:24:08.031,80,1205,257,-400,944,222,77,923,-242,0
1970-01-01 00:24:08.046,80,1088,267,-63,888,242,19,828,-233,0
1970-01-01 00:24:08.062,191,970,277,181,898,262,-48,771,-223,0
1970-01-01 00:24:08.078,555,882,217,254,1000,313,-97,914,-291,0
1970-01-01 00:24:08.093,212,882,257,172,1083,373,-135,1009,-291,0
1970-01-01 00:24:08.109,-131,627,267,145,972,414,-145,1133,-339,0
1970-01-01 00:24:08.125,-111,627,247,100,888,333,-116,1133,-320,0
1970-01-01 00:24:08.140,-313,676,247,27,944,292,-67,1085,-291,0
1970-01-01 00:24:08.156,-191,735,277,0,953,323,-9,1057,-271,0
1970-01-01 00:24:08.171,-141,843,277,-54,962,313,48,1019,-242,0
1970-01-01 00:24:08.187,-30,911,287,-90,962,282,67,1019,-252,0
1970-01-01 00:24:08.203,111,960,356,-109,916,242,67,1019,-252,0
1970-01-01 00:24:08.218,232,990,366,-100,935,202,48,1019,-262,0
1970-01-01 00:24:08.234,383,990,386,-72,916,191,29,952,-262,0
1970-01-01 00:24:08.250,434,1009,396,-81,916,111,-48,914,-242,0
1970-01-01 00:24:08.265,494,1000,396,-136,842,141,-58,914,-271,0
1970-01-01 00:24:08.281,525,1009,435,-163,805,232,-135,876,-252,0
1970-01-01 00:24:08.296,636,1039,475,-272,861,212,-135,885,-233,0
1970-01-01 00:24:08.312,818,1009,623,-327,842,171,-106,923,-310,0
1970-01-01 00:24:08.328,1171,1049,554,-454,870,141,-58,933,-300,0
1970-01-01 00:24:08.343,1242,931,485,-290,842,151,-67,876,-174,0
1970-01-01 00:24:08.359,1000,872,425,-27,833,151,-38,914,-203,0
1970-01-01 00:24:08.375,838,1058,9,-18,851,292,-48,942,-213,0
1970-01-01 00:24:08.390,-252,901,-49,45,953,292,-58,1019,-233,0
1970-01-01 00:24:08.406,30,1127,99,-563,1018,292,-58,1019,-233,0
1970-01-01 00:24:08.421,-40,1284,267,-727,1055,323,-38,1123,-281,0
1970-01-01 00:24:08.437,202,1058,346,-381,1074,303,-19,1180,-291,0
1970-01-01 00:24:08.453,262,931,376,-45,1000,262,-9,1190,-252,0
1970-01-01 00:24:08.468,393,882,306,190,944,212,-29,1095,-281,0
1970-01-01 00:24:08.484,292,862,297,227,953,141,0,971,-281,0
1970-01-01 00:24:08.500,191,941,306,-9,1037,70,0,885,-233,0
1970-01-01 00:24:08.515,90,1078,277,-272,1064,101,29,952,-252,0
1970-01-01 00:24:08.531,70,1107,257,-390,990,80,-9,1019,-213,0
1970-01-01 00:24:08.546,131,960,306,-372,870,202,58,1009,-174,0
1970-01-01 00:24:08.562,101,941,405,-327,833,242,29,1009,-223,0
1970-01-01 00:24:08.578,131,941,396,-318,851,303,48,961,-174,0
1970-01-01 00:24:08.593,151,980,366,-345,916,282,58,895,-203,0
1970-01-01 00:24:08.609,141,1000,346,-327,953,252,-9,895,-145,0
1970-01-01 00:24:08.625,141,1039,316,-327,953,262,38,971,-194,0
1970-01-01 00:24:08.640,141,1039,316,-309,935,282,19,1019,-184,0
1970-01-01 00:24:08.656,151,1009,366,-218,925,282,19,1066,-213,0
1970-01-01 00:24:08.671,191,990,356,-136,935,323,9,1057,-203,0
1970-01-01 00:24:08.687,171,941,386,-136,935,323,-9,1038,-203,0
1970-01-01 00:24:08.703,171,950,376,-118,981,333,-38,1057,-203,0
1970-01-01 00:24:08.718,212,970,346,-209,972,292,-29,1019,-213,0
1970-01-01 00:24:08.734,202,970,336,-227,935,242,-48,1019,-194,0
1970-01-01 00:24:08.750,161,980,366,-227,925,262,-38,990,-194,0
1970-01-01 00:24:08.765,191,950,346,-181,944,282,19,952,-213,0
1970-01-01 00:24:08.781,212,970,376,-163,953,272,58,971,-233,0
1970-01-01 00:24:08.796,232,980,336,-209,925,282,48,971,-233,0
1970-01-01 00:24:08.812,191,950,376,-318,888,282,38,933,-203,0
1970-01-01 00:24:08.828,121,970,376,-436,851,313,58,952,-203,0
1970-01-01 00:24:08.843,101,970,405,-472,805,313,29,942,-203,0
1970-01-01 00:24:08.859,121,990,396,-518,814,252,-19,923,-242,0
1970-01-01 00:24:08.875,131,970,356,-509,805,212,-77,904,-223,0
1970-01-01 00:24:08.890,90,990,376,-390,916,191,-126,914,-281,0
1970-01-01 00:24:08.906,191,1058,316,-254,953,212,-116,923,-281,0
1970-01-01 00:24:08.921,222,1068,297,-263,990,292,9,1019,-262,0
1970-01-01 00:24:08.937,202,1078,356,-327,944,262,-9,1095,-262,0
1970-01-01 00:24:08.953,191,1058,346,-409,935,222,-38,1057,-223,0
1970-01-01 00:24:08.968,131,1078,376,-481,1018,202,29,971,-242,0
1970-01-01 00:24:08.984,80,1215,415,-600,1055,181,106,980,-262,0
1970-01-01 00:24:09.000,-60,1294,415,-700,1083,131,174,1019,-213,0
1970-01-01 00:24:09.015,20,1372,346,-827,1064,181,252,1047,-300,0
1970-01-01 00:24:09.031,-20,1382,316,-700,1046,202,223,961,-262,0
1970-01-01 00:24:09.046,20,1254,316,-418,1046,161,126,876,-291,0
1970-01-01 00:24:09.062,161,1088,277,-45,1055,202,29,838,-300,0
1970-01-01 00:24:09.078,505,921,188,309,1018,303,-58,847,-310,0
1970-01-01 00:24:09.093,30,892,168,436,1064,333,-135,952,-281,0
1970-01-01 00:24:09.109,-90,656,178,318,1037,282,-174,1085,-310,0
1970-01-01 00:24:09.125,-292,666,207,127,935,323,-184,1152,-262,0
1970-01-01 00:24:09.140,-10,705,217,-36,879,292,-116,1076,-242,0
1970-01-01 00:24:09.156,-40,725,217,-118,916,282,-67,1019,-281,0
1970-01-01 00:24:09.171,70,813,247,-90,972,272,9,942,-300,0
1970-01-01 00:24:09.187,101,843,297,-36,981,212,67,971,-281,0
1970-01-01 00:24:09.203,131,872,297,-54,907,212,97,990,-291,0
1970-01-01 00:24:09.218,222,901,316,-72,907,191,67,980,-291,0
1970-01-01 00:24:09.234,343,941,376,-63,888,151,0,971,-262,0
1970-01-01 00:24:09.250,383,980,366,-81,888,151,-77,961,-281,0
1970-01-01 00:24:09.265,454,1000,346,-136,870,131,-116,952,-271,0
1970-01-01 00:24:09.281,444,1049,346,-200,888,141,-135,933,-242,0
1970-01-01 00:24:09.296,444,1049,346,-200,879,141,-165,923,-262,0
1970-01-01 00:24:09.312,525,1098,376,-263,842,212,-155,895,-252,0
1970-01-01 00:24:09.328,717,980,445,-336,805,212,-87,914,-271,0
1970-01-01 00:24:09.343,848,960,475,-354,824,222,-77,914,-242,0
1970-01-01 00:24:09.359,1000,1000,435,-290,879,141,-48,895,-233,0
1970-01-01 00:24:09.375,1060,852,485,-136,879,70,-58,971,-262,0
1970-01-01 00:24:09.390,868,901,396,-54,888,131,-58,971,-223,0
1970-01-01 00:24:09.406,909,970,376,-254,953,242,-48,1057,-233,0
1970-01-01 00:24:09.421,70,1274,-108,-154,1000,252,-48,1057,-233,0
1970-01-01 00:24:09.437,-282,970,99,-690,981,212,48,1085,-233,0
1970-01-01 00:24:09.453,-131,1196,386,-736,935,282,48,1085,-233,0
1970-01-01 00:24:09.468,111,970,435,-309,953,222,48,1085,-281,0
1970-01-01 00:24:09.484,222,892,405,-18,972,212,29,1019,-271,0
1970-01-01 00:24:09.500,232,950,326,-54,972,212,19,933,-242,0
1970-01-01 00:24:09.515,171,1049,237,-272,1037,202,29,961,-252,0
1970-01-01 00:24:09.531,80,1088,326,-300,1018,151,29,1019,-223,0
1970-01-01 00:24:09.546,111,980,306,-245,944,181,19,1057,-223,0
1970-01-01 00:24:09.562,111,980,306,-236,953,202,9,1038,-203,0
1970-01-01 00:24:09.578,181,1039,326,-245,962,181,-29,1019,-223,0
1970-01-01 00:24:09.593,171,1009,297,-245,972,222,-9,990,-233,0
1970-01-01 00:24:09.609,121,970,326,-245,972,222,-9,1000,-213,0
1970-01-01 00:24:09.625,131,990,366,-327,916,252,-19,980,-165,0
1970-01-01 00:24:09.640,131,990,366,-327,916,252,0,1000,-174,0
1970-01-01 00:24:09.656,131,970,336,-290,925,232,9,1000,-165,0
1970-01-01 00:24:09.671,131,970,336,-290,925,232,9,990,-165,0
1970-01-01 00:24:09.687,101,970,376,-290,907,282,-9,1000,-184,0
1970-01-01 00:24:09.703,111,970,346,-318,898,303,0,1000,-194,0
1970-01-01 00:24:09.718,141,1009,346,-363,870,282,0,961,-174,0
1970-01-01 00:24:09.734,161,1009,316,-345,925,232,9,971,-174,0
1970-01-01 00:24:09.750,181,990,336,-263,962,191,9,1009,-184,0
1970-01-01 00:24:09.765,151,980,376,-163,953,222,29,1009,-174,0
1970-01-01 00:24:09.781,141,980,376,-190,944,252,19,1047,-174,0
1970-01-01 00:24:09.796,111,941,405,-236,916,282,29,1038,-184,0
1970-01-01 00:24:09.812,111,941,405,-336,888,282,29,990,-184,0
1970-01-01 00:24:09.828,60,980,386,-409,861,313,9,933,-174,0
1970-01-01 00:24:09.843,90,960,356,-372,861,292,29,923,-213,0
1970-01-01 00:24:09.859,90,941,376,-372,851,262,9,914,-194,0
1970-01-01 00:24:09.875,141,970,366,-336,898,252,0,942,-194,0
1970-01-01 00:24:09.890,171,1009,326,-263,962,252,-48,961,-174,0
1970-01-01 00:24:09.906,191,970,336,-190,962,232,-19,1009,-184,0
1970-01-01 00:24:09.921,202,931,376,-118,944,262,-19,1028,-194,0
1970-01-01 00:24:09.937,181,950,356,-136,935,292,-9,1028,-213,0
1970-01-01 00:24:09.953,191,990,346,-245,935,282,-19,1028,-252,0
1970-01-01 00:24:09.968,161,980,366,-281,888,303,19,1009,-203,0
1970-01-01 00:24:09.984,151,960,376,-345,879,303,-9,971,-194,0
1970-01-01 00:24:10.000,161,1000,316,-354,879,272,-19,971,-194,0
1970-01-01 00:24:10.015,141,1009,376,-281,888,303,-29,961,-213,0
1970-01-01 00:24:10.031,202,970,366,-263,907,272,-106,990,-213,0
1970-01-01 00:24:10.046,232,1000,306,-254,935,232,-135,1000,-242,0
1970-01-01 00:24:10.062,202,1000,346,-254,944,252,-145,971,-242,0
1970-01-01 00:24:10.078,181,1029,356,-345,935,292,-87,1000,-242,0
1970-01-01 00:24:10.093,202,1078,346,-436,888,292,-58,1000,-194,0
1970-01-01 00:24:10.109,202,1078,316,-454,925,232,29,1000,-194,0
1970-01-01 00:24:10.125,111,1078,356,-354,1009,242,87,952,-174,0
1970-01-01 00:24:10.140,181,1078,366,-145,1083,222,116,1028,-213,0
1970-01-01 00:24:10.156,212,1127,336,-181,1111,202,165,1104,-300,0
1970-01-01 00:24:10.171,202,1186,277,-309,1046,131,126,1142,-320,0
1970-01-01 00:24:10.187,131,1156,247,-518,981,101,116,1076,-271,0
1970-01-01 00:24:10.203,90,1127,267,-554,953,101,38,990,-242,0
1970-01-01 00:24:10.218,101,1117,287,-509,916,191,0,885,-194,0
1970-01-01 00:24:10.234,202,1078,267,-327,879,242,-48,819,-213,0
1970-01-01 00:24:10.250,353,1029,247,-127,925,262,-48,761,-223,0
1970-01-01 00:24:10.265,505,990,267,0,953,292,-67,800,-242,0
1970-01-01 00:24:10.281,464,1019,386,-54,1018,313,-48,904,-291,0
1970-01-01 00:24:10.296,393,852,405,-27,1000,313,-48,1028,-291,0
1970-01-01 00:24:10.312,-50,754,267,9,972,323,-67,1133,-281,0
1970-01-01 00:24:10.328,-131,627,257,27,981,292,-67,1133,-271,0
1970-01-01 00:24:10.343,-282,696,198,18,925,303,-9,1076,-271,0
1970-01-01 00:24:10.359,-323,725,118,90,962,232,-19,1019,-262,0
1970-01-01 00:24:10.375,-494,686,158,118,1018,222,-29,1028,-310,0
1970-01-01 00:24:10.390,-494,686,158,63,925,232,-48,1019,-300,0
1970-01-01 00:24:10.406,-383,754,306,-100,879,222,-77,1000,-262,0
1970-01-01 00:24:10.421,-151,872,435,-172,879,292,-87,971,-271,0
1970-01-01 00:24:10.437,111,1000,475,-290,944,303,-77,961,-271,0
1970-01-01 00:24:10.453,323,1107,514,-281,935,212,-67,980,-281,0
1970-01-01 00:24:10.468,494,1117,534,-181,972,202,-58,971,-300,0
1970-01-01 00:24:10.484,464,1098,485,-127,953,131,-58,971,-300,0
1970-01-01 00:24:10.500,535,1039,544,-218,833,141,-97,885,-203,0
1970-01-01 00:24:10.515,646,1049,524,-309,833,232,-97,885,-203,0
1970-01-01 00:24:10.531,656,1000,514,-309,833,232,-9,876,-291,0
1970-01-01 00:24:10.546,676,970,326,-300,750,252,-97,866,-233,0
1970-01-01 00:24:10.562,848,1000,168,-381,777,202,-58,876,-233,0
1970-01-01 00:24:10.578,838,990,118,-427,824,151,-126,847,-213,0
1970-01-01 00:24:10.593,888,843,316,-281,759,131,-165,847,-213,0
1970-01-01 00:24:10.609,1626,990,277,-427,879,80,-213,904,-213,0
1970-01-01 00:24:10.625,-70,1225,227,18,1194,303,-116,1219,-252,0
1970-01-01 00:24:10.640,242,950,336,-136,1185,90,-77,1361,-233,0
1970-01-01 00:24:10.656,0,1029,356,-209,962,242,-9,1209,-242,0
1970-01-01 00:24:10.671,202,931,376,-45,962,252,48,1019,-271,0
1970-01-01 00:24:10.687,303,1000,326,9,1000,292,48,1019,-271,0
1970-01-01 00:24:10.703,373,1000,277,-9,1064,292,19,923,-213,0
1970-01-01 00:24:10.718,191,911,336,-63,981,202,145,923,-223,0
1970-01-01 00:24:10.734,50,921,356,-218,925,121,174,942,-223,0
1970-01-01 00:24:10.750,90,1009,306,-354,925,80,174,942,-223,0
1970-01-01 00:24:10.765,151,1019,297,-336,944,70,126,933,-184,0
1970-01-01 00:24:10.781,171,1009,306,-263,953,141,106,961,-174,0
1970-01-01 00:24:10.796,161,1000,356,-263,916,191,77,990,-145,0
1970-01-01 00:24:10.812,161,990,326,-318,879,292,48,1019,-174,0
1970-01-01 00:24:10.828,101,980,415,-354,898,353,0,1009,-194,0
1970-01-01 00:24:10.843,131,980,405,-300,925,383,9,990,-174,0
1970-01-01 00:24:10.859,202,960,396,-254,944,343,19,1019,-155,0
1970-01-01 00:24:10.875,191,970,386,-163,972,303,29,1057,-184,0
1970-01-01 00:24:10.890,232,1000,356,-109,981,313,29,1057,-155,0
1970-01-01 00:24:10.906,232,970,346,-127,981,292,38,1066,-165,0
1970-01-01 00:24:10.921,242,980,336,-172,962,272,9,1057,-174,0
1970-01-01 00:24:10.937,191,970,405,-181,925,313,19,1009,-184,0
1970-01-01 00:24:10.953,161,941,405,-172,898,343,-9,1000,-184,0
1970-01-01 00:24:10.968,171,911,376,-272,870,323,-9,971,-203,0
1970-01-01 00:24:10.984,181,960,366,-336,888,303,-9,923,-194,0
1970-01-01 00:24:11.000,171,1009,346,-318,925,272,-48,952,-184,0
1970-01-01 00:24:11.015,171,980,366,-309,907,242,-48,961,-194,0
1970-01-01 00:24:11.031,202,970,316,-336,879,191,-48,942,-174,0
1970-01-01 00:24:11.046,141,1000,336,-363,888,222,0,933,-194,0
1970-01-01 00:24:11.062,151,970,386,-354,898,272,-9,942,-165,0
1970-01-01 00:24:11.078,181,970,405,-300,888,272,77,971,-233,0
1970-01-01 00:24:11.093,191,950,396,-290,879,343,29,980,-203,0
1970-01-01 00:24:11.109,202,980,336,-209,944,303,38,1000,-203,0
1970-01-01 00:24:11.125,181,990,336,-163,962,292,-38,1000,-233,0
1970-01-01 00:24:11.140,202,990,366,-209,962,252,-87,1047,-271,0
1970-01-01 00:24:11.156,252,1019,326,-218,972,242,-116,1019,-252,0
1970-01-01 00:24:11.171,242,1009,336,-281,972,212,-116,1028,-252,0
1970-01-01 00:24:11.187,222,1068,346,-436,981,181,-38,1038,-213,0
1970-01-01 00:24:11.203,171,1166,396,-600,981,212,87,1028,-233,0
1970-01-01 00:24:11.218,50,1205,415,-681,981,171,116,1047,-174,0
1970-01-01 00:24:11.234,10,1235,306,-600,1027,70,135,990,-184,0
1970-01-01 00:24:11.250,111,1264,207,-545,1064,70,252,952,-281,0
1970-01-01 00:24:11.265,60,1264,178,-454,1064,60,165,904,-223,0
1970-01-01 00:24:11.281,60,1166,217,-372,953,121,135,904,-281,0
1970-01-01 00:24:11.296,60,1166,217,-190,842,212,67,876,-262,0
1970-01-01 00:24:11.312,242,872,336,27,814,303,-67,847,-291,0
1970-01-01 00:24:11.328,242,872,336,154,888,393,-106,819,-291,0
1970-01-01 00:24:11.343,535,911,247,109,990,343,-184,857,-281,0
1970-01-01 00:24:11.359,10,735,376,63,1046,434,-233,971,-252,0
1970-01-01 00:24:11.375,252,784,99,18,1027,303,-233,1095,-300,0
1970-01-01 00:24:11.390,-464,617,386,-18,1000,272,-184,1180,-281,0
1970-01-01 00:24:11.406,-282,647,396,54,962,292,-87,1161,-262,0
1970-01-01 00:24:11.421,-161,686,277,-18,962,292,9,1076,-300,0
1970-01-01 00:24:11.437,-131,843,326,-72,981,282,135,1000,-339,0
1970-01-01 00:24:11.453,-30,882,346,-54,944,272,155,1000,-300,0
1970-01-01 00:24:11.468,-10,950,405,-136,916,252,165,980,-300,0
1970-01-01 00:24:11.484,-10,950,405,-209,925,181,77,942,-281,0
1970-01-01 00:24:11.500,252,1088,465,-245,935,171,0,895,-281,0
1970-01-01 00:24:11.515,383,1127,396,-272,925,111,-67,885,-320,0
1970-01-01 00:24:11.531,383,1127,396,-163,935,90,-184,885,-252,0
1970-01-01 00:24:11.546,515,1107,306,-54,879,161,-213,914,-271,0
1970-01-01 00:24:11.562,414,1000,396,-209,851,181,-165,904,-242,0
1970-01-01 00:24:11.578,585,1009,514,-418,842,191,-106,952,-233,0
1970-01-01 00:24:11.593,939,1137,386,-490,879,262,-38,980,-271,0
1970-01-01 00:24:11.609,1000,1019,326,-490,879,262,19,971,-233,0
1970-01-01 00:24:11.625,1000,901,336,-163,842,181,19,952,-223,0
1970-01-01 00:24:11.640,1000,901,336,-145,824,202,38,914,-252,0
1970-01-01 00:24:11.656,989,960,168,-145,824,202,-67,914,-271,0
1970-01-01 00:24:11.671,717,921,178,-109,842,252,-106,942,-281,0
1970-01-01 00:24:11.687,161,980,79,-381,962,242,-135,1028,-291,0
1970-01-01 00:24:11.703,-101,823,257,-536,1046,313,-174,1095,-271,0
1970-01-01 00:24:11.718,30,1156,415,-354,1120,202,-67,1104,-242,0
1970-01-01 00:24:11.734,151,1215,326,-354,1120,202,29,1142,-262,0
1970-01-01 00:24:11.750,272,1058,247,-45,1064,111,48,1114,-320,0
1970-01-01 00:24:11.765,292,950,237,181,1000,111,106,1009,-203,0
1970-01-01 00:24:11.781,292,950,237,127,1000,161,116,961,-252,0
1970-01-01 00:24:11.796,181,960,306,-136,1000,181,135,942,-194,0
1970-01-01 00:24:11.812,101,960,376,-263,925,212,97,971,-262,0
1970-01-01 00:24:11.828,171,921,386,-281,888,252,97,923,-242,0
1970-01-01 00:24:11.843,171,960,356,-300,898,212,58,923,-242,0
1970-01-01 00:24:11.859,171,980,316,-363,879,181,-9,923,-203,0
1970-01-01 00:24:11.875,111,990,316,-418,925,212,-38,952,-223,0
1970-01-01 00:24:11.890,70,1049,346,-381,925,262,-87,971,-165,0
1970-01-01 00:24:11.906,151,950,376,-290,898,303,-97,1019,-194,0
1970-01-01 00:24:11.921,191,990,366,-309,916,292,-58,1019,-194,0
1970-01-01 00:24:11.937,181,1009,356,-345,925,272,-19,1038,-194,0
1970-01-01 00:24:11.953,181,990,346,-300,962,262,0,1009,-155,0
1970-01-01 00:24:11.968,212,950,336,-218,935,232,116,1028,-184,0
1970-01-01 00:24:11.984,202,990,356,-227,935,222,116,1028,-184,0
1970-01-01 00:24:12.000,202,990,356,-245,935,252,116,1057,-174,0
1970-01-01 00:24:12.015,191,941,396,-172,916,333,145,980,-174,0
1970-01-01 00:24:12.031,191,941,396,-118,935,373,87,980,-223,0
1970-01-01 00:24:12.046,242,941,405,-145,962,333,19,990,-233,0
1970-01-01 00:24:12.062,232,960,356,-236,944,323,-9,1009,-233,0
1970-01-01 00:24:12.078,222,1000,316,-290,962,242,-97,1028,-213,0
1970-01-01 00:24:12.093,242,970,316,-272,935,202,-67,1009,-223,0
1970-01-01 00:24:12.109,212,941,376,-209,907,242,-38,961,-194,0
1970-01-01 00:24:12.125,232,931,386,-172,898,292,9,952,-203,0
1970-01-01 00:24:12.140,232,941,396,-209,879,333,48,933,-174,0
1970-01-01 00:24:12.156,212,931,366,-345,833,272,135,961,-252,0
1970-01-01 00:24:12.171,131,1000,376,-463,787,313,77,952,-174,0
1970-01-01 00:24:12.187,151,1068,346,-463,916,272,87,942,-242,0
1970-01-01 00:24:12.203,151,1068,346,-345,1000,202,-58,961,-320,0
1970-01-01 00:24:12.218,242,1088,297,-327,1000,171,-87,971,-320,0
1970-01-01 00:24:12.234,272,1107,297,-436,962,252,-106,971,-300,0
1970-01-01 00:24:12.250,101,1137,415,-363,1037,252,-126,990,-252,0
1970-01-01 00:24:12.265,141,1186,346,-290,1101,252,-87,1047,-252,0
1970-01-01 00:24:12.281,141,1186,346,-372,1092,232,-29,1142,-252,0
1970-01-01 00:24:12.296,282,1235,227,-454,1083,181,67,1209,-252,0
1970-01-01 00:24:12.312,181,1196,247,-481,1074,111,145,1142,-271,0
1970-01-01 00:24:12.328,131,1186,247,-481,1000,131,165,1009,-233,0
1970-01-01 00:24:12.343,141,1147,287,-363,962,181,252,952,-281,0
1970-01-01 00:24:12.359,161,1058,257,-163,935,181,174,847,-262,0
1970-01-01 00:24:12.375,303,950,297,54,879,272,155,761,-242,0
1970-01-01 00:24:12.390,424,843,376,154,898,333,77,742,-242,0
1970-01-01 00:24:12.406,30,784,267,154,907,313,-58,809,-233,0
1970-01-01 00:24:12.421,80,647,267,90,888,323,-106,885,-291,0
1970-01-01 00:24:12.437,-121,637,257,9,925,303,-194,990,-300,0
1970-01-01 00:24:12.453,-50,715,227,0,944,313,-281,1095,-320,0
1970-01-01 00:24:12.468,-111,862,306,-109,990,262,-223,1057,-281,0
1970-01-01 00:24:12.484,-111,862,306,-200,1000,262,-155,1057,-262,0
1970-01-01 00:24:12.500,-141,921,376,-227,990,242,-38,1066,-281,0
1970-01-01 00:24:12.515,80,970,405,-218,962,181,19,1066,-281,0
1970-01-01 00:24:12.531,222,1000,386,-172,925,222,116,1028,-242,0
1970-01-01 00:24:12.546,383,970,405,-90,907,191,106,942,-242,0
1970-01-01 00:24:12.562,373,931,346,63,861,121,48,885,-262,0
1970-01-01 00:24:12.578,383,843,277,145,851,131,-48,876,-233,0
1970-01-01 00:24:12.593,404,941,346,54,842,202,-106,876,-262,0
1970-01-01 00:24:12.609,575,1078,445,-145,888,272,-184,904,-300,0
1970-01-01 00:24:12.625,909,1166,475,-454,916,303,-213,942,-320,0
1970-01-01 00:24:12.640,1333,1156,366,-654,861,222,-213,1000,-291,0
1970-01-01 00:24:12.656,1191,1107,326,-536,898,181,-165,1019,-242,0
1970-01-01 00:24:12.671,1191,1039,9,-536,898,181,-87,1009,-174,0
1970-01-01 00:24:12.687,40,941,-217,-136,944,111,-38,990,-194,0
1970-01-01 00:24:12.703,131,803,59,245,953,141,67,1019,-223,0
1970-01-01 00:24:12.718,131,803,59,136,990,40,38,1047,-194,0
1970-01-01 00:24:12.734,131,1029,405,-309,935,232,9,1123,-291,0
1970-01-01 00:24:12.750,232,1029,495,-236,1120,343,-9,1123,-281,0
1970-01-01 00:24:12.765,242,960,346,-181,1027,404,19,1085,-271,0
1970-01-01 00:24:12.781,242,960,346,-254,888,363,29,961,-262,0
1970-01-01 00:24:12.796,101,990,316,-281,898,222,29,866,-213,0
1970-01-01 00:24:12.812,30,990,316,-236,935,151,9,866,-223,0
1970-01-01 00:24:12.828,161,1009,267,-245,981,141,0,904,-213,0
1970-01-01 00:24:12.843,202,1019,297,-200,1000,101,-19,980,-203,0
1970-01-01 00:24:12.859,181,990,316,-227,962,161,19,1000,-174,0
1970-01-01 00:24:12.875,121,931,415,-281,879,272,19,1019,-174,0
1970-01-01 00:24:12.890,121,931,415,-372,851,272,58,952,-174,0
1970-01-01 00:24:12.906,121,1000,356,-409,888,272,87,923,-174,0
1970-01-01 00:24:12.921,111,1049,346,-418,944,262,48,942,-184,0
1970-01-01 00:24:12.937,131,1009,326,-336,898,262,0,1028,-194,0
1970-01-01 00:24:12.953,141,980,356,-309,888,252,-38,1038,-203,0
1970-01-01 00:24:12.968,141,990,386,-227,925,313,-67,1038,-194,0
1970-01-01 00:24:12.984,181,990,386,-172,962,333,-77,1047,-213,0
1970-01-01 00:24:13.000,212,990,356,-145,990,343,-58,1085,-213,0
1970-01-01 00:24:13.015,222,990,346,-118,990,323,-38,1076,-203,0
1970-01-01 00:24:13.031,212,970,376,-154,972,313,-19,1066,-174,0
1970-01-01 00:24:13.046,202,970,376,-200,944,252,19,1028,-155,0
1970-01-01 00:24:13.062,181,950,366,-290,888,252,19,971,-116,0
1970-01-01 00:24:13.078,141,950,356,-272,879,272,77,942,-184,0
1970-01-01 00:24:13.093,151,921,376,-227,870,313,77,914,-184,0
1970-01-01 00:24:13.109,171,931,396,-281,879,292,48,952,-203,0
1970-01-01 00:24:13.125,191,950,386,-336,879,272,0,961,-174,0
1970-01-01 00:24:13.140,141,1000,376,-381,916,252,-38,990,-194,0
1970-01-01 00:24:13.156,151,1000,346,-354,898,242,-58,971,-213,0
1970-01-01 00:24:13.171,151,960,356,-227,898,272,-67,980,-213,0
1970-01-01 00:24:13.187,222,980,356,-172,944,303,-77,1009,-213,0
1970-01-01 00:24:13.203,252,980,326,-209,925,292,-77,1019,-213,0
1970-01-01 00:24:13.218,191,970,386,-272,907,353,-29,980,-165,0
1970-01-01 00:24:13.234,151,990,396,-318,888,343,-19,1000,-174,0
1970-01-01 00:24:13.250,161,950,405,-309,851,333,58,1009,-281,0
1970-01-01 00:24:13.265,212,931,405,-227,898,262,48,933,-233,0
1970-01-01 00:24:13.281,262,970,346,-118,944,232,38,923,-233,0
1970-01-01 00:24:13.296,252,960,346,-136,962,292,29,990,-242,0
1970-01-01 00:24:13.312,242,990,356,-209,953,323,29,1028,-242,0
1970-01-01 00:24:13.328,242,1029,366,-290,925,353,-67,1066,-203,0
1970-01-01 00:24:13.343,202,1049,396,-327,972,363,-97,1066,-242,0
1970-01-01 00:24:13.359,131,1049,445,-181,1046,333,-126,1066,-262,0
1970-01-01 00:24:13.375,202,1078,396,-200,1064,303,-77,1085,-281,0
1970-01-01 00:24:13.390,202,1078,396,-254,1037,232,-19,1114,-271,0
1970-01-01 00:24:13.406,232,1098,346,-372,981,131,48,1076,-242,0
1970-01-01 00:24:13.421,181,1107,267,-463,925,80,38,1000,-223,0
1970-01-01 00:24:13.437,161,1098,227,-509,870,90,155,904,-203,0
1970-01-01 00:24:13.453,141,1049,267,-545,898,141,126,838,-223,0
1970-01-01 00:24:13.468,141,1078,287,-472,962,161,155,809,-291,0
1970-01-01 00:24:13.484,151,1137,297,-372,981,242,145,790,-271,0
1970-01-01 00:24:13.500,212,1137,287,-245,935,252,67,838,-281,0
1970-01-01 00:24:13.515,242,1058,316,-100,925,222,-9,885,-262,0
1970-01-01 00:24:13.531,343,950,405,0,972,252,-58,942,-291,0
1970-01-01 00:24:13.546,464,901,465,118,1018,333,-126,1009,-300,0
1970-01-01 00:24:13.562,20,833,336,109,1000,323,-126,1009,-300,0
1970-01-01 00:24:13.578,-80,735,267,45,935,262,-155,1057,-271,0
1970-01-01 00:24:13.593,-313,705,257,0,972,292,-77,1057,-262,0
1970-01-01 00:24:13.609,-191,735,247,-45,981,303,-77,1057,-262,0
1970-01-01 00:24:13.625,-282,803,158,-109,935,353,0,1057,-184,0
1970-01-01 00:24:13.640,-343,882,178,-36,861,262,19,1047,-281,0
