timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:31:11.953,-181,735,306,-36,1009,343,-145,1009,-320,False
1970-01-01 00:31:11.968,181,872,386,-109,925,333,-97,1047,-262,False
1970-01-01 00:31:11.984,90,1009,386,-190,842,404,-67,1047,-233,False
1970-01-01 00:31:12.000,90,1009,386,-154,907,323,-19,1066,-252,False
1970-01-01 00:31:12.015,323,1029,396,-172,972,232,-19,1047,-339,False
1970-01-01 00:31:12.031,757,1019,465,-127,1037,90,-58,942,-271,False
1970-01-01 00:31:12.046,1060,1009,683,-227,1000,-10,-77,923,-174,False
1970-01-01 00:31:12.062,1828,1411,396,-672,935,171,-48,980,-242,False
1970-01-01 00:31:12.078,1393,901,158,-100,879,171,-77,1000,-223,False
1970-01-01 00:31:12.093,1393,901,158,472,824,222,-87,914,-135,False
1970-01-01 00:31:12.109,888,813,-207,690,851,121,-145,942,-252,False
1970-01-01 00:31:12.125,212,813,326,-181,916,373,-155,904,-203,False
1970-01-01 00:31:12.140,90,1088,544,-427,1018,464,-97,990,-262,False
1970-01-01 00:31:12.156,90,1323,495,-709,1037,484,-38,1133,-300,False
1970-01-01 00:31:12.171,242,1088,257,-581,1018,323,0,1200,-233,False
1970-01-01 00:31:12.187,242,1088,257,-163,944,121,38,1114,-174,False
1970-01-01 00:31:12.203,282,921,237,109,1009,40,67,923,-165,False
1970-01-01 00:31:12.218,323,882,247,63,1027,101,97,885,-213,False
1970-01-01 00:31:12.234,232,990,306,-145,981,191,87,942,-194,False
1970-01-01 00:31:12.250,181,990,336,-281,898,232,19,1028,-203,False
1970-01-01 00:31:12.265,141,931,336,-336,870,272,9,1019,-174,False
1970-01-01 00:31:12.281,222,970,336,-309,944,292,-9,1009,-135,False
1970-01-01 00:31:12.296,242,960,376,-281,953,272,-29,1028,-155,False
1970-01-01 00:31:12.312,212,1009,356,-263,916,313,-38,1038,-155,False
1970-01-01 00:31:12.328,181,1000,356,-218,907,313,-48,1028,-155,False
1970-01-01 00:31:12.343,181,960,376,-209,981,333,-67,1019,-135,False
1970-01-01 00:31:12.359,202,970,366,-209,981,333,-19,1019,-174,False
1970-01-01 00:31:12.375,242,970,366,-218,916,353,-19,1009,-145,False
1970-01-01 00:31:12.390,232,921,356,-236,916,282,9,1009,-145,False
1970-01-01 00:31:12.406,202,960,346,-190,935,262,19,1009,-106,False
1970-01-01 00:31:12.421,202,950,366,-209,972,232,19,1038,-145,False
1970-01-01 00:31:12.437,222,990,346,-209,972,232,48,1047,-155,False
1970-01-01 00:31:12.453,212,980,297,-218,925,222,67,990,-145,False
1970-01-01 00:31:12.468,161,980,336,-254,888,242,48,971,-165,False
1970-01-01 00:31:12.484,151,931,396,-409,861,292,19,914,-194,False
1970-01-01 00:31:12.500,171,931,396,-409,861,292,9,895,-174,False
1970-01-01 00:31:12.515,121,980,366,-400,851,282,-38,933,-203,False
1970-01-01 00:31:12.531,161,980,396,-363,888,303,-77,980,-242,False
1970-01-01 00:31:12.546,171,970,376,-300,925,292,-106,1028,-223,False
1970-01-01 00:31:12.562,212,960,326,-172,925,282,-126,1019,-194,False
1970-01-01 00:31:12.578,232,1000,287,-90,962,272,-106,1009,-223,False
1970-01-01 00:31:12.593,242,980,316,-109,990,282,-58,1009,-203,False
1970-01-01 00:31:12.609,222,950,386,-181,953,313,-9,1038,-194,False
1970-01-01 00:31:12.625,171,960,435,-254,916,292,67,1028,-194,False
1970-01-01 00:31:12.640,202,980,366,-318,907,212,87,1009,-213,False
1970-01-01 00:31:12.656,252,990,306,-272,916,262,97,952,-174,False
1970-01-01 00:31:12.671,252,990,326,-190,962,262,48,980,-174,False
1970-01-01 00:31:12.687,262,980,326,-190,935,353,-9,1009,-174,False
1970-01-01 00:31:12.703,252,970,396,-236,953,363,-67,1028,-223,False
1970-01-01 00:31:12.718,222,990,386,-281,990,353,-116,1009,-242,False
1970-01-01 00:31:12.734,252,1019,356,-281,990,353,-97,1019,-271,False
1970-01-01 00:31:12.750,222,1078,346,-327,981,232,-38,1019,-271,False
1970-01-01 00:31:12.765,151,1127,366,-518,953,171,19,1000,-233,False
1970-01-01 00:31:12.781,90,1137,356,-690,1018,161,58,990,-203,False
1970-01-01 00:31:12.796,40,1225,297,-690,1018,161,106,942,-203,False
1970-01-01 00:31:12.812,101,1127,306,-381,1000,80,116,952,-233,False
1970-01-01 00:31:12.828,191,1078,257,-136,990,80,106,923,-242,False
1970-01-01 00:31:12.843,292,970,237,-36,935,161,48,904,-203,False
1970-01-01 00:31:12.859,282,921,306,-45,925,272,19,847,-242,False
1970-01-01 00:31:12.875,313,950,346,-109,972,363,-77,895,-252,False
1970-01-01 00:31:12.890,454,931,306,-136,925,373,-135,923,-281,False
1970-01-01 00:31:12.906,131,852,297,-63,870,353,-174,971,-281,False
1970-01-01 00:31:12.921,121,754,257,-36,981,313,-174,1009,-291,False
1970-01-01 00:31:12.937,-101,735,297,90,990,323,-135,1038,-252,False
1970-01-01 00:31:12.953,-171,715,267,9,916,343,-106,1085,-242,False
1970-01-01 00:31:12.968,-121,774,326,-109,925,303,-67,1085,-242,False
1970-01-01 00:31:12.984,-282,931,267,-109,1009,272,-67,1085,-242,False
1970-01-01 00:31:13.000,-232,941,316,-100,990,202,-19,1038,-233,False
1970-01-01 00:31:13.015,30,980,287,-54,944,181,0,1009,-242,False
1970-01-01 00:31:13.031,242,941,356,-45,907,111,9,1000,-262,False
1970-01-01 00:31:13.046,373,1039,386,-127,916,222,-67,990,-213,False
1970-01-01 00:31:13.062,545,941,376,-90,916,141,-87,952,-242,False
1970-01-01 00:31:13.078,646,980,465,-190,861,111,-116,895,-242,False
1970-01-01 00:31:13.093,686,882,623,-281,851,70,-165,895,-213,False
1970-01-01 00:31:13.109,1272,1147,683,-609,898,191,-174,895,-213,False
1970-01-01 00:31:13.125,1474,980,554,-209,907,353,-155,914,-233,False
1970-01-01 00:31:13.140,1050,960,49,236,768,454,-145,952,-262,False
1970-01-01 00:31:13.156,-292,852,-188,145,935,242,-155,980,-281,False
1970-01-01 00:31:13.171,393,1107,-9,-545,953,242,-106,1009,-203,False
1970-01-01 00:31:13.187,30,1039,217,-509,1027,151,-106,1095,-223,False
1970-01-01 00:31:13.203,181,990,386,-245,1129,141,-48,1076,-194,False
1970-01-01 00:31:13.218,222,1009,445,-63,1000,121,0,1114,-242,False
1970-01-01 00:31:13.234,393,960,356,-27,870,212,38,1066,-242,False
1970-01-01 00:31:13.250,272,911,336,-54,962,242,48,990,-203,False
1970-01-01 00:31:13.265,131,990,336,-136,1009,262,48,923,-213,False
1970-01-01 00:31:13.281,171,980,326,-200,962,282,29,923,-271,False
1970-01-01 00:31:13.296,171,960,306,-218,925,222,0,1000,-223,False
1970-01-01 00:31:13.312,212,970,287,-245,981,262,-48,1028,-233,False
1970-01-01 00:31:13.328,252,1049,297,-254,925,212,-87,1038,-242,False
1970-01-01 00:31:13.343,242,990,316,-254,953,151,-77,990,-213,False
1970-01-01 00:31:13.359,222,960,297,-172,944,101,-77,971,-194,False
1970-01-01 00:31:13.375,212,970,316,-154,1000,191,-38,961,-155,False
1970-01-01 00:31:13.390,161,990,376,-172,953,242,0,952,-155,False
1970-01-01 00:31:13.406,191,980,366,-254,898,262,48,1028,-184,False
1970-01-01 00:31:13.421,171,960,386,-327,870,343,77,1038,-155,False
1970-01-01 00:31:13.437,171,960,386,-336,916,343,77,1000,-155,False
1970-01-01 00:31:13.453,191,980,376,-318,907,313,58,1000,-155,False
1970-01-01 00:31:13.468,191,990,356,-300,916,282,48,1019,-213,False
1970-01-01 00:31:13.484,202,990,366,-290,898,292,-58,990,-155,False
1970-01-01 00:31:13.500,191,970,336,-254,953,282,-77,1000,-203,False
1970-01-01 00:31:13.515,161,1000,396,-218,916,282,-106,961,-174,False
1970-01-01 00:31:13.531,242,980,356,-245,898,252,-97,971,-174,False
1970-01-01 00:31:13.546,242,980,336,-272,916,202,-77,961,-194,False
1970-01-01 00:31:13.562,212,950,316,-245,916,252,-9,961,-213,False
1970-01-01 00:31:13.578,212,980,297,-263,907,292,0,980,-194,False
1970-01-01 00:31:13.593,202,960,306,-245,1027,262,19,1009,-213,False
1970-01-01 00:31:13.609,212,1039,306,-81,907,242,48,1047,-262,False
1970-01-01 00:31:13.625,232,872,376,-109,981,242,-48,1028,-223,False
1970-01-01 00:31:13.640,232,872,376,-190,1037,252,-9,971,-271,False
1970-01-01 00:31:13.656,272,1029,316,-300,962,212,-29,971,-233,False
1970-01-01 00:31:13.671,282,1049,306,-472,953,222,-19,1028,-213,False
1970-01-01 00:31:13.687,191,1127,396,-545,981,202,-29,1028,-194,False
1970-01-01 00:31:13.703,191,1127,396,-609,962,212,-19,1047,-223,False
1970-01-01 00:31:13.718,141,1147,376,-681,1009,181,0,1047,-252,False
1970-01-01 00:31:13.734,40,1254,326,-745,1027,171,19,980,-252,False
1970-01-01 00:31:13.750,10,1284,306,-518,1000,171,29,933,-262,False
1970-01-01 00:31:13.765,101,1107,277,-218,1009,181,0,904,-271,False
1970-01-01 00:31:13.781,232,941,297,36,935,202,-9,885,-242,False
1970-01-01 00:31:13.796,232,941,297,36,935,202,-38,904,-223,False
1970-01-01 00:31:13.812,454,862,267,163,870,232,-87,923,-213,False
1970-01-01 00:31:13.828,141,696,306,181,972,343,-58,876,-242,False
1970-01-01 00:31:13.843,-70,637,247,127,907,313,-67,933,-252,False
1970-01-01 00:31:13.859,-151,637,267,127,907,313,-106,990,-291,False
1970-01-01 00:31:13.875,-131,656,267,63,861,303,-155,1019,-300,False
1970-01-01 00:31:13.890,-80,686,247,45,916,282,-145,1009,-281,False
1970-01-01 00:31:13.906,-50,803,277,81,907,292,-145,1047,-300,False
1970-01-01 00:31:13.921,-60,882,267,0,972,343,-126,1047,-271,False
1970-01-01 00:31:13.937,121,931,396,-118,925,343,-97,1057,-271,False
1970-01-01 00:31:13.953,272,1127,435,-254,888,252,-58,1009,-252,False
1970-01-01 00:31:13.968,535,1078,396,-281,972,242,-29,990,-252,False
1970-01-01 00:31:13.984,747,1107,425,-218,1000,111,-19,1009,-271,False
1970-01-01 00:31:14.000,656,990,504,-181,972,90,-29,961,-242,False
1970-01-01 00:31:14.015,1232,1176,554,-309,962,-10,-29,933,-223,False
1970-01-01 00:31:14.031,1313,1088,336,-527,916,111,-29,933,-223,False
1970-01-01 00:31:14.046,1020,833,178,-145,824,171,-67,952,-262,False
1970-01-01 00:31:14.062,50,813,-9,190,824,262,-116,885,-184,False
1970-01-01 00:31:14.078,50,813,-9,209,944,141,-155,904,-223,False
1970-01-01 00:31:14.093,70,843,168,-318,981,272,-135,914,-223,False
1970-01-01 00:31:14.109,141,1205,326,-527,1018,363,-126,1038,-213,False
1970-01-01 00:31:14.125,111,1078,435,-436,962,303,-67,1133,-242,False
1970-01-01 00:31:14.140,212,970,415,-254,953,292,-29,1142,-223,False
1970-01-01 00:31:14.156,262,950,366,-109,1000,212,0,1057,-213,False
1970-01-01 00:31:14.171,363,941,257,45,962,151,19,1000,-262,False
1970-01-01 00:31:14.187,282,990,217,-127,935,181,48,942,-203,False
1970-01-01 00:31:14.203,161,1000,267,-300,953,191,48,980,-194,False
1970-01-01 00:31:14.218,121,1019,287,-318,990,202,29,1009,-262,False
1970-01-01 00:31:14.234,141,990,336,-227,990,222,-9,1009,-233,False
1970-01-01 00:31:14.250,222,990,346,-145,972,272,-9,1038,-271,False
1970-01-01 00:31:14.265,292,950,326,-90,953,232,-58,1009,-242,False
1970-01-01 00:31:14.281,262,921,346,-72,990,242,-77,990,-242,False
1970-01-01 00:31:14.296,212,970,326,-172,935,232,-77,980,-242,False
1970-01-01 00:31:14.312,191,970,306,-300,898,232,-87,961,-223,False
1970-01-01 00:31:14.328,161,941,336,-318,879,222,-67,971,-194,False
1970-01-01 00:31:14.343,191,941,356,-290,944,232,-29,952,-184,False
1970-01-01 00:31:14.359,181,980,346,-309,944,202,0,942,-174,False
1970-01-01 00:31:14.375,171,1009,297,-318,925,161,48,971,-165,False
1970-01-01 00:31:14.390,161,1009,306,-290,916,181,67,990,-165,False
1970-01-01 00:31:14.406,191,990,306,-263,898,202,87,990,-155,False
1970-01-01 00:31:14.421,181,970,366,-290,907,282,106,990,-145,False
1970-01-01 00:31:14.437,151,970,405,-254,907,333,87,980,-184,False
1970-01-01 00:31:14.453,171,970,376,-263,898,323,29,990,-174,False
1970-01-01 00:31:14.468,212,941,346,-281,898,282,0,990,-194,False
1970-01-01 00:31:14.484,171,970,366,-254,953,303,-58,990,-174,False
1970-01-01 00:31:14.500,171,1009,386,-200,935,303,-87,990,-165,False
1970-01-01 00:31:14.515,232,950,366,-190,935,303,-106,1019,-155,False
1970-01-01 00:31:14.531,242,980,316,-200,962,262,-58,1028,-194,False
1970-01-01 00:31:14.546,212,950,336,-245,953,272,-29,1028,-174,False
1970-01-01 00:31:14.562,171,970,366,-254,916,282,29,1019,-184,False
1970-01-01 00:31:14.578,202,970,376,-254,925,282,58,1000,-194,False
1970-01-01 00:31:14.593,222,970,366,-200,925,262,165,980,-194,False
1970-01-01 00:31:14.609,252,960,356,-218,935,292,106,1009,-203,False
1970-01-01 00:31:14.625,222,1000,306,-254,925,212,77,971,-223,False
1970-01-01 00:31:14.640,202,970,326,-327,907,242,0,961,-233,False
1970-01-01 00:31:14.656,171,1019,336,-354,935,292,-29,952,-194,False
1970-01-01 00:31:14.671,202,1000,336,-172,935,333,-48,971,-233,False
1970-01-01 00:31:14.687,262,960,346,-172,935,333,-87,990,-242,False
1970-01-01 00:31:14.703,262,960,356,-54,962,303,-97,1019,-233,False
1970-01-01 00:31:14.718,262,990,356,-136,972,272,-116,1019,-213,False
1970-01-01 00:31:14.734,232,950,346,-209,962,282,-58,1028,-223,False
1970-01-01 00:31:14.750,242,1009,326,-218,962,252,9,980,-213,False
1970-01-01 00:31:14.765,242,1068,316,-281,972,232,77,1019,-233,False
1970-01-01 00:31:14.781,181,1049,326,-372,1000,191,135,1038,-233,False
1970-01-01 00:31:14.796,90,1078,366,-427,990,181,174,990,-242,False
1970-01-01 00:31:14.812,141,1088,376,-372,990,171,106,990,-252,False
1970-01-01 00:31:14.828,141,1088,316,-345,1000,131,87,980,-291,False
1970-01-01 00:31:14.843,171,1068,257,-381,972,141,9,952,-281,False
1970-01-01 00:31:14.859,191,1009,217,-345,935,131,-48,933,-252,False
1970-01-01 00:31:14.875,191,1009,237,-245,916,232,-126,914,-233,False
1970-01-01 00:31:14.890,252,960,277,-100,870,303,-184,904,-252,False
1970-01-01 00:31:14.906,343,882,386,-100,888,292,-184,923,-262,False
1970-01-01 00:31:14.921,444,803,435,-63,944,272,-184,952,-252,False
1970-01-01 00:31:14.937,121,784,297,36,981,282,-155,980,-281,False
1970-01-01 00:31:14.953,10,803,247,72,981,272,-126,1028,-271,False
1970-01-01 00:31:14.968,-181,784,178,27,888,272,-77,1009,-233,False
1970-01-01 00:31:14.984,-121,754,316,-163,898,272,0,971,-271,False
1970-01-01 00:31:15.000,-252,823,346,-145,898,242,-19,942,-271,False
1970-01-01 00:31:15.015,-40,754,346,-145,898,242,-19,933,-281,False
1970-01-01 00:31:15.031,-10,872,297,-81,842,212,-58,904,-252,False
1970-01-01 00:31:15.046,353,960,455,-118,870,171,-67,876,-291,False
1970-01-01 00:31:15.062,656,1107,495,-345,962,191,-67,895,-300,False
1970-01-01 00:31:15.078,1282,1294,514,-581,1055,30,-29,971,-281,False
1970-01-01 00:31:15.093,1636,1509,69,-863,1009,111,9,1057,-281,False
1970-01-01 00:31:15.109,131,1058,-188,-136,916,181,-67,1066,-174,False
1970-01-01 00:31:15.125,20,549,336,372,1046,-70,-58,1047,-203,False
1970-01-01 00:31:15.140,161,980,376,-36,861,181,-48,980,-213,False
1970-01-01 00:31:15.156,444,941,376,-72,962,242,-97,980,-194,False
1970-01-01 00:31:15.171,353,882,237,-45,925,252,-58,990,-242,False
1970-01-01 00:31:15.187,212,970,297,-154,916,272,-58,990,-242,False
1970-01-01 00:31:15.203,151,1127,405,-372,1074,313,0,1019,-271,False
1970-01-01 00:31:15.218,141,1068,405,-409,1037,313,0,1019,-271,False
1970-01-01 00:31:15.234,141,1068,405,-327,981,232,-9,1133,-281,False
1970-01-01 00:31:15.250,282,950,217,-118,925,212,-38,1076,-233,False
1970-01-01 00:31:15.265,292,921,178,-54,935,171,-29,980,-262,False
1970-01-01 00:31:15.281,272,950,257,-72,944,191,-29,980,-262,False
1970-01-01 00:31:15.296,282,931,326,-81,1009,191,-48,952,-213,False
1970-01-01 00:31:15.312,242,941,326,-81,1027,202,-58,1019,-242,False
1970-01-01 00:31:15.328,222,950,326,-90,944,161,-48,1028,-242,False
1970-01-01 00:31:15.343,181,990,316,-263,870,171,-67,1047,-194,False
1970-01-01 00:31:15.359,121,980,366,-390,870,242,-38,980,-174,False
1970-01-01 00:31:15.375,131,1000,346,-418,888,272,38,895,-174,False
1970-01-01 00:31:15.390,131,1009,346,-418,907,272,48,895,-194,False
1970-01-01 00:31:15.406,191,1000,316,-345,907,262,38,933,-223,False
1970-01-01 00:31:15.421,191,980,316,-300,888,252,9,1000,-242,False
1970-01-01 00:31:15.437,171,1000,336,-272,972,262,-67,1009,-233,False
1970-01-01 00:31:15.453,212,1019,306,-227,962,292,-67,1009,-233,False
1970-01-01 00:31:15.468,212,970,336,-145,944,252,-145,980,-213,False
1970-01-01 00:31:15.484,202,950,346,-90,944,282,-116,1047,-271,False
1970-01-01 00:31:15.500,222,921,396,-127,953,262,-145,990,-116,False
1970-01-01 00:31:15.515,212,950,336,-190,953,212,-38,1019,-213,False
1970-01-01 00:31:15.531,191,990,277,-300,898,181,-9,990,-174,False
1970-01-01 00:31:15.546,171,1000,217,-354,898,131,67,990,-233,False
1970-01-01 00:31:15.562,131,1029,297,-363,944,151,58,961,-223,False
1970-01-01 00:31:15.578,191,1068,306,-336,990,151,87,980,-252,False
1970-01-01 00:31:15.593,181,1019,346,-272,935,222,19,1000,-242,False
1970-01-01 00:31:15.609,181,941,366,-145,935,222,0,980,-291,False
1970-01-01 00:31:15.625,252,901,297,-36,972,303,-48,980,-262,False
1970-01-01 00:31:15.640,242,941,306,-136,888,333,-58,980,-271,False
1970-01-01 00:31:15.656,202,950,356,-190,916,313,-58,980,-271,False
1970-01-01 00:31:15.671,181,950,376,-209,962,272,-67,990,-262,False
1970-01-01 00:31:15.687,242,960,316,-181,972,212,-58,1019,-242,False
1970-01-01 00:31:15.703,232,960,306,-154,1000,171,-19,1019,-184,False
1970-01-01 00:31:15.718,191,980,336,-172,925,191,38,1000,-203,False
1970-01-01 00:31:15.734,161,970,326,-172,925,191,87,1009,-203,False
1970-01-01 00:31:15.750,181,960,346,-254,907,262,97,1009,-203,False
1970-01-01 00:31:15.765,222,911,366,-254,907,262,77,980,-213,False
1970-01-01 00:31:15.781,212,911,376,-209,888,272,29,971,-213,False
1970-01-01 00:31:15.796,181,1039,336,-236,925,232,9,952,-242,False
1970-01-01 00:31:15.812,181,1039,336,-263,990,171,-38,971,-213,False
1970-01-01 00:31:15.828,141,1049,316,-272,1009,202,-19,1028,-233,False
1970-01-01 00:31:15.843,141,1049,316,-290,990,202,19,1076,-252,False
1970-01-01 00:31:15.859,181,1009,356,-290,935,262,58,1009,-203,False
1970-01-01 00:31:15.875,232,941,366,-154,907,242,48,961,-184,False
1970-01-01 00:31:15.890,212,931,386,-118,935,242,29,961,-165,False
1970-01-01 00:31:15.906,181,980,366,-181,962,262,58,990,-213,False
1970-01-01 00:31:15.921,202,1000,316,-309,935,262,38,1057,-203,False
1970-01-01 00:31:15.937,202,1000,316,-318,925,282,67,1057,-213,False
1970-01-01 00:31:15.953,191,980,326,-272,925,303,67,1047,-223,False
1970-01-01 00:31:15.968,222,990,386,-209,944,343,77,990,-271,False
1970-01-01 00:31:15.984,191,970,386,-181,962,353,67,952,-291,False
1970-01-01 00:31:16.000,191,980,366,-218,953,303,-19,971,-242,False
1970-01-01 00:31:16.015,181,960,366,-172,981,282,-19,971,-242,False
1970-01-01 00:31:16.031,222,931,306,-236,925,242,-19,971,-223,False
1970-01-01 00:31:16.046,252,990,237,-181,925,161,-38,961,-194,False
1970-01-01 00:31:16.062,161,970,316,-118,925,202,-29,980,-252,False
1970-01-01 00:31:16.078,131,941,366,-272,925,212,-9,990,-281,True
1970-01-01 00:31:16.093,131,941,366,-345,907,181,-48,980,-262,True
1970-01-01 00:31:16.109,171,980,346,-363,888,161,-29,971,-300,True
1970-01-01 00:31:16.125,202,1019,287,-263,935,181,-38,933,-281,True
1970-01-01 00:31:16.140,181,1029,287,-227,962,191,9,952,-291,True
1970-01-01 00:31:16.156,171,960,297,-200,925,262,48,980,-271,True
1970-01-01 00:31:16.171,171,980,297,-254,916,272,9,971,-281,True
1970-01-01 00:31:16.187,171,980,297,-300,925,272,38,990,-349,True
1970-01-01 00:31:16.203,181,970,326,-245,981,212,38,952,-310,True
1970-01-01 00:31:16.218,191,1009,306,-245,990,141,38,942,-310,True
1970-01-01 00:31:16.234,191,931,346,-318,935,111,58,914,-300,True
1970-01-01 00:31:16.250,191,931,346,-172,888,141,67,876,-291,True
1970-01-01 00:31:16.265,191,931,277,-18,916,202,-19,904,-262,True
1970-01-01 00:31:16.281,202,931,297,-118,953,232,-19,980,-300,True
1970-01-01 00:31:16.296,181,960,346,-272,935,242,-29,1009,-281,True
1970-01-01 00:31:16.312,191,970,346,-336,935,202,-77,1000,-300,True
1970-01-01 00:31:16.328,181,980,297,-309,953,151,-9,961,-310,True
1970-01-01 00:31:16.343,171,1039,237,-290,953,151,19,942,-300,True
1970-01-01 00:31:16.359,161,1058,287,-309,1009,171,48,980,-320,True
1970-01-01 00:31:16.375,191,1029,306,-218,962,151,19,1009,-291,True
1970-01-01 00:31:16.390,232,950,277,-118,990,202,-9,1047,-291,True
1970-01-01 00:31:16.406,222,990,306,-200,990,222,-9,1009,-281,True
1970-01-01 00:31:16.421,191,980,366,-209,953,212,-38,961,-291,True
1970-01-01 00:31:16.437,171,950,386,-236,898,222,-38,942,-310,True
1970-01-01 00:31:16.453,191,950,267,-218,888,151,-19,933,-339,True
1970-01-01 00:31:16.468,191,950,207,-209,935,121,29,885,-242,True
1970-01-01 00:31:16.484,141,1009,198,-236,916,131,-38,933,-233,True
1970-01-01 00:31:16.500,141,1029,237,-272,953,171,77,990,-281,True
1970-01-01 00:31:16.515,191,1019,277,-272,944,202,29,1000,-262,True
1970-01-01 00:31:16.531,191,960,326,-236,944,242,29,1009,-271,True
1970-01-01 00:31:16.546,212,970,346,-263,972,191,-29,961,-271,True
1970-01-01 00:31:16.562,202,980,306,-181,925,141,9,990,-359,True
1970-01-01 00:31:16.578,252,941,227,-54,990,181,-19,961,-291,True
1970-01-01 00:31:16.593,212,931,247,-172,907,202,-9,990,-291,True
1970-01-01 00:31:16.609,181,980,297,-281,898,191,-48,990,-262,True
1970-01-01 00:31:16.625,161,970,306,-318,925,101,-19,952,-252,True
1970-01-01 00:31:16.640,181,980,386,-281,990,30,-19,923,-242,True
1970-01-01 00:31:16.656,242,1019,306,-209,1046,101,29,961,-262,True
1970-01-01 00:31:16.671,202,1039,207,-181,944,131,58,1028,-271,True
1970-01-01 00:31:16.687,111,1039,237,-218,944,171,38,1019,-291,True
1970-01-01 00:31:16.703,171,1000,267,-200,962,232,0,1028,-252,True
1970-01-01 00:31:16.718,191,960,326,-200,981,272,-29,1047,-271,True
1970-01-01 00:31:16.734,212,950,336,-218,953,292,-67,1009,-281,True
1970-01-01 00:31:16.750,191,990,326,-227,916,212,-87,1009,-310,True
1970-01-01 00:31:16.765,181,990,306,-236,1000,202,-67,1009,-291,True
1970-01-01 00:31:16.781,161,1049,257,-354,972,181,-38,1009,-271,True
1970-01-01 00:31:16.796,151,1039,257,-345,916,161,-38,1000,-233,True
1970-01-01 00:31:16.812,171,980,277,-236,879,121,0,952,-223,True
1970-01-01 00:31:16.828,171,931,326,-209,898,101,-19,895,-184,True
1970-01-01 00:31:16.843,202,901,405,-263,944,111,19,904,-252,True
1970-01-01 00:31:16.859,181,931,376,-209,861,181,48,885,-213,True
1970-01-01 00:31:16.875,70,892,316,-345,824,212,19,885,-252,True
1970-01-01 00:31:16.890,70,1019,198,-390,888,191,9,933,-262,True
1970-01-01 00:31:16.906,101,1058,217,-463,981,181,-9,980,-233,True
1970-01-01 00:31:16.921,121,1088,277,-390,1009,191,9,1038,-281,True
1970-01-01 00:31:16.937,151,1049,316,-390,1009,191,-29,1085,-330,True
1970-01-01 00:31:16.953,222,980,326,-272,953,171,-29,1019,-262,True
1970-01-01 00:31:16.968,252,1000,326,-136,972,252,-48,1009,-242,True
1970-01-01 00:31:16.984,232,990,277,-136,972,252,-19,1009,-223,True
1970-01-01 00:31:17.000,181,970,336,-209,925,242,-29,1038,-213,True
1970-01-01 00:31:17.015,212,901,336,-163,944,151,-19,990,-184,True
1970-01-01 00:31:17.031,232,911,306,-118,935,171,-9,980,-252,True
1970-01-01 00:31:17.046,161,990,326,-154,972,191,9,971,-213,True
1970-01-01 00:31:17.062,151,1049,287,-281,953,171,77,1028,-242,True
1970-01-01 00:31:17.078,131,990,297,-327,916,181,38,1028,-223,True
1970-01-01 00:31:17.093,151,980,297,-309,935,181,67,990,-233,True
1970-01-01 00:31:17.109,171,960,346,-281,935,202,0,952,-252,True
1970-01-01 00:31:17.125,181,1000,336,-263,935,232,0,971,-330,True
1970-01-01 00:31:17.140,212,970,287,-181,944,191,-48,1019,-242,True
1970-01-01 00:31:17.156,161,1019,267,-118,1018,212,9,1000,-233,True
1970-01-01 00:31:17.171,181,1009,306,-254,953,212,-9,1019,-213,True
1970-01-01 00:31:17.187,151,970,326,-290,888,191,9,961,-184,True
1970-01-01 00:31:17.203,191,941,336,-227,935,131,29,933,-194,True
1970-01-01 00:31:17.218,232,960,326,-145,990,121,58,961,-233,True
1970-01-01 00:31:17.234,191,970,306,-154,1009,151,38,1000,-203,True
1970-01-01 00:31:17.250,161,1009,316,-245,925,131,48,990,-233,True
1970-01-01 00:31:17.265,141,970,326,-336,870,171,0,961,-184,True
1970-01-01 00:31:17.281,80,980,306,-409,870,202,0,961,-233,True
1970-01-01 00:31:17.296,60,1029,316,-409,888,222,-48,942,-252,True
1970-01-01 00:31:17.312,111,1019,346,-436,944,242,-29,971,-281,True
1970-01-01 00:31:17.328,222,970,326,-254,925,161,-77,1038,-262,True
1970-01-01 00:31:17.343,222,980,297,-81,1037,232,-77,1076,-242,True
1970-01-01 00:31:17.359,191,1019,287,-145,990,202,-48,1047,-242,True
1970-01-01 00:31:17.375,191,1019,287,-227,935,181,-19,1009,-213,True
1970-01-01 00:31:17.390,161,1000,306,-190,944,141,-9,990,-262,True
1970-01-01 00:31:17.406,181,970,326,-163,972,151,0,980,-223,True
1970-01-01 00:31:17.421,222,960,316,-172,962,171,77,923,-213,True
1970-01-01 00:31:17.437,191,941,316,-263,907,202,19,980,-213,True
1970-01-01 00:31:17.453,141,990,316,-354,861,202,58,1000,-213,True
1970-01-01 00:31:17.468,111,1009,326,-390,916,222,19,1009,-233,True
1970-01-01 00:31:17.484,101,960,376,-345,916,252,-29,971,-242,True
1970-01-01 00:31:17.500,151,970,306,-290,953,212,-29,971,-242,True
1970-01-01 00:31:17.515,171,1000,277,-254,888,252,-38,961,-262,True
1970-01-01 00:31:17.531,161,990,297,-218,1046,242,-58,980,-281,True
1970-01-01 00:31:17.546,131,1009,316,-300,1018,232,-29,1019,-252,True
1970-01-01 00:31:17.562,171,1039,306,-309,907,191,-9,1038,-223,True
