timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:09:15.750,-222,911,99,-181,981,212,203,961,-38,0
1970-01-01 00:09:15.765,-252,1088,148,-381,981,242,116,952,-67,0
1970-01-01 00:09:15.781,70,1019,326,-481,861,272,106,914,-77,0
1970-01-01 00:09:15.796,151,1019,267,-154,870,272,106,857,-87,0
1970-01-01 00:09:15.812,90,980,237,18,1055,212,155,1019,-19,0
1970-01-01 00:09:15.828,171,1058,227,72,1092,181,155,1019,-19,0
1970-01-01 00:09:15.843,151,1039,247,27,1083,171,116,1066,9,0
1970-01-01 00:09:15.859,141,1009,207,-90,1037,161,135,1000,0,0
1970-01-01 00:09:15.875,141,1019,237,-145,990,151,87,942,-9,0
1970-01-01 00:09:15.890,111,1029,227,-181,953,161,87,942,0,0
1970-01-01 00:09:15.906,121,990,247,-181,916,191,106,942,38,0
1970-01-01 00:09:15.921,181,990,277,-190,935,222,116,904,48,0
1970-01-01 00:09:15.937,141,1029,257,-209,953,202,87,933,67,0
1970-01-01 00:09:15.953,131,1000,247,-254,944,222,58,942,38,0
1970-01-01 00:09:15.968,121,1009,247,-236,916,191,58,942,48,0
1970-01-01 00:09:15.984,131,1009,227,-227,935,171,38,942,38,0
1970-01-01 00:09:16.000,161,1009,227,-218,944,202,9,933,29,0
1970-01-01 00:09:16.015,131,1009,257,-172,935,191,0,895,58,0
1970-01-01 00:09:16.031,171,1049,277,-172,972,222,-29,885,58,0
1970-01-01 00:09:16.046,151,1029,287,-190,935,262,-38,857,87,0
1970-01-01 00:09:16.062,161,1039,257,-245,944,313,-77,876,87,0
1970-01-01 00:09:16.078,131,1078,257,-354,935,303,-97,952,135,0
1970-01-01 00:09:16.093,141,1078,247,-400,879,282,-97,1000,135,0
1970-01-01 00:09:16.109,121,1068,237,-390,879,222,-29,1000,106,0
1970-01-01 00:09:16.125,181,1107,188,-436,861,242,-29,1000,58,0
1970-01-01 00:09:16.140,161,1137,227,-372,953,232,-19,1009,9,0
1970-01-01 00:09:16.156,121,1245,207,-518,1009,313,-19,1076,29,0
1970-01-01 00:09:16.171,70,1392,188,-536,1000,464,38,1095,9,0
1970-01-01 00:09:16.187,60,1500,227,-700,1037,515,87,1142,-77,0
1970-01-01 00:09:16.203,60,1607,376,-700,1037,515,29,1266,-29,0
1970-01-01 00:09:16.218,60,1705,475,-800,1111,565,9,1247,9,0
1970-01-01 00:09:16.234,-40,1784,455,-909,1092,505,48,1009,126,0
1970-01-01 00:09:16.250,-121,1745,415,-727,1101,242,97,1000,106,0
1970-01-01 00:09:16.265,-80,1715,316,-545,1166,222,97,1104,77,0
1970-01-01 00:09:16.281,232,1696,148,-318,1111,212,87,1057,0,0
1970-01-01 00:09:16.296,121,1676,158,-45,1027,464,106,1028,-67,0
1970-01-01 00:09:16.312,-80,1235,178,145,1046,333,87,952,-9,0
1970-01-01 00:09:16.328,343,852,108,427,1148,161,106,952,-29,0
1970-01-01 00:09:16.343,535,715,217,672,1166,181,116,1009,19,0
1970-01-01 00:09:16.359,-242,372,247,645,1240,80,145,1123,77,0
1970-01-01 00:09:16.375,30,19,475,345,1333,-60,155,1180,67,0
1970-01-01 00:09:16.390,-919,49,267,518,1157,-20,126,1133,29,0
1970-01-01 00:09:16.406,-696,215,267,263,981,-20,97,1038,29,0
1970-01-01 00:09:16.421,-484,294,257,181,944,-50,77,971,38,0
1970-01-01 00:09:16.437,-373,362,306,272,990,-30,77,961,38,0
1970-01-01 00:09:16.453,-303,490,257,254,842,20,58,1019,29,0
1970-01-01 00:09:16.468,-171,637,237,309,879,30,38,1038,48,0
1970-01-01 00:09:16.484,-171,764,188,345,907,0,19,971,67,0
1970-01-01 00:09:16.500,-90,901,178,354,842,-10,9,895,106,0
1970-01-01 00:09:16.515,70,1137,188,263,814,-80,19,914,87,0
1970-01-01 00:09:16.531,70,1245,118,181,805,-171,9,914,145,0
1970-01-01 00:09:16.546,90,1245,158,209,833,-222,9,942,116,0
1970-01-01 00:09:16.562,131,1450,178,200,888,-272,-19,933,97,0
1970-01-01 00:09:16.578,171,1598,247,227,898,-323,-38,895,97,0
1970-01-01 00:09:16.593,313,1715,277,-163,805,-333,-87,885,135,0
1970-01-01 00:09:16.609,707,1921,138,-154,750,232,-87,885,135,0
1970-01-01 00:09:16.625,1616,2049,89,-327,583,343,-126,942,-9,0
1970-01-01 00:09:16.640,1707,1813,336,-590,842,474,-184,857,58,0
1970-01-01 00:09:16.656,2090,1480,-79,-618,962,1030,-165,971,29,0
1970-01-01 00:09:16.671,1808,1382,-237,-500,962,777,-77,1028,67,0
1970-01-01 00:09:16.687,1777,1450,-574,-709,962,383,-38,1009,203,0
1970-01-01 00:09:16.703,1505,1823,-1475,-945,916,111,29,1066,116,0
1970-01-01 00:09:16.718,797,1990,-524,-900,833,-252,87,1180,48,0
1970-01-01 00:09:16.734,-1979,941,475,-318,1101,-161,58,1228,271,0
1970-01-01 00:09:16.750,-525,803,-306,-172,1092,-252,19,1352,165,0
1970-01-01 00:09:16.765,565,725,306,-200,638,50,-135,1114,77,0
1970-01-01 00:09:16.781,505,882,712,172,833,181,-203,885,-67,0
1970-01-01 00:09:16.796,1141,1558,702,-54,1342,272,58,1114,-184,0
1970-01-01 00:09:16.812,70,1254,-257,145,1490,-121,262,1514,106,0
1970-01-01 00:09:16.828,222,1009,188,145,1046,-131,300,1342,38,0
1970-01-01 00:09:16.843,272,970,237,45,1027,40,213,1066,9,0
1970-01-01 00:09:16.859,-90,1068,29,-200,1027,151,155,971,48,0
1970-01-01 00:09:16.875,-252,1049,118,-354,944,292,97,1000,-9,0
1970-01-01 00:09:16.890,-30,1019,188,-436,898,272,67,961,-38,0
1970-01-01 00:09:16.906,131,1029,277,-290,888,313,58,904,-38,0
1970-01-01 00:09:16.921,151,1039,207,-100,1009,272,87,885,-48,0
1970-01-01 00:09:16.937,121,1049,207,-54,1074,171,97,952,-29,0
1970-01-01 00:09:16.953,131,1068,158,9,1074,121,106,1066,-9,0
1970-01-01 00:09:16.968,141,1029,178,-27,1074,111,77,1057,9,0
1970-01-01 00:09:16.984,141,1029,178,-145,1027,131,67,1009,9,0
1970-01-01 00:09:17.000,121,1039,158,-218,972,141,48,961,19,0
1970-01-01 00:09:17.015,121,1009,168,-227,935,141,67,961,38,0
1970-01-01 00:09:17.031,131,1000,188,-236,935,141,58,952,67,0
1970-01-01 00:09:17.046,131,1000,188,-236,935,151,58,952,77,0
1970-01-01 00:09:17.062,151,1029,178,-245,935,171,58,914,58,0
1970-01-01 00:09:17.078,151,1029,178,-345,962,30,67,895,38,0
1970-01-01 00:09:17.093,202,1107,198,-254,870,151,67,914,48,0
1970-01-01 00:09:17.109,111,1068,198,-281,925,161,67,914,38,0
1970-01-01 00:09:17.125,151,1039,188,-281,925,161,38,952,67,0
1970-01-01 00:09:17.140,90,1058,207,-227,935,161,48,914,67,0
1970-01-01 00:09:17.156,111,1078,178,-254,953,171,29,876,116,0
1970-01-01 00:09:17.171,111,1078,178,-290,898,282,9,847,145,0
1970-01-01 00:09:17.187,121,1098,207,-336,925,333,-29,914,106,0
1970-01-01 00:09:17.203,141,1058,168,-372,888,303,-48,914,126,0
1970-01-01 00:09:17.218,141,1058,168,-381,879,252,-29,971,145,0
1970-01-01 00:09:17.234,131,1098,188,-336,888,222,19,980,116,0
1970-01-01 00:09:17.250,141,1156,168,-327,851,262,48,961,38,0
1970-01-01 00:09:17.265,121,1274,227,-309,861,292,97,971,38,0
1970-01-01 00:09:17.281,121,1274,227,-418,1000,383,145,1114,-29,0
1970-01-01 00:09:17.296,121,1509,257,-563,1129,424,116,1276,38,0
1970-01-01 00:09:17.312,-10,1686,198,-736,1157,434,58,1276,106,0
1970-01-01 00:09:17.328,-80,1715,188,-763,1037,505,106,1000,155,0
1970-01-01 00:09:17.343,-80,1715,188,-672,1083,515,87,1123,77,0
1970-01-01 00:09:17.359,-111,1754,306,-627,1157,353,126,1133,67,0
1970-01-01 00:09:17.375,-40,1666,396,-490,1129,242,126,1104,0,0
1970-01-01 00:09:17.390,171,1647,336,-227,1027,404,126,1104,0,0
1970-01-01 00:09:17.406,353,1627,267,-9,1009,373,145,1095,-97,0
1970-01-01 00:09:17.421,-10,1372,217,272,1101,111,174,1028,-67,0
1970-01-01 00:09:17.437,60,911,118,581,1203,0,165,980,29,0
1970-01-01 00:09:17.453,535,617,29,700,1268,10,145,961,58,0
1970-01-01 00:09:17.468,303,519,217,654,1212,151,97,990,38,0
1970-01-01 00:09:17.484,-40,333,148,418,1277,-141,106,1095,38,0
1970-01-01 00:09:17.500,-898,-68,386,309,1027,-90,135,1142,58,0
1970-01-01 00:09:17.515,-777,215,376,-72,935,-50,126,1142,9,0
1970-01-01 00:09:17.531,-373,352,326,45,962,20,135,1028,-19,0
1970-01-01 00:09:17.546,-171,411,306,181,925,20,106,933,-9,0
1970-01-01 00:09:17.562,-70,480,267,336,907,-30,77,942,9,0
1970-01-01 00:09:17.578,-20,519,217,381,944,-90,58,971,19,0
1970-01-01 00:09:17.593,-90,627,118,372,851,-90,38,1009,29,0
1970-01-01 00:09:17.609,-181,774,99,372,861,-40,19,980,29,0
1970-01-01 00:09:17.625,10,960,118,209,805,-121,29,923,-9,0
1970-01-01 00:09:17.640,10,1078,108,145,768,-131,38,904,29,0
1970-01-01 00:09:17.656,-111,1147,118,209,833,-151,48,914,58,0
1970-01-01 00:09:17.671,0,1264,158,290,861,-131,19,933,67,0
1970-01-01 00:09:17.687,101,1450,207,181,833,-30,19,923,19,0
1970-01-01 00:09:17.703,212,1617,257,0,916,-242,-9,914,19,0
1970-01-01 00:09:17.718,424,1784,336,-209,861,-111,-9,933,87,0
1970-01-01 00:09:17.734,1151,1892,702,-427,601,686,-58,952,67,0
1970-01-01 00:09:17.750,1858,2382,-297,-981,1046,777,-87,1028,-9,0
1970-01-01 00:09:17.765,2464,1794,-198,-845,1157,787,0,1095,9,0
1970-01-01 00:09:17.781,2151,1450,-9,-845,1157,787,87,1171,9,0
1970-01-01 00:09:17.796,2181,1460,-415,-445,981,80,87,1095,-19,0
1970-01-01 00:09:17.812,1797,1627,-930,-445,981,80,67,980,155,0
1970-01-01 00:09:17.828,868,1617,-1277,-254,805,-343,48,961,203,0
1970-01-01 00:09:17.843,-1373,921,108,-245,953,-545,-29,1038,77,0
1970-01-01 00:09:17.859,-1000,794,-207,-318,1120,-202,-67,1180,135,0
1970-01-01 00:09:17.875,-60,813,0,-409,870,-181,-77,1161,19,0
1970-01-01 00:09:17.890,424,715,613,-345,703,80,-48,1009,0,0
1970-01-01 00:09:17.906,1272,1754,881,-345,935,464,184,1276,-135,0
1970-01-01 00:09:17.921,-50,1068,-118,327,1398,60,242,1295,58,0
1970-01-01 00:09:17.937,282,931,138,218,1277,-111,233,1171,19,0
1970-01-01 00:09:17.953,40,970,158,154,981,40,184,1085,-9,0
1970-01-01 00:09:17.968,0,1049,138,-127,1037,171,155,1009,-9,0
1970-01-01 00:09:17.984,-202,1049,128,-300,990,191,145,1028,0,0
1970-01-01 00:09:18.000,0,1039,207,-518,962,272,116,1019,38,0
1970-01-01 00:09:18.015,70,990,188,-481,833,232,87,971,38,0
1970-01-01 00:09:18.031,80,1009,148,-290,879,191,67,904,-9,0
1970-01-01 00:09:18.046,80,1039,207,-190,925,171,58,904,-19,0
1970-01-01 00:09:18.062,111,1029,247,-136,953,232,87,923,-48,0
1970-01-01 00:09:18.078,131,1029,227,-109,972,222,87,971,-19,0
1970-01-01 00:09:18.093,90,1029,198,-127,1027,181,116,1028,19,0
1970-01-01 00:09:18.109,121,1039,188,-163,1055,121,87,1066,19,0
1970-01-01 00:09:18.125,121,1019,178,-118,1018,141,87,1047,9,0
1970-01-01 00:09:18.140,131,1009,207,-163,972,181,77,1000,19,0
1970-01-01 00:09:18.156,141,1029,217,-190,962,181,67,990,38,0
1970-01-01 00:09:18.171,111,1039,247,-236,962,161,87,971,48,0
1970-01-01 00:09:18.187,90,1019,207,-272,935,151,87,971,38,0
1970-01-01 00:09:18.203,101,1029,168,-263,935,171,87,961,48,0
1970-01-01 00:09:18.218,111,1019,178,-254,944,131,77,961,29,0
1970-01-01 00:09:18.234,121,1019,237,-245,935,151,58,952,19,0
1970-01-01 00:09:18.250,131,1029,217,-227,935,181,67,942,29,0
1970-01-01 00:09:18.265,151,1029,237,-236,962,181,48,933,48,0
1970-01-01 00:09:18.281,151,1029,217,-200,925,202,48,923,87,0
1970-01-01 00:09:18.296,141,1058,237,-227,953,202,9,942,87,0
1970-01-01 00:09:18.312,141,1078,178,-254,944,222,0,923,97,0
1970-01-01 00:09:18.328,121,1039,188,-309,916,202,-19,923,77,0
1970-01-01 00:09:18.343,90,1049,227,-327,898,191,-19,971,29,0
1970-01-01 00:09:18.359,171,1049,207,-290,870,202,0,961,48,0
1970-01-01 00:09:18.375,191,1078,217,-281,861,222,29,990,38,0
1970-01-01 00:09:18.390,191,1088,257,-263,870,252,77,961,67,0
1970-01-01 00:09:18.406,191,1088,257,-290,888,333,135,904,9,0
1970-01-01 00:09:18.421,171,1225,257,-318,907,353,126,980,0,0
1970-01-01 00:09:18.437,141,1323,118,-290,1037,292,48,1085,87,0
1970-01-01 00:09:18.453,141,1323,118,-354,1083,272,29,1133,145,0
1970-01-01 00:09:18.468,20,1490,59,-454,1083,333,67,1095,116,0
1970-01-01 00:09:18.484,10,1509,178,-581,1055,373,19,1133,77,0
1970-01-01 00:09:18.500,20,1539,316,-636,1027,414,38,1104,58,0
1970-01-01 00:09:18.515,10,1519,376,-636,1018,404,87,1076,38,0
1970-01-01 00:09:18.531,161,1470,336,-600,1055,292,106,1019,29,0
1970-01-01 00:09:18.546,303,1401,178,-418,1037,202,135,990,0,0
1970-01-01 00:09:18.562,404,1303,89,145,1055,232,116,1000,-38,0
1970-01-01 00:09:18.578,111,1147,29,327,1129,191,116,1009,29,0
1970-01-01 00:09:18.593,303,813,-59,481,1175,111,87,1038,58,0
1970-01-01 00:09:18.609,464,500,-49,600,1129,111,48,1009,67,0
1970-01-01 00:09:18.625,-292,372,39,609,1148,121,58,1133,38,0
1970-01-01 00:09:18.640,-636,68,108,345,1037,0,77,1161,9,0
1970-01-01 00:09:18.656,-535,235,188,236,814,50,77,1095,-9,0
1970-01-01 00:09:18.671,-212,372,158,218,833,50,58,1009,19,0
1970-01-01 00:09:18.687,-131,431,168,309,851,10,38,961,-9,0
1970-01-01 00:09:18.703,-161,500,108,363,861,-90,19,1009,48,0
1970-01-01 00:09:18.718,-242,627,108,381,833,-121,29,1000,9,0
1970-01-01 00:09:18.734,-191,784,108,354,805,-60,29,980,38,0
1970-01-01 00:09:18.750,-222,941,99,354,805,-60,19,971,38,0
1970-01-01 00:09:18.765,555,1147,-39,281,824,-181,38,990,29,0
1970-01-01 00:09:18.781,414,1333,128,263,888,-191,48,1038,-19,0
1970-01-01 00:09:18.796,979,1696,-19,227,898,-121,38,1047,29,0
1970-01-01 00:09:18.812,969,1647,-79,36,1009,-80,48,1038,48,0
1970-01-01 00:09:18.828,1232,1460,-79,-100,1101,30,87,1009,-19,0
1970-01-01 00:09:18.843,1404,1460,-59,-100,1101,30,67,971,9,0
1970-01-01 00:09:18.859,2797,1715,59,-318,1009,-10,97,1171,-19,0
1970-01-01 00:09:18.875,3252,1647,613,-500,944,-80,97,1171,-19,0
1970-01-01 00:09:18.890,1404,294,1039,-427,1018,-20,97,1171,77,0
1970-01-01 00:09:18.906,1404,294,1039,-1027,1027,222,-48,895,77,0
1970-01-01 00:09:18.921,-262,431,455,-472,1046,40,-29,942,38,0
1970-01-01 00:09:18.937,313,1215,-366,954,944,-404,87,1171,0,0
1970-01-01 00:09:18.953,-505,1441,-455,1318,944,-373,155,1228,38,0
1970-01-01 00:09:18.968,40,950,148,272,1120,202,174,1133,29,0
1970-01-01 00:09:18.984,181,970,316,-509,1185,252,184,1038,29,0
1970-01-01 00:09:19.000,202,1078,39,-663,944,161,165,1000,-19,0
1970-01-01 00:09:19.015,141,1039,9,-536,842,161,165,1000,-19,0
1970-01-01 00:09:19.031,60,1029,49,-363,1000,101,106,990,19,0
1970-01-01 00:09:19.046,70,1039,99,-163,1018,0,87,961,19,0
1970-01-01 00:09:19.062,70,1039,99,-136,925,20,87,961,19,0
1970-01-01 00:09:19.078,141,1039,148,-218,972,131,106,980,19,0
1970-01-01 00:09:19.093,161,1058,148,-218,972,131,155,961,58,0
1970-01-01 00:09:19.109,121,1049,128,-218,962,171,194,961,87,0
1970-01-01 00:09:19.125,80,1049,89,-227,944,191,194,933,67,0
1970-01-01 00:09:19.140,90,1049,69,-272,962,121,203,933,77,0
1970-01-01 00:09:19.156,101,1029,118,-245,962,80,213,952,77,0
1970-01-01 00:09:19.171,111,1039,138,-236,944,80,194,1000,48,0
1970-01-01 00:09:19.187,141,1029,138,-218,935,131,203,1000,67,0
1970-01-01 00:09:19.203,111,1039,118,-209,962,141,213,961,67,0
1970-01-01 00:09:19.218,111,1019,128,-200,981,101,194,980,97,0
1970-01-01 00:09:19.234,131,1009,128,-190,972,80,203,961,116,0
1970-01-01 00:09:19.250,101,1009,138,-200,981,80,203,971,116,0
1970-01-01 00:09:19.265,121,1029,148,-190,972,80,194,990,97,0
1970-01-01 00:09:19.281,111,1068,148,-181,981,151,194,990,97,0
1970-01-01 00:09:19.296,101,1039,168,-209,972,171,184,990,58,0
1970-01-01 00:09:19.312,121,1058,148,-218,972,161,184,980,67,0
1970-01-01 00:09:19.328,111,1029,138,-218,981,131,184,1009,67,0
1970-01-01 00:09:19.343,111,1049,148,-200,972,101,184,990,58,0
1970-01-01 00:09:19.359,90,1019,128,-145,990,90,203,990,48,0
1970-01-01 00:09:19.375,90,1019,128,-163,981,70,194,990,58,0
1970-01-01 00:09:19.390,131,1039,148,-145,981,101,203,1000,58,0
1970-01-01 00:09:19.406,111,1039,158,-163,990,90,213,990,48,0
1970-01-01 00:09:19.421,121,1009,158,-145,981,121,213,990,58,0
1970-01-01 00:09:19.437,111,1029,168,-145,990,121,203,990,58,0
1970-01-01 00:09:19.453,70,1019,128,-154,962,111,203,980,87,0
1970-01-01 00:09:19.468,101,1019,148,-154,981,80,203,980,97,0
1970-01-01 00:09:19.484,111,1049,158,-154,990,101,203,1000,67,0
1970-01-01 00:09:19.500,80,1029,168,-145,981,80,184,980,77,0
1970-01-01 00:09:19.515,90,1019,158,-136,1009,90,174,990,58,0
1970-01-01 00:09:19.531,90,990,148,-163,972,70,184,990,38,0
1970-01-01 00:09:19.546,80,1029,168,-154,972,70,174,1009,29,0
1970-01-01 00:09:19.562,90,1019,158,-136,1000,60,155,1038,48,0
1970-01-01 00:09:19.578,90,1009,148,-100,1009,80,135,1028,58,0
1970-01-01 00:09:19.593,70,1009,168,-90,1000,90,145,990,58,0
1970-01-01 00:09:19.609,101,1019,168,-90,990,50,126,1000,58,0
1970-01-01 00:09:19.625,90,1009,178,-90,1000,20,126,980,67,0
1970-01-01 00:09:19.640,70,1000,158,-90,1000,30,126,1000,67,0
1970-01-01 00:09:19.656,111,1029,188,-81,990,40,126,1000,48,0
1970-01-01 00:09:19.671,40,1019,198,-163,962,80,126,1000,48,0
1970-01-01 00:09:19.687,10,1019,188,-254,916,151,145,1000,38,0
1970-01-01 00:09:19.703,0,1039,198,-318,925,171,145,1000,38,0
1970-01-01 00:09:19.718,20,1029,198,-327,925,141,135,1019,48,0
1970-01-01 00:09:19.734,0,1029,188,-281,935,131,126,1028,67,0
1970-01-01 00:09:19.750,10,1019,207,-245,944,131,116,1019,77,0
1970-01-01 00:09:19.765,20,1019,198,-227,962,121,87,1019,58,0
1970-01-01 00:09:19.781,20,1019,198,-190,962,101,87,1009,67,0
1970-01-01 00:09:19.796,30,1019,178,-145,981,80,67,1009,67,0
1970-01-01 00:09:19.812,40,1000,207,-127,981,40,77,1000,48,0
1970-01-01 00:09:19.828,30,1009,188,-127,972,60,67,1019,67,0
1970-01-01 00:09:19.843,30,1009,188,-145,981,90,77,1000,48,0
1970-01-01 00:09:19.859,30,1009,178,-145,981,90,77,1019,38,0
1970-01-01 00:09:19.875,0,1029,217,-172,972,70,87,1019,38,0
1970-01-01 00:09:19.890,0,1039,207,-172,972,70,97,1019,77,0
1970-01-01 00:09:19.906,-30,1039,198,-218,972,101,97,1009,58,0
1970-01-01 00:09:19.921,-10,1029,198,-227,981,121,87,1019,67,0
1970-01-01 00:09:19.937,-30,1019,207,-227,962,80,67,1019,48,0
1970-01-01 00:09:19.953,-20,1039,188,-218,972,111,67,1038,67,0
1970-01-01 00:09:19.968,-20,1029,178,-227,972,80,58,1019,67,0
1970-01-01 00:09:19.984,10,1009,198,-200,972,101,48,1000,67,0
1970-01-01 00:09:20.000,30,1019,188,-172,972,50,48,1009,48,0
1970-01-01 00:09:20.015,30,1009,207,-136,981,60,48,1009,48,0
1970-01-01 00:09:20.031,30,1009,188,-127,981,60,38,1019,48,0
1970-01-01 00:09:20.046,0,1029,198,-136,981,60,67,1009,58,0
1970-01-01 00:09:20.062,0,1019,198,-172,972,70,58,1019,58,0
1970-01-01 00:09:20.078,-20,1039,178,-200,990,70,67,1019,67,0
1970-01-01 00:09:20.093,-20,1019,207,-200,972,40,48,1019,67,0
1970-01-01 00:09:20.109,0,1029,188,-200,972,80,48,1009,58,0
1970-01-01 00:09:20.125,-10,1029,198,-209,962,60,38,1009,48,0
1970-01-01 00:09:20.140,0,1029,168,-200,972,60,29,1019,48,0
1970-01-01 00:09:20.156,-10,1029,188,-190,972,80,38,1019,19,0
1970-01-01 00:09:20.171,0,1029,207,-181,972,60,38,1028,48,0
1970-01-01 00:09:20.187,20,1019,188,-172,981,70,48,1028,19,0
1970-01-01 00:09:20.203,10,1019,188,-145,972,70,38,1009,38,0
1970-01-01 00:09:20.218,10,1039,198,-154,972,60,58,1019,48,0
1970-01-01 00:09:20.234,10,1029,188,-154,972,70,48,1009,67,0
1970-01-01 00:09:20.250,0,1029,188,-172,972,50,48,1009,67,0
1970-01-01 00:09:20.265,-10,1019,168,-190,981,60,38,1019,58,0
1970-01-01 00:09:20.281,0,1029,207,-200,981,40,38,1019,58,0
1970-01-01 00:09:20.296,0,1029,198,-200,972,70,58,1019,38,0
1970-01-01 00:09:20.312,-10,1009,198,-200,972,70,38,1009,38,0
1970-01-01 00:09:20.328,-10,1019,198,-181,962,60,38,1019,48,0
1970-01-01 00:09:20.343,0,1019,198,-181,972,70,38,1000,48,0
1970-01-01 00:09:20.359,-10,1019,217,-190,962,80,48,1009,48,0
1970-01-01 00:09:20.375,-10,1019,188,-190,972,80,38,1019,58,0
1970-01-01 00:09:20.390,-20,1029,198,-190,962,80,38,1009,58,0
1970-01-01 00:09:20.406,-10,1049,198,-190,962,80,38,1009,58,0
1970-01-01 00:09:20.421,-10,1029,217,-218,962,70,77,1009,48,0
1970-01-01 00:09:20.437,-20,1009,188,-227,953,70,48,1019,67,0
1970-01-01 00:09:20.453,-20,1019,207,-236,972,80,48,1019,48,0
1970-01-01 00:09:20.468,-40,1029,198,-209,972,50,38,1028,67,0
1970-01-01 00:09:20.484,-20,1039,188,-190,962,60,38,1028,67,0
1970-01-01 00:09:20.500,0,1039,198,-181,972,60,38,1009,38,0
1970-01-01 00:09:20.515,0,1019,188,-172,962,60,58,1009,58,0
1970-01-01 00:09:20.531,10,1019,198,-172,981,50,58,1038,48,0
1970-01-01 00:09:20.546,10,1019,198,-172,962,70,58,1019,58,0
1970-01-01 00:09:20.562,-20,1019,207,-200,981,70,48,1009,19,0
1970-01-01 00:09:20.578,-10,1009,178,-200,972,50,67,1019,38,0
1970-01-01 00:09:20.593,-10,1019,198,-190,962,60,58,1009,67,0
1970-01-01 00:09:20.609,-10,1039,168,-200,972,70,58,1000,58,0
1970-01-01 00:09:20.625,0,1029,178,-200,972,30,48,1009,38,0
1970-01-01 00:09:20.640,0,1029,168,-190,972,50,48,1019,48,0
1970-01-01 00:09:20.656,-10,1029,198,-200,981,50,38,1000,48,0
1970-01-01 00:09:20.671,-10,1019,188,-181,981,60,48,1009,38,0
1970-01-01 00:09:20.687,-10,1039,188,-181,981,70,48,1028,87,0
1970-01-01 00:09:20.703,-10,1019,188,-181,972,50,58,1009,58,0
1970-01-01 00:09:20.718,0,1009,178,-181,981,70,48,1009,67,0
1970-01-01 00:09:20.734,0,1019,188,-172,972,60,58,1019,48,0
1970-01-01 00:09:20.750,0,1019,188,-172,981,60,48,1019,77,0
1970-01-01 00:09:20.765,-10,1019,178,-181,962,60,58,1009,67,0
1970-01-01 00:09:20.781,0,1019,178,-190,972,70,58,1019,38,0
1970-01-01 00:09:20.796,0,1019,178,-181,981,60,67,1019,29,0
1970-01-01 00:09:20.812,0,1029,178,-190,972,50,48,1009,87,0
1970-01-01 00:09:20.828,-10,1019,188,-190,981,50,48,1019,67,0
1970-01-01 00:09:20.843,-10,1019,188,-200,972,60,58,1000,67,0
1970-01-01 00:09:20.859,-10,1039,198,-200,962,90,58,1019,38,0
1970-01-01 00:09:20.875,-10,1029,168,-190,953,50,48,1019,67,0
1970-01-01 00:09:20.890,-10,1039,198,-209,962,40,67,1009,67,0
1970-01-01 00:09:20.906,-10,1039,198,-200,981,50,38,1028,38,0
1970-01-01 00:09:20.921,-20,1039,198,-200,981,80,58,1009,58,0
1970-01-01 00:09:20.937,-20,1019,188,-209,981,70,48,1019,48,0
1970-01-01 00:09:20.953,-20,1009,188,-209,962,80,58,1009,38,0
1970-01-01 00:09:20.968,-10,1039,188,-190,972,70,48,1019,58,0
1970-01-01 00:09:20.984,-10,1039,188,-209,962,70,58,1019,77,0
1970-01-01 00:09:21.000,-30,1029,207,-209,962,70,77,1009,58,0
1970-01-01 00:09:21.015,-20,1019,178,-190,972,60,77,1009,67,0
1970-01-01 00:09:21.031,10,1029,188,-190,981,70,58,1019,58,0
1970-01-01 00:09:21.046,0,1058,188,-190,981,70,58,1019,38,0
1970-01-01 00:09:21.062,10,1019,178,-172,972,60,58,1019,38,0
1970-01-01 00:09:21.078,-10,1019,178,-172,962,50,48,1009,48,0
1970-01-01 00:09:21.093,0,1029,188,-181,972,70,48,1019,58,0
1970-01-01 00:09:21.109,0,1039,188,-172,981,40,48,1019,29,0
1970-01-01 00:09:21.125,-10,1019,188,-181,981,70,48,1019,48,0
1970-01-01 00:09:21.140,-10,1029,158,-163,981,40,38,1009,67,0
1970-01-01 00:09:21.156,-20,1029,178,-190,981,70,48,1019,38,0
1970-01-01 00:09:21.171,10,1029,188,-181,981,70,48,1009,38,0
1970-01-01 00:09:21.187,-10,1039,178,-200,972,70,48,1009,48,0
1970-01-01 00:09:21.203,-20,1029,168,-209,972,80,48,1019,58,0
1970-01-01 00:09:21.218,-20,1029,178,-209,972,70,58,1028,58,0
1970-01-01 00:09:21.234,-20,1029,178,-209,962,70,48,1019,38,0
1970-01-01 00:09:21.250,-20,1029,178,-209,972,60,48,1019,48,0
1970-01-01 00:09:21.265,-20,1029,178,-209,962,60,48,1019,48,0
1970-01-01 00:09:21.281,-10,1009,158,-209,981,70,48,1019,38,0
1970-01-01 00:09:21.296,-10,1029,178,-209,962,90,48,1019,38,0
1970-01-01 00:09:21.312,-20,1049,178,-209,962,50,38,1009,48,0
1970-01-01 00:09:21.328,-20,1029,178,-200,962,80,48,1009,38,0
1970-01-01 00:09:21.343,-20,1029,178,-200,962,60,38,1019,29,0
1970-01-01 00:09:21.359,-10,1029,188,-200,972,60,48,1028,19,0
1970-01-01 00:09:21.375,-10,1029,207,-200,981,50,48,1009,38,0
1970-01-01 00:09:21.390,-20,1019,188,-209,972,60,48,1009,29,0
