timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:18:39.671,515,1215,930,-163,907,-10,194,904,-48,0
1970-01-01 00:18:39.687,1171,1362,603,-200,870,-70,184,904,-77,0
1970-01-01 00:18:39.703,1606,1019,900,-209,787,-131,223,838,-58,0
1970-01-01 00:18:39.718,2131,813,1039,-281,925,-141,194,857,0,0
1970-01-01 00:18:39.734,2535,901,821,-354,1064,-40,310,971,0,0
1970-01-01 00:18:39.750,2020,1637,-445,-54,1185,101,388,1180,-29,0
1970-01-01 00:18:39.765,-1515,1088,-1128,854,1268,40,436,1323,0,0
1970-01-01 00:18:39.781,20,1205,-99,1027,1407,-292,475,1304,-116,0
1970-01-01 00:18:39.796,212,1205,514,318,1240,-131,446,1066,-203,0
1970-01-01 00:18:39.812,565,813,554,-345,935,363,417,847,-233,0
1970-01-01 00:18:39.828,313,901,514,-590,657,606,398,723,-223,0
1970-01-01 00:18:39.843,-40,1019,366,-245,787,434,398,714,-165,0
1970-01-01 00:18:39.859,-232,1039,237,-127,1046,373,398,742,-97,0
1970-01-01 00:18:39.875,-141,1039,267,-200,1092,292,466,838,-19,0
1970-01-01 00:18:39.890,80,1058,277,-327,944,292,495,942,-29,0
1970-01-01 00:18:39.906,111,1098,257,-354,916,282,543,1019,-67,0
1970-01-01 00:18:39.921,131,1078,287,-190,1009,353,504,1019,-145,0
1970-01-01 00:18:39.937,121,1029,297,-45,990,363,456,933,-155,0
1970-01-01 00:18:39.953,131,1009,297,118,935,343,388,904,-184,0
1970-01-01 00:18:39.968,191,1019,346,136,962,363,339,885,-135,0
1970-01-01 00:18:39.984,222,1009,326,54,990,373,271,1000,-77,0
1970-01-01 00:18:40.000,171,1029,326,-18,990,353,242,1095,-67,0
1970-01-01 00:18:40.015,181,1019,316,-54,981,333,262,1038,0,0
1970-01-01 00:18:40.031,161,1049,287,-72,962,282,291,990,29,0
1970-01-01 00:18:40.046,141,1019,257,-63,990,292,349,971,-48,0
1970-01-01 00:18:40.062,171,1019,267,-27,981,303,388,904,-87,0
1970-01-01 00:18:40.078,131,990,277,-18,953,292,388,895,-58,0
1970-01-01 00:18:40.093,121,1000,297,-54,925,282,407,857,-77,0
1970-01-01 00:18:40.109,111,1000,277,-118,935,282,407,838,-38,0
1970-01-01 00:18:40.125,121,1039,247,-145,935,272,398,895,0,0
1970-01-01 00:18:40.140,111,1000,247,-145,925,292,359,933,19,0
1970-01-01 00:18:40.156,90,1029,257,-172,962,292,359,933,58,0
1970-01-01 00:18:40.171,90,1019,267,-209,944,292,310,952,48,0
1970-01-01 00:18:40.187,70,1068,237,-263,944,242,291,923,19,0
1970-01-01 00:18:40.203,80,1078,198,-272,962,212,271,914,19,0
1970-01-01 00:18:40.218,70,1127,188,-318,1027,131,271,980,-19,0
1970-01-01 00:18:40.234,80,1156,128,-336,1055,90,271,1038,-38,0
1970-01-01 00:18:40.250,40,1215,118,-390,1037,50,320,1047,-48,0
1970-01-01 00:18:40.265,-50,1254,108,-500,1018,-20,320,1028,-77,0
1970-01-01 00:18:40.281,-131,1382,148,-590,990,-50,320,1028,-77,0
1970-01-01 00:18:40.296,-131,1382,148,-590,990,-50,359,990,-116,0
1970-01-01 00:18:40.312,-252,1529,108,-672,1064,-10,320,990,-184,0
1970-01-01 00:18:40.328,-212,1549,198,-672,1111,70,310,923,-174,0
1970-01-01 00:18:40.343,-131,1431,376,-590,1018,232,310,923,-174,0
1970-01-01 00:18:40.359,-131,1431,376,-481,944,424,281,809,-145,0
1970-01-01 00:18:40.375,0,1156,574,-354,879,555,194,790,-252,0
1970-01-01 00:18:40.390,434,980,623,-218,861,626,194,790,-252,0
1970-01-01 00:18:40.406,585,1107,485,-163,972,717,155,1038,-242,0
1970-01-01 00:18:40.421,353,941,455,-63,1083,606,155,1038,-242,0
1970-01-01 00:18:40.437,313,715,435,36,1185,525,155,1161,-242,0
1970-01-01 00:18:40.453,40,705,267,118,1166,515,213,1104,-165,0
1970-01-01 00:18:40.468,-474,588,386,63,1046,585,213,1057,-97,0
1970-01-01 00:18:40.484,-191,500,514,-27,972,595,213,1057,-97,0
1970-01-01 00:18:40.500,-191,500,514,-72,1037,454,213,1047,-174,0
1970-01-01 00:18:40.515,30,539,623,-63,1037,363,184,961,-213,0
1970-01-01 00:18:40.531,111,588,564,18,1111,353,184,923,-165,0
1970-01-01 00:18:40.546,202,578,475,163,1064,333,165,1019,-116,0
1970-01-01 00:18:40.562,191,627,455,163,1037,292,155,971,-97,0
1970-01-01 00:18:40.578,212,656,346,218,972,232,174,1000,-48,0
1970-01-01 00:18:40.593,191,745,415,218,916,161,194,1009,-67,0
1970-01-01 00:18:40.609,222,774,386,245,953,101,184,1000,-67,0
1970-01-01 00:18:40.625,252,872,405,300,962,60,213,971,-106,0
1970-01-01 00:18:40.640,191,980,435,318,944,20,203,961,-67,0
1970-01-01 00:18:40.656,141,1088,485,218,925,-40,223,933,-38,0
1970-01-01 00:18:40.671,171,1156,603,154,870,-131,223,904,-48,0
1970-01-01 00:18:40.687,404,1362,594,-27,879,-272,252,923,-97,0
1970-01-01 00:18:40.703,1353,1686,920,-390,814,-101,242,952,-97,0
1970-01-01 00:18:40.718,414,1156,910,-509,962,-101,271,952,-145,0
1970-01-01 00:18:40.734,1010,813,1138,-227,944,0,271,942,-116,0
1970-01-01 00:18:40.750,1515,1068,1217,-172,851,262,271,904,-145,0
1970-01-01 00:18:40.765,1565,931,752,-200,805,444,262,809,-97,0
1970-01-01 00:18:40.781,1676,813,861,-154,842,464,213,857,-106,0
1970-01-01 00:18:40.796,1717,1117,356,-109,1027,50,252,1047,-97,0
1970-01-01 00:18:40.812,747,2372,-1613,27,1370,-20,310,1371,-77,0
1970-01-01 00:18:40.828,-2030,1490,-1089,-100,2074,-696,456,1695,-38,0
1970-01-01 00:18:40.843,-363,1137,425,-627,1537,111,524,1342,-58,0
1970-01-01 00:18:40.859,595,931,514,-636,703,414,446,857,-291,0
1970-01-01 00:18:40.875,949,833,564,54,379,444,398,580,-398,0
1970-01-01 00:18:40.890,323,774,524,445,537,606,281,638,-320,0
1970-01-01 00:18:40.906,-212,1127,287,118,898,404,271,657,-116,0
1970-01-01 00:18:40.921,-484,1088,287,-309,1222,282,310,828,-38,0
1970-01-01 00:18:40.937,-181,990,188,-481,1120,222,388,980,-19,0
1970-01-01 00:18:40.953,40,1137,158,-445,962,121,485,1057,-58,0
1970-01-01 00:18:40.968,161,1117,188,-163,953,303,495,1028,-126,0
1970-01-01 00:18:40.984,272,1068,297,-163,953,303,446,942,-223,0
1970-01-01 00:18:41.000,212,980,356,154,898,414,359,904,-242,0
1970-01-01 00:18:41.015,30,1009,366,127,1018,414,300,914,-194,0
1970-01-01 00:18:41.031,10,1000,346,-9,1018,353,262,914,-135,0
1970-01-01 00:18:41.046,70,990,316,-163,972,323,262,942,-97,0
1970-01-01 00:18:41.062,121,1058,277,-163,972,323,281,990,-38,0
1970-01-01 00:18:41.078,121,1068,297,-136,990,292,300,1000,-87,0
1970-01-01 00:18:41.093,90,1009,277,-118,962,262,310,952,-87,0
1970-01-01 00:18:41.109,80,980,287,-118,962,262,320,904,-58,0
1970-01-01 00:18:41.125,60,970,277,-163,879,292,300,895,-77,0
1970-01-01 00:18:41.140,20,980,316,-163,879,292,320,847,-48,0
1970-01-01 00:18:41.156,30,970,306,-172,861,313,310,838,-97,0
1970-01-01 00:18:41.171,0,990,267,-227,898,282,291,838,-77,0
1970-01-01 00:18:41.187,50,990,257,-245,898,262,262,866,-29,0
1970-01-01 00:18:41.203,40,1009,287,-245,907,252,281,914,-19,0
1970-01-01 00:18:41.218,40,1058,247,-254,925,262,281,961,-9,0
1970-01-01 00:18:41.234,40,1088,227,-290,953,222,281,961,-9,0
1970-01-01 00:18:41.250,0,1088,237,-372,962,151,281,971,-48,0
1970-01-01 00:18:41.265,-141,1137,346,-518,898,30,300,914,-97,0
1970-01-01 00:18:41.281,-40,1372,198,-709,981,-30,320,923,-126,0
1970-01-01 00:18:41.296,-151,1490,99,-827,1083,-40,368,1057,-252,0
1970-01-01 00:18:41.312,-333,1627,39,-827,1055,-70,388,1019,-223,0
1970-01-01 00:18:41.328,-202,1764,59,-800,1009,-50,407,904,-262,0
1970-01-01 00:18:41.343,-202,1764,59,-681,1083,121,330,876,-242,0
1970-01-01 00:18:41.359,-191,1715,207,-509,1157,303,262,895,-155,0
1970-01-01 00:18:41.375,-171,1539,356,-336,1111,606,194,895,-145,0
1970-01-01 00:18:41.390,20,1166,485,-136,1055,666,155,838,-165,0
1970-01-01 00:18:41.406,575,764,524,100,1000,585,116,857,-223,0
1970-01-01 00:18:41.421,323,794,207,172,972,676,135,1019,-271,0
1970-01-01 00:18:41.437,-121,323,168,336,1129,555,155,1200,-291,0
1970-01-01 00:18:41.453,-101,352,178,300,1240,585,223,1200,-165,0
1970-01-01 00:18:41.468,-232,382,118,100,1166,555,281,1247,-106,0
1970-01-01 00:18:41.484,-20,284,227,81,1000,454,310,1190,-155,0
1970-01-01 00:18:41.500,-70,294,227,190,925,383,262,1085,-155,0
1970-01-01 00:18:41.515,10,362,287,318,935,404,233,1047,-165,0
1970-01-01 00:18:41.531,50,509,316,427,944,373,174,1019,-155,0
1970-01-01 00:18:41.546,40,647,297,363,935,252,155,1000,-116,0
1970-01-01 00:18:41.562,-50,784,257,363,935,252,135,952,-29,0
1970-01-01 00:18:41.578,-50,950,287,327,861,202,155,952,-19,0
1970-01-01 00:18:41.593,151,1098,554,327,870,121,165,904,-9,0
1970-01-01 00:18:41.609,787,1460,1742,227,879,30,135,866,9,0
1970-01-01 00:18:41.625,1929,1529,1386,-236,1138,-323,223,857,-38,0
1970-01-01 00:18:41.640,2343,1049,1732,-709,1296,-383,271,1009,-19,0
1970-01-01 00:18:41.656,3121,833,1881,-709,1296,-383,310,1114,-9,0
1970-01-01 00:18:41.671,929,1107,128,-90,1018,363,349,1114,-38,0
1970-01-01 00:18:41.687,-646,490,425,-90,1018,363,417,1038,-116,0
1970-01-01 00:18:41.703,353,1617,-465,1209,1296,212,466,1085,-155,0
1970-01-01 00:18:41.718,-60,1284,188,1490,944,414,475,980,-106,0
1970-01-01 00:18:41.734,-50,735,267,-163,888,131,427,780,-48,0
1970-01-01 00:18:41.750,171,1000,297,-163,888,131,339,800,-58,0
1970-01-01 00:18:41.765,101,1088,257,-372,925,393,407,847,-106,0
1970-01-01 00:18:41.781,101,960,287,-600,944,383,330,819,-58,0
1970-01-01 00:18:41.796,101,960,287,-590,916,353,378,866,-38,0
1970-01-01 00:18:41.812,-30,1049,237,-590,916,353,427,961,-58,0
1970-01-01 00:18:41.828,30,1029,237,-536,1027,232,436,942,58,0
1970-01-01 00:18:41.843,90,990,247,-345,990,282,485,933,48,0
1970-01-01 00:18:41.859,90,990,247,-181,851,313,456,933,19,0
1970-01-01 00:18:41.875,111,1009,287,-90,898,373,407,838,19,0
1970-01-01 00:18:41.890,131,1019,257,-54,981,353,388,904,-38,0
1970-01-01 00:18:41.906,30,1039,287,-54,981,353,368,961,-87,0
1970-01-01 00:18:41.921,80,1049,297,-90,990,292,388,980,-38,0
1970-01-01 00:18:41.937,111,1049,247,-90,990,292,368,1000,9,0
1970-01-01 00:18:41.953,151,1019,277,-90,981,333,378,990,58,0
1970-01-01 00:18:41.968,171,1000,267,-45,953,262,398,933,48,0
1970-01-01 00:18:41.984,121,1049,267,-27,907,262,378,933,38,0
1970-01-01 00:18:42.000,10,1009,257,-18,944,282,436,933,0,0
1970-01-01 00:18:42.015,40,1019,257,-72,944,292,456,885,-19,0
1970-01-01 00:18:42.031,40,1019,257,-81,962,303,466,885,-9,0
1970-01-01 00:18:42.046,40,1019,237,-81,962,303,485,895,-29,0
1970-01-01 00:18:42.062,20,1039,217,-118,944,292,466,885,-9,0
1970-01-01 00:18:42.078,20,1039,217,-118,944,292,446,904,19,0
1970-01-01 00:18:42.093,-30,1029,217,-209,944,292,427,942,38,0
1970-01-01 00:18:42.109,-70,1029,247,-290,944,303,417,971,29,0
1970-01-01 00:18:42.125,-90,1029,247,-363,962,292,378,952,67,0
1970-01-01 00:18:42.140,-40,1019,207,-372,962,282,368,923,87,0
1970-01-01 00:18:42.156,0,1000,227,-300,944,272,368,895,77,0
1970-01-01 00:18:42.171,0,1000,227,-227,925,303,368,895,77,0
1970-01-01 00:18:42.187,80,1009,217,-54,962,252,378,904,19,0
1970-01-01 00:18:42.203,30,1058,227,-54,962,252,407,942,0,0
1970-01-01 00:18:42.218,30,1058,227,-81,962,232,388,952,0,0
1970-01-01 00:18:42.234,40,1039,217,-218,972,222,388,961,-19,0
1970-01-01 00:18:42.250,30,1058,198,-254,962,212,388,895,-29,0
1970-01-01 00:18:42.265,50,1117,178,-281,981,171,359,876,-67,0
1970-01-01 00:18:42.281,30,1117,128,-281,981,171,359,876,-67,0
1970-01-01 00:18:42.296,40,1176,227,-327,981,232,310,904,-106,0
1970-01-01 00:18:42.312,-171,1235,237,-381,1009,272,320,885,-116,0
1970-01-01 00:18:42.328,-161,1245,287,-418,1037,282,339,895,-135,0
1970-01-01 00:18:42.343,-111,1215,267,-572,1009,333,359,942,-126,0
1970-01-01 00:18:42.359,-111,1215,267,-554,981,323,359,971,-126,0
1970-01-01 00:18:42.375,-60,1245,237,-554,981,323,339,942,-135,0
1970-01-01 00:18:42.390,0,1176,257,-463,944,363,281,952,-155,0
1970-01-01 00:18:42.406,10,1147,247,-354,953,424,262,971,-184,0
1970-01-01 00:18:42.421,60,1137,306,-172,981,373,242,1038,-194,0
1970-01-01 00:18:42.437,292,1098,287,-172,981,373,203,1095,-165,0
1970-01-01 00:18:42.453,0,1009,445,-118,935,424,203,1076,-165,0
1970-01-01 00:18:42.468,-707,774,712,-145,888,555,203,1085,-174,0
1970-01-01 00:18:42.484,-848,617,861,-172,870,585,223,1114,-174,0
1970-01-01 00:18:42.500,-414,607,1019,-190,935,474,213,1047,-165,0
1970-01-01 00:18:42.515,-30,745,950,-190,1000,464,213,971,-155,0
1970-01-01 00:18:42.531,252,794,782,-81,990,424,203,952,-135,0
1970-01-01 00:18:42.546,292,813,603,72,981,434,194,895,-155,0
1970-01-01 00:18:42.562,292,813,603,63,879,444,155,885,-145,0
1970-01-01 00:18:42.578,101,843,435,100,1018,282,135,933,-106,0
1970-01-01 00:18:42.593,-60,892,346,-18,953,212,77,961,-38,0
1970-01-01 00:18:42.609,-191,931,336,-109,953,70,9,923,-19,0
1970-01-01 00:18:42.625,-191,931,336,-127,925,-50,9,923,48,0
1970-01-01 00:18:42.640,-191,970,336,-172,944,-40,38,933,19,0
1970-01-01 00:18:42.656,-151,1009,405,-172,944,-40,106,952,-9,0
1970-01-01 00:18:42.671,-151,1009,405,-236,907,-80,174,971,-9,0
1970-01-01 00:18:42.687,-161,1009,485,-245,870,-40,174,1000,9,0
1970-01-01 00:18:42.703,-161,1009,485,-200,916,-131,174,1028,0,0
1970-01-01 00:18:42.718,-50,1078,613,-172,870,50,223,1057,0,0
1970-01-01 00:18:42.734,101,1107,702,-172,972,-101,223,1057,-48,0
1970-01-01 00:18:42.750,101,1107,702,-154,981,-121,252,1019,-38,0
1970-01-01 00:18:42.765,232,1225,495,-145,916,-40,262,933,-67,0
1970-01-01 00:18:42.781,232,1225,495,-181,851,121,281,942,-116,0
1970-01-01 00:18:42.796,878,1431,396,-209,814,353,252,933,-106,0
1970-01-01 00:18:42.812,878,1431,396,-309,796,444,184,933,-87,0
1970-01-01 00:18:42.828,727,911,891,-381,833,555,116,952,87,0
1970-01-01 00:18:42.843,686,725,1029,-381,833,555,77,1038,155,0
1970-01-01 00:18:42.859,828,1029,861,-190,898,222,242,1295,-145,0
1970-01-01 00:18:42.875,888,1000,673,18,768,80,407,1704,-184,0
1970-01-01 00:18:42.890,929,1078,504,-336,1388,-545,504,1409,0,0
1970-01-01 00:18:42.906,767,980,316,-1290,2287,-383,417,857,-97,0
1970-01-01 00:18:42.921,444,1009,-267,-1000,1490,222,368,828,-349,0
1970-01-01 00:18:42.937,282,1215,-970,190,731,202,359,923,-368,0
1970-01-01 00:18:42.953,-474,1647,-267,990,712,404,242,952,-252,0
1970-01-01 00:18:42.968,-545,676,118,1045,694,595,320,761,-116,0
1970-01-01 00:18:42.984,1131,852,603,409,750,252,407,742,-48,0
1970-01-01 00:18:43.000,1171,1078,643,-300,925,242,475,809,-87,0
1970-01-01 00:18:43.015,525,725,633,-627,1185,191,504,914,-165,0
1970-01-01 00:18:43.031,-30,1049,188,-736,1074,202,485,895,-194,0
1970-01-01 00:18:43.046,-454,1245,188,-381,925,333,398,857,-194,0
1970-01-01 00:18:43.062,-90,1000,168,-90,787,474,300,885,-242,0
1970-01-01 00:18:43.078,121,1127,336,-54,740,515,262,923,-165,0
1970-01-01 00:18:43.093,262,1029,396,-127,916,464,242,1028,-97,0
1970-01-01 00:18:43.109,131,960,445,-209,1092,434,271,1009,-58,0
1970-01-01 00:18:43.125,-30,1000,475,-100,1055,353,300,971,-38,0
1970-01-01 00:18:43.140,-60,970,376,18,935,343,349,933,-48,0
1970-01-01 00:18:43.156,101,1009,366,36,935,363,359,923,-145,0
1970-01-01 00:18:43.171,242,1029,336,-27,962,363,368,895,-126,0
1970-01-01 00:18:43.187,252,1000,316,-45,925,373,359,895,-106,0
1970-01-01 00:18:43.203,141,1000,386,-100,935,313,330,895,-106,0
1970-01-01 00:18:43.218,50,1019,356,-100,907,303,310,876,-58,0
1970-01-01 00:18:43.234,80,1009,346,-118,935,282,291,847,-48,0
1970-01-01 00:18:43.250,141,1019,326,-154,916,262,281,838,-77,0
1970-01-01 00:18:43.265,131,980,306,-209,898,242,300,838,-38,0
1970-01-01 00:18:43.281,90,990,277,-254,898,232,281,876,-29,0
1970-01-01 00:18:43.296,70,970,316,-290,944,232,310,952,-29,0
1970-01-01 00:18:43.312,50,1029,306,-318,990,202,359,1028,-48,0
1970-01-01 00:18:43.328,90,1039,287,-472,1018,161,349,1085,-116,0
1970-01-01 00:18:43.343,90,1078,267,-609,1046,70,398,1133,-291,0
1970-01-01 00:18:43.359,40,1147,247,-800,1083,-20,398,1047,-252,0
1970-01-01 00:18:43.375,-90,1392,227,-890,1101,-60,446,1000,-339,0
1970-01-01 00:18:43.390,-181,1441,217,-890,1101,-60,398,971,-271,0
1970-01-01 00:18:43.406,-222,1745,118,-754,1231,-40,398,942,-174,0
1970-01-01 00:18:43.421,-282,1823,-19,-509,1148,131,398,942,-174,0
1970-01-01 00:18:43.437,-282,1823,-19,-300,1046,414,330,895,-203,0
1970-01-01 00:18:43.453,-333,1764,69,-45,990,464,233,828,-242,0
1970-01-01 00:18:43.468,-40,1215,524,-45,990,464,174,790,-281,0
1970-01-01 00:18:43.484,343,784,673,145,1064,313,165,980,-213,0
1970-01-01 00:18:43.500,808,803,841,190,1129,393,165,1152,-291,0
1970-01-01 00:18:43.515,434,931,594,227,1231,363,203,1171,-203,0
1970-01-01 00:18:43.531,525,568,445,245,1203,202,203,1171,-203,0
1970-01-01 00:18:43.546,-70,343,207,154,1083,242,262,1171,-223,0
1970-01-01 00:18:43.562,-212,313,168,118,1046,262,262,1047,-252,0
1970-01-01 00:18:43.578,-202,333,59,127,972,262,233,942,-262,0
1970-01-01 00:18:43.593,-70,274,188,172,935,222,213,942,-300,0
1970-01-01 00:18:43.609,-111,274,237,218,907,262,203,980,-262,0
1970-01-01 00:18:43.625,-80,333,207,200,824,252,203,990,-184,0
1970-01-01 00:18:43.640,-40,431,247,172,824,191,203,961,-184,0
1970-01-01 00:18:43.656,-10,578,247,227,824,161,203,904,-135,0
1970-01-01 00:18:43.671,40,715,217,327,824,141,145,914,-106,0
1970-01-01 00:18:43.687,212,882,207,336,777,131,106,885,-67,0
1970-01-01 00:18:43.703,343,1049,267,272,703,-20,58,847,-67,0
1970-01-01 00:18:43.718,383,1205,356,118,712,-70,38,780,-116,0
1970-01-01 00:18:43.734,565,1401,346,-254,787,-191,48,800,-223,0
1970-01-01 00:18:43.750,1353,1558,1287,-700,851,50,116,809,-223,0
1970-01-01 00:18:43.765,1696,1852,386,-1154,879,404,233,847,-174,0
1970-01-01 00:18:43.781,1696,1852,386,-1018,1064,575,320,952,-135,0
1970-01-01 00:18:43.796,2525,1049,1019,-109,1240,454,378,1133,-116,0
1970-01-01 00:18:43.812,2919,1049,1039,809,1620,-888,417,1323,-126,0
1970-01-01 00:18:43.828,919,1941,-1544,436,1509,-525,466,1409,-184,0
1970-01-01 00:18:43.843,-1505,950,-534,-527,1175,101,427,1019,-174,0
1970-01-01 00:18:43.859,-313,1617,-138,-681,685,282,388,685,-233,0
1970-01-01 00:18:43.875,191,1137,574,-209,592,606,281,657,-174,0
1970-01-01 00:18:43.890,868,656,495,54,712,555,310,723,-155,0
1970-01-01 00:18:43.906,343,774,445,-118,981,525,398,790,-135,0
1970-01-01 00:18:43.921,-242,1107,564,-254,1009,414,417,1047,-97,0
1970-01-01 00:18:43.937,-343,1117,405,-263,953,343,436,1161,-77,0
1970-01-01 00:18:43.953,-121,960,336,-200,990,282,417,1133,-97,0
1970-01-01 00:18:43.968,131,1019,346,0,1092,323,359,1085,-174,0
1970-01-01 00:18:43.984,303,1088,356,145,1027,363,281,1019,-155,0
1970-01-01 00:18:44.000,303,1000,376,154,1000,444,203,1009,-116,0
1970-01-01 00:18:44.015,272,990,356,18,981,454,223,980,-97,0
1970-01-01 00:18:44.031,191,1009,376,-118,916,424,233,990,-67,0
1970-01-01 00:18:44.046,202,970,415,-181,907,353,233,1019,-87,0
1970-01-01 00:18:44.062,191,990,425,-209,907,323,233,1009,-58,0
1970-01-01 00:18:44.078,131,1000,415,-209,907,323,223,942,-97,0
1970-01-01 00:18:44.093,111,970,386,-200,953,272,223,923,-87,0
1970-01-01 00:18:44.109,90,950,336,-181,944,272,233,885,-126,0
1970-01-01 00:18:44.125,90,950,336,-200,916,272,233,876,-97,0
1970-01-01 00:18:44.140,141,960,326,-209,879,292,213,857,-87,0
1970-01-01 00:18:44.156,121,960,316,-218,898,272,213,876,-77,0
1970-01-01 00:18:44.171,80,950,376,-218,916,272,184,942,-29,0
1970-01-01 00:18:44.187,111,931,346,-236,916,232,194,1009,-67,0
1970-01-01 00:18:44.203,111,980,366,-309,953,232,194,1066,-58,0
1970-01-01 00:18:44.218,90,1058,316,-354,981,141,233,1028,-135,0
1970-01-01 00:18:44.234,30,1039,326,-427,981,70,281,980,-184,0
1970-01-01 00:18:44.250,40,1107,326,-518,981,-20,368,1019,-320,0
1970-01-01 00:18:44.265,50,1166,257,-754,1055,-90,398,952,-310,0
1970-01-01 00:18:44.281,-40,1352,217,-945,1138,-212,368,904,-203,0
1970-01-01 00:18:44.296,-161,1578,237,-1027,1212,-262,281,876,-77,0
1970-01-01 00:18:44.312,-181,1745,168,-827,1240,-151,300,838,58,0
1970-01-01 00:18:44.328,-141,1872,-9,-463,1185,-60,242,809,9,0
1970-01-01 00:18:44.343,-212,1784,-79,-227,1027,292,203,800,-87,0
1970-01-01 00:18:44.359,-10,1549,9,-90,1009,505,203,857,-184,0
1970-01-01 00:18:44.375,111,1000,217,190,1175,525,174,1000,-320,0
1970-01-01 00:18:44.390,414,852,346,281,1203,565,184,1104,-359,0
1970-01-01 00:18:44.406,878,803,524,272,1009,515,223,1066,-203,0
1970-01-01 00:18:44.421,666,715,455,100,981,474,252,1171,-184,0
1970-01-01 00:18:44.437,232,333,603,54,1074,353,281,1152,-97,0
1970-01-01 00:18:44.453,202,235,405,36,1203,323,281,1152,-97,0
1970-01-01 00:18:44.468,484,343,128,72,1074,373,281,1266,-145,0
1970-01-01 00:18:44.484,494,382,69,172,953,303,271,1180,-155,0
1970-01-01 00:18:44.500,515,362,-59,227,879,212,233,980,-213,0
1970-01-01 00:18:44.515,393,421,-49,190,898,141,184,914,-203,0
1970-01-01 00:18:44.531,252,401,9,118,842,60,194,885,-184,0
1970-01-01 00:18:44.546,40,372,118,109,787,70,194,838,-165,0
1970-01-01 00:18:44.562,131,656,287,109,787,70,194,838,-165,0
1970-01-01 00:18:44.578,272,823,247,63,851,40,194,847,-165,0
1970-01-01 00:18:44.593,454,941,297,36,925,60,223,857,-165,0
1970-01-01 00:18:44.609,696,1029,415,-18,907,60,223,914,-145,0
1970-01-01 00:18:44.625,1272,1137,693,-154,944,-50,223,914,-145,0
1970-01-01 00:18:44.640,1272,1137,693,-154,944,-50,233,990,-174,0
1970-01-01 00:18:44.656,1252,1235,851,-336,1064,-101,252,1019,-174,0
1970-01-01 00:18:44.671,1484,1029,910,-581,1055,70,252,1019,-174,0
1970-01-01 00:18:44.687,868,1068,772,-581,1055,70,271,1038,-174,0
1970-01-01 00:18:44.703,-767,509,-99,363,1055,30,271,1009,-174,0
1970-01-01 00:18:44.718,424,1068,564,445,1027,0,262,1009,-155,0
1970-01-01 00:18:44.734,282,1480,9,45,1027,40,320,952,-174,0
1970-01-01 00:18:44.750,151,1323,-227,-327,1138,10,378,942,-213,0
1970-01-01 00:18:44.765,-121,1107,128,-590,1166,-80,407,1009,-194,0
1970-01-01 00:18:44.781,-50,1098,148,-681,1027,90,417,1009,-184,0
1970-01-01 00:18:44.796,60,1039,198,-681,1027,90,388,923,-145,0
1970-01-01 00:18:44.812,202,990,138,-209,851,212,300,857,-135,0
1970-01-01 00:18:44.828,212,1009,207,-81,870,212,262,904,-194,0
1970-01-01 00:18:44.843,121,990,217,-81,879,232,242,914,-135,0
1970-01-01 00:18:44.859,50,990,227,-190,953,242,203,952,-165,0
1970-01-01 00:18:44.875,60,1009,217,-309,972,242,203,933,-135,0
1970-01-01 00:18:44.890,111,1019,237,-309,972,242,213,923,-126,0
1970-01-01 00:18:44.906,141,1029,188,-281,953,202,242,961,-145,0
1970-01-01 00:18:44.921,60,1029,158,-281,953,202,262,961,-116,0
1970-01-01 00:18:44.937,40,1029,178,-236,962,131,281,933,-106,0
1970-01-01 00:18:44.953,60,1019,207,-236,962,131,281,942,-135,0
1970-01-01 00:18:44.968,121,1039,168,-200,944,131,291,933,-135,0
1970-01-01 00:18:44.984,141,1039,188,-190,962,141,300,923,-135,0
1970-01-01 00:18:45.000,151,1019,217,-127,972,141,300,923,-135,0
1970-01-01 00:18:45.015,131,1000,207,-54,962,181,310,952,-145,0
1970-01-01 00:18:45.031,141,1009,188,-27,972,171,291,952,-145,0
1970-01-01 00:18:45.046,131,1019,188,-27,962,171,281,971,-155,0
1970-01-01 00:18:45.062,161,990,207,-63,981,191,281,952,-145,0
1970-01-01 00:18:45.078,131,1000,237,-81,962,222,281,942,-116,0
1970-01-01 00:18:45.093,80,1009,237,-118,953,242,281,933,-126,0
1970-01-01 00:18:45.109,80,1000,227,-145,944,202,271,923,-77,0
1970-01-01 00:18:45.125,80,990,217,-172,935,222,291,914,-126,0
1970-01-01 00:18:45.140,40,1019,237,-209,935,272,320,914,-97,0
1970-01-01 00:18:45.156,40,1009,257,-218,953,292,330,942,-116,0
1970-01-01 00:18:45.171,40,1009,267,-209,944,282,320,942,-97,0
1970-01-01 00:18:45.187,40,1019,287,-163,925,282,320,933,-106,0
1970-01-01 00:18:45.203,80,1039,267,-154,944,262,310,933,-87,0
1970-01-01 00:18:45.218,80,1029,257,-118,972,282,281,971,-77,0
1970-01-01 00:18:45.234,80,1019,257,-118,962,292,300,990,-77,0
1970-01-01 00:18:45.250,60,1000,267,-136,953,252,300,980,-67,0
1970-01-01 00:18:45.265,50,1029,237,-154,935,232,271,971,-106,0
1970-01-01 00:18:45.281,40,1019,257,-172,972,222,281,952,-106,0
1970-01-01 00:18:45.296,60,1000,287,-163,944,252,291,971,-97,0
