timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:07:49.968,-373,921,405,-945,166,131,592,819,48,0
1970-01-01 00:07:49.984,-353,901,386,-936,175,101,601,819,58,0
1970-01-01 00:07:50.000,-363,911,386,-954,175,121,572,809,77,0
1970-01-01 00:07:50.015,-353,901,396,-954,166,101,601,790,58,0
1970-01-01 00:07:50.031,-343,911,386,-954,148,111,582,800,77,0
1970-01-01 00:07:50.046,-373,911,386,-972,148,111,601,800,48,0
1970-01-01 00:07:50.062,-353,911,386,-972,138,131,611,809,67,0
1970-01-01 00:07:50.078,-363,892,386,-963,129,121,592,809,77,0
1970-01-01 00:07:50.093,-353,901,396,-954,157,121,582,790,58,0
1970-01-01 00:07:50.109,-353,901,396,-945,157,141,601,800,67,0
1970-01-01 00:07:50.125,-353,911,386,-954,175,121,592,800,58,0
1970-01-01 00:07:50.140,-353,911,386,-945,175,121,572,809,58,0
1970-01-01 00:07:50.156,-333,892,386,-954,185,121,592,809,29,0
1970-01-01 00:07:50.171,-343,892,376,-954,175,90,592,809,38,0
1970-01-01 00:07:50.187,-353,911,376,-963,157,111,582,800,58,0
1970-01-01 00:07:50.203,-363,901,386,-963,157,111,592,800,77,0
1970-01-01 00:07:50.218,-363,901,386,-963,166,101,601,809,67,0
1970-01-01 00:07:50.234,-353,911,396,-954,138,111,592,819,48,0
1970-01-01 00:07:50.250,-363,901,396,-963,157,111,563,819,77,0
1970-01-01 00:07:50.265,-363,901,396,-963,157,101,592,800,58,0
1970-01-01 00:07:50.281,-353,901,376,-954,166,121,582,819,48,0
1970-01-01 00:07:50.296,-333,901,405,-945,166,121,601,800,67,0
1970-01-01 00:07:50.312,-333,892,386,-936,157,111,601,838,29,0
1970-01-01 00:07:50.328,-333,892,386,-954,166,141,572,809,58,0
1970-01-01 00:07:50.343,-363,901,396,-954,148,111,582,809,58,0
1970-01-01 00:07:50.359,-353,911,415,-954,148,111,592,800,67,0
1970-01-01 00:07:50.375,-363,901,396,-954,157,90,611,790,77,0
1970-01-01 00:07:50.390,-353,892,405,-954,166,111,592,809,77,0
1970-01-01 00:07:50.406,-353,901,415,-936,148,131,592,809,58,0
1970-01-01 00:07:50.421,-353,901,415,-945,166,101,582,809,48,0
1970-01-01 00:07:50.437,-343,901,366,-945,166,131,592,828,77,0
1970-01-01 00:07:50.453,-333,892,386,-954,157,111,582,809,38,0
1970-01-01 00:07:50.468,-343,901,396,-954,166,101,582,809,38,0
1970-01-01 00:07:50.484,-343,901,396,-954,157,111,601,819,48,0
1970-01-01 00:07:50.500,-343,892,396,-963,166,121,601,790,67,0
1970-01-01 00:07:50.515,-343,911,396,-963,157,111,601,790,67,0
1970-01-01 00:07:50.531,-343,892,396,-945,138,101,621,819,58,0
1970-01-01 00:07:50.546,-363,911,396,-963,166,101,621,819,58,0
1970-01-01 00:07:50.562,-373,911,396,-954,166,121,601,809,19,0
1970-01-01 00:07:50.578,-363,892,405,-945,166,121,611,771,77,0
1970-01-01 00:07:50.593,-343,901,396,-954,166,141,592,819,29,0
1970-01-01 00:07:50.609,-353,911,396,-954,157,131,563,780,29,0
1970-01-01 00:07:50.625,-343,901,396,-954,157,101,563,828,58,0
1970-01-01 00:07:50.640,-353,911,376,-954,166,90,592,809,58,0
1970-01-01 00:07:50.656,-343,901,386,-954,166,90,601,790,38,0
1970-01-01 00:07:50.671,-343,901,376,-954,157,90,582,800,58,0
1970-01-01 00:07:50.687,-363,901,405,-954,148,121,611,819,58,0
1970-01-01 00:07:50.703,-383,911,396,-954,148,121,592,819,67,0
1970-01-01 00:07:50.718,-373,911,386,-954,148,101,582,819,77,0
1970-01-01 00:07:50.734,-363,892,396,-963,148,121,582,809,67,0
1970-01-01 00:07:50.750,-363,901,386,-963,148,121,601,800,67,0
1970-01-01 00:07:50.765,-353,892,396,-945,138,111,592,819,67,0
1970-01-01 00:07:50.781,-363,911,396,-954,175,111,592,819,48,0
1970-01-01 00:07:50.796,-353,901,396,-936,157,121,601,800,77,0
1970-01-01 00:07:50.812,-343,901,396,-963,175,101,563,819,58,0
1970-01-01 00:07:50.828,-353,911,405,-954,166,131,582,819,48,0
1970-01-01 00:07:50.843,-343,901,396,-945,157,101,592,809,67,0
1970-01-01 00:07:50.859,-353,911,396,-954,157,121,563,838,48,0
1970-01-01 00:07:50.875,-343,911,405,-954,148,111,592,819,48,0
1970-01-01 00:07:50.890,-343,901,386,-954,166,111,592,809,77,0
1970-01-01 00:07:50.906,-353,901,396,-954,157,111,592,809,58,0
1970-01-01 00:07:50.921,-343,901,396,-954,148,121,640,790,48,0
1970-01-01 00:07:50.937,-363,921,366,-954,166,101,621,809,58,0
1970-01-01 00:07:50.953,-353,911,386,-954,148,121,592,809,67,0
1970-01-01 00:07:50.968,-343,901,386,-954,148,101,582,809,67,0
1970-01-01 00:07:50.984,-363,901,405,-954,148,101,592,790,87,0
1970-01-01 00:07:51.000,-343,921,376,-954,148,111,592,819,77,0
1970-01-01 00:07:51.015,-353,901,396,-963,148,111,572,819,58,0
1970-01-01 00:07:51.031,-343,901,386,-945,157,111,592,800,67,0
1970-01-01 00:07:51.046,-333,901,396,-954,157,131,582,809,67,0
1970-01-01 00:07:51.062,-363,911,405,-945,166,121,592,809,48,0
1970-01-01 00:07:51.078,-343,911,386,-963,157,131,601,809,48,0
1970-01-01 00:07:51.093,-333,901,386,-954,166,101,572,809,77,0
1970-01-01 00:07:51.109,-333,892,396,-963,157,121,582,819,48,0
1970-01-01 00:07:51.125,-333,882,396,-936,148,121,592,790,67,0
1970-01-01 00:07:51.140,-353,901,396,-954,157,90,592,819,67,0
1970-01-01 00:07:51.156,-363,911,396,-954,148,111,601,819,58,0
1970-01-01 00:07:51.171,-353,901,386,-954,148,111,601,809,77,0
1970-01-01 00:07:51.187,-353,892,386,-936,129,121,601,828,58,0
1970-01-01 00:07:51.203,-343,892,396,-954,148,90,611,828,67,0
1970-01-01 00:07:51.218,-353,911,386,-945,148,121,611,809,58,0
1970-01-01 00:07:51.234,-343,911,376,-972,157,121,592,800,97,0
1970-01-01 00:07:51.250,-343,892,396,-972,157,121,601,819,67,0
1970-01-01 00:07:51.265,-343,911,396,-945,157,90,601,790,67,0
1970-01-01 00:07:51.281,-343,892,376,-954,166,70,592,809,77,0
1970-01-01 00:07:51.296,-343,911,396,-954,166,101,582,819,77,0
1970-01-01 00:07:51.312,-333,911,396,-972,157,111,601,828,48,0
1970-01-01 00:07:51.328,-353,911,405,-954,157,90,592,800,77,0
1970-01-01 00:07:51.343,-353,911,405,-936,148,121,592,819,67,0
1970-01-01 00:07:51.359,-333,911,415,-954,166,90,592,819,67,0
1970-01-01 00:07:51.375,-353,911,386,-954,157,121,592,819,67,0
1970-01-01 00:07:51.390,-363,901,396,-954,148,111,582,809,58,0
1970-01-01 00:07:51.406,-343,901,386,-954,166,111,572,800,58,0
1970-01-01 00:07:51.421,-343,892,396,-945,138,141,572,800,58,0
1970-01-01 00:07:51.437,-353,892,396,-963,166,111,592,809,77,0
1970-01-01 00:07:51.453,-363,882,366,-945,157,101,592,809,87,0
1970-01-01 00:07:51.468,-343,921,366,-945,166,90,582,809,48,0
1970-01-01 00:07:51.484,-353,901,386,-963,157,121,582,809,77,0
1970-01-01 00:07:51.500,-363,901,396,-954,148,111,582,809,77,0
1970-01-01 00:07:51.515,-363,901,396,-963,148,141,592,809,67,0
1970-01-01 00:07:51.531,-353,911,386,-963,157,101,601,819,77,0
1970-01-01 00:07:51.546,-373,901,386,-972,138,131,611,800,67,0
1970-01-01 00:07:51.562,-373,911,396,-972,148,90,592,800,58,0
1970-01-01 00:07:51.578,-343,892,396,-954,157,121,611,800,67,0
1970-01-01 00:07:51.593,-353,892,405,-945,157,111,592,819,58,0
1970-01-01 00:07:51.609,-353,901,386,-954,157,111,572,809,58,0
1970-01-01 00:07:51.625,-353,901,386,-954,157,111,563,809,48,0
1970-01-01 00:07:51.640,-343,911,376,-945,166,90,563,809,48,0
1970-01-01 00:07:51.656,-343,901,405,-954,175,101,582,809,38,0
1970-01-01 00:07:51.671,-353,911,386,-963,175,90,582,809,58,0
1970-01-01 00:07:51.687,-343,921,366,-945,175,70,592,809,38,0
1970-01-01 00:07:51.703,-343,892,386,-963,157,121,631,780,58,0
1970-01-01 00:07:51.718,-343,892,386,-945,157,90,601,809,67,0
1970-01-01 00:07:51.734,-353,901,366,-954,138,111,611,819,48,0
1970-01-01 00:07:51.750,-373,892,396,-963,166,101,592,800,77,0
1970-01-01 00:07:51.765,-353,901,376,-945,138,131,601,800,58,0
1970-01-01 00:07:51.781,-353,882,386,-954,148,131,601,809,87,0
1970-01-01 00:07:51.796,-353,901,386,-963,148,121,601,819,48,0
1970-01-01 00:07:51.812,-343,901,396,-945,148,121,601,819,58,0
1970-01-01 00:07:51.828,-363,901,396,-945,166,101,592,819,58,0
1970-01-01 00:07:51.843,-353,901,396,-945,157,101,592,838,58,0
1970-01-01 00:07:51.859,-343,901,376,-954,166,111,582,809,48,0
1970-01-01 00:07:51.875,-343,911,376,-954,166,90,601,809,48,0
1970-01-01 00:07:51.890,-343,921,376,-945,175,101,592,819,38,0
1970-01-01 00:07:51.906,-353,901,405,-954,148,111,601,800,48,0
1970-01-01 00:07:51.921,-363,901,396,-954,148,111,582,809,29,0
1970-01-01 00:07:51.937,-353,882,386,-954,148,111,582,809,48,0
1970-01-01 00:07:51.953,-363,911,386,-945,138,121,592,819,19,0
1970-01-01 00:07:51.968,-363,911,386,-954,138,131,592,809,48,0
1970-01-01 00:07:51.984,-343,892,386,-954,138,131,592,819,58,0
1970-01-01 00:07:52.000,-353,901,396,-963,148,131,592,809,29,0
1970-01-01 00:07:52.015,-343,901,376,-963,148,131,592,800,38,0
1970-01-01 00:07:52.031,-353,911,376,-954,157,141,582,809,38,0
1970-01-01 00:07:52.046,-353,911,376,-954,157,131,553,809,58,0
1970-01-01 00:07:52.062,-353,911,366,-954,157,131,592,800,48,0
1970-01-01 00:07:52.078,-353,901,396,-954,166,121,563,809,19,0
1970-01-01 00:07:52.093,-363,911,386,-945,157,111,582,800,29,0
1970-01-01 00:07:52.109,-363,901,386,-945,166,90,611,809,58,0
1970-01-01 00:07:52.125,-343,921,376,-954,157,90,621,780,67,0
1970-01-01 00:07:52.140,-343,892,396,-954,157,90,601,800,67,0
1970-01-01 00:07:52.156,-353,882,396,-954,157,80,601,800,67,0
1970-01-01 00:07:52.171,-353,892,396,-954,157,80,601,809,97,0
1970-01-01 00:07:52.187,-363,901,396,-963,166,90,611,828,77,0
1970-01-01 00:07:52.203,-343,901,386,-954,157,90,611,800,67,0
1970-01-01 00:07:52.218,-343,892,386,-945,175,70,592,819,87,0
1970-01-01 00:07:52.234,-343,911,396,-945,175,70,592,819,48,0
1970-01-01 00:07:52.250,-333,921,376,-972,166,121,611,790,77,0
1970-01-01 00:07:52.265,-353,911,376,-954,166,90,592,819,67,0
1970-01-01 00:07:52.281,-373,911,376,-954,148,131,601,819,29,0
1970-01-01 00:07:52.296,-353,882,405,-954,166,121,601,790,58,0
1970-01-01 00:07:52.312,-353,901,386,-945,166,111,572,809,67,0
1970-01-01 00:07:52.328,-353,911,405,-945,166,101,582,828,29,0
1970-01-01 00:07:52.343,-353,911,386,-954,148,141,592,800,48,0
1970-01-01 00:07:52.359,-363,892,415,-954,157,141,572,790,67,0
1970-01-01 00:07:52.375,-353,892,405,-954,157,141,592,828,48,0
1970-01-01 00:07:52.390,-353,911,386,-945,148,131,592,809,58,0
1970-01-01 00:07:52.406,-353,901,386,-954,157,111,601,800,77,0
1970-01-01 00:07:52.421,-353,901,386,-954,129,131,611,809,58,0
1970-01-01 00:07:52.437,-353,901,396,-945,148,121,601,800,67,0
1970-01-01 00:07:52.453,-333,901,396,-954,138,121,601,790,87,0
1970-01-01 00:07:52.468,-343,911,396,-963,157,101,592,819,48,0
1970-01-01 00:07:52.484,-343,911,376,-954,166,101,592,819,38,0
1970-01-01 00:07:52.500,-363,892,386,-945,148,101,592,819,38,0
1970-01-01 00:07:52.515,-363,901,396,-954,175,111,592,809,48,0
1970-01-01 00:07:52.531,-343,901,405,-945,148,121,572,800,29,0
1970-01-01 00:07:52.546,-363,911,376,-945,148,131,601,800,58,0
1970-01-01 00:07:52.562,-373,901,396,-963,148,121,582,828,58,0
1970-01-01 00:07:52.578,-353,901,386,-963,148,131,582,819,58,0
1970-01-01 00:07:52.593,-353,901,405,-954,157,141,592,809,87,0
1970-01-01 00:07:52.609,-343,901,366,-945,148,101,621,800,97,0
1970-01-01 00:07:52.625,-343,911,376,-954,166,90,601,819,77,0
1970-01-01 00:07:52.640,-333,921,376,-945,166,70,592,800,77,0
1970-01-01 00:07:52.656,-323,901,386,-936,157,111,601,800,87,0
1970-01-01 00:07:52.671,-333,921,396,-954,157,80,611,800,58,0
1970-01-01 00:07:52.687,-343,911,405,-954,157,70,592,809,67,0
1970-01-01 00:07:52.703,-343,901,396,-945,166,90,582,800,67,0
1970-01-01 00:07:52.718,-343,901,405,-963,157,111,611,790,58,0
1970-01-01 00:07:52.734,-353,892,405,-945,166,131,592,809,58,0
1970-01-01 00:07:52.750,-353,901,425,-954,157,141,582,809,38,0
1970-01-01 00:07:52.765,-373,911,405,-954,157,131,582,809,38,0
1970-01-01 00:07:52.781,-353,882,405,-945,148,151,592,800,38,0
1970-01-01 00:07:52.796,-373,892,376,-963,157,131,592,800,38,0
1970-01-01 00:07:52.812,-363,892,405,-954,148,141,582,809,48,0
1970-01-01 00:07:52.828,-353,901,405,-963,148,131,582,809,48,0
1970-01-01 00:07:52.843,-353,892,415,-954,157,131,601,800,48,0
1970-01-01 00:07:52.859,-343,882,405,-954,148,131,601,800,48,0
1970-01-01 00:07:52.875,-343,882,405,-954,157,111,601,819,58,0
1970-01-01 00:07:52.890,-343,892,366,-954,166,121,572,809,87,0
1970-01-01 00:07:52.906,-343,911,376,-945,157,101,592,819,58,0
1970-01-01 00:07:52.921,-353,911,396,-963,157,111,592,819,58,0
1970-01-01 00:07:52.937,-353,901,386,-963,166,111,592,809,87,0
1970-01-01 00:07:52.953,-353,901,405,-963,166,101,592,800,77,0
1970-01-01 00:07:52.968,-343,901,376,-945,157,121,601,809,77,0
1970-01-01 00:07:52.984,-363,911,376,-954,157,101,582,819,77,0
1970-01-01 00:07:53.000,-343,901,376,-945,166,101,582,819,77,0
1970-01-01 00:07:53.015,-333,901,366,-945,157,90,592,809,67,0
1970-01-01 00:07:53.031,-343,911,396,-963,175,90,592,809,58,0
1970-01-01 00:07:53.046,-343,911,376,-945,166,90,582,809,77,0
1970-01-01 00:07:53.062,-353,901,396,-954,166,90,592,828,67,0
1970-01-01 00:07:53.078,-353,911,386,-963,157,111,592,809,67,0
1970-01-01 00:07:53.093,-343,882,415,-954,148,101,592,790,58,0
1970-01-01 00:07:53.109,-343,892,405,-954,148,131,592,809,87,0
1970-01-01 00:07:53.125,-363,911,366,-945,138,131,592,809,77,0
1970-01-01 00:07:53.140,-353,892,405,-954,148,141,601,800,87,0
1970-01-01 00:07:53.156,-363,892,386,-954,148,121,592,800,58,0
1970-01-01 00:07:53.171,-363,892,405,-954,138,151,592,809,48,0
1970-01-01 00:07:53.187,-363,901,415,-963,148,151,621,800,38,0
1970-01-01 00:07:53.203,-353,901,366,-945,166,111,601,800,77,0
1970-01-01 00:07:53.218,-343,892,405,-954,148,131,601,809,19,0
1970-01-01 00:07:53.234,-333,892,415,-954,148,131,582,790,67,0
1970-01-01 00:07:53.250,-363,911,376,-954,166,90,572,809,77,0
1970-01-01 00:07:53.265,-373,901,405,-954,148,131,592,800,58,0
1970-01-01 00:07:53.281,-343,911,376,-954,148,111,601,838,29,0
1970-01-01 00:07:53.296,-353,901,405,-954,166,101,572,809,67,0
1970-01-01 00:07:53.312,-343,882,376,-945,157,121,582,780,58,0
1970-01-01 00:07:53.328,-343,901,386,-963,157,111,592,800,67,0
1970-01-01 00:07:53.343,-353,882,386,-954,166,101,601,828,67,0
1970-01-01 00:07:53.359,-373,901,386,-954,148,111,621,809,67,0
1970-01-01 00:07:53.375,-353,892,396,-954,138,121,621,800,67,0
1970-01-01 00:07:53.390,-353,882,405,-954,157,111,572,809,97,0
1970-01-01 00:07:53.406,-353,921,376,-954,148,101,601,828,58,0
1970-01-01 00:07:53.421,-353,941,376,-963,175,111,592,800,67,0
1970-01-01 00:07:53.437,-353,941,376,-954,175,111,582,809,58,0
1970-01-01 00:07:53.453,-353,921,386,-936,166,80,611,809,29,0
1970-01-01 00:07:53.468,-333,901,386,-936,166,90,582,800,48,0
1970-01-01 00:07:53.484,-353,892,396,-954,166,101,582,800,58,0
1970-01-01 00:07:53.500,-353,901,386,-945,157,101,601,809,58,0
1970-01-01 00:07:53.515,-373,911,396,-954,157,101,601,809,58,0
1970-01-01 00:07:53.531,-373,911,396,-963,148,131,572,809,77,0
1970-01-01 00:07:53.546,-363,901,396,-972,148,131,592,809,48,0
1970-01-01 00:07:53.562,-373,901,405,-954,148,141,611,800,48,0
1970-01-01 00:07:53.578,-363,901,386,-945,129,181,582,809,48,0
1970-01-01 00:07:53.593,-363,892,415,-954,157,131,572,819,58,0
1970-01-01 00:07:53.609,-363,892,415,-945,148,121,582,790,48,0
1970-01-01 00:07:53.625,-353,901,386,-954,157,101,582,809,48,0
1970-01-01 00:07:53.640,-363,911,396,-954,166,141,592,809,58,0
1970-01-01 00:07:53.656,-333,901,386,-954,157,80,592,828,29,0
1970-01-01 00:07:53.671,-333,901,386,-954,166,80,582,800,87,0
1970-01-01 00:07:53.687,-353,911,376,-936,157,70,592,819,67,0
1970-01-01 00:07:53.703,-353,911,376,-936,157,70,611,800,67,0
1970-01-01 00:07:53.718,-353,901,386,-954,166,111,611,780,87,0
1970-01-01 00:07:53.734,-363,911,376,-954,166,111,611,819,58,0
1970-01-01 00:07:53.750,-343,892,396,-963,166,111,611,790,77,0
1970-01-01 00:07:53.765,-363,892,396,-963,148,121,592,800,67,0
1970-01-01 00:07:53.781,-373,892,386,-954,138,141,592,809,58,0
1970-01-01 00:07:53.796,-363,892,386,-954,148,131,611,790,67,0
1970-01-01 00:07:53.812,-353,901,396,-954,148,111,592,809,67,0
1970-01-01 00:07:53.828,-353,892,396,-954,138,121,592,819,48,0
1970-01-01 00:07:53.843,-353,911,396,-954,148,121,601,780,77,0
1970-01-01 00:07:53.859,-343,911,386,-954,157,101,601,790,67,0
1970-01-01 00:07:53.875,-343,901,376,-954,157,121,601,809,48,0
1970-01-01 00:07:53.890,-343,911,396,-954,138,111,592,790,77,0
1970-01-01 00:07:53.906,-333,892,405,-945,166,101,582,800,58,0
1970-01-01 00:07:53.921,-363,901,396,-963,138,121,582,819,67,0
1970-01-01 00:07:53.937,-353,911,386,-963,157,121,592,790,87,0
1970-01-01 00:07:53.953,-373,892,405,-954,157,111,582,800,87,0
1970-01-01 00:07:53.968,-343,901,396,-954,148,121,601,819,77,0
1970-01-01 00:07:53.984,-353,901,386,-954,148,121,611,790,38,0
1970-01-01 00:07:54.000,-363,901,405,-954,157,111,582,800,77,0
1970-01-01 00:07:54.015,-353,901,386,-945,157,80,601,819,58,0
1970-01-01 00:07:54.031,-333,901,386,-954,157,90,601,800,38,0
1970-01-01 00:07:54.046,-353,901,386,-945,175,90,592,809,58,0
1970-01-01 00:07:54.062,-333,911,396,-954,166,111,592,828,29,0
1970-01-01 00:07:54.078,-343,901,396,-954,157,101,601,800,77,0
1970-01-01 00:07:54.093,-363,901,396,-954,157,121,592,800,77,0
1970-01-01 00:07:54.109,-343,872,386,-963,148,121,572,819,38,0
1970-01-01 00:07:54.125,-353,901,396,-954,148,131,601,800,58,0
1970-01-01 00:07:54.140,-353,901,386,-972,157,121,592,790,58,0
1970-01-01 00:07:54.156,-353,882,415,-963,157,121,582,809,29,0
1970-01-01 00:07:54.171,-353,901,376,-945,138,131,592,809,29,0
1970-01-01 00:07:54.187,-343,882,405,-963,148,121,592,809,29,0
1970-01-01 00:07:54.203,-343,911,405,-945,157,111,592,809,58,0
1970-01-01 00:07:54.218,-353,901,376,-963,157,111,592,809,58,0
1970-01-01 00:07:54.234,-353,901,396,-954,166,101,592,780,87,0
1970-01-01 00:07:54.250,-353,901,386,-954,157,131,601,809,67,0
1970-01-01 00:07:54.265,-353,901,386,-954,148,90,592,780,77,0
1970-01-01 00:07:54.281,-363,892,386,-945,148,111,592,780,77,0
1970-01-01 00:07:54.296,-343,901,386,-963,157,121,601,800,38,0
1970-01-01 00:07:54.312,-363,911,376,-954,157,101,592,819,67,0
1970-01-01 00:07:54.328,-343,892,386,-945,175,80,601,800,58,0
1970-01-01 00:07:54.343,-353,901,405,-954,157,121,621,809,67,0
1970-01-01 00:07:54.359,-363,911,425,-963,157,101,601,809,58,0
1970-01-01 00:07:54.375,-353,911,396,-954,157,131,592,800,58,0
1970-01-01 00:07:54.390,-343,901,396,-954,138,141,582,819,58,0
1970-01-01 00:07:54.406,-383,911,405,-954,157,161,582,828,48,0
1970-01-01 00:07:54.421,-353,892,396,-954,148,121,582,819,38,0
1970-01-01 00:07:54.437,-373,901,415,-954,157,121,582,819,48,0
1970-01-01 00:07:54.453,-343,911,376,-963,157,121,601,809,38,0
1970-01-01 00:07:54.468,-363,901,396,-945,148,141,592,800,29,0
1970-01-01 00:07:54.484,-333,882,396,-963,157,131,621,790,58,0
1970-01-01 00:07:54.500,-363,911,386,-954,157,111,601,809,67,0
1970-01-01 00:07:54.515,-363,911,396,-954,138,121,592,809,58,0
1970-01-01 00:07:54.531,-353,911,386,-954,138,121,592,809,58,0
1970-01-01 00:07:54.546,-353,901,386,-963,148,111,582,800,48,0
1970-01-01 00:07:54.562,-353,911,396,-972,157,131,592,819,29,0
1970-01-01 00:07:54.578,-353,892,386,-954,157,121,592,819,67,0
1970-01-01 00:07:54.593,-343,892,396,-963,148,121,582,819,29,0
1970-01-01 00:07:54.609,-343,901,386,-945,157,101,601,809,58,0
1970-01-01 00:07:54.625,-323,892,396,-954,166,101,601,809,58,0
1970-01-01 00:07:54.640,-343,911,405,-945,166,101,592,819,38,0
1970-01-01 00:07:54.656,-343,901,376,-954,157,111,611,790,48,0
1970-01-01 00:07:54.671,-353,911,386,-954,157,90,582,800,48,0
1970-01-01 00:07:54.687,-353,921,396,-963,148,111,592,809,48,0
1970-01-01 00:07:54.703,-353,901,386,-963,166,131,582,809,38,0
1970-01-01 00:07:54.718,-363,911,405,-954,157,131,601,800,58,0
1970-01-01 00:07:54.734,-353,892,386,-954,148,141,601,809,77,0
1970-01-01 00:07:54.750,-363,882,396,-954,148,141,582,809,29,0
1970-01-01 00:07:54.765,-353,892,415,-945,157,141,592,809,48,0
1970-01-01 00:07:54.781,-353,901,405,-945,157,141,601,819,38,0
1970-01-01 00:07:54.796,-353,911,386,-954,157,141,582,800,58,0
1970-01-01 00:07:54.812,-343,911,376,-954,157,121,592,780,48,0
1970-01-01 00:07:54.828,-353,901,386,-963,148,111,592,809,67,0
1970-01-01 00:07:54.843,-343,911,386,-963,148,101,611,800,87,0
1970-01-01 00:07:54.859,-363,911,376,-954,148,111,601,809,67,0
1970-01-01 00:07:54.875,-363,921,376,-945,157,90,611,800,58,0
1970-01-01 00:07:54.890,-353,921,376,-954,157,101,601,800,67,0
1970-01-01 00:07:54.906,-333,901,396,-945,148,101,582,809,67,0
1970-01-01 00:07:54.921,-343,911,386,-963,166,101,601,809,58,0
1970-01-01 00:07:54.937,-353,892,386,-945,157,121,592,809,48,0
1970-01-01 00:07:54.953,-353,921,366,-954,157,111,582,819,58,0
1970-01-01 00:07:54.968,-353,892,386,-954,166,90,601,809,48,0
1970-01-01 00:07:54.984,-353,892,405,-936,138,131,572,809,58,0
1970-01-01 00:07:55.000,-363,901,405,-963,175,131,582,800,38,0
1970-01-01 00:07:55.015,-363,911,396,-972,157,141,582,790,48,0
1970-01-01 00:07:55.031,-343,911,396,-963,148,131,582,819,48,0
1970-01-01 00:07:55.046,-363,892,396,-963,157,141,592,819,38,0
1970-01-01 00:07:55.062,-363,892,405,-945,148,161,572,800,38,0
1970-01-01 00:07:55.078,-373,882,405,-945,148,121,582,809,48,0
1970-01-01 00:07:55.093,-373,882,405,-954,148,121,601,800,67,0
1970-01-01 00:07:55.109,-363,892,386,-963,148,141,582,819,67,0
1970-01-01 00:07:55.125,-353,892,396,-954,148,141,582,809,58,0
1970-01-01 00:07:55.140,-353,901,386,-963,148,101,601,800,58,0
1970-01-01 00:07:55.156,-353,911,396,-963,157,111,601,800,48,0
1970-01-01 00:07:55.171,-353,901,376,-945,148,101,592,828,48,0
1970-01-01 00:07:55.187,-343,911,396,-945,157,121,621,800,38,0
1970-01-01 00:07:55.203,-343,892,386,-945,166,121,592,800,67,0
1970-01-01 00:07:55.218,-343,911,376,-936,157,111,582,800,87,0
1970-01-01 00:07:55.234,-353,901,376,-945,166,90,601,790,77,0
1970-01-01 00:07:55.250,-353,892,386,-945,148,101,601,819,77,0
1970-01-01 00:07:55.265,-353,931,376,-954,166,101,592,800,77,0
1970-01-01 00:07:55.281,-343,901,396,-954,166,111,601,809,67,0
1970-01-01 00:07:55.296,-353,911,376,-954,157,101,601,809,77,0
1970-01-01 00:07:55.312,-353,911,376,-954,157,111,582,819,58,0
1970-01-01 00:07:55.328,-363,911,396,-954,166,111,601,790,48,0
1970-01-01 00:07:55.343,-353,911,396,-954,148,131,592,800,58,0
1970-01-01 00:07:55.359,-353,892,396,-963,148,121,592,800,58,0
1970-01-01 00:07:55.375,-353,921,396,-954,148,121,592,819,48,0
1970-01-01 00:07:55.390,-343,882,405,-963,148,141,572,838,67,0
1970-01-01 00:07:55.406,-353,892,396,-963,157,131,592,809,48,0
1970-01-01 00:07:55.421,-353,892,396,-945,157,131,572,800,58,0
1970-01-01 00:07:55.437,-343,892,405,-954,157,141,592,809,38,0
1970-01-01 00:07:55.453,-343,882,396,-954,148,121,582,809,38,0
1970-01-01 00:07:55.468,-353,911,376,-954,148,101,592,809,67,0
1970-01-01 00:07:55.484,-363,901,386,-963,157,111,611,790,67,0
1970-01-01 00:07:55.500,-343,911,386,-963,157,111,592,800,97,0
1970-01-01 00:07:55.515,-343,901,386,-963,157,111,592,809,48,0
1970-01-01 00:07:55.531,-363,901,396,-963,157,111,601,819,77,0
1970-01-01 00:07:55.546,-343,921,396,-945,157,121,601,790,58,0
1970-01-01 00:07:55.562,-353,901,396,-945,138,111,582,819,67,0
1970-01-01 00:07:55.578,-353,892,386,-945,138,111,592,828,67,0
1970-01-01 00:07:55.593,-343,901,396,-963,157,111,601,800,67,0
1970-01-01 00:07:55.609,-363,921,396,-945,157,101,592,819,67,0
1970-01-01 00:07:55.625,-353,901,396,-954,148,121,582,800,67,0
1970-01-01 00:07:55.640,-353,892,396,-963,157,111,601,800,48,0
1970-01-01 00:07:55.656,-353,911,396,-954,157,101,582,819,58,0
1970-01-01 00:07:55.671,-353,921,386,-954,157,111,592,819,48,0
1970-01-01 00:07:55.687,-363,921,366,-945,157,121,582,790,67,0
1970-01-01 00:07:55.703,-343,901,396,-954,157,141,572,809,58,0
1970-01-01 00:07:55.718,-353,901,415,-945,148,121,582,819,38,0
1970-01-01 00:07:55.734,-343,882,415,-963,148,121,601,800,77,0
1970-01-01 00:07:55.750,-363,901,386,-963,166,121,572,809,67,0
1970-01-01 00:07:55.765,-353,892,396,-945,138,141,601,800,58,0
1970-01-01 00:07:55.781,-353,892,386,-963,148,141,601,800,48,0
1970-01-01 00:07:55.796,-353,901,396,-954,138,121,611,771,67,0
1970-01-01 00:07:55.812,-353,911,396,-954,138,131,611,800,58,0
