timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:33:42.078,161,1000,207,-54,990,212,-87,980,-145,1
1970-01-01 00:33:42.093,151,1009,237,-109,1000,191,-58,1028,-126,1
1970-01-01 00:33:42.109,141,1009,247,-163,1000,161,-58,1038,-155,1
1970-01-01 00:33:42.125,111,1009,257,-181,962,161,-67,1000,-135,1
1970-01-01 00:33:42.140,90,1000,257,-218,944,141,-116,971,-135,1
1970-01-01 00:33:42.156,111,1009,247,-227,935,151,-155,971,-126,1
1970-01-01 00:33:42.171,121,980,257,-227,953,181,-165,971,-145,1
1970-01-01 00:33:42.187,121,1000,237,-172,972,151,-145,961,-145,1
1970-01-01 00:33:42.203,161,1009,217,-127,953,181,-135,980,-135,1
1970-01-01 00:33:42.218,161,1009,237,-109,972,181,-126,990,-145,1
1970-01-01 00:33:42.234,131,1019,207,-100,990,141,-135,1038,-145,1
1970-01-01 00:33:42.250,141,1009,237,-109,981,151,-126,1076,-165,1
1970-01-01 00:33:42.265,151,1019,237,-90,981,161,-126,1047,-126,1
1970-01-01 00:33:42.281,151,1029,227,-118,990,161,-145,1038,-97,1
1970-01-01 00:33:42.296,131,1029,247,-154,962,171,-165,1019,-126,1
1970-01-01 00:33:42.312,141,1009,237,-181,972,181,-155,1009,-135,1
1970-01-01 00:33:42.328,141,1009,237,-172,953,171,-174,1000,-155,1
1970-01-01 00:33:42.343,151,990,237,-154,953,202,-165,980,-145,1
1970-01-01 00:33:42.359,151,1000,227,-136,953,191,-184,961,-145,1
1970-01-01 00:33:42.375,151,980,247,-145,962,151,-174,942,-174,1
1970-01-01 00:33:42.390,121,1000,207,-163,962,111,-165,923,-155,1
1970-01-01 00:33:42.406,121,990,237,-154,962,121,-155,933,-135,1
1970-01-01 00:33:42.421,141,1000,237,-127,953,161,-116,961,-126,1
1970-01-01 00:33:42.437,151,1000,227,-127,981,151,-116,971,-116,1
1970-01-01 00:33:42.453,151,1009,237,-136,972,181,-116,1000,-126,1
1970-01-01 00:33:42.468,131,1019,247,-163,981,161,-97,1009,-135,1
1970-01-01 00:33:42.484,141,1019,227,-181,981,151,-97,1038,-116,1
1970-01-01 00:33:42.500,131,1009,227,-190,953,151,-77,1028,-116,1
1970-01-01 00:33:42.515,161,1009,247,-181,953,181,-116,1057,-145,1
1970-01-01 00:33:42.531,141,1019,217,-154,972,181,-145,1028,-126,1
1970-01-01 00:33:42.546,171,1009,237,-100,981,171,-165,1019,-116,1
1970-01-01 00:33:42.562,171,1019,217,-81,962,191,-165,1028,-145,1
1970-01-01 00:33:42.578,151,1039,227,-118,972,171,-174,1000,-145,1
1970-01-01 00:33:42.593,111,1029,227,-181,990,151,-174,990,-165,1
1970-01-01 00:33:42.609,131,990,257,-163,962,181,-174,980,-203,1
1970-01-01 00:33:42.625,151,1000,247,-136,962,181,-194,971,-155,1
1970-01-01 00:33:42.640,161,980,227,-136,962,181,-194,971,-155,1
1970-01-01 00:33:42.656,181,960,237,-109,962,181,-184,961,-155,1
1970-01-01 00:33:42.671,161,990,237,-118,953,161,-174,952,-165,1
1970-01-01 00:33:42.687,141,1019,198,-154,972,151,-145,933,-145,1
1970-01-01 00:33:42.703,131,1009,227,-181,972,101,-116,933,-126,0
1970-01-01 00:33:42.718,141,1019,217,-181,953,131,-87,952,-135,0
1970-01-01 00:33:42.734,151,1009,227,-163,962,131,-77,1009,-126,0
1970-01-01 00:33:42.750,161,1000,257,-145,962,141,-77,1019,-135,0
1970-01-01 00:33:42.765,171,1019,267,-145,962,191,-77,1038,-116,0
1970-01-01 00:33:42.781,141,1009,247,-154,981,222,-116,1057,-126,0
1970-01-01 00:33:42.796,131,1029,247,-154,972,222,-174,1047,-174,0
1970-01-01 00:33:42.812,141,1029,207,-163,990,171,-213,1047,-155,0
1970-01-01 00:33:42.828,171,1009,237,-163,972,191,-252,1038,-174,0
1970-01-01 00:33:42.843,161,1000,237,-136,981,191,-223,1009,-184,0
1970-01-01 00:33:42.859,161,1000,217,-127,972,161,-165,961,-155,0
1970-01-01 00:33:42.875,181,990,217,-90,944,191,-135,952,-145,0
1970-01-01 00:33:42.890,151,980,247,-109,962,181,-97,971,-155,0
1970-01-01 00:33:42.906,151,1009,237,-118,981,161,-97,942,-165,0
1970-01-01 00:33:42.921,151,1009,227,-145,962,161,-155,971,-145,0
1970-01-01 00:33:42.937,151,1009,227,-163,953,151,-155,952,-106,0
1970-01-01 00:33:42.953,151,1019,227,-172,972,141,-126,942,-106,0
1970-01-01 00:33:42.968,151,1019,227,-163,953,151,-116,1000,-116,0
1970-01-01 00:33:42.984,141,1009,247,-172,972,131,-87,1009,-116,0
1970-01-01 00:33:43.000,141,1009,247,-163,981,171,-58,1000,-126,0
1970-01-01 00:33:43.015,161,1019,237,-163,972,161,-87,1028,-126,0
1970-01-01 00:33:43.031,131,1019,247,-145,972,191,-145,1047,-155,0
1970-01-01 00:33:43.046,131,1019,247,-127,981,202,-194,1028,-165,0
1970-01-01 00:33:43.062,181,1019,198,-127,981,191,-223,1038,-155,0
1970-01-01 00:33:43.078,191,1009,227,-118,972,202,-223,1028,-155,0
1970-01-01 00:33:43.093,171,1009,217,-109,990,202,-174,1000,-155,0
1970-01-01 00:33:43.109,171,1009,217,-118,981,151,-155,1009,-135,0
1970-01-01 00:33:43.125,161,990,227,-136,972,161,-135,1009,-165,0
1970-01-01 00:33:43.140,161,990,227,-163,962,151,-135,971,-155,0
1970-01-01 00:33:43.156,121,1009,247,-181,953,141,-135,961,-145,0
1970-01-01 00:33:43.171,141,1009,237,-181,953,151,-116,980,-116,0
1970-01-01 00:33:43.187,151,990,237,-181,972,131,-126,1000,-135,0
1970-01-01 00:33:43.203,141,1009,237,-163,972,171,-135,990,-135,0
1970-01-01 00:33:43.218,151,1009,217,-163,972,151,-135,1000,-145,0
1970-01-01 00:33:43.234,131,1039,237,-181,972,151,-184,1028,-155,0
1970-01-01 00:33:43.250,131,1029,247,-163,962,151,-174,1000,-145,0
1970-01-01 00:33:43.265,151,990,207,-118,972,121,-194,980,-155,0
1970-01-01 00:33:43.281,171,980,207,-54,962,151,-194,961,-135,0
1970-01-01 00:33:43.296,171,990,198,-63,981,161,-155,980,-135,0
1970-01-01 00:33:43.312,171,1009,227,-90,990,131,-165,990,-126,0
1970-01-01 00:33:43.328,151,1000,237,-118,953,131,-155,1009,-155,0
1970-01-01 00:33:43.343,161,1009,217,-145,972,161,-165,1000,-174,0
1970-01-01 00:33:43.359,161,990,247,-145,972,131,-165,980,-155,0
1970-01-01 00:33:43.375,151,1009,237,-154,972,161,-165,980,-145,0
1970-01-01 00:33:43.390,141,1000,227,-181,981,141,-165,971,-155,0
1970-01-01 00:33:43.406,151,1000,227,-190,962,141,-145,942,-116,0
1970-01-01 00:33:43.421,141,980,247,-163,944,161,-155,980,-126,0
1970-01-01 00:33:43.437,141,1000,247,-163,962,161,-135,1000,-135,0
1970-01-01 00:33:43.453,141,1009,217,-145,962,161,-106,961,-126,0
1970-01-01 00:33:43.468,141,1000,227,-136,990,161,-106,1019,-97,0
1970-01-01 00:33:43.484,171,1009,207,-154,981,151,-97,1038,-155,0
1970-01-01 00:33:43.500,161,1000,247,-172,990,161,-126,1038,-145,0
1970-01-01 00:33:43.515,131,1009,257,-172,990,161,-194,1047,-126,0
1970-01-01 00:33:43.531,131,1029,247,-181,981,161,-213,1019,-135,0
1970-01-01 00:33:43.546,161,990,247,-154,962,171,-223,1009,-174,0
1970-01-01 00:33:43.562,161,990,247,-109,972,151,-194,980,-155,0
1970-01-01 00:33:43.578,161,1000,227,-109,972,151,-145,990,-165,0
1970-01-01 00:33:43.593,141,1000,217,-118,990,141,-126,980,-165,0
1970-01-01 00:33:43.609,151,1019,217,-145,981,141,-145,961,-155,0
1970-01-01 00:33:43.625,141,1029,207,-190,962,111,-135,952,-155,0
1970-01-01 00:33:43.640,121,1000,257,-190,944,131,-155,952,-126,0
1970-01-01 00:33:43.656,161,990,257,-200,944,151,-135,961,-126,0
1970-01-01 00:33:43.671,151,1019,227,-154,962,141,-135,961,-126,0
1970-01-01 00:33:43.687,141,1009,217,-136,962,151,-126,980,-126,0
1970-01-01 00:33:43.703,141,1009,217,-172,972,141,-126,1000,-116,0
1970-01-01 00:33:43.718,141,1009,237,-163,981,161,-106,1019,-135,0
1970-01-01 00:33:43.734,171,1019,247,-136,981,151,-174,1028,-126,0
1970-01-01 00:33:43.750,141,1009,237,-118,962,181,-174,1028,-126,0
1970-01-01 00:33:43.765,181,1019,227,-127,981,191,-184,1028,-145,0
1970-01-01 00:33:43.781,161,1000,227,-136,981,171,-194,1019,-145,0
1970-01-01 00:33:43.796,151,1000,237,-145,972,181,-194,1019,-145,0
1970-01-01 00:33:43.812,141,1009,217,-154,981,161,-174,1019,-174,0
1970-01-01 00:33:43.828,151,1019,237,-154,972,141,-174,990,-126,0
1970-01-01 00:33:43.843,121,1000,247,-145,953,171,-174,990,-126,0
1970-01-01 00:33:43.859,151,1000,247,-145,944,161,-145,980,-135,0
1970-01-01 00:33:43.875,131,1000,247,-172,962,151,-145,961,-145,0
1970-01-01 00:33:43.890,141,1000,237,-154,962,161,-135,971,-135,0
1970-01-01 00:33:43.906,141,1009,237,-172,972,141,-126,961,-135,0
1970-01-01 00:33:43.921,141,1000,267,-181,972,141,-126,971,-126,0
1970-01-01 00:33:43.937,141,990,247,-172,953,131,-116,990,-116,0
1970-01-01 00:33:43.953,141,1000,257,-181,972,161,-126,1028,-145,0
1970-01-01 00:33:43.968,151,1009,247,-172,972,171,-126,1000,-126,0
1970-01-01 00:33:43.984,151,1000,237,-154,972,191,-155,1028,-145,0
1970-01-01 00:33:44.000,161,1000,237,-127,972,202,-174,1028,-165,0
1970-01-01 00:33:44.015,171,1019,227,-118,981,181,-174,1028,-165,0
1970-01-01 00:33:44.031,161,1000,227,-118,990,141,-155,1019,-145,0
1970-01-01 00:33:44.046,161,1009,227,-136,962,171,-145,1000,-165,0
1970-01-01 00:33:44.062,171,990,227,-136,972,171,-135,1009,-184,0
1970-01-01 00:33:44.078,151,990,257,-145,972,171,-155,990,-165,0
1970-01-01 00:33:44.093,141,980,227,-136,981,141,-174,971,-145,0
1970-01-01 00:33:44.109,141,990,227,-154,972,151,-174,980,-155,0
1970-01-01 00:33:44.125,151,1000,247,-145,962,121,-155,980,-174,0
1970-01-01 00:33:44.140,141,1000,247,-154,962,131,-135,971,-165,0
1970-01-01 00:33:44.156,141,1000,247,-181,972,121,-155,971,-184,0
1970-01-01 00:33:44.171,111,1029,257,-227,953,131,-135,971,-174,0
1970-01-01 00:33:44.187,111,1029,257,-227,953,171,-116,933,-145,0
1970-01-01 00:33:44.203,131,1019,267,-209,944,181,-38,933,-67,0
1970-01-01 00:33:44.218,151,1000,277,-245,953,202,19,990,-87,0
1970-01-01 00:33:44.234,161,990,267,-209,944,202,58,1009,-67,0
1970-01-01 00:33:44.250,161,990,267,-181,953,202,48,1076,-97,0
1970-01-01 00:33:44.265,171,1000,257,-181,981,222,-19,1114,-165,0
1970-01-01 00:33:44.281,151,1029,257,-181,981,191,-126,1076,-145,0
1970-01-01 00:33:44.296,181,1019,257,-154,1000,202,-262,1085,-213,0
1970-01-01 00:33:44.312,151,1029,237,-127,990,222,-320,1038,-194,0
1970-01-01 00:33:44.328,151,1029,237,-72,1009,202,-291,990,-184,0
1970-01-01 00:33:44.343,191,1000,198,9,990,181,-233,971,-155,0
1970-01-01 00:33:44.359,222,980,178,-18,1000,151,-155,980,-155,0
1970-01-01 00:33:44.375,151,1009,247,-90,1009,131,-126,1019,-184,0
1970-01-01 00:33:44.390,151,1009,247,-127,972,161,-87,1000,-174,0
1970-01-01 00:33:44.406,151,1009,247,-181,962,151,-97,1000,-165,0
1970-01-01 00:33:44.421,131,1009,217,-172,935,141,-165,971,-116,0
1970-01-01 00:33:44.437,151,1000,227,-200,944,111,-165,952,-126,0
1970-01-01 00:33:44.453,131,1019,247,-218,953,80,-165,971,-174,0
1970-01-01 00:33:44.468,121,990,217,-190,953,80,-155,952,-155,0
1970-01-01 00:33:44.484,131,1000,217,-181,944,131,-145,942,-174,0
1970-01-01 00:33:44.500,141,1000,237,-181,981,151,-135,923,-155,0
1970-01-01 00:33:44.515,161,990,247,-136,972,161,-174,961,-145,0
1970-01-01 00:33:44.531,161,1000,227,-127,962,131,-184,1000,-135,0
1970-01-01 00:33:44.546,171,1000,217,-118,981,161,-184,1009,-155,0
1970-01-01 00:33:44.562,161,1009,227,-136,1000,151,-194,1057,-145,0
1970-01-01 00:33:44.578,181,1019,227,-90,1000,181,-184,1057,-165,0
1970-01-01 00:33:44.593,181,1019,227,-90,972,171,-174,1028,-155,0
1970-01-01 00:33:44.609,171,1029,207,-100,953,171,-174,1028,-135,0
1970-01-01 00:33:44.625,161,1009,227,-136,972,141,-174,1009,-165,0
1970-01-01 00:33:44.640,141,1000,237,-154,962,151,-165,980,-165,0
1970-01-01 00:33:44.656,141,980,227,-136,953,171,-155,961,-145,0
1970-01-01 00:33:44.671,181,1000,198,-136,962,141,-184,942,-145,0
1970-01-01 00:33:44.687,141,1009,237,-154,962,171,-194,933,-174,0
1970-01-01 00:33:44.703,141,1009,217,-172,962,141,-203,961,-194,0
1970-01-01 00:33:44.718,151,1000,227,-172,962,111,-194,961,-184,0
1970-01-01 00:33:44.734,161,990,227,-145,953,131,-194,942,-155,0
1970-01-01 00:33:44.750,141,1009,237,-163,962,121,-145,942,-155,0
1970-01-01 00:33:44.765,141,1000,247,-163,953,141,-97,942,-126,0
1970-01-01 00:33:44.781,161,1000,207,-172,953,151,-58,990,-135,0
1970-01-01 00:33:44.796,161,1000,237,-154,962,171,-38,1019,-126,0
1970-01-01 00:33:44.812,151,1019,247,-163,981,181,-48,1038,-116,0
1970-01-01 00:33:44.828,171,1000,247,-163,981,181,-126,1104,-126,0
1970-01-01 00:33:44.843,171,1009,227,-145,990,181,-184,1085,-174,0
1970-01-01 00:33:44.859,171,1029,207,-118,981,202,-223,1047,-184,0
1970-01-01 00:33:44.875,181,1019,207,-118,990,191,-242,1009,-184,0
1970-01-01 00:33:44.890,161,1009,237,-100,990,181,-223,1019,-194,0
1970-01-01 00:33:44.906,171,1000,217,-118,990,161,-184,990,-165,0
1970-01-01 00:33:44.921,161,990,237,-118,962,181,-135,1000,-135,0
1970-01-01 00:33:44.937,171,1000,227,-118,962,181,-106,980,-145,0
1970-01-01 00:33:44.953,171,990,247,-127,962,141,-106,961,-155,0
1970-01-01 00:33:44.968,121,1029,237,-163,972,141,-145,971,-155,0
1970-01-01 00:33:44.984,151,1019,217,-181,962,141,-155,971,-174,0
1970-01-01 00:33:45.000,131,1009,217,-200,962,141,-155,971,-174,0
1970-01-01 00:33:45.015,151,1009,227,-154,972,121,-184,961,-135,0
1970-01-01 00:33:45.031,161,990,227,-163,953,131,-174,952,-145,0
1970-01-01 00:33:45.046,141,990,237,-172,962,121,-184,971,-135,0
1970-01-01 00:33:45.062,151,1009,207,-190,944,141,-174,980,-174,0
1970-01-01 00:33:45.078,151,1009,247,-190,972,151,-165,980,-155,0
1970-01-01 00:33:45.093,171,990,237,-127,981,151,-155,990,-145,0
1970-01-01 00:33:45.109,181,990,207,-72,981,151,-155,1019,-145,0
1970-01-01 00:33:45.125,161,1009,217,-63,981,171,-135,1047,-135,0
1970-01-01 00:33:45.140,181,1019,207,-81,990,171,-126,1038,-155,0
1970-01-01 00:33:45.156,171,1019,217,-127,1000,161,-135,1038,-174,0
1970-01-01 00:33:45.171,151,1019,237,-163,962,151,-165,1019,-194,0
1970-01-01 00:33:45.187,141,1000,237,-154,953,181,-194,990,-174,0
1970-01-01 00:33:45.203,151,1000,217,-127,962,151,-213,971,-194,0
1970-01-01 00:33:45.218,151,1000,217,-136,944,151,-194,952,-174,0
1970-01-01 00:33:45.234,161,1000,237,-163,962,151,-155,942,-174,0
1970-01-01 00:33:45.250,151,1009,257,-163,972,161,-126,952,-155,0
1970-01-01 00:33:45.265,131,1000,237,-172,962,141,-97,933,-184,0
1970-01-01 00:33:45.281,151,970,237,-172,953,141,-97,904,-174,0
1970-01-01 00:33:45.296,151,1009,217,-181,962,141,-126,923,-116,0
1970-01-01 00:33:45.312,151,1000,237,-209,962,80,-106,942,-135,0
1970-01-01 00:33:45.328,121,1000,237,-236,962,101,-77,961,-106,0
1970-01-01 00:33:45.343,131,1019,257,-272,944,171,-67,1028,-116,0
1970-01-01 00:33:45.359,141,1029,277,-236,962,202,-67,1057,-145,0
1970-01-01 00:33:45.375,171,1009,267,-163,962,232,-126,1085,-155,0
1970-01-01 00:33:45.390,202,1000,227,-109,990,232,-174,1085,-155,0
1970-01-01 00:33:45.406,191,1019,217,-72,1018,232,-223,1057,-194,0
1970-01-01 00:33:45.421,181,1019,207,-63,1009,212,-242,1028,-184,0
1970-01-01 00:33:45.437,181,1000,217,-63,1009,181,-223,1009,-213,0
1970-01-01 00:33:45.453,202,990,227,-72,972,202,-184,1019,-203,0
1970-01-01 00:33:45.468,191,1000,237,-136,981,151,-135,1028,-174,0
1970-01-01 00:33:45.484,161,1009,257,-163,972,111,-77,1000,-165,0
1970-01-01 00:33:45.500,141,1009,227,-218,953,121,-67,1000,-165,0
1970-01-01 00:33:45.515,131,1009,237,-227,944,121,-87,961,-145,0
1970-01-01 00:33:45.531,151,1000,237,-172,935,121,-67,952,-155,0
1970-01-01 00:33:45.546,161,990,217,-172,935,121,-87,942,-135,0
1970-01-01 00:33:45.562,151,980,237,-154,962,141,-135,990,-155,0
1970-01-01 00:33:45.578,161,1019,207,-163,990,131,-184,1009,-194,0
1970-01-01 00:33:45.593,151,1009,217,-172,962,141,-203,990,-194,0
1970-01-01 00:33:45.609,141,1029,198,-190,981,131,-213,971,-165,0
1970-01-01 00:33:45.625,151,1019,217,-190,972,111,-203,990,-203,0
1970-01-01 00:33:45.640,171,960,227,-163,972,161,-165,952,-155,0
1970-01-01 00:33:45.656,181,980,207,-136,953,131,-155,971,-145,0
1970-01-01 00:33:45.671,161,1000,227,-109,953,151,-135,990,-184,0
1970-01-01 00:33:45.687,161,1009,217,-145,990,131,-116,1009,-194,0
1970-01-01 00:33:45.703,151,1019,198,-190,981,111,-116,1019,-155,0
1970-01-01 00:33:45.718,171,980,227,-190,981,111,-116,1028,-184,0
1970-01-01 00:33:45.734,161,1029,217,-181,990,111,-155,1009,-155,0
1970-01-01 00:33:45.750,161,1009,227,-154,981,161,-174,1000,-174,0
1970-01-01 00:33:45.765,171,1009,217,-154,981,161,-184,1000,-194,0
1970-01-01 00:33:45.781,151,1009,207,-145,990,121,-194,1000,-165,0
1970-01-01 00:33:45.796,171,980,217,-127,972,131,-174,990,-174,0
1970-01-01 00:33:45.812,171,1009,217,-127,972,141,-145,990,-165,0
1970-01-01 00:33:45.828,161,990,217,-136,962,121,-135,990,-165,0
1970-01-01 00:33:45.843,141,1009,227,-154,972,121,-106,980,-145,0
1970-01-01 00:33:45.859,141,1019,207,-154,972,121,-97,990,-165,0
1970-01-01 00:33:45.875,161,1009,227,-154,972,101,-126,1019,-165,0
1970-01-01 00:33:45.890,131,1029,227,-172,972,90,-106,1028,-165,0
1970-01-01 00:33:45.906,111,1019,217,-200,972,90,-126,1028,-194,0
1970-01-01 00:33:45.921,151,1009,227,-181,981,90,-126,990,-145,0
1970-01-01 00:33:45.937,131,1019,207,-190,962,111,-145,990,-174,0
1970-01-01 00:33:45.953,101,1019,217,-209,972,101,-155,980,-145,0
1970-01-01 00:33:45.968,111,1029,227,-227,972,90,-155,1000,-145,0
1970-01-01 00:33:45.984,111,990,227,-236,962,70,-135,980,-116,0
1970-01-01 00:33:46.000,101,1019,237,-227,953,101,-87,961,-145,0
1970-01-01 00:33:46.015,131,1009,227,-218,944,80,-87,990,-126,0
1970-01-01 00:33:46.031,111,1019,227,-227,953,90,-97,1019,-155,0
1970-01-01 00:33:46.046,80,1029,237,-227,944,101,-126,1000,-135,0
1970-01-01 00:33:46.062,101,1009,227,-254,972,70,-184,1000,-145,0
1970-01-01 00:33:46.078,101,1000,227,-227,962,101,-184,1000,-155,0
1970-01-01 00:33:46.093,90,1000,227,-190,953,101,-184,990,-135,0
1970-01-01 00:33:46.109,101,1000,227,-218,962,80,-155,971,-126,0
1970-01-01 00:33:46.125,60,1009,217,-236,953,60,-155,990,-174,0
1970-01-01 00:33:46.140,80,1019,207,-227,972,30,-145,980,-145,0
1970-01-01 00:33:46.156,111,980,217,-200,981,40,-145,1009,-126,0
1970-01-01 00:33:46.171,80,1029,217,-190,972,90,-145,1057,-194,0
1970-01-01 00:33:46.187,90,1009,227,-209,972,50,-174,1009,-145,0
1970-01-01 00:33:46.203,80,1039,217,-227,981,50,-174,1009,-145,0
1970-01-01 00:33:46.218,60,1029,237,-236,962,40,-174,990,-135,0
1970-01-01 00:33:46.234,40,1019,237,-254,953,70,-145,990,-145,0
1970-01-01 00:33:46.250,40,1009,237,-272,935,60,-135,952,-145,0
1970-01-01 00:33:46.265,70,990,227,-272,953,70,-106,942,-126,0
1970-01-01 00:33:46.281,70,1009,237,-254,944,80,-87,933,-116,0
1970-01-01 00:33:46.296,60,1009,217,-236,953,60,-97,980,-155,0
1970-01-01 00:33:46.312,70,1029,207,-218,972,10,-116,1019,-135,0
1970-01-01 00:33:46.328,70,1029,207,-209,981,10,-116,1019,-135,0
1970-01-01 00:33:46.343,90,1019,217,-181,953,40,-135,1047,-126,0
1970-01-01 00:33:46.359,90,1019,217,-209,962,80,-145,1047,-116,0
1970-01-01 00:33:46.375,90,1029,198,-209,972,90,-145,990,-135,0
1970-01-01 00:33:46.390,90,1029,198,-209,953,90,-194,1000,-135,0
1970-01-01 00:33:46.406,80,1009,247,-227,972,101,-194,990,-184,0
1970-01-01 00:33:46.421,80,1019,237,-209,981,60,-184,990,-165,0
1970-01-01 00:33:46.437,70,1019,207,-190,972,60,-203,1000,-184,0
1970-01-01 00:33:46.453,70,1019,207,-172,990,30,-203,1009,-184,0
1970-01-01 00:33:46.468,90,1019,188,-172,981,40,-194,1000,-165,0
1970-01-01 00:33:46.484,90,1009,227,-200,972,30,-155,990,-155,0
1970-01-01 00:33:46.500,70,1019,237,-245,953,70,-135,990,-165,0
1970-01-01 00:33:46.515,50,1019,237,-281,953,60,-126,1000,-145,0
1970-01-01 00:33:46.531,40,1029,247,-290,944,50,-116,990,-135,0
1970-01-01 00:33:46.546,30,1009,257,-309,944,50,-116,980,-126,0
1970-01-01 00:33:46.562,40,1009,237,-300,925,80,-126,990,-116,0
1970-01-01 00:33:46.578,40,1029,267,-281,953,60,-116,1000,-126,0
1970-01-01 00:33:46.593,50,1019,257,-254,935,70,-106,971,-135,0
1970-01-01 00:33:46.609,60,1009,227,-236,972,80,-106,980,-135,0
1970-01-01 00:33:46.625,80,1019,217,-200,972,60,-97,971,-135,0
1970-01-01 00:33:46.640,80,1000,227,-190,972,80,-106,1000,-155,0
1970-01-01 00:33:46.656,80,1029,217,-172,990,70,-126,990,-145,0
1970-01-01 00:33:46.671,80,1009,207,-200,981,70,-116,980,-155,0
1970-01-01 00:33:46.687,80,1019,217,-181,962,90,-97,961,-165,0
1970-01-01 00:33:46.703,90,1029,227,-227,981,101,-116,1009,-155,0
1970-01-01 00:33:46.718,90,1019,237,-218,972,70,-97,1038,-155,0
1970-01-01 00:33:46.734,90,1019,247,-209,972,101,-97,1009,-155,0
1970-01-01 00:33:46.750,101,1009,227,-218,990,90,-126,1009,-135,0
1970-01-01 00:33:46.765,80,1009,237,-200,972,131,-145,1019,-174,0
1970-01-01 00:33:46.781,80,1009,237,-190,972,111,-155,1009,-184,0
1970-01-01 00:33:46.796,101,1009,217,-190,972,131,-155,1019,-165,0
1970-01-01 00:33:46.812,101,1009,237,-200,981,131,-145,1019,-174,0
1970-01-01 00:33:46.828,90,1019,227,-209,981,101,-135,1000,-184,0
1970-01-01 00:33:46.843,101,1009,257,-209,981,101,-116,1009,-194,0
1970-01-01 00:33:46.859,101,1009,257,-209,953,121,-126,990,-174,0
1970-01-01 00:33:46.875,101,1009,247,-227,972,121,-106,971,-174,0
1970-01-01 00:33:46.890,101,1009,247,-218,972,111,-135,1000,-165,0
1970-01-01 00:33:46.906,121,1009,257,-200,981,121,-126,990,-155,0
1970-01-01 00:33:46.921,101,1009,237,-190,990,101,-145,1000,-184,0
1970-01-01 00:33:46.937,111,1009,247,-190,990,101,-126,1009,-194,0
1970-01-01 00:33:46.953,90,1029,237,-200,962,121,-135,1000,-165,0
1970-01-01 00:33:46.968,111,1000,227,-200,981,111,-126,980,-145,0
1970-01-01 00:33:46.984,90,1009,257,-200,981,101,-135,1028,-165,0
1970-01-01 00:33:47.000,101,1019,217,-209,953,101,-126,990,-145,0
1970-01-01 00:33:47.015,90,1000,257,-245,972,90,-145,1000,-145,0
1970-01-01 00:33:47.031,80,1029,237,-254,962,60,-155,990,-165,0
1970-01-01 00:33:47.046,60,1009,237,-263,944,50,-135,980,-145,0
1970-01-01 00:33:47.062,60,1000,237,-272,935,80,-155,971,-126,0
1970-01-01 00:33:47.078,80,980,247,-236,944,70,-174,971,-145,0
1970-01-01 00:33:47.093,80,1019,247,-218,962,80,-194,961,-116,0
1970-01-01 00:33:47.109,70,1029,188,-209,962,40,-165,971,-145,0
1970-01-01 00:33:47.125,80,1019,237,-218,990,60,-155,980,-155,0
1970-01-01 00:33:47.140,111,1009,247,-190,972,60,-126,961,-126,0
1970-01-01 00:33:47.156,121,990,237,-145,962,101,-126,961,-126,0
1970-01-01 00:33:47.171,90,1009,227,-172,944,131,-135,1000,-126,0
1970-01-01 00:33:47.187,70,1009,237,-218,972,111,-135,980,-145,0
1970-01-01 00:33:47.203,111,1009,227,-209,962,80,-135,990,-194,0
1970-01-01 00:33:47.218,70,1039,237,-209,972,101,-135,961,-203,0
1970-01-01 00:33:47.234,111,1009,227,-218,981,111,-126,933,-145,0
1970-01-01 00:33:47.250,131,1009,247,-163,962,141,-87,971,-155,0
1970-01-01 00:33:47.265,131,1000,247,-181,972,171,-38,1009,-184,0
1970-01-01 00:33:47.281,121,1000,247,-190,981,131,-48,1028,-155,0
1970-01-01 00:33:47.296,111,1029,227,-200,972,90,-38,1019,-116,0
1970-01-01 00:33:47.312,151,1029,198,-172,1000,111,-77,1066,-174,0
1970-01-01 00:33:47.328,131,1049,237,-136,1009,141,-145,1066,-203,0
1970-01-01 00:33:47.343,161,1029,237,-136,990,161,-203,1114,-223,0
1970-01-01 00:33:47.359,131,1009,247,-163,1000,181,-252,1085,-184,0
1970-01-01 00:33:47.375,121,1019,247,-181,981,171,-252,1028,-184,0
1970-01-01 00:33:47.390,111,1000,207,-172,981,151,-203,952,-165,0
1970-01-01 00:33:47.406,111,990,217,-172,944,111,-126,923,-165,0
1970-01-01 00:33:47.421,70,1000,237,-218,953,101,-116,961,-165,0
1970-01-01 00:33:47.437,101,1009,257,-227,962,70,-97,971,-165,0
1970-01-01 00:33:47.453,101,1009,237,-227,962,90,-97,971,-165,0
1970-01-01 00:33:47.468,80,1039,237,-227,962,80,-106,961,-135,0
1970-01-01 00:33:47.484,101,1039,237,-227,953,70,-145,990,-155,0
1970-01-01 00:33:47.500,90,1029,247,-209,953,111,-155,971,-174,0
1970-01-01 00:33:47.515,121,1000,247,-227,972,111,-135,942,-135,0
1970-01-01 00:33:47.531,101,1000,237,-209,962,90,-106,961,-135,0
1970-01-01 00:33:47.546,101,1000,237,-209,953,90,-116,1000,-155,0
1970-01-01 00:33:47.562,90,1009,237,-245,962,80,-116,1000,-135,0
1970-01-01 00:33:47.578,111,1000,257,-218,972,90,-106,1019,-126,0
