timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:03.421,1242,1215,356,-554,972,222,58,961,-223,0
1970-01-01 00:13:03.437,1404,1049,287,-336,962,121,-19,971,-194,0
1970-01-01 00:13:03.453,1141,1019,0,118,972,101,0,1019,-126,0
1970-01-01 00:13:03.468,-272,666,138,454,962,101,-9,1038,-126,0
1970-01-01 00:13:03.484,373,970,316,-54,953,181,19,1009,-97,0
1970-01-01 00:13:03.500,151,1039,336,-263,1000,303,67,1085,-106,0
1970-01-01 00:13:03.515,303,941,336,-290,1064,252,106,1085,-77,0
1970-01-01 00:13:03.531,262,980,287,-100,1046,343,165,1095,-174,0
1970-01-01 00:13:03.546,272,1058,257,-209,972,404,165,1057,-165,0
1970-01-01 00:13:03.562,151,1000,316,-227,870,313,194,1009,-106,0
1970-01-01 00:13:03.578,121,941,366,-227,925,202,194,971,-116,0
1970-01-01 00:13:03.593,141,960,356,-136,990,181,155,990,-145,0
1970-01-01 00:13:03.609,181,980,326,-109,1009,121,48,942,-135,0
1970-01-01 00:13:03.625,202,980,287,-118,981,131,0,990,-116,0
1970-01-01 00:13:03.640,232,990,267,-281,907,171,9,980,-58,0
1970-01-01 00:13:03.656,222,950,306,-281,916,212,0,990,-38,0
1970-01-01 00:13:03.671,171,990,297,-300,916,252,58,990,0,0
1970-01-01 00:13:03.687,131,990,316,-345,925,313,97,1009,-29,0
1970-01-01 00:13:03.703,121,990,376,-345,925,313,106,1038,-48,0
1970-01-01 00:13:03.718,202,980,356,-309,962,353,126,1066,-97,0
1970-01-01 00:13:03.734,252,1019,336,-190,962,383,106,1095,-87,0
1970-01-01 00:13:03.750,191,960,376,-127,916,323,106,1095,-87,0
1970-01-01 00:13:03.765,222,970,316,-136,935,282,87,1076,-67,0
1970-01-01 00:13:03.781,212,980,346,-163,972,262,48,1038,-87,0
1970-01-01 00:13:03.796,222,990,366,-227,990,272,29,1000,-48,0
1970-01-01 00:13:03.812,191,980,336,-209,935,222,-9,980,-38,0
1970-01-01 00:13:03.828,191,980,336,-209,888,242,19,1000,-77,0
1970-01-01 00:13:03.843,171,990,326,-236,888,262,58,1009,-58,0
1970-01-01 00:13:03.859,191,990,306,-272,916,232,67,1019,-48,0
1970-01-01 00:13:03.875,242,950,366,-300,907,252,97,1009,-87,0
1970-01-01 00:13:03.890,222,960,336,-281,879,242,145,961,-77,0
1970-01-01 00:13:03.906,191,970,326,-245,962,323,106,990,-87,0
1970-01-01 00:13:03.921,161,980,336,-172,916,404,97,1038,-106,0
1970-01-01 00:13:03.937,222,1039,306,-154,1000,272,145,1019,-135,0
1970-01-01 00:13:03.953,191,1068,366,-109,907,242,48,1057,-165,0
1970-01-01 00:13:03.968,303,931,316,-154,953,212,-29,1000,-203,0
1970-01-01 00:13:03.984,202,901,346,-209,1037,222,38,904,-155,0
1970-01-01 00:13:04.000,252,1009,326,-227,972,212,87,933,-116,0
1970-01-01 00:13:04.015,272,1039,287,-263,953,202,135,1066,-97,0
1970-01-01 00:13:04.031,262,1029,297,-309,935,262,97,1085,-58,0
1970-01-01 00:13:04.046,212,1029,336,-354,916,292,87,1028,-97,0
1970-01-01 00:13:04.062,212,1000,376,-363,916,323,67,942,-126,0
1970-01-01 00:13:04.078,131,1000,346,-263,981,333,87,866,-165,0
1970-01-01 00:13:04.093,141,1058,306,-254,1074,242,77,923,-145,0
1970-01-01 00:13:04.109,252,1098,267,-218,1037,212,97,1095,-194,0
1970-01-01 00:13:04.125,242,1068,247,-236,935,161,97,1142,-135,0
1970-01-01 00:13:04.140,222,1088,217,-381,935,171,77,1095,-145,0
1970-01-01 00:13:04.156,161,1088,227,-427,1009,151,77,1009,-194,0
1970-01-01 00:13:04.171,151,1068,277,-327,944,181,106,885,-174,0
1970-01-01 00:13:04.187,232,1049,257,-145,944,212,116,885,-184,0
1970-01-01 00:13:04.203,292,1019,267,-145,944,212,87,904,-184,0
1970-01-01 00:13:04.218,363,980,277,-9,925,191,97,904,-155,0
1970-01-01 00:13:04.234,424,901,376,27,944,232,67,971,-165,0
1970-01-01 00:13:04.250,424,901,376,27,944,232,48,1000,-165,0
1970-01-01 00:13:04.265,424,872,356,81,953,252,19,990,-155,0
1970-01-01 00:13:04.281,70,764,326,9,1018,252,9,1038,-155,0
1970-01-01 00:13:04.296,-50,696,267,109,907,181,19,1000,-174,0
1970-01-01 00:13:04.312,-121,666,287,118,962,303,77,1028,-203,0
1970-01-01 00:13:04.328,-20,705,287,-27,953,323,58,1066,-184,0
1970-01-01 00:13:04.343,-121,813,247,-90,935,333,58,1076,-213,0
1970-01-01 00:13:04.359,-101,901,198,-190,916,272,29,1000,-213,0
1970-01-01 00:13:04.375,-262,960,237,-254,861,202,-19,961,-184,0
1970-01-01 00:13:04.390,70,980,306,-145,944,131,-38,980,-194,0
1970-01-01 00:13:04.406,70,980,306,-218,1009,111,-38,1028,-165,0
1970-01-01 00:13:04.421,161,1009,356,-245,990,131,29,1038,-145,0
1970-01-01 00:13:04.437,494,1068,554,-381,962,121,67,1009,-155,0
1970-01-01 00:13:04.453,646,1068,475,-372,944,131,67,1009,-155,0
1970-01-01 00:13:04.468,565,1117,455,-472,972,101,97,971,-174,0
1970-01-01 00:13:04.484,808,1058,504,-145,925,161,77,980,-223,0
1970-01-01 00:13:04.500,636,1039,405,63,898,313,67,933,-184,0
1970-01-01 00:13:04.515,777,892,366,9,750,282,67,933,-184,0
1970-01-01 00:13:04.531,858,852,297,-81,851,292,38,933,-165,0
1970-01-01 00:13:04.546,828,941,158,72,935,272,-9,1000,-174,0
1970-01-01 00:13:04.562,373,1009,-128,-172,1000,191,-19,1047,-145,0
1970-01-01 00:13:04.578,131,843,39,-181,1055,212,0,1085,-145,0
1970-01-01 00:13:04.593,141,980,267,-18,944,171,19,1085,-116,0
1970-01-01 00:13:04.609,262,921,356,-136,990,181,19,1085,-116,0
1970-01-01 00:13:04.625,282,941,376,-272,1037,161,97,1047,-106,0
1970-01-01 00:13:04.640,282,1039,356,-227,1027,121,184,1009,-97,0
1970-01-01 00:13:04.656,242,1088,287,-127,925,262,165,1009,-145,0
1970-01-01 00:13:04.671,111,960,267,-281,888,313,194,971,-126,0
1970-01-01 00:13:04.687,141,990,277,-327,861,262,145,923,-87,0
1970-01-01 00:13:04.703,151,1000,346,-272,916,242,116,942,-155,0
1970-01-01 00:13:04.718,181,990,336,-181,925,212,29,980,-135,0
1970-01-01 00:13:04.734,191,950,356,-227,1000,202,19,990,-58,0
1970-01-01 00:13:04.750,212,960,326,-245,990,202,9,1028,-67,0
1970-01-01 00:13:04.765,242,1009,316,-236,953,212,9,1057,-48,0
1970-01-01 00:13:04.781,212,1058,326,-163,953,242,77,1066,-48,0
1970-01-01 00:13:04.796,222,980,326,-163,953,242,126,1076,-77,0
1970-01-01 00:13:04.812,232,950,356,-136,925,313,126,1047,-58,0
1970-01-01 00:13:04.828,212,960,386,-218,916,363,155,1038,-48,0
1970-01-01 00:13:04.843,232,950,376,-236,990,404,116,1057,-67,0
1970-01-01 00:13:04.859,232,990,346,-172,972,424,106,1076,-87,0
1970-01-01 00:13:04.875,181,990,376,-318,879,303,58,1019,-77,0
1970-01-01 00:13:04.890,202,990,366,-236,898,272,38,980,-116,0
1970-01-01 00:13:04.906,202,970,346,-181,925,202,19,933,-106,0
1970-01-01 00:13:04.921,212,970,316,-218,944,242,9,961,-67,0
1970-01-01 00:13:04.937,242,990,346,-209,990,242,9,990,-67,0
1970-01-01 00:13:04.953,212,970,316,-209,935,242,38,1057,-77,0
1970-01-01 00:13:04.968,202,980,366,-200,888,272,97,1038,-58,0
1970-01-01 00:13:04.984,222,921,386,-254,888,292,135,1009,-58,0
1970-01-01 00:13:05.000,222,960,356,-245,916,323,116,980,-126,0
1970-01-01 00:13:05.015,191,970,336,-281,907,313,97,952,-116,0
1970-01-01 00:13:05.031,252,970,326,-200,990,303,87,1038,-184,0
1970-01-01 00:13:05.046,202,1039,326,-145,944,303,38,1038,-106,0
1970-01-01 00:13:05.062,212,990,405,-200,851,303,29,1038,-126,0
1970-01-01 00:13:05.078,272,980,346,-163,962,292,0,1009,-145,0
1970-01-01 00:13:05.093,282,931,297,-127,944,313,-19,971,-97,0
1970-01-01 00:13:05.109,262,941,326,-209,944,313,-9,990,-77,0
1970-01-01 00:13:05.125,262,941,326,-181,990,282,38,1028,-77,0
1970-01-01 00:13:05.140,191,1000,346,-218,990,252,106,1085,-135,0
1970-01-01 00:13:05.156,222,1078,326,-281,990,202,145,1076,-87,0
1970-01-01 00:13:05.171,212,1000,316,-254,953,212,213,1009,-116,0
1970-01-01 00:13:05.187,222,1000,356,-181,972,202,194,990,-135,0
1970-01-01 00:13:05.203,222,1000,356,-190,962,232,174,952,-116,0
1970-01-01 00:13:05.218,202,980,386,-263,1000,272,165,1038,-174,0
1970-01-01 00:13:05.234,262,1000,297,-181,953,282,106,1019,-155,0
1970-01-01 00:13:05.250,181,1029,207,-300,842,181,97,980,-194,0
1970-01-01 00:13:05.265,181,1029,207,-418,935,191,48,904,-174,0
1970-01-01 00:13:05.281,262,1058,217,-381,990,141,19,904,-194,0
1970-01-01 00:13:05.296,262,1088,247,-327,1000,111,29,942,-174,0
1970-01-01 00:13:05.312,242,1078,277,-245,1009,181,29,980,-155,0
1970-01-01 00:13:05.328,212,1058,316,-181,944,222,67,1028,-165,0
1970-01-01 00:13:05.343,232,1039,336,-181,925,262,77,1009,-184,0
1970-01-01 00:13:05.359,333,960,336,-163,916,262,38,980,-135,0
1970-01-01 00:13:05.375,373,921,366,-90,916,262,48,885,-174,0
1970-01-01 00:13:05.390,363,862,386,63,981,252,58,1057,-310,0
1970-01-01 00:13:05.406,181,774,346,145,972,383,0,1019,-126,0
1970-01-01 00:13:05.421,-30,705,247,209,962,333,38,1019,-184,0
1970-01-01 00:13:05.437,-90,666,267,-9,851,292,0,1009,-194,0
1970-01-01 00:13:05.453,-151,735,267,-100,944,323,0,1019,-203,0
1970-01-01 00:13:05.468,-151,735,267,-118,944,232,9,990,-194,0
1970-01-01 00:13:05.484,-272,872,188,-145,953,202,-19,1000,-194,0
1970-01-01 00:13:05.500,-131,941,336,-18,972,181,29,1038,-233,0
1970-01-01 00:13:05.515,30,1000,356,-163,935,242,38,1047,-203,0
1970-01-01 00:13:05.531,282,1117,415,-200,953,222,38,980,-135,0
1970-01-01 00:13:05.546,575,1009,376,-336,898,121,29,942,-145,0
1970-01-01 00:13:05.562,707,1039,495,-454,916,-70,87,847,-145,0
1970-01-01 00:13:05.578,1141,1039,673,-554,935,202,145,1019,-242,0
1970-01-01 00:13:05.593,1636,1313,405,136,953,343,145,1019,-242,0
1970-01-01 00:13:05.609,1404,852,128,409,768,202,116,980,-135,0
1970-01-01 00:13:05.625,-292,794,-158,-190,842,171,29,961,-165,0
1970-01-01 00:13:05.640,272,901,188,-472,990,292,29,961,-165,0
1970-01-01 00:13:05.656,20,1019,356,-181,962,151,-19,1009,-106,0
1970-01-01 00:13:05.671,313,872,425,127,1101,212,-19,1009,-106,0
1970-01-01 00:13:05.687,323,970,336,9,1092,232,-58,1066,-97,0
1970-01-01 00:13:05.703,414,1078,267,9,1092,232,-58,1104,-106,0
1970-01-01 00:13:05.718,262,1078,267,-163,1037,232,58,1114,-67,0
1970-01-01 00:13:05.734,141,1009,336,-218,962,292,145,1133,-87,0
1970-01-01 00:13:05.750,121,911,366,-218,916,353,145,990,-97,0
1970-01-01 00:13:05.765,222,852,376,-154,879,222,203,914,-97,0
1970-01-01 00:13:05.781,313,921,306,-36,925,303,213,942,-126,0
1970-01-01 00:13:05.796,272,980,306,-218,953,232,145,942,-58,0
1970-01-01 00:13:05.812,141,1029,326,-272,944,121,116,1000,-97,0
1970-01-01 00:13:05.828,161,941,306,-200,953,131,77,980,-87,0
1970-01-01 00:13:05.843,222,941,346,-181,879,171,77,980,-77,0
1970-01-01 00:13:05.859,161,1049,356,-245,972,262,38,980,-67,0
1970-01-01 00:13:05.875,202,1019,336,-281,981,272,67,1009,-77,0
1970-01-01 00:13:05.890,212,950,346,-263,916,262,97,1076,-67,0
1970-01-01 00:13:05.906,222,960,356,-227,907,282,135,1057,-38,0
1970-01-01 00:13:05.921,202,970,376,-272,916,323,126,1019,-48,0
1970-01-01 00:13:05.937,181,980,376,-318,861,252,145,1000,-67,0
1970-01-01 00:13:05.953,141,990,346,-318,861,252,116,980,-48,0
1970-01-01 00:13:05.968,171,1019,366,-218,898,272,67,1000,-38,0
1970-01-01 00:13:05.984,232,941,366,-218,898,272,87,1009,-87,0
1970-01-01 00:13:06.000,313,950,356,-90,916,303,19,1009,-77,0
1970-01-01 00:13:06.015,252,921,386,-72,953,282,38,1009,-77,0
1970-01-01 00:13:06.031,171,960,376,-181,944,303,48,1009,-38,0
1970-01-01 00:13:06.046,171,1049,326,-245,981,323,67,1019,-48,0
1970-01-01 00:13:06.062,212,960,346,-245,944,272,116,1066,-38,0
1970-01-01 00:13:06.078,232,960,376,-190,907,292,165,1085,-67,0
1970-01-01 00:13:06.093,242,990,356,-136,962,282,184,1009,-67,0
1970-01-01 00:13:06.109,232,911,396,-145,953,292,135,990,-97,0
1970-01-01 00:13:06.125,272,872,326,-190,879,282,97,952,-116,0
1970-01-01 00:13:06.140,232,1000,326,-218,953,333,48,980,-174,0
1970-01-01 00:13:06.156,232,1000,326,-163,898,363,29,961,-87,0
1970-01-01 00:13:06.171,141,1019,376,-363,898,323,29,1028,-106,0
1970-01-01 00:13:06.187,212,1039,346,-409,935,313,0,1076,-116,0
1970-01-01 00:13:06.203,202,1019,346,-327,953,292,9,1028,-97,0
1970-01-01 00:13:06.218,222,1029,346,-381,972,232,48,971,-126,0
1970-01-01 00:13:06.234,212,1117,287,-281,1074,181,87,1000,-145,0
1970-01-01 00:13:06.250,181,1127,267,-163,1037,101,145,1066,-145,0
1970-01-01 00:13:06.265,212,1078,217,-172,1018,60,184,1076,-116,0
1970-01-01 00:13:06.281,262,980,287,-163,972,141,174,1047,-145,0
1970-01-01 00:13:06.296,252,980,316,-200,990,181,165,990,-165,0
1970-01-01 00:13:06.312,232,1039,326,-236,953,101,135,933,-106,0
1970-01-01 00:13:06.328,292,980,237,-245,944,181,87,971,-184,0
1970-01-01 00:13:06.343,313,1049,188,-72,907,252,77,914,-155,0
1970-01-01 00:13:06.359,303,990,287,-163,888,272,77,914,-194,0
1970-01-01 00:13:06.375,373,911,336,-200,962,262,9,942,-194,0
1970-01-01 00:13:06.390,383,843,425,-127,907,222,9,980,-194,0
1970-01-01 00:13:06.406,383,843,425,-63,981,242,29,971,-194,0
1970-01-01 00:13:06.421,292,833,425,109,1000,292,19,1000,-194,0
1970-01-01 00:13:06.437,10,813,316,90,981,313,48,1066,-194,0
1970-01-01 00:13:06.453,-70,754,267,-45,990,282,67,1095,-184,0
1970-01-01 00:13:06.468,-151,784,267,-90,953,282,58,1047,-174,0
1970-01-01 00:13:06.484,-151,794,316,-136,898,313,77,990,-203,0
1970-01-01 00:13:06.500,-232,862,267,-63,953,272,77,1000,-213,0
1970-01-01 00:13:06.515,-10,833,336,-100,888,232,29,990,-165,0
1970-01-01 00:13:06.531,90,882,366,-27,861,333,38,980,-194,0
1970-01-01 00:13:06.546,171,950,405,-190,907,343,29,980,-194,0
1970-01-01 00:13:06.562,181,1088,386,-209,953,272,38,990,-165,0
1970-01-01 00:13:06.578,292,1029,475,-263,953,161,19,1000,-223,0
1970-01-01 00:13:06.593,585,1039,574,-463,981,10,0,942,-155,0
1970-01-01 00:13:06.609,1585,1343,693,-763,1046,191,38,1009,-155,0
1970-01-01 00:13:06.625,1262,1205,267,-27,870,101,48,1028,-155,0
1970-01-01 00:13:06.640,929,705,287,281,731,141,48,923,-165,0
1970-01-01 00:13:06.656,535,745,99,372,833,181,0,847,-184,0
1970-01-01 00:13:06.671,181,715,99,0,1000,232,-9,933,-184,0
1970-01-01 00:13:06.687,434,1009,49,-172,1027,404,-19,1019,-116,0
1970-01-01 00:13:06.703,111,1088,148,-327,1018,303,38,1114,-77,0
1970-01-01 00:13:06.718,151,1127,356,-400,1046,282,126,1200,-184,0
1970-01-01 00:13:06.734,242,1019,415,-400,1046,282,106,1161,-174,0
1970-01-01 00:13:06.750,333,960,376,-209,1046,191,116,1047,-155,0
1970-01-01 00:13:06.765,323,980,267,-36,1055,101,97,961,-135,0
1970-01-01 00:13:06.781,242,1058,227,72,1111,121,106,990,-116,0
1970-01-01 00:13:06.796,171,931,316,-18,962,151,77,1019,-87,0
1970-01-01 00:13:06.812,202,872,346,-163,879,202,48,1000,-87,0
1970-01-01 00:13:06.828,202,862,376,-218,824,272,48,1000,-87,0
1970-01-01 00:13:06.843,141,931,396,-281,870,343,97,914,-67,0
1970-01-01 00:13:06.859,171,1009,376,-345,935,303,97,914,-67,0
1970-01-01 00:13:06.875,191,990,316,-400,935,222,87,961,-77,0
1970-01-01 00:13:06.890,161,1068,297,-290,972,232,126,971,-38,0
1970-01-01 00:13:06.906,161,1029,316,-327,898,232,135,1000,-58,0
1970-01-01 00:13:06.921,202,970,376,-263,888,252,116,1028,-116,0
1970-01-01 00:13:06.937,232,921,366,-136,907,292,87,1028,-126,0
1970-01-01 00:13:06.953,202,1000,356,-209,953,353,87,1000,-87,0
1970-01-01 00:13:06.968,202,1009,366,-227,1009,343,48,1047,-67,0
1970-01-01 00:13:06.984,202,950,336,-136,916,282,48,1095,-38,0
1970-01-01 00:13:07.000,202,950,336,-145,935,232,77,1085,-29,0
1970-01-01 00:13:07.015,232,941,346,-200,935,282,67,1028,-19,0
1970-01-01 00:13:07.031,242,980,376,-200,953,292,97,1009,-77,0
1970-01-01 00:13:07.046,232,970,405,-200,907,313,97,980,-87,0
1970-01-01 00:13:07.062,232,950,376,-227,944,363,87,1009,-126,0
1970-01-01 00:13:07.078,202,960,346,-245,861,333,67,1009,-87,0
1970-01-01 00:13:07.093,171,1009,346,-290,907,292,29,971,-38,0
1970-01-01 00:13:07.109,171,1009,346,-190,925,303,29,1019,-77,0
1970-01-01 00:13:07.125,202,970,356,-136,944,333,9,1019,-77,0
1970-01-01 00:13:07.140,242,950,356,-163,972,323,58,990,-67,0
1970-01-01 00:13:07.156,282,901,376,-172,1000,212,97,1038,-97,0
1970-01-01 00:13:07.171,242,1009,346,-181,907,232,87,1085,-116,0
1970-01-01 00:13:07.187,212,1009,346,-190,898,252,106,1028,-97,0
1970-01-01 00:13:07.203,212,901,376,-218,953,272,126,971,-126,0
1970-01-01 00:13:07.218,212,901,376,-263,953,292,135,971,-126,0
1970-01-01 00:13:07.234,242,921,376,-290,935,313,106,1009,-135,0
1970-01-01 00:13:07.250,262,1019,336,-218,953,323,67,1028,-97,0
1970-01-01 00:13:07.265,222,1049,297,-245,935,292,-9,1028,-97,0
1970-01-01 00:13:07.281,242,1000,316,-272,990,222,-48,1019,-145,0
1970-01-01 00:13:07.296,232,1029,356,-209,1027,222,-9,1000,-184,0
1970-01-01 00:13:07.312,242,1049,376,-281,1083,212,48,1038,-165,0
1970-01-01 00:13:07.328,262,1039,336,-345,1037,171,135,1085,-155,0
1970-01-01 00:13:07.343,232,1058,267,-454,972,141,174,1085,-106,0
1970-01-01 00:13:07.359,222,1147,257,-518,935,151,194,1047,-116,0
1970-01-01 00:13:07.375,141,1166,306,-472,935,181,223,933,-106,0
1970-01-01 00:13:07.390,111,1098,316,-336,962,212,242,857,-174,0
1970-01-01 00:13:07.406,121,1078,306,-154,935,111,155,857,-174,0
1970-01-01 00:13:07.421,131,1088,297,45,953,292,106,885,-184,0
1970-01-01 00:13:07.437,181,1039,287,154,925,323,29,866,-155,0
1970-01-01 00:13:07.453,353,960,277,45,916,333,-58,942,-155,0
1970-01-01 00:13:07.468,474,892,247,72,1018,353,-97,1038,-194,0
1970-01-01 00:13:07.484,515,882,346,63,925,333,-97,1085,-203,0
1970-01-01 00:13:07.500,242,833,415,81,972,282,-67,1047,-184,0
1970-01-01 00:13:07.515,40,705,287,163,944,292,-9,1057,-203,0
1970-01-01 00:13:07.531,-121,666,227,9,916,282,87,1057,-165,0
1970-01-01 00:13:07.546,-141,656,287,-36,916,242,97,1076,-184,0
1970-01-01 00:13:07.562,-30,745,277,-63,888,222,116,1019,-165,0
1970-01-01 00:13:07.578,40,774,277,-90,898,161,87,933,-165,0
1970-01-01 00:13:07.593,80,813,316,-36,925,161,38,942,-184,0
1970-01-01 00:13:07.609,191,901,346,100,953,272,29,923,-194,0
1970-01-01 00:13:07.625,242,970,316,-45,870,242,19,942,-194,0
1970-01-01 00:13:07.640,303,960,336,-245,888,232,-38,980,-174,0
1970-01-01 00:13:07.656,595,1019,475,-454,981,90,9,1019,-155,0
1970-01-01 00:13:07.671,787,1117,445,-790,962,242,67,990,-145,0
1970-01-01 00:13:07.687,1121,1029,663,-63,879,323,38,990,-116,0
1970-01-01 00:13:07.703,1838,1313,584,-63,879,323,38,1000,-184,0
1970-01-01 00:13:07.718,1333,1117,-29,518,925,40,58,952,-135,0
1970-01-01 00:13:07.734,-505,500,69,-127,824,181,58,990,-135,0
1970-01-01 00:13:07.750,535,970,198,-327,935,272,48,1047,-135,0
1970-01-01 00:13:07.765,131,1039,277,-363,1046,232,38,1028,-77,0
1970-01-01 00:13:07.781,272,990,297,-254,981,181,97,1047,-135,0
1970-01-01 00:13:07.796,212,1009,326,-190,1092,252,87,1085,-106,0
1970-01-01 00:13:07.812,292,1068,287,-136,935,323,106,1038,-126,0
1970-01-01 00:13:07.828,252,1019,326,-100,861,262,77,980,-135,0
1970-01-01 00:13:07.843,191,931,376,-72,935,262,87,971,-135,0
1970-01-01 00:13:07.859,262,862,376,-118,935,313,67,961,-116,0
1970-01-01 00:13:07.875,191,911,326,-163,1064,272,29,1000,-97,0
1970-01-01 00:13:07.890,181,1000,336,-245,972,212,48,1066,-106,0
1970-01-01 00:13:07.906,181,1058,316,-300,879,161,77,1019,-29,0
1970-01-01 00:13:07.921,212,970,306,-218,907,161,106,990,-48,0
1970-01-01 00:13:07.937,232,931,326,-200,925,242,106,990,-77,0
1970-01-01 00:13:07.953,191,970,356,-218,935,282,97,990,-77,0
1970-01-01 00:13:07.968,202,1000,336,-245,888,323,58,1028,-58,0
1970-01-01 00:13:07.984,202,960,386,-327,972,353,29,1028,-77,0
1970-01-01 00:13:08.000,181,950,366,-272,907,353,48,1038,-106,0
1970-01-01 00:13:08.015,171,1049,346,-254,916,313,9,1076,-77,0
1970-01-01 00:13:08.031,202,1029,366,-181,953,272,29,1057,-97,0
1970-01-01 00:13:08.046,252,980,326,-118,981,313,38,1009,-48,0
1970-01-01 00:13:08.062,252,950,366,-118,981,303,19,1038,-58,0
1970-01-01 00:13:08.078,232,941,376,-136,888,282,67,1019,-58,0
1970-01-01 00:13:08.093,252,960,306,-218,888,313,116,952,-29,0
1970-01-01 00:13:08.109,212,931,346,-327,898,292,126,971,-58,0
1970-01-01 00:13:08.125,202,970,356,-354,916,272,165,971,-106,0
1970-01-01 00:13:08.140,212,980,366,-272,925,282,174,980,-97,0
1970-01-01 00:13:08.156,191,990,366,-154,981,353,174,980,-97,0
1970-01-01 00:13:08.171,252,950,356,-63,925,363,77,1038,-58,0
1970-01-01 00:13:08.187,242,960,376,-145,907,313,58,1057,-97,0
1970-01-01 00:13:08.203,252,960,376,-163,981,292,0,1038,-97,0
1970-01-01 00:13:08.218,262,970,366,-181,962,272,29,1028,-126,0
1970-01-01 00:13:08.234,242,970,346,-227,962,262,-9,1028,-106,0
1970-01-01 00:13:08.250,242,970,346,-209,962,242,29,1019,-106,0
1970-01-01 00:13:08.265,262,950,326,-190,925,232,67,1038,-97,0
1970-01-01 00:13:08.281,242,1019,326,-254,898,303,106,1019,-116,0
1970-01-01 00:13:08.296,262,980,316,-281,953,343,165,990,-87,0
1970-01-01 00:13:08.312,242,950,356,-236,972,323,145,990,-97,0
1970-01-01 00:13:08.328,232,980,396,-227,962,303,116,1009,-145,0
1970-01-01 00:13:08.343,222,1019,376,-245,962,212,48,1028,-106,0
1970-01-01 00:13:08.359,272,1000,376,-200,972,242,29,1019,-97,0
1970-01-01 00:13:08.375,282,1000,336,-327,962,202,67,990,-126,0
1970-01-01 00:13:08.390,272,1009,287,-500,953,202,67,990,-126,0
1970-01-01 00:13:08.406,161,1088,277,-536,962,202,97,1028,-97,0
1970-01-01 00:13:08.421,161,1137,297,-481,981,171,135,971,-135,0
1970-01-01 00:13:08.437,171,1088,356,-354,972,151,165,933,-135,0
1970-01-01 00:13:08.453,151,1107,356,-227,981,141,174,923,-155,0
1970-01-01 00:13:08.468,191,1147,306,-154,962,202,194,933,-135,0
1970-01-01 00:13:08.484,202,1088,277,-81,972,242,155,942,-145,0
1970-01-01 00:13:08.500,222,1029,287,-27,972,292,116,942,-165,0
1970-01-01 00:13:08.515,292,941,326,-9,990,333,19,1000,-213,0
1970-01-01 00:13:08.531,363,931,356,90,1055,363,19,1000,-213,0
1970-01-01 00:13:08.546,232,813,287,200,925,393,-29,1028,-155,0
1970-01-01 00:13:08.562,111,705,257,18,888,363,-9,1047,-184,0
1970-01-01 00:13:08.578,-20,666,277,0,944,333,-48,1114,-165,0
1970-01-01 00:13:08.593,-121,696,207,-9,916,292,-38,1114,-174,0
1970-01-01 00:13:08.609,-121,735,198,18,1046,272,-38,1057,-174,0
1970-01-01 00:13:08.625,-80,843,267,27,972,212,-19,1019,-203,0
1970-01-01 00:13:08.640,-181,921,227,-172,898,202,19,1057,-184,0
1970-01-01 00:13:08.656,40,960,267,-172,898,202,58,1009,-165,0
1970-01-01 00:13:08.671,111,1049,306,-254,861,191,77,952,-174,0
1970-01-01 00:13:08.687,393,901,504,-254,879,202,87,904,-203,0
1970-01-01 00:13:08.703,383,1127,405,-181,981,191,58,933,-184,0
1970-01-01 00:13:08.718,707,1039,435,-172,1018,131,48,990,-165,0
1970-01-01 00:13:08.734,656,1029,445,-27,944,151,58,980,-184,0
1970-01-01 00:13:08.750,707,921,504,-118,861,141,38,971,-174,0
1970-01-01 00:13:08.765,868,1098,445,-418,861,262,29,1000,-145,0
1970-01-01 00:13:08.781,1101,1039,435,-263,879,242,29,990,-194,0
1970-01-01 00:13:08.796,1101,921,227,81,898,202,-9,933,-155,0
1970-01-01 00:13:08.812,898,950,-69,363,925,222,-29,971,-135,0
1970-01-01 00:13:08.828,-121,656,168,-9,953,161,0,1028,-135,0
1970-01-01 00:13:08.843,262,1009,287,-354,907,292,58,1028,-87,0
1970-01-01 00:13:08.859,121,1019,386,-427,1009,252,97,1028,-116,0
1970-01-01 00:13:08.875,171,1058,405,-381,1009,242,126,1076,-145,0
1970-01-01 00:13:08.890,262,1098,297,-290,1064,171,126,1028,-126,0
1970-01-01 00:13:08.906,303,1029,227,-54,990,212,116,971,-77,0
1970-01-01 00:13:08.921,242,1039,237,-136,907,252,116,990,-106,0
1970-01-01 00:13:08.937,181,970,346,-172,898,242,87,990,-126,0
1970-01-01 00:13:08.953,181,941,386,-190,925,323,38,1000,-97,0
1970-01-01 00:13:08.968,151,921,386,-209,916,292,19,990,-116,0
1970-01-01 00:13:08.984,171,921,386,-218,1027,292,29,1000,-87,0
1970-01-01 00:13:09.000,191,1019,346,-245,935,191,38,1028,-48,0
1970-01-01 00:13:09.015,252,990,297,-227,944,80,97,1047,-29,0
1970-01-01 00:13:09.031,242,970,287,-200,953,121,106,1009,-19,0
1970-01-01 00:13:09.046,232,1009,267,-254,944,232,155,990,-38,0
1970-01-01 00:13:09.062,181,1000,346,-281,907,323,145,1028,-58,0
1970-01-01 00:13:09.078,191,960,396,-272,907,282,135,1009,-67,0
