timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:19:58.437,333,970,138,-572,444,676,-194,971,242,0
1970-01-01 00:19:58.453,333,980,128,-572,453,666,-203,961,233,0
1970-01-01 00:19:58.468,323,980,148,-581,444,686,-203,971,223,0
1970-01-01 00:19:58.484,323,970,148,-563,453,666,-194,980,233,0
1970-01-01 00:19:58.500,303,980,138,-581,444,656,-194,971,233,0
1970-01-01 00:19:58.515,323,990,128,-572,453,666,-194,980,233,0
1970-01-01 00:19:58.531,313,960,148,-572,462,676,-194,980,233,0
1970-01-01 00:19:58.546,313,990,138,-572,462,656,-194,971,223,0
1970-01-01 00:19:58.562,323,970,138,-572,462,666,-194,971,223,0
1970-01-01 00:19:58.578,313,980,128,-572,462,656,-194,980,213,0
1970-01-01 00:19:58.593,323,950,138,-563,462,686,-194,971,242,0
1970-01-01 00:19:58.609,323,980,148,-572,462,666,-194,980,242,0
1970-01-01 00:19:58.625,333,980,118,-581,453,666,-194,971,262,0
1970-01-01 00:19:58.640,313,980,158,-572,453,666,-203,980,242,0
1970-01-01 00:19:58.656,333,980,138,-563,444,676,-203,971,242,0
1970-01-01 00:19:58.671,303,990,138,-572,453,656,-194,980,213,0
1970-01-01 00:19:58.687,323,970,128,-572,444,686,-194,971,242,0
1970-01-01 00:19:58.703,313,970,148,-572,453,656,-203,971,262,0
1970-01-01 00:19:58.718,313,1000,128,-572,453,656,-203,971,223,0
1970-01-01 00:19:58.734,303,980,128,-572,453,666,-194,961,233,0
1970-01-01 00:19:58.750,313,1000,118,-572,453,666,-194,971,233,0
1970-01-01 00:19:58.765,323,960,128,-581,462,666,-184,971,213,0
1970-01-01 00:19:58.781,333,970,138,-572,462,666,-194,971,223,0
1970-01-01 00:19:58.796,323,970,128,-563,453,676,-184,980,262,0
1970-01-01 00:19:58.812,313,990,128,-572,453,656,-213,971,242,0
1970-01-01 00:19:58.828,323,1000,138,-581,444,686,-194,971,252,0
1970-01-01 00:19:58.843,292,980,138,-572,453,666,-213,961,252,0
1970-01-01 00:19:58.859,323,970,128,-572,453,676,-194,980,242,0
1970-01-01 00:19:58.875,323,970,128,-572,444,676,-194,961,242,0
1970-01-01 00:19:58.890,323,990,128,-563,444,666,-194,961,213,0
1970-01-01 00:19:58.906,303,990,128,-563,444,666,-203,961,213,0
1970-01-01 00:19:58.921,313,980,148,-572,462,666,-203,971,242,0
1970-01-01 00:19:58.937,323,980,108,-572,453,676,-213,971,242,0
1970-01-01 00:19:58.953,323,980,108,-581,453,666,-203,961,242,0
1970-01-01 00:19:58.968,323,990,158,-581,462,656,-223,980,242,0
1970-01-01 00:19:58.984,323,970,128,-572,472,646,-213,990,233,0
1970-01-01 00:19:59.000,333,980,148,-572,462,666,-203,971,262,0
1970-01-01 00:19:59.015,313,990,148,-572,444,676,-213,980,252,0
1970-01-01 00:19:59.031,333,970,138,-572,453,666,-203,971,252,0
1970-01-01 00:19:59.046,323,990,138,-581,453,666,-194,971,262,0
1970-01-01 00:19:59.062,303,970,118,-563,462,666,-203,980,233,0
1970-01-01 00:19:59.078,313,980,118,-581,462,686,-194,961,242,0
1970-01-01 00:19:59.093,313,980,148,-572,453,666,-194,980,242,0
1970-01-01 00:19:59.109,313,980,138,-572,453,676,-194,980,242,0
1970-01-01 00:19:59.125,323,970,108,-572,472,646,-203,971,252,0
1970-01-01 00:19:59.140,303,990,148,-563,472,646,-194,980,242,0
1970-01-01 00:19:59.156,313,970,148,-572,453,666,-203,980,242,0
1970-01-01 00:19:59.171,313,980,138,-581,472,646,-194,961,252,0
1970-01-01 00:19:59.187,303,990,128,-563,444,676,-194,971,242,0
1970-01-01 00:19:59.203,323,970,138,-572,453,676,-194,971,252,0
1970-01-01 00:19:59.218,313,980,138,-572,453,666,-194,961,242,0
1970-01-01 00:19:59.234,313,970,148,-563,453,666,-203,971,233,0
1970-01-01 00:19:59.250,313,990,148,-581,444,676,-203,980,252,0
1970-01-01 00:19:59.265,313,980,138,-572,453,676,-203,980,242,0
1970-01-01 00:19:59.281,323,1000,118,-572,444,686,-194,971,242,0
1970-01-01 00:19:59.296,323,950,138,-563,453,676,-203,971,242,0
1970-01-01 00:19:59.312,313,990,128,-572,453,696,-194,980,223,0
1970-01-01 00:19:59.328,323,970,138,-572,453,656,-194,980,262,0
1970-01-01 00:19:59.343,303,980,118,-572,462,666,-194,961,233,0
1970-01-01 00:19:59.359,313,990,148,-581,453,666,-194,971,233,0
1970-01-01 00:19:59.375,313,990,148,-581,444,656,-203,971,252,0
1970-01-01 00:19:59.390,323,990,138,-572,444,676,-203,971,233,0
1970-01-01 00:19:59.406,313,980,138,-572,453,676,-194,961,252,0
1970-01-01 00:19:59.421,313,990,128,-572,453,666,-213,980,252,0
1970-01-01 00:19:59.437,323,980,148,-572,453,666,-203,990,223,0
1970-01-01 00:19:59.453,313,980,148,-563,444,666,-184,971,252,0
1970-01-01 00:19:59.468,313,990,138,-572,472,666,-194,980,233,0
1970-01-01 00:19:59.484,333,960,138,-581,453,656,-184,961,233,0
1970-01-01 00:19:59.500,333,990,128,-572,472,666,-184,971,233,0
1970-01-01 00:19:59.515,303,1009,118,-572,453,676,-194,971,262,0
1970-01-01 00:19:59.531,333,980,118,-572,435,696,-194,971,233,0
1970-01-01 00:19:59.546,313,990,108,-572,444,666,-223,980,271,0
1970-01-01 00:19:59.562,313,980,138,-554,435,686,-203,971,242,0
1970-01-01 00:19:59.578,313,990,128,-563,444,686,-203,971,252,0
1970-01-01 00:19:59.593,313,980,148,-563,444,656,-194,971,223,0
1970-01-01 00:19:59.609,333,970,138,-572,462,656,-203,990,233,0
1970-01-01 00:19:59.625,333,980,118,-581,462,646,-184,971,223,0
1970-01-01 00:19:59.640,303,980,128,-581,453,646,-194,961,262,0
1970-01-01 00:19:59.656,323,970,138,-581,472,656,-194,961,242,0
1970-01-01 00:19:59.671,333,980,138,-581,453,656,-203,961,252,0
1970-01-01 00:19:59.687,323,1009,148,-572,453,666,-203,980,252,0
1970-01-01 00:19:59.703,303,1000,138,-563,444,656,-203,971,252,0
1970-01-01 00:19:59.718,313,980,138,-572,444,666,-223,971,242,0
1970-01-01 00:19:59.734,333,990,148,-581,453,666,-203,971,242,0
1970-01-01 00:19:59.750,343,1000,128,-572,444,676,-203,980,242,0
1970-01-01 00:19:59.765,323,970,128,-572,435,676,-203,971,252,0
1970-01-01 00:19:59.781,313,970,128,-572,462,646,-194,961,252,0
1970-01-01 00:19:59.796,303,990,118,-581,453,666,-194,971,233,0
1970-01-01 00:19:59.812,292,980,138,-563,444,696,-194,971,233,0
1970-01-01 00:19:59.828,313,980,138,-581,462,666,-194,971,252,0
1970-01-01 00:19:59.843,323,1000,138,-563,444,676,-194,971,252,0
1970-01-01 00:19:59.859,323,970,118,-572,462,686,-194,971,223,0
1970-01-01 00:19:59.875,323,960,128,-572,444,666,-203,971,242,0
1970-01-01 00:19:59.890,323,1000,148,-581,453,656,-203,971,242,0
1970-01-01 00:19:59.906,313,980,138,-572,453,676,-203,961,233,0
1970-01-01 00:19:59.921,333,990,128,-572,453,676,-203,980,242,0
1970-01-01 00:19:59.937,313,990,118,-572,453,676,-203,980,242,0
1970-01-01 00:19:59.953,313,960,158,-572,453,676,-203,990,213,0
1970-01-01 00:19:59.968,323,990,138,-581,453,666,-213,980,242,0
1970-01-01 00:19:59.984,313,980,128,-554,435,676,-194,980,233,0
1970-01-01 00:20:00.000,333,990,118,-563,453,676,-213,971,252,0
1970-01-01 00:20:00.015,323,990,138,-563,453,676,-203,980,242,0
1970-01-01 00:20:00.031,323,970,148,-572,453,686,-194,971,223,0
1970-01-01 00:20:00.046,323,980,138,-563,453,656,-203,971,223,0
1970-01-01 00:20:00.062,313,990,118,-572,453,636,-203,980,223,0
1970-01-01 00:20:00.078,292,990,128,-581,453,686,-194,971,242,0
1970-01-01 00:20:00.093,323,980,158,-572,453,686,-203,971,262,0
1970-01-01 00:20:00.109,313,990,128,-572,453,656,-203,990,242,0
1970-01-01 00:20:00.125,323,990,158,-563,444,666,-194,980,233,0
1970-01-01 00:20:00.140,323,990,138,-572,462,666,-213,971,262,0
1970-01-01 00:20:00.156,303,970,148,-572,453,666,-194,971,242,0
1970-01-01 00:20:00.171,323,990,148,-572,444,666,-184,961,242,0
1970-01-01 00:20:00.187,323,960,158,-572,462,666,-194,980,203,0
1970-01-01 00:20:00.203,313,990,148,-581,453,676,-203,971,233,0
1970-01-01 00:20:00.218,323,960,138,-572,462,656,-194,971,242,0
1970-01-01 00:20:00.234,323,970,138,-581,453,646,-194,971,242,0
1970-01-01 00:20:00.250,343,980,138,-572,453,686,-194,971,223,0
1970-01-01 00:20:00.265,323,990,138,-563,453,686,-194,971,242,0
1970-01-01 00:20:00.281,313,980,128,-572,453,666,-194,971,252,0
1970-01-01 00:20:00.296,323,970,138,-563,453,676,-203,971,252,0
1970-01-01 00:20:00.312,323,970,148,-572,444,686,-203,971,233,0
1970-01-01 00:20:00.328,333,980,148,-572,462,656,-213,971,262,0
1970-01-01 00:20:00.343,323,990,138,-563,444,686,-194,971,242,0
1970-01-01 00:20:00.359,303,1000,128,-572,453,696,-184,952,223,0
1970-01-01 00:20:00.375,303,990,138,-581,462,676,-194,971,213,0
1970-01-01 00:20:00.390,323,980,148,-563,444,666,-194,971,233,0
1970-01-01 00:20:00.406,333,960,138,-572,462,666,-194,971,233,0
1970-01-01 00:20:00.421,323,980,138,-572,444,656,-203,980,252,0
1970-01-01 00:20:00.437,323,990,138,-581,453,686,-203,980,213,0
1970-01-01 00:20:00.453,323,970,148,-563,453,666,-194,971,213,0
1970-01-01 00:20:00.468,333,970,128,-572,453,686,-194,971,252,0
1970-01-01 00:20:00.484,292,990,138,-572,453,686,-194,971,252,0
1970-01-01 00:20:00.500,323,980,128,-572,453,646,-194,971,242,0
1970-01-01 00:20:00.515,313,970,148,-581,444,676,-184,971,252,0
1970-01-01 00:20:00.531,313,980,128,-572,453,666,-194,961,242,0
1970-01-01 00:20:00.546,323,970,138,-572,453,676,-184,961,252,0
1970-01-01 00:20:00.562,323,970,128,-572,453,666,-203,980,242,0
1970-01-01 00:20:00.578,313,980,128,-563,453,676,-203,971,223,0
1970-01-01 00:20:00.593,353,980,138,-572,453,686,-203,971,223,0
1970-01-01 00:20:00.609,323,980,138,-563,462,656,-203,980,223,0
1970-01-01 00:20:00.625,313,990,128,-563,453,656,-203,980,233,0
1970-01-01 00:20:00.640,323,980,138,-572,453,666,-194,971,203,0
1970-01-01 00:20:00.656,323,980,138,-581,453,676,-194,980,233,0
1970-01-01 00:20:00.671,313,990,148,-572,453,666,-213,980,213,0
1970-01-01 00:20:00.687,323,990,138,-572,453,666,-194,971,223,0
1970-01-01 00:20:00.703,323,960,128,-572,444,646,-194,952,223,0
1970-01-01 00:20:00.718,323,960,128,-572,462,666,-203,980,223,0
1970-01-01 00:20:00.734,323,980,148,-563,453,656,-194,980,233,0
1970-01-01 00:20:00.750,313,980,128,-581,453,676,-184,961,213,0
1970-01-01 00:20:00.765,323,980,128,-572,462,676,-203,980,233,0
1970-01-01 00:20:00.781,323,980,128,-572,453,656,-194,971,242,0
1970-01-01 00:20:00.796,303,970,138,-590,453,666,-203,971,242,0
1970-01-01 00:20:00.812,303,970,138,-563,444,676,-203,980,223,0
1970-01-01 00:20:00.828,313,980,108,-563,453,676,-203,980,233,0
1970-01-01 00:20:00.843,313,980,108,-563,453,676,-194,961,242,0
1970-01-01 00:20:00.859,313,980,148,-572,462,676,-194,971,223,0
1970-01-01 00:20:00.875,313,980,148,-572,462,676,-203,971,213,0
1970-01-01 00:20:00.890,323,980,138,-572,462,666,-203,971,213,0
1970-01-01 00:20:00.906,313,980,128,-563,435,676,-203,971,203,0
1970-01-01 00:20:00.921,323,990,138,-563,453,666,-194,980,233,0
1970-01-01 00:20:00.937,323,990,138,-581,453,666,-194,980,223,0
1970-01-01 00:20:00.953,313,990,148,-572,462,666,-194,980,233,0
1970-01-01 00:20:00.968,303,1000,148,-563,453,686,-203,971,223,0
1970-01-01 00:20:00.984,333,980,138,-563,462,666,-194,971,233,0
1970-01-01 00:20:01.000,303,1000,128,-572,453,666,-194,980,262,0
1970-01-01 00:20:01.015,303,1000,128,-572,462,666,-203,971,233,0
1970-01-01 00:20:01.031,323,980,128,-581,453,676,-194,971,233,0
1970-01-01 00:20:01.046,323,970,138,-572,453,676,-203,971,213,0
1970-01-01 00:20:01.062,313,960,148,-572,453,686,-203,971,223,0
1970-01-01 00:20:01.078,323,980,138,-572,462,666,-203,971,233,0
1970-01-01 00:20:01.093,323,980,148,-563,444,656,-194,980,223,0
1970-01-01 00:20:01.109,333,970,148,-563,462,676,-184,971,223,0
1970-01-01 00:20:01.125,333,980,128,-572,462,686,-194,980,252,0
1970-01-01 00:20:01.140,343,970,138,-563,453,666,-194,980,233,0
1970-01-01 00:20:01.156,313,970,158,-572,453,676,-194,980,213,0
1970-01-01 00:20:01.171,323,970,128,-572,462,656,-203,971,223,0
1970-01-01 00:20:01.187,333,970,138,-563,444,666,-203,980,233,0
1970-01-01 00:20:01.203,333,980,118,-572,453,676,-203,961,223,0
1970-01-01 00:20:01.218,323,970,138,-572,444,696,-194,971,262,0
1970-01-01 00:20:01.234,313,990,158,-563,453,656,-194,971,233,0
1970-01-01 00:20:01.250,323,980,138,-572,453,666,-203,980,242,0
1970-01-01 00:20:01.265,333,990,128,-563,453,666,-184,961,242,0
1970-01-01 00:20:01.281,303,970,138,-563,453,656,-194,971,242,0
1970-01-01 00:20:01.296,333,970,108,-572,462,676,-203,980,223,0
1970-01-01 00:20:01.312,313,1000,118,-572,444,676,-194,971,223,0
1970-01-01 00:20:01.328,323,970,158,-572,444,656,-203,980,242,0
1970-01-01 00:20:01.343,313,980,138,-554,462,666,-203,971,233,0
1970-01-01 00:20:01.359,323,980,138,-563,453,676,-194,980,242,0
1970-01-01 00:20:01.375,323,980,138,-572,444,656,-203,980,213,0
1970-01-01 00:20:01.390,303,970,138,-572,462,666,-194,971,242,0
1970-01-01 00:20:01.406,333,960,128,-572,453,666,-203,980,252,0
1970-01-01 00:20:01.421,323,980,138,-572,462,676,-203,980,233,0
1970-01-01 00:20:01.437,313,980,128,-581,453,666,-194,980,242,0
1970-01-01 00:20:01.453,323,970,138,-581,453,656,-194,971,242,0
1970-01-01 00:20:01.468,333,980,128,-572,444,676,-203,971,233,0
1970-01-01 00:20:01.484,323,970,128,-572,462,656,-203,980,233,0
1970-01-01 00:20:01.500,313,970,128,-572,444,666,-203,980,233,0
1970-01-01 00:20:01.515,313,970,138,-572,453,666,-203,980,233,0
1970-01-01 00:20:01.531,323,990,158,-572,462,646,-194,980,223,0
1970-01-01 00:20:01.546,313,990,128,-572,453,676,-194,971,213,0
1970-01-01 00:20:01.562,333,980,148,-572,453,676,-194,971,233,0
1970-01-01 00:20:01.578,313,990,138,-572,453,676,-203,971,233,0
1970-01-01 00:20:01.593,313,980,148,-572,453,676,-203,980,252,0
1970-01-01 00:20:01.609,313,980,148,-572,453,686,-203,990,233,0
1970-01-01 00:20:01.625,323,980,148,-572,444,656,-194,971,233,0
1970-01-01 00:20:01.640,323,990,138,-563,453,666,-194,980,252,0
1970-01-01 00:20:01.656,313,980,158,-572,453,676,-194,971,252,0
1970-01-01 00:20:01.671,333,990,118,-581,453,676,-194,990,252,0
1970-01-01 00:20:01.687,313,980,118,-563,462,666,-203,980,213,0
1970-01-01 00:20:01.703,323,980,138,-572,453,666,-203,971,252,0
1970-01-01 00:20:01.718,333,970,118,-590,462,696,-194,980,252,0
1970-01-01 00:20:01.734,323,970,128,-572,453,666,-194,961,223,0
1970-01-01 00:20:01.750,323,970,148,-563,444,686,-203,971,233,0
1970-01-01 00:20:01.765,323,970,128,-581,453,686,-203,971,233,0
1970-01-01 00:20:01.781,313,980,148,-572,453,676,-203,980,213,0
1970-01-01 00:20:01.796,323,980,158,-572,453,666,-203,990,223,0
1970-01-01 00:20:01.812,313,980,138,-572,462,666,-203,980,233,0
1970-01-01 00:20:01.828,323,970,138,-572,444,696,-194,971,233,0
1970-01-01 00:20:01.843,333,990,128,-563,453,666,-194,980,223,0
1970-01-01 00:20:01.859,323,980,118,-563,453,666,-194,980,223,0
1970-01-01 00:20:01.875,333,970,148,-572,453,676,-203,971,233,0
1970-01-01 00:20:01.890,303,990,128,-563,453,676,-194,980,233,0
1970-01-01 00:20:01.906,313,990,128,-581,453,666,-194,971,233,0
1970-01-01 00:20:01.921,303,990,128,-572,462,666,-194,980,223,0
1970-01-01 00:20:01.937,333,990,128,-572,462,656,-203,971,242,0
1970-01-01 00:20:01.953,313,980,158,-572,444,666,-194,971,262,0
1970-01-01 00:20:01.968,313,990,108,-581,453,666,-194,980,242,0
1970-01-01 00:20:01.984,323,970,128,-572,444,666,-194,990,223,0
1970-01-01 00:20:02.000,323,980,128,-581,462,666,-203,971,233,0
1970-01-01 00:20:02.015,313,990,148,-563,462,666,-203,990,223,0
1970-01-01 00:20:02.031,323,980,128,-563,462,686,-203,971,242,0
1970-01-01 00:20:02.046,333,980,128,-581,462,666,-194,971,262,0
1970-01-01 00:20:02.062,313,990,128,-554,444,676,-194,980,252,0
1970-01-01 00:20:02.078,313,990,158,-581,444,666,-194,961,233,0
1970-01-01 00:20:02.093,313,980,118,-572,444,676,-203,980,242,0
1970-01-01 00:20:02.109,323,980,138,-572,453,676,-194,971,233,0
1970-01-01 00:20:02.125,313,980,138,-563,444,686,-194,980,223,0
1970-01-01 00:20:02.140,313,980,138,-563,453,656,-203,980,223,0
1970-01-01 00:20:02.156,313,980,128,-563,444,676,-194,990,213,0
1970-01-01 00:20:02.171,323,960,148,-554,453,676,-194,971,203,0
1970-01-01 00:20:02.187,313,1009,138,-572,453,656,-203,971,242,0
1970-01-01 00:20:02.203,303,980,118,-572,453,676,-203,971,213,0
1970-01-01 00:20:02.218,323,990,148,-572,453,676,-203,971,223,0
1970-01-01 00:20:02.234,323,990,148,-572,462,666,-194,971,242,0
1970-01-01 00:20:02.250,323,980,168,-572,453,676,-203,980,252,0
1970-01-01 00:20:02.265,333,990,148,-572,453,686,-203,990,223,0
1970-01-01 00:20:02.281,313,980,158,-572,462,656,-194,971,213,0
1970-01-01 00:20:02.296,313,980,158,-572,462,696,-194,971,223,0
1970-01-01 00:20:02.312,323,970,138,-563,462,656,-203,971,233,0
1970-01-01 00:20:02.328,313,990,128,-581,462,666,-213,971,252,0
1970-01-01 00:20:02.343,313,990,138,-572,453,676,-203,980,223,0
1970-01-01 00:20:02.359,323,970,148,-563,444,696,-213,971,233,0
1970-01-01 00:20:02.375,323,970,148,-563,444,686,-203,971,223,0
1970-01-01 00:20:02.390,323,970,138,-572,444,676,-213,980,242,0
1970-01-01 00:20:02.406,333,970,148,-581,444,646,-203,980,223,0
1970-01-01 00:20:02.421,323,990,148,-572,462,646,-194,961,233,0
1970-01-01 00:20:02.437,323,990,148,-581,472,666,-203,971,242,0
1970-01-01 00:20:02.453,323,980,118,-563,453,676,-203,971,252,0
1970-01-01 00:20:02.468,323,1000,128,-563,453,656,-203,980,233,0
1970-01-01 00:20:02.484,323,1000,128,-563,453,676,-203,980,223,0
1970-01-01 00:20:02.500,323,990,138,-572,453,666,-203,980,252,0
1970-01-01 00:20:02.515,313,990,138,-572,453,676,-203,980,242,0
1970-01-01 00:20:02.531,323,980,128,-572,453,676,-213,971,233,0
1970-01-01 00:20:02.546,313,980,128,-572,453,666,-203,971,233,0
1970-01-01 00:20:02.562,313,990,128,-581,444,676,-213,980,223,0
1970-01-01 00:20:02.578,303,980,148,-572,444,676,-203,980,233,0
1970-01-01 00:20:02.593,333,970,158,-581,453,676,-213,980,242,0
1970-01-01 00:20:02.609,333,990,148,-572,462,656,-194,980,242,0
1970-01-01 00:20:02.625,343,960,138,-563,444,666,-213,980,233,0
1970-01-01 00:20:02.640,313,990,138,-572,453,646,-203,971,233,0
1970-01-01 00:20:02.656,313,1000,158,-563,453,656,-194,971,233,0
1970-01-01 00:20:02.671,313,990,118,-563,453,656,-203,971,233,0
1970-01-01 00:20:02.687,323,960,148,-563,453,656,-194,971,233,0
1970-01-01 00:20:02.703,313,990,148,-572,453,656,-213,971,242,0
1970-01-01 00:20:02.718,323,980,138,-563,462,656,-203,971,242,0
1970-01-01 00:20:02.734,343,980,128,-572,453,666,-194,980,242,0
1970-01-01 00:20:02.750,343,980,128,-581,462,676,-203,971,233,0
1970-01-01 00:20:02.765,313,1000,138,-563,444,656,-203,971,233,0
1970-01-01 00:20:02.781,343,980,128,-572,453,666,-194,961,252,0
1970-01-01 00:20:02.796,343,980,128,-581,453,696,-203,980,223,0
1970-01-01 00:20:02.812,313,990,138,-572,444,656,-203,980,223,0
1970-01-01 00:20:02.828,303,970,118,-563,453,646,-213,971,262,0
1970-01-01 00:20:02.843,313,970,128,-572,444,686,-203,961,262,0
1970-01-01 00:20:02.859,323,990,118,-572,453,666,-203,980,252,0
1970-01-01 00:20:02.875,333,970,138,-572,453,666,-203,971,252,0
1970-01-01 00:20:02.890,313,990,148,-563,462,646,-203,971,242,0
1970-01-01 00:20:02.906,323,970,128,-572,462,666,-203,980,233,0
1970-01-01 00:20:02.921,303,980,128,-572,453,666,-194,971,242,0
1970-01-01 00:20:02.937,323,1009,118,-563,453,656,-203,980,271,0
1970-01-01 00:20:02.953,323,1000,148,-572,453,656,-203,980,242,0
1970-01-01 00:20:02.968,313,980,128,-581,444,626,-203,961,242,0
1970-01-01 00:20:02.984,323,980,128,-572,453,666,-203,971,252,0
1970-01-01 00:20:03.000,303,980,118,-581,462,666,-213,961,242,0
1970-01-01 00:20:03.015,313,990,138,-563,444,676,-213,971,242,0
1970-01-01 00:20:03.031,323,970,138,-572,453,656,-194,971,252,0
1970-01-01 00:20:03.046,313,980,148,-572,444,666,-194,971,233,0
1970-01-01 00:20:03.062,323,990,128,-572,462,686,-203,961,233,0
1970-01-01 00:20:03.078,323,990,128,-572,462,666,-203,980,271,0
1970-01-01 00:20:03.093,323,970,128,-572,444,676,-203,971,271,0
1970-01-01 00:20:03.109,313,990,168,-572,444,666,-213,971,233,0
1970-01-01 00:20:03.125,313,970,148,-563,453,656,-203,971,242,0
1970-01-01 00:20:03.140,313,980,128,-572,453,656,-194,980,242,0
1970-01-01 00:20:03.156,323,970,128,-563,462,666,-203,971,233,0
1970-01-01 00:20:03.171,323,980,128,-572,453,676,-203,980,252,0
1970-01-01 00:20:03.187,303,1000,118,-572,453,676,-223,971,252,0
1970-01-01 00:20:03.203,313,950,138,-572,444,666,-213,980,242,0
1970-01-01 00:20:03.218,323,990,148,-563,444,666,-213,971,252,0
1970-01-01 00:20:03.234,313,980,158,-572,444,666,-213,961,252,0
1970-01-01 00:20:03.250,313,980,138,-554,462,646,-203,961,252,0
1970-01-01 00:20:03.265,323,980,138,-572,453,656,-213,961,271,0
1970-01-01 00:20:03.281,323,980,128,-581,462,646,-213,980,223,0
1970-01-01 00:20:03.296,323,980,128,-572,462,646,-194,971,242,0
1970-01-01 00:20:03.312,323,980,128,-563,462,686,-203,971,233,0
1970-01-01 00:20:03.328,313,990,148,-554,453,676,-213,971,223,0
1970-01-01 00:20:03.343,313,970,148,-572,435,676,-203,961,252,0
1970-01-01 00:20:03.359,323,970,138,-572,435,666,-213,980,252,0
1970-01-01 00:20:03.375,323,990,128,-572,453,686,-203,971,242,0
1970-01-01 00:20:03.390,323,980,138,-572,444,707,-213,971,242,0
1970-01-01 00:20:03.406,313,970,148,-572,453,656,-223,980,262,0
1970-01-01 00:20:03.421,323,980,118,-563,453,666,-203,971,242,0
1970-01-01 00:20:03.437,323,980,138,-563,444,666,-213,971,252,0
1970-01-01 00:20:03.453,313,990,138,-581,462,656,-213,971,252,0
1970-01-01 00:20:03.468,313,980,148,-563,453,656,-213,971,271,0
1970-01-01 00:20:03.484,313,990,138,-572,453,646,-203,971,242,0
1970-01-01 00:20:03.500,343,960,118,-581,444,676,-203,961,242,0
1970-01-01 00:20:03.515,313,990,128,-572,453,656,-213,971,233,0
1970-01-01 00:20:03.531,323,980,168,-572,472,676,-194,980,262,0
1970-01-01 00:20:03.546,323,980,148,-572,462,676,-213,971,242,0
1970-01-01 00:20:03.562,313,990,128,-563,462,656,-213,980,262,0
1970-01-01 00:20:03.578,313,980,138,-572,453,666,-203,971,242,0
1970-01-01 00:20:03.593,313,980,148,-581,444,656,-203,980,262,0
1970-01-01 00:20:03.609,323,980,138,-572,462,656,-203,980,252,0
1970-01-01 00:20:03.625,303,990,158,-572,453,666,-184,952,262,0
1970-01-01 00:20:03.640,323,980,138,-581,462,656,-194,961,233,0
1970-01-01 00:20:03.656,303,970,148,-581,453,666,-194,980,252,0
1970-01-01 00:20:03.671,313,980,138,-563,444,676,-184,971,233,0
1970-01-01 00:20:03.687,333,990,148,-572,453,656,-194,961,242,0
1970-01-01 00:20:03.703,292,990,148,-563,462,646,-203,971,252,0
1970-01-01 00:20:03.718,323,960,118,-563,444,686,-203,971,233,0
1970-01-01 00:20:03.734,303,1000,138,-563,444,686,-213,971,262,0
1970-01-01 00:20:03.750,313,1000,138,-563,453,676,-213,980,252,0
1970-01-01 00:20:03.765,323,990,128,-572,453,656,-194,961,242,0
1970-01-01 00:20:03.781,323,980,128,-572,453,656,-203,961,223,0
1970-01-01 00:20:03.796,343,970,138,-572,462,656,-203,980,233,0
1970-01-01 00:20:03.812,313,990,148,-581,444,666,-203,961,252,0
1970-01-01 00:20:03.828,323,960,138,-572,444,696,-194,980,252,0
1970-01-01 00:20:03.843,323,960,138,-572,444,696,-203,971,242,0
1970-01-01 00:20:03.859,313,970,118,-581,444,676,-203,980,242,0
1970-01-01 00:20:03.875,333,970,158,-581,453,666,-203,980,242,0
1970-01-01 00:20:03.890,333,970,158,-581,462,646,-203,971,223,0
1970-01-01 00:20:03.906,333,970,158,-581,462,646,-213,971,271,0
1970-01-01 00:20:03.921,323,980,128,-572,453,676,-194,980,262,0
1970-01-01 00:20:03.937,313,990,128,-563,453,646,-194,980,262,0
1970-01-01 00:20:03.953,313,990,128,-563,453,646,-194,980,252,0
1970-01-01 00:20:03.968,313,960,118,-572,444,666,-203,971,242,0
1970-01-01 00:20:03.984,333,970,148,-572,444,666,-203,971,242,0
1970-01-01 00:20:04.000,333,970,148,-572,453,666,-194,971,252,0
1970-01-01 00:20:04.015,333,980,128,-563,453,686,-194,971,252,0
1970-01-01 00:20:04.031,333,980,128,-563,453,686,-194,971,252,0
1970-01-01 00:20:04.046,323,990,138,-572,444,676,-194,971,242,0
1970-01-01 00:20:04.062,313,990,138,-572,444,676,-194,971,242,0
1970-01-01 00:20:04.078,313,990,138,-572,444,676,-194,971,262,0
1970-01-01 00:20:04.093,323,970,138,-572,462,656,-203,971,262,0
1970-01-01 00:20:04.109,313,980,128,-572,462,656,-203,971,262,0
1970-01-01 00:20:04.125,313,980,128,-572,453,666,-203,961,233,0
1970-01-01 00:20:04.140,313,980,128,-572,453,666,-194,961,252,0
1970-01-01 00:20:04.156,323,980,138,-563,462,646,-194,961,252,0
1970-01-01 00:20:04.171,323,980,138,-563,444,676,-203,980,233,0
1970-01-01 00:20:04.187,323,1000,138,-563,444,676,-194,961,242,0
1970-01-01 00:20:04.203,323,970,158,-572,453,656,-203,980,242,0
1970-01-01 00:20:04.218,313,990,128,-572,444,676,-203,980,242,0
1970-01-01 00:20:04.234,313,990,128,-572,444,676,-203,961,233,0
1970-01-01 00:20:04.250,313,970,148,-572,453,676,-203,971,252,0
1970-01-01 00:20:04.265,323,980,148,-572,453,666,-203,971,252,0
