timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:15:55.421,-313,990,158,-72,953,191,-29,1009,-19,0
1970-01-01 00:15:55.437,-373,1009,118,-36,990,141,-67,1047,-29,0
1970-01-01 00:15:55.453,-313,1019,188,-100,1037,40,-87,1028,-19,0
1970-01-01 00:15:55.468,-242,1029,198,-145,1009,10,-77,1066,-29,0
1970-01-01 00:15:55.484,-282,1009,178,-118,1046,80,-58,1057,-29,0
1970-01-01 00:15:55.500,-323,980,217,-136,1018,141,-38,1057,-48,0
1970-01-01 00:15:55.515,-303,970,257,-163,981,232,-38,1038,-58,0
1970-01-01 00:15:55.531,-282,960,257,-118,972,282,-38,1019,-38,0
1970-01-01 00:15:55.546,-252,960,207,-118,990,222,-87,1009,-48,0
1970-01-01 00:15:55.562,-282,980,168,-109,990,161,-97,1000,-48,0
1970-01-01 00:15:55.578,-282,970,178,-118,981,121,-97,1009,-58,0
1970-01-01 00:15:55.593,-292,960,198,-109,962,90,-77,1000,-29,0
1970-01-01 00:15:55.609,-292,960,198,-100,972,141,-77,1000,-29,0
1970-01-01 00:15:55.625,-272,970,198,-72,953,141,-58,1000,9,0
1970-01-01 00:15:55.640,-252,990,207,-54,953,141,-67,990,-58,0
1970-01-01 00:15:55.656,-282,1019,237,0,972,181,-19,980,-77,0
1970-01-01 00:15:55.671,-282,1019,237,0,990,131,-29,1009,-29,0
1970-01-01 00:15:55.687,-151,1000,247,36,1000,111,-19,1038,-48,0
1970-01-01 00:15:55.703,-252,1000,207,-9,972,131,-48,1038,-48,0
1970-01-01 00:15:55.718,-252,1000,207,-54,962,131,-58,1028,-19,0
1970-01-01 00:15:55.734,-252,970,237,-81,953,161,-58,1000,-38,0
1970-01-01 00:15:55.750,-242,1000,207,-63,1000,161,-58,1000,-29,0
1970-01-01 00:15:55.765,-272,990,207,-54,990,131,-77,1028,-58,0
1970-01-01 00:15:55.781,-272,1000,198,-63,981,121,-77,1038,-29,0
1970-01-01 00:15:55.796,-242,980,217,-63,953,151,-77,1000,-58,0
1970-01-01 00:15:55.812,-232,980,217,-45,944,151,-58,1000,-58,0
1970-01-01 00:15:55.828,-262,970,207,-36,944,141,-58,980,-58,0
1970-01-01 00:15:55.843,-232,990,138,-54,981,181,-48,971,-9,0
1970-01-01 00:15:55.859,-303,1009,198,-118,1027,191,-38,1009,0,0
1970-01-01 00:15:55.875,-282,980,237,-154,1000,191,-58,1076,-9,0
1970-01-01 00:15:55.890,-303,970,237,-163,962,191,-48,1057,0,0
1970-01-01 00:15:55.906,-313,960,217,-172,972,222,-38,1038,-9,0
1970-01-01 00:15:55.921,-303,970,217,-163,981,181,-19,1028,-19,0
1970-01-01 00:15:55.937,-242,970,207,-81,1009,121,-38,1028,-19,0
1970-01-01 00:15:55.953,-272,1009,168,-72,1000,101,-38,1038,-29,0
1970-01-01 00:15:55.968,-262,1009,198,-63,972,80,-58,1019,-29,0
1970-01-01 00:15:55.984,-262,950,217,-18,944,141,-48,1000,-29,0
1970-01-01 00:15:56.000,-252,980,227,0,944,141,-58,990,0,0
1970-01-01 00:15:56.015,-181,950,257,45,935,141,-58,980,-38,0
1970-01-01 00:15:56.031,-242,990,188,54,1000,80,-67,980,-29,0
1970-01-01 00:15:56.046,-202,1009,198,0,1009,151,-77,1000,-58,0
1970-01-01 00:15:56.062,-181,1039,237,-172,981,171,-58,1009,-58,0
1970-01-01 00:15:56.078,-292,980,227,-263,1000,191,-48,1038,19,0
1970-01-01 00:15:56.093,-424,960,158,-354,1009,222,0,1057,29,0
1970-01-01 00:15:56.109,-373,950,188,-354,1009,222,38,1057,-38,0
1970-01-01 00:15:56.125,-303,990,217,-290,1000,181,29,1066,-29,0
1970-01-01 00:15:56.140,-272,990,247,-145,990,181,-19,1066,-38,0
1970-01-01 00:15:56.156,-191,1000,217,-54,981,121,-38,1047,-67,0
1970-01-01 00:15:56.171,-222,1039,198,9,1000,121,-67,1028,-58,0
1970-01-01 00:15:56.187,-191,990,207,72,981,101,-87,1000,-58,0
1970-01-01 00:15:56.203,-232,990,217,100,953,111,-67,980,-77,0
1970-01-01 00:15:56.218,-161,980,237,127,944,111,-67,952,-48,0
1970-01-01 00:15:56.234,-121,980,247,190,935,101,-77,942,-58,0
1970-01-01 00:15:56.250,-141,1009,217,254,935,111,-97,933,-58,0
1970-01-01 00:15:56.265,-131,1019,217,272,925,161,-87,914,0,0
1970-01-01 00:15:56.281,-151,990,257,163,916,171,-87,942,-9,0
1970-01-01 00:15:56.296,-252,970,207,18,925,171,-38,942,29,0
1970-01-01 00:15:56.312,-343,950,207,-118,972,212,9,971,38,0
1970-01-01 00:15:56.328,-353,941,198,-318,1000,202,58,1019,29,0
1970-01-01 00:15:56.343,-373,980,247,-381,1074,212,58,1019,29,0
1970-01-01 00:15:56.359,-363,1029,128,-390,1120,191,77,1190,9,0
1970-01-01 00:15:56.375,-414,1039,138,-363,1157,151,38,1276,-19,0
1970-01-01 00:15:56.390,-272,960,188,-281,1037,131,38,1276,-19,0
1970-01-01 00:15:56.406,-282,980,178,-172,1009,131,-29,1133,-77,0
1970-01-01 00:15:56.421,-333,980,198,-136,981,111,-67,1057,-97,0
1970-01-01 00:15:56.437,-313,960,178,-136,962,141,-97,980,-77,0
1970-01-01 00:15:56.453,-262,950,178,-127,953,101,-116,961,-87,0
1970-01-01 00:15:56.468,-272,980,178,-100,953,90,-126,942,-48,0
1970-01-01 00:15:56.484,-262,960,207,-72,944,90,-126,942,-48,0
1970-01-01 00:15:56.500,-252,1049,188,-45,962,171,-126,933,19,0
1970-01-01 00:15:56.515,-171,921,257,45,935,151,-87,942,-67,0
1970-01-01 00:15:56.531,-181,980,306,109,907,191,-87,942,-67,0
1970-01-01 00:15:56.546,-191,931,316,200,888,212,-58,952,-38,0
1970-01-01 00:15:56.562,-161,990,267,272,898,222,-58,942,-48,0
1970-01-01 00:15:56.578,-111,1019,227,336,935,131,-29,933,-38,0
1970-01-01 00:15:56.593,-141,1078,188,309,953,60,-9,933,-29,0
1970-01-01 00:15:56.609,-181,1049,178,209,981,70,-9,1000,-19,0
1970-01-01 00:15:56.625,-242,1039,168,45,990,111,-9,1000,-19,0
1970-01-01 00:15:56.640,-212,1029,207,-109,1009,101,0,1009,-19,0
1970-01-01 00:15:56.656,-353,990,257,-218,1037,141,29,1038,-9,0
1970-01-01 00:15:56.671,-343,931,237,-336,1037,191,29,1076,9,0
1970-01-01 00:15:56.687,-434,931,198,-418,1018,222,19,1095,19,0
1970-01-01 00:15:56.703,-444,931,178,-409,1046,202,-9,1123,0,0
1970-01-01 00:15:56.718,-363,960,168,-409,1046,202,-38,1123,9,0
1970-01-01 00:15:56.734,-333,990,168,-309,1037,121,-58,1114,-58,0
1970-01-01 00:15:56.750,-292,980,178,-200,1018,90,-77,1085,-67,0
1970-01-01 00:15:56.765,-292,980,178,-109,1000,101,-97,1038,-58,0
1970-01-01 00:15:56.781,-272,1000,188,-45,990,90,-106,1019,-67,0
1970-01-01 00:15:56.796,-272,1000,178,0,981,60,-87,990,-19,0
1970-01-01 00:15:56.812,-282,1000,188,-27,1009,80,-116,1000,-38,0
1970-01-01 00:15:56.828,-262,970,188,-27,972,90,-58,990,-48,0
1970-01-01 00:15:56.843,-212,931,227,-9,916,171,-38,990,-67,0
1970-01-01 00:15:56.859,-262,960,237,72,898,191,-19,980,-48,0
1970-01-01 00:15:56.875,-202,950,247,72,925,151,-29,952,-38,0
1970-01-01 00:15:56.890,-252,990,198,-18,962,161,-29,990,-29,0
1970-01-01 00:15:56.906,-232,970,237,-45,981,151,-9,1019,-9,0
1970-01-01 00:15:56.921,-252,970,188,9,962,121,-9,1000,-9,0
1970-01-01 00:15:56.937,-202,1019,198,72,981,101,0,1009,-48,0
1970-01-01 00:15:56.953,-212,1029,227,90,962,131,-19,1000,-38,0
1970-01-01 00:15:56.968,-212,1029,227,118,962,151,-48,980,-29,0
1970-01-01 00:15:56.984,-333,1039,178,45,972,141,-38,1009,-29,0
1970-01-01 00:15:57.000,-333,1039,178,-27,1037,131,-19,1038,-9,0
1970-01-01 00:15:57.015,-323,980,198,-190,1037,141,-9,1057,9,0
1970-01-01 00:15:57.031,-313,970,168,-254,1000,111,9,1066,29,0
1970-01-01 00:15:57.046,-353,941,148,-227,1018,101,-19,1076,29,0
1970-01-01 00:15:57.062,-323,970,148,-218,1018,101,-29,1076,-9,0
1970-01-01 00:15:57.078,-333,990,198,-209,1055,121,-19,1085,-48,0
1970-01-01 00:15:57.093,-323,980,168,-145,1037,90,-29,1057,-29,0
1970-01-01 00:15:57.109,-323,960,168,-118,981,80,-19,1009,-38,0
1970-01-01 00:15:57.125,-292,1000,168,-45,944,141,-38,990,-48,0
1970-01-01 00:15:57.140,-262,960,198,-9,925,121,-58,961,-19,0
1970-01-01 00:15:57.156,-171,980,188,72,972,121,-77,990,-77,0
1970-01-01 00:15:57.171,-191,1009,227,118,944,121,-77,990,-48,0
1970-01-01 00:15:57.187,-242,970,198,136,935,121,-67,980,-58,0
1970-01-01 00:15:57.203,-202,1000,217,90,944,151,-58,961,-38,0
1970-01-01 00:15:57.218,-242,990,237,63,953,141,-38,971,-9,0
1970-01-01 00:15:57.234,-232,1000,207,45,953,151,-38,1000,-29,0
1970-01-01 00:15:57.250,-212,980,198,18,972,151,-19,1038,-19,0
1970-01-01 00:15:57.265,-242,1009,207,18,981,131,0,1038,9,0
1970-01-01 00:15:57.281,-262,990,188,-27,981,161,9,1038,0,0
1970-01-01 00:15:57.296,-313,990,207,-36,972,151,-9,1019,9,0
1970-01-01 00:15:57.312,-343,1000,178,-36,990,131,-9,1019,0,0
1970-01-01 00:15:57.328,-343,1000,178,-100,1037,131,-9,1047,-38,0
1970-01-01 00:15:57.343,-313,970,168,-163,1027,141,-9,1047,-9,0
1970-01-01 00:15:57.359,-313,970,168,-145,981,141,-29,1057,19,0
1970-01-01 00:15:57.375,-292,980,198,-109,990,141,-48,1028,-19,0
1970-01-01 00:15:57.390,-262,1009,188,-100,990,111,-58,1028,-38,0
1970-01-01 00:15:57.406,-262,1009,188,-109,1055,50,-87,1057,-19,0
1970-01-01 00:15:57.421,-373,1000,138,-218,1064,30,-87,1085,-48,0
1970-01-01 00:15:57.437,-292,1000,198,-163,953,90,-67,1057,-48,0
1970-01-01 00:15:57.453,-252,970,69,-45,898,121,-48,1009,-48,0
1970-01-01 00:15:57.468,-252,990,148,45,925,141,-29,942,-48,0
1970-01-01 00:15:57.484,-232,960,227,63,953,151,-48,933,-67,0
1970-01-01 00:15:57.500,-222,990,217,18,953,141,-38,961,0,0
1970-01-01 00:15:57.515,-262,990,227,9,972,141,-87,1019,0,0
1970-01-01 00:15:57.531,-242,990,227,9,1009,181,-38,1019,-29,0
1970-01-01 00:15:57.546,-282,1009,217,-36,1009,141,-9,1047,-38,0
1970-01-01 00:15:57.562,-282,980,178,-45,1000,121,19,1047,-19,0
1970-01-01 00:15:57.578,-272,1009,207,-27,990,151,19,1047,-19,0
1970-01-01 00:15:57.593,-232,960,158,-27,990,151,19,971,-38,0
1970-01-01 00:15:57.609,-232,980,188,-9,944,131,19,971,-38,0
1970-01-01 00:15:57.625,-242,980,178,36,972,181,-29,1028,-29,0
1970-01-01 00:15:57.640,-363,1049,158,36,972,181,-48,1028,9,0
1970-01-01 00:15:57.656,-414,1000,128,0,1009,111,-48,1028,9,0
1970-01-01 00:15:57.671,-292,960,217,-81,990,60,-48,1028,-38,0
1970-01-01 00:15:57.687,-191,1000,198,-45,962,60,-77,990,-19,0
1970-01-01 00:15:57.703,-252,1088,99,0,1000,60,-87,990,-58,0
1970-01-01 00:15:57.718,-232,941,207,-27,1046,50,-87,1047,-58,0
1970-01-01 00:15:57.734,-353,990,198,-100,1000,111,-67,1028,-38,0
1970-01-01 00:15:57.750,-343,941,227,-172,990,121,-67,1057,-19,0
1970-01-01 00:15:57.765,-333,950,207,-190,1000,171,-38,1057,-9,0
1970-01-01 00:15:57.781,-313,970,138,-136,1000,161,-38,1038,-19,0
1970-01-01 00:15:57.796,-262,960,168,-127,981,171,-38,1028,58,0
1970-01-01 00:15:57.812,-242,990,207,-27,981,161,-48,1019,0,0
1970-01-01 00:15:57.828,-242,990,217,0,981,161,-9,1009,-67,0
1970-01-01 00:15:57.843,-272,970,198,27,962,151,-9,1028,-38,0
1970-01-01 00:15:57.859,-272,980,207,36,944,171,-19,1019,-38,0
1970-01-01 00:15:57.875,-292,1000,247,27,981,131,-29,1000,-19,0
1970-01-01 00:15:57.890,-303,1009,198,18,1000,101,-29,1019,0,0
1970-01-01 00:15:57.906,-323,1029,168,-36,1037,90,-48,1028,-19,0
1970-01-01 00:15:57.921,-282,980,207,-90,1000,80,-38,1038,0,0
1970-01-01 00:15:57.937,-232,931,198,-100,981,101,-38,1038,-9,0
1970-01-01 00:15:57.953,-333,931,217,-81,944,131,-29,1028,-29,0
1970-01-01 00:15:57.968,-292,970,178,-81,953,131,-19,1000,-9,0
1970-01-01 00:15:57.984,-252,990,188,-45,981,121,-48,990,-9,0
1970-01-01 00:15:58.000,-242,1029,188,0,990,131,-67,1009,-38,0
1970-01-01 00:15:58.015,-272,1019,198,36,1018,141,-77,1028,-67,0
1970-01-01 00:15:58.031,-303,990,217,9,1037,111,-77,1000,-9,0
1970-01-01 00:15:58.046,-292,980,198,-36,981,131,-67,1009,-29,0
1970-01-01 00:15:58.062,-282,980,207,-36,935,151,-58,1000,-19,0
1970-01-01 00:15:58.078,-242,970,217,-9,953,171,-87,980,-19,0
1970-01-01 00:15:58.093,-232,1000,188,0,953,181,-77,971,-29,0
1970-01-01 00:15:58.109,-292,970,207,18,953,181,-87,1009,-67,0
1970-01-01 00:15:58.125,-393,1000,207,-9,990,141,-77,1019,0,0
1970-01-01 00:15:58.140,-353,1000,138,-72,1000,101,-58,1038,-9,0
1970-01-01 00:15:58.156,-363,970,217,-145,1009,90,-29,1047,-19,0
1970-01-01 00:15:58.171,-303,960,237,-154,1018,80,-9,1057,9,0
1970-01-01 00:15:58.187,-363,1009,148,-145,1064,90,-9,1095,9,0
1970-01-01 00:15:58.203,-333,931,188,-136,1009,111,-19,1085,-9,0
1970-01-01 00:15:58.218,-333,950,207,-172,935,171,-19,1057,9,0
1970-01-01 00:15:58.234,-131,950,277,-63,916,212,-38,1028,-38,0
1970-01-01 00:15:58.250,-333,1039,158,45,1027,191,-38,1019,-48,0
1970-01-01 00:15:58.265,-303,990,227,-27,1009,131,-38,980,-19,0
1970-01-01 00:15:58.281,-252,970,227,-45,962,161,-48,1009,-19,0
1970-01-01 00:15:58.296,-252,970,227,-36,972,151,-29,1009,-9,0
1970-01-01 00:15:58.312,-272,980,188,-18,962,131,-58,1000,-38,0
1970-01-01 00:15:58.328,-252,960,207,9,944,121,-58,990,-58,0
1970-01-01 00:15:58.343,-232,970,227,54,953,121,-77,980,-19,0
1970-01-01 00:15:58.359,-242,970,207,45,944,111,-87,971,-29,0
1970-01-01 00:15:58.375,-262,970,217,45,944,111,-87,961,-38,0
1970-01-01 00:15:58.390,-252,990,168,54,935,121,-67,952,-9,0
1970-01-01 00:15:58.406,-222,990,198,36,935,131,-29,980,-9,0
1970-01-01 00:15:58.421,-292,1009,198,9,962,121,0,1019,29,0
1970-01-01 00:15:58.437,-424,1019,207,-63,1037,121,-29,1057,9,0
1970-01-01 00:15:58.453,-333,1058,227,-163,1092,111,-38,1123,0,0
1970-01-01 00:15:58.468,-313,1009,168,-118,1055,111,-29,1066,19,0
1970-01-01 00:15:58.484,-323,1000,178,-90,981,171,-19,1038,-19,0
1970-01-01 00:15:58.500,-292,970,198,-90,981,171,-9,1028,-38,0
1970-01-01 00:15:58.515,-272,970,237,-81,972,161,-38,1028,-19,0
1970-01-01 00:15:58.531,-292,960,237,-27,972,111,-58,1028,-38,0
1970-01-01 00:15:58.546,-313,990,207,-27,972,111,-87,1000,-19,0
1970-01-01 00:15:58.562,-242,960,178,0,962,90,-87,980,-19,0
1970-01-01 00:15:58.578,-242,960,207,9,944,111,-58,961,-9,0
1970-01-01 00:15:58.593,-252,1000,188,18,1027,141,-67,1000,-9,0
1970-01-01 00:15:58.609,-333,990,188,-72,981,141,-67,1028,-19,0
1970-01-01 00:15:58.625,-313,970,207,-72,981,141,-48,1047,9,0
1970-01-01 00:15:58.640,-313,970,207,-118,972,171,-38,1047,-9,0
1970-01-01 00:15:58.656,-343,970,217,-63,972,181,-19,1000,-9,0
1970-01-01 00:15:58.671,-343,1029,99,-63,972,181,-19,1047,-48,0
1970-01-01 00:15:58.687,-343,1029,99,-45,1055,101,-38,1066,-58,0
1970-01-01 00:15:58.703,-333,1000,168,-145,1064,40,-58,1047,-29,0
1970-01-01 00:15:58.718,-303,941,178,-118,972,40,-38,1009,-29,0
1970-01-01 00:15:58.734,-292,950,188,-54,925,60,-48,971,-67,0
1970-01-01 00:15:58.750,-272,960,188,9,944,121,-48,971,-67,0
1970-01-01 00:15:58.765,-262,990,158,45,944,111,-48,961,-29,0
1970-01-01 00:15:58.781,-252,980,198,118,935,171,-77,961,-48,0
1970-01-01 00:15:58.796,-232,990,217,118,935,171,-67,971,-19,0
1970-01-01 00:15:58.812,-151,1009,247,118,925,191,-77,971,-29,0
1970-01-01 00:15:58.828,-171,960,287,118,925,252,-77,971,-29,0
1970-01-01 00:15:58.843,-262,970,287,18,944,262,-67,980,19,0
1970-01-01 00:15:58.859,-262,950,277,-36,1000,222,-38,980,38,0
1970-01-01 00:15:58.875,-212,950,297,-136,1037,191,-9,1009,38,0
1970-01-01 00:15:58.890,-393,1000,148,-127,1046,151,-9,1085,29,0
1970-01-01 00:15:58.906,-444,1029,59,-154,1074,80,-29,1114,58,0
1970-01-01 00:15:58.921,-343,980,138,-236,1064,30,-19,1095,19,0
1970-01-01 00:15:58.937,-353,990,138,-200,1009,0,-29,1095,9,0
1970-01-01 00:15:58.953,-373,960,128,-145,1027,10,-29,1076,-29,0
1970-01-01 00:15:58.968,-353,970,128,-136,1000,60,-29,1047,-19,0
1970-01-01 00:15:58.984,-323,950,148,-127,990,70,-38,1019,-19,0
1970-01-01 00:15:59.000,-323,980,237,-127,981,70,-58,1009,-29,0
1970-01-01 00:15:59.015,-171,970,267,-36,1027,121,-77,1047,-67,0
1970-01-01 00:15:59.031,-333,990,188,-27,1000,111,-106,1057,-38,0
1970-01-01 00:15:59.046,-292,1039,79,-27,925,151,-77,1009,-48,0
1970-01-01 00:15:59.062,-222,941,99,72,861,171,-87,961,-58,0
1970-01-01 00:15:59.078,-222,950,227,154,907,171,-87,914,-67,0
1970-01-01 00:15:59.093,-191,980,237,127,953,202,-97,923,-19,0
1970-01-01 00:15:59.109,-222,1000,207,72,953,191,-97,923,-48,0
1970-01-01 00:15:59.125,-303,990,227,18,981,202,-87,971,-19,0
1970-01-01 00:15:59.140,-292,1000,227,-72,1000,191,-67,1009,-9,0
1970-01-01 00:15:59.156,-292,960,198,-100,1009,161,-19,1028,9,0
1970-01-01 00:15:59.171,-272,960,188,-63,953,171,0,1028,-19,0
1970-01-01 00:15:59.187,-272,941,207,-9,935,151,9,1038,-9,0
1970-01-01 00:15:59.203,-262,960,217,9,962,131,0,1019,0,0
1970-01-01 00:15:59.218,-282,990,188,27,990,141,-9,1019,-9,0
1970-01-01 00:15:59.234,-303,1000,198,-9,981,121,-38,1009,-9,0
1970-01-01 00:15:59.250,-323,990,138,-63,981,90,-19,1019,19,0
1970-01-01 00:15:59.265,-393,1009,118,-90,1018,50,-29,1019,29,0
1970-01-01 00:15:59.281,-343,980,148,-90,1037,30,-9,1038,9,0
1970-01-01 00:15:59.296,-292,1000,128,-81,1018,10,-9,1047,38,0
1970-01-01 00:15:59.312,-222,980,198,-54,981,40,-19,1047,19,0
1970-01-01 00:15:59.328,-262,990,188,-54,981,40,0,1047,-9,0
1970-01-01 00:15:59.343,-303,960,227,-63,990,70,0,1019,-9,0
1970-01-01 00:15:59.359,-303,990,168,-72,1000,121,-29,1028,9,0
1970-01-01 00:15:59.375,-303,980,178,-45,972,141,-29,1000,9,0
1970-01-01 00:15:59.390,-202,1039,178,-45,962,181,-19,1028,-19,0
1970-01-01 00:15:59.406,-222,1039,277,54,962,232,-67,1066,-77,0
1970-01-01 00:15:59.421,-171,1009,237,154,972,252,-106,1047,-38,0
1970-01-01 00:15:59.437,-343,1009,188,100,1018,171,-97,1019,-29,0
1970-01-01 00:15:59.453,-373,941,198,-54,990,161,-87,1000,-9,0
1970-01-01 00:15:59.468,-333,950,178,-163,981,161,-48,1000,-9,0
1970-01-01 00:15:59.484,-303,921,148,-136,981,141,-38,990,0,0
1970-01-01 00:15:59.500,-282,1019,118,-109,972,60,-38,1000,0,0
1970-01-01 00:15:59.515,-313,901,168,-18,972,20,-19,990,0,0
1970-01-01 00:15:59.531,-272,931,178,18,953,20,0,980,-19,0
1970-01-01 00:15:59.546,-212,1019,188,72,981,0,19,980,0,0
1970-01-01 00:15:59.562,-262,960,217,81,981,30,0,980,0,0
1970-01-01 00:15:59.578,-272,990,188,54,962,50,-19,1000,19,0
1970-01-01 00:15:59.593,-282,980,168,-9,981,111,-29,1000,38,0
1970-01-01 00:15:59.609,-282,980,168,-9,1009,131,-19,980,48,0
1970-01-01 00:15:59.625,-303,970,158,0,981,181,0,1000,9,0
1970-01-01 00:15:59.640,-323,1009,148,-36,1018,191,0,1057,19,0
1970-01-01 00:15:59.656,-383,1078,89,-118,1083,191,-9,1123,-9,0
1970-01-01 00:15:59.671,-404,1029,178,-163,1064,202,-67,1133,-9,0
1970-01-01 00:15:59.687,-343,980,237,-163,990,232,-106,1076,19,0
1970-01-01 00:15:59.703,-343,931,207,-118,972,202,-97,1047,29,0
1970-01-01 00:15:59.718,-333,950,198,-81,981,171,-87,1009,-9,0
1970-01-01 00:15:59.734,-313,970,178,-36,962,171,-87,980,-48,0
1970-01-01 00:15:59.750,-282,960,188,9,953,101,-77,961,0,0
1970-01-01 00:15:59.765,-292,960,207,27,953,90,-77,961,0,0
1970-01-01 00:15:59.781,-232,960,267,54,972,30,-58,971,0,0
1970-01-01 00:15:59.796,-272,941,198,72,925,60,-38,971,0,0
1970-01-01 00:15:59.812,-232,950,118,100,944,60,-29,971,-9,0
1970-01-01 00:15:59.828,-181,1009,178,127,990,50,-29,961,0,0
1970-01-01 00:15:59.843,-212,1019,198,100,1000,131,0,980,0,0
1970-01-01 00:15:59.859,-262,1000,207,-27,944,191,9,990,29,0
1970-01-01 00:15:59.875,-323,990,148,-90,1046,181,19,1038,29,0
1970-01-01 00:15:59.890,-414,990,188,-154,1055,222,19,1085,9,0
1970-01-01 00:15:59.906,-373,960,227,-100,1000,141,9,1085,48,0
1970-01-01 00:15:59.921,-323,1000,198,-45,990,131,-19,1085,-9,0
1970-01-01 00:15:59.937,-292,1019,118,-27,990,80,-38,1066,-19,0
1970-01-01 00:15:59.953,-242,980,158,36,962,80,-77,1038,0,0
1970-01-01 00:15:59.968,-303,990,217,45,972,90,-87,990,0,0
1970-01-01 00:15:59.984,-232,1000,237,72,953,131,-77,980,19,0
1970-01-01 00:16:00.000,-262,970,227,63,935,151,-58,971,0,0
1970-01-01 00:16:00.015,-252,990,198,118,944,181,-58,971,-29,0
1970-01-01 00:16:00.031,-252,1000,217,127,962,171,-48,942,-29,0
1970-01-01 00:16:00.046,-242,990,207,109,925,151,-48,952,-19,0
1970-01-01 00:16:00.062,-242,970,198,90,925,141,-38,971,-38,0
1970-01-01 00:16:00.078,-272,990,207,-18,916,161,-38,942,9,0
1970-01-01 00:16:00.093,-272,950,227,-109,1000,151,-38,1028,48,0
1970-01-01 00:16:00.109,-353,990,148,-163,1046,222,-38,1028,48,0
1970-01-01 00:16:00.125,-434,990,128,-163,1064,141,-19,1066,58,0
1970-01-01 00:16:00.140,-373,980,168,-118,1027,131,-19,1095,38,0
1970-01-01 00:16:00.156,-343,970,178,-54,1009,111,-9,1114,9,0
1970-01-01 00:16:00.171,-343,1009,168,-9,1018,80,19,1123,29,0
1970-01-01 00:16:00.187,-363,1009,138,-36,1037,50,29,1095,19,0
1970-01-01 00:16:00.203,-333,1000,148,-63,1009,40,0,1047,48,0
1970-01-01 00:16:00.218,-333,960,158,-45,981,70,9,1028,29,0
1970-01-01 00:16:00.234,-323,950,168,0,962,60,-9,1019,19,0
1970-01-01 00:16:00.250,-242,931,178,27,981,90,-9,980,38,0
1970-01-01 00:16:00.265,-272,990,138,9,972,141,-29,1000,58,0
1970-01-01 00:16:00.281,-292,1029,148,27,1000,161,-67,1019,19,0
1970-01-01 00:16:00.296,-282,980,198,27,1000,161,-67,1019,0,0
1970-01-01 00:16:00.312,-373,970,207,-36,1000,171,-67,1038,29,0
1970-01-01 00:16:00.328,-363,980,217,-81,990,212,-77,1028,19,0
1970-01-01 00:16:00.343,-323,980,198,-45,972,181,-67,1019,19,0
1970-01-01 00:16:00.359,-292,970,198,-18,962,202,-58,1038,38,0
1970-01-01 00:16:00.375,-272,980,188,27,990,171,-38,1019,9,0
1970-01-01 00:16:00.390,-252,960,188,18,981,161,-38,1019,0,0
1970-01-01 00:16:00.406,-343,980,178,9,953,131,-48,1028,38,0
1970-01-01 00:16:00.421,-303,950,188,9,953,131,-29,1019,9,0
1970-01-01 00:16:00.437,-303,970,188,9,972,121,-48,1009,-9,0
1970-01-01 00:16:00.453,-262,980,158,45,962,101,-38,980,0,0
1970-01-01 00:16:00.468,-212,941,237,90,953,121,-9,980,19,0
1970-01-01 00:16:00.484,-323,950,237,72,935,101,-9,980,48,0
1970-01-01 00:16:00.500,-292,970,207,54,953,111,-9,971,29,0
1970-01-01 00:16:00.515,-323,1009,188,18,981,151,-29,1019,19,0
1970-01-01 00:16:00.531,-343,1019,198,-36,1009,171,-58,1028,48,0
1970-01-01 00:16:00.546,-323,970,227,-72,1000,141,-67,1028,38,0
1970-01-01 00:16:00.562,-333,980,198,-63,1000,171,-77,1028,77,0
1970-01-01 00:16:00.578,-323,970,178,-36,981,171,-58,1019,48,0
1970-01-01 00:16:00.593,-292,980,188,-18,990,171,-38,1028,58,0
1970-01-01 00:16:00.609,-303,990,207,-27,1009,151,-48,1066,29,0
1970-01-01 00:16:00.625,-343,990,198,-45,1000,161,-38,1047,29,0
1970-01-01 00:16:00.640,-323,950,178,-36,990,131,-29,1057,9,0
1970-01-01 00:16:00.656,-303,970,198,-36,972,151,-29,1047,19,0
1970-01-01 00:16:00.671,-282,970,168,-27,972,111,-38,1019,19,0
1970-01-01 00:16:00.687,-232,980,158,18,972,80,-48,1009,29,0
1970-01-01 00:16:00.703,-333,980,158,9,981,70,-29,1000,48,0
1970-01-01 00:16:00.718,-333,950,198,-27,962,80,-19,1000,19,0
1970-01-01 00:16:00.734,-313,950,198,-36,962,101,-29,1000,19,0
1970-01-01 00:16:00.750,-323,960,188,-27,981,131,-38,1000,9,0
1970-01-01 00:16:00.765,-313,1019,178,-9,990,141,-29,1000,29,0
1970-01-01 00:16:00.781,-323,1029,188,0,1064,131,-58,1066,0,0
1970-01-01 00:16:00.796,-363,990,188,-63,1018,171,-58,1066,38,0
1970-01-01 00:16:00.812,-383,950,247,-109,972,171,-48,1057,29,0
1970-01-01 00:16:00.828,-292,960,237,-90,962,222,-38,1076,19,0
1970-01-01 00:16:00.843,-313,970,227,-72,981,212,-48,1047,9,0
1970-01-01 00:16:00.859,-303,921,237,-72,981,181,-38,1028,29,0
1970-01-01 00:16:00.875,-363,960,207,-54,972,171,-58,1019,19,0
1970-01-01 00:16:00.890,-292,960,207,-27,981,121,-58,1009,19,0
1970-01-01 00:16:00.906,-272,960,237,0,981,90,-58,1028,19,0
