timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:38:01.484,-505,843,386,-963,-18,-161,-77,1028,-67,0
1970-01-01 00:38:01.500,-505,843,386,-954,-18,-151,-87,1019,-9,0
1970-01-01 00:38:01.515,-505,843,386,-963,0,-151,-87,1019,-38,0
1970-01-01 00:38:01.531,-505,843,386,-954,-18,-161,-77,1000,-38,0
1970-01-01 00:38:01.546,-505,843,386,-954,-18,-161,-87,1009,-38,0
1970-01-01 00:38:01.562,-505,843,386,-963,-18,-161,-77,1019,-29,0
1970-01-01 00:38:01.578,-505,843,386,-954,-18,-151,-77,1009,-38,0
1970-01-01 00:38:01.593,-505,843,386,-954,-9,-151,-67,1000,-19,0
1970-01-01 00:38:01.609,-505,843,386,-954,-9,-151,-87,1019,-48,0
1970-01-01 00:38:01.625,-505,843,386,-963,-9,-161,-77,1009,-38,0
1970-01-01 00:38:01.640,-505,843,386,-972,-9,-161,-77,1028,-9,0
1970-01-01 00:38:01.656,-505,843,386,-972,-9,-161,-87,1028,-29,0
1970-01-01 00:38:01.671,-505,843,386,-954,-18,-151,-77,1000,-48,0
1970-01-01 00:38:01.687,-505,843,386,-954,-27,-151,-77,1009,-29,0
1970-01-01 00:38:01.703,-505,843,386,-963,0,-151,-77,1019,-58,0
1970-01-01 00:38:01.718,-505,843,386,-954,-18,-141,-77,1019,-29,0
1970-01-01 00:38:01.734,-505,843,386,-954,-9,-141,-77,1009,-29,0
1970-01-01 00:38:01.750,-505,843,386,-963,-9,-171,-77,1019,-38,0
1970-01-01 00:38:01.765,-505,843,386,-963,-9,-161,-87,1009,-29,0
1970-01-01 00:38:01.781,-505,843,386,-954,-18,-151,-77,1019,-19,0
1970-01-01 00:38:01.796,-505,843,386,-963,-9,-171,-97,1028,-48,0
1970-01-01 00:38:01.812,-505,843,386,-963,-9,-161,-77,1009,-9,0
1970-01-01 00:38:01.828,-505,843,386,-954,-18,-161,-87,1019,-38,0
1970-01-01 00:38:01.843,-505,843,386,-963,-9,-161,-87,1019,-29,0
1970-01-01 00:38:01.859,-505,843,386,-972,-18,-161,-77,1009,-19,0
1970-01-01 00:38:01.875,-505,843,386,-954,-9,-161,-87,1019,-29,0
1970-01-01 00:38:01.890,-505,843,386,-963,-9,-181,-87,1009,-48,0
1970-01-01 00:38:01.906,-505,843,386,-954,-9,-141,-87,1009,-48,0
1970-01-01 00:38:01.921,-505,843,386,-954,-9,-151,-87,1019,-38,0
1970-01-01 00:38:01.937,-505,843,386,-963,-18,-161,-77,1019,-19,0
1970-01-01 00:38:01.953,-505,843,386,-963,0,-161,-77,1019,-48,0
1970-01-01 00:38:01.968,-505,843,386,-963,0,-181,-77,1019,-48,0
1970-01-01 00:38:01.984,-505,843,386,-945,-18,-161,-77,1009,-19,0
1970-01-01 00:38:02.000,-505,843,386,-945,-9,-161,-77,1009,-19,0
1970-01-01 00:38:02.015,-505,843,386,-963,-18,-151,-97,1019,-29,0
1970-01-01 00:38:02.031,-505,843,386,-963,-18,-171,-77,1019,-38,0
1970-01-01 00:38:02.046,-505,843,386,-963,-18,-171,-87,1019,-29,0
1970-01-01 00:38:02.062,-505,843,386,-963,-18,-161,-77,1028,-38,0
1970-01-01 00:38:02.078,-505,843,386,-963,-9,-171,-87,1019,-29,0
1970-01-01 00:38:02.093,-505,843,386,-954,-18,-161,-77,1009,-38,0
1970-01-01 00:38:02.109,-505,843,386,-963,-18,-141,-77,1009,-38,0
1970-01-01 00:38:02.125,-505,843,386,-954,-9,-161,-77,1009,-48,0
1970-01-01 00:38:02.140,-505,843,386,-954,-18,-171,-77,1028,-58,0
1970-01-01 00:38:02.156,-505,843,386,-945,-27,-161,-87,1019,-19,0
1970-01-01 00:38:02.171,-505,843,386,-954,-9,-161,-87,1009,-38,0
1970-01-01 00:38:02.187,-505,843,386,-963,-9,-171,-77,1009,-29,0
1970-01-01 00:38:02.203,-505,843,386,-954,-9,-161,-77,1028,-19,0
1970-01-01 00:38:02.218,-505,843,386,-963,-18,-151,-87,1019,-38,0
1970-01-01 00:38:02.234,-505,843,386,-963,-9,-181,-87,1009,-19,0
1970-01-01 00:38:02.250,-505,843,386,-954,-18,-171,-87,1019,-29,0
1970-01-01 00:38:02.265,-505,843,386,-954,0,-171,-77,1019,-29,0
1970-01-01 00:38:02.281,-505,843,386,-963,-9,-161,-87,1009,-48,0
1970-01-01 00:38:02.296,-505,843,386,-963,0,-181,-87,1019,-38,0
1970-01-01 00:38:02.312,-505,843,386,-954,-9,-161,-77,1009,-9,0
1970-01-01 00:38:02.328,-505,843,386,-954,-9,-161,-87,1009,-29,0
1970-01-01 00:38:02.343,-505,843,386,-954,-9,-171,-97,1009,-38,0
1970-01-01 00:38:02.359,-505,843,386,-954,-18,-151,-67,1009,-29,0
1970-01-01 00:38:02.375,-505,843,386,-972,-9,-161,-67,1028,-67,0
1970-01-01 00:38:02.390,-505,843,386,-972,-9,-161,-77,1019,-38,0
1970-01-01 00:38:02.406,-505,843,386,-963,-9,-141,-77,1019,-38,0
1970-01-01 00:38:02.421,-505,843,386,-963,-9,-151,-77,1009,-38,0
1970-01-01 00:38:02.437,-505,843,386,-954,-9,-151,-77,1009,-29,0
1970-01-01 00:38:02.453,-505,843,386,-963,-9,-171,-87,1019,-48,0
1970-01-01 00:38:02.468,-505,843,386,-954,-18,-151,-77,1009,-38,0
1970-01-01 00:38:02.484,-505,843,386,-963,-18,-151,-97,1009,-48,0
1970-01-01 00:38:02.500,-505,843,386,-972,-9,-161,-87,1019,-29,0
1970-01-01 00:38:02.515,-505,843,386,-963,-9,-161,-77,1009,-19,0
1970-01-01 00:38:02.531,-505,843,386,-954,-18,-161,-87,1019,-38,0
1970-01-01 00:38:02.546,-505,843,386,-954,-18,-161,-77,1019,-38,0
1970-01-01 00:38:02.562,-505,843,386,-954,-9,-181,-87,1009,-29,0
1970-01-01 00:38:02.578,-505,843,386,-954,-9,-181,-77,1009,-48,0
1970-01-01 00:38:02.593,-505,843,386,-963,-9,-161,-87,1019,-58,0
1970-01-01 00:38:02.609,-505,843,386,-963,9,-161,-77,1028,-58,0
1970-01-01 00:38:02.625,-505,843,386,-963,-9,-161,-77,1009,-48,0
1970-01-01 00:38:02.640,-505,843,386,-963,0,-171,-67,1019,-58,0
1970-01-01 00:38:02.656,-505,843,386,-972,-18,-141,-77,1000,-29,0
1970-01-01 00:38:02.671,-505,843,386,-954,-9,-161,-87,1019,-38,0
1970-01-01 00:38:02.687,-505,843,386,-963,0,-181,-77,1019,-48,0
1970-01-01 00:38:02.703,-505,843,386,-954,-18,-161,-77,1000,-38,0
1970-01-01 00:38:02.718,-505,843,386,-963,-18,-161,-87,1019,-38,0
1970-01-01 00:38:02.734,-505,843,386,-963,-9,-141,-77,1019,-48,0
1970-01-01 00:38:02.750,-505,843,386,-945,-9,-171,-67,1009,-38,0
1970-01-01 00:38:02.765,-505,843,386,-963,-9,-161,-77,1019,-19,0
1970-01-01 00:38:02.781,-505,843,386,-963,-18,-171,-77,1009,-38,0
1970-01-01 00:38:02.796,-505,843,386,-954,-18,-171,-67,1009,-48,0
1970-01-01 00:38:02.812,-505,843,386,-954,-9,-161,-87,1019,-19,0
1970-01-01 00:38:02.828,-505,843,386,-963,0,-161,-87,1019,-38,0
1970-01-01 00:38:02.843,-505,843,386,-972,0,-161,-67,1000,-38,0
1970-01-01 00:38:02.859,-505,843,386,-945,-18,-161,-97,1028,-38,0
1970-01-01 00:38:02.875,-505,843,386,-963,-9,-151,-87,1019,-38,0
1970-01-01 00:38:02.890,-505,843,386,-963,0,-161,-77,1000,-48,0
1970-01-01 00:38:02.906,-505,843,386,-954,0,-141,-77,1009,-38,0
1970-01-01 00:38:02.921,-505,843,386,-954,-9,-171,-87,1028,-38,0
1970-01-01 00:38:02.937,-505,843,386,-954,-9,-151,-87,1009,-38,0
1970-01-01 00:38:02.953,-505,843,386,-963,-9,-161,-87,1019,-38,0
1970-01-01 00:38:02.968,-505,843,386,-954,-18,-151,-97,1019,-58,0
1970-01-01 00:38:02.984,-505,843,386,-954,-18,-151,-87,1009,-29,0
1970-01-01 00:38:03.000,-505,843,386,-945,-18,-161,-87,1009,-19,0
1970-01-01 00:38:03.015,-505,843,386,-963,-9,-161,-87,1019,-48,0
1970-01-01 00:38:03.031,-505,843,386,-954,-27,-151,-87,1019,-48,0
1970-01-01 00:38:03.046,-505,843,386,-963,-18,-151,-77,1009,-19,0
1970-01-01 00:38:03.062,-505,843,386,-945,-18,-171,-87,1009,-38,0
1970-01-01 00:38:03.078,-505,843,386,-954,-18,-161,-87,1000,-48,0
1970-01-01 00:38:03.093,-505,843,386,-954,9,-161,-87,1000,-48,0
1970-01-01 00:38:03.109,-505,843,386,-963,-9,-161,-77,1019,-19,0
1970-01-01 00:38:03.125,-505,843,386,-954,0,-161,-77,1000,-38,0
1970-01-01 00:38:03.140,-505,843,386,-945,-18,-161,-77,1000,-38,0
1970-01-01 00:38:03.156,-505,843,386,-963,-9,-161,-77,1009,-19,0
1970-01-01 00:38:03.171,-505,843,386,-963,-9,-151,-77,1009,-29,0
1970-01-01 00:38:03.187,-505,843,386,-963,-9,-151,-77,1009,-29,0
1970-01-01 00:38:03.203,-505,843,386,-954,0,-161,-77,1009,-38,0
1970-01-01 00:38:03.218,-505,843,386,-954,-18,-141,-97,1019,-58,0
1970-01-01 00:38:03.234,-505,843,386,-963,0,-131,-67,1000,-29,0
1970-01-01 00:38:03.250,-505,843,386,-954,-18,-161,-77,1009,-29,0
1970-01-01 00:38:03.265,-505,843,386,-972,-18,-161,-77,1019,-38,0
1970-01-01 00:38:03.281,-505,843,386,-954,0,-171,-77,1009,-38,0
1970-01-01 00:38:03.296,-505,843,386,-963,-18,-161,-77,1009,-29,0
1970-01-01 00:38:03.312,-505,843,386,-954,-18,-161,-87,1019,-9,0
1970-01-01 00:38:03.328,-505,843,386,-954,-18,-161,-87,1019,-38,0
1970-01-01 00:38:03.343,-505,843,386,-954,-9,-151,-67,1000,-29,0
1970-01-01 00:38:03.359,-505,843,386,-963,-9,-161,-77,1009,-48,0
1970-01-01 00:38:03.375,-505,843,386,-954,-9,-141,-77,1019,-48,0
1970-01-01 00:38:03.390,-505,843,386,-963,-9,-171,-87,1019,-29,0
1970-01-01 00:38:03.406,-505,843,386,-963,-9,-171,-77,1009,-29,0
1970-01-01 00:38:03.421,-505,843,386,-954,-18,-161,-87,1028,-38,0
1970-01-01 00:38:03.437,-505,843,386,-972,-9,-151,-97,1028,-29,0
1970-01-01 00:38:03.453,-505,843,386,-954,-18,-171,-67,1019,-38,0
1970-01-01 00:38:03.468,-505,843,386,-954,-18,-171,-87,1019,-29,0
1970-01-01 00:38:03.484,-505,843,386,-963,-9,-161,-77,1019,-38,0
1970-01-01 00:38:03.500,-505,843,386,-963,-18,-151,-87,1019,-29,0
1970-01-01 00:38:03.515,-505,843,386,-954,-9,-161,-87,1019,-38,0
1970-01-01 00:38:03.531,-505,843,386,-963,-18,-141,-67,1009,-19,0
1970-01-01 00:38:03.546,-505,843,386,-963,0,-171,-67,1009,-38,0
1970-01-01 00:38:03.562,-505,843,386,-954,-9,-161,-97,1019,-29,0
1970-01-01 00:38:03.578,-505,843,386,-954,-18,-141,-77,1009,-38,0
1970-01-01 00:38:03.593,-505,843,386,-954,-27,-141,-87,1028,-48,0
1970-01-01 00:38:03.609,-505,843,386,-954,-9,-161,-87,1019,-29,0
1970-01-01 00:38:03.625,-505,843,386,-963,-9,-151,-87,1019,-48,0
1970-01-01 00:38:03.640,-505,843,386,-963,-9,-161,-77,1009,-29,0
1970-01-01 00:38:03.656,-505,843,386,-954,-9,-141,-87,1009,-29,0
1970-01-01 00:38:03.671,-505,843,386,-963,-9,-161,-87,1019,-38,0
1970-01-01 00:38:03.687,-505,843,386,-963,-9,-151,-77,1009,-9,0
1970-01-01 00:38:03.703,-505,843,386,-972,-9,-141,-77,1009,-38,0
1970-01-01 00:38:03.718,-505,843,386,-954,-9,-171,-87,1019,-38,0
1970-01-01 00:38:03.734,-505,843,386,-954,-18,-151,-77,1009,-29,0
1970-01-01 00:38:03.750,-505,843,386,-972,-9,-141,-77,1019,-29,0
1970-01-01 00:38:03.765,-505,843,386,-954,-18,-171,-97,1019,-19,0
1970-01-01 00:38:03.781,-505,843,386,-954,-9,-151,-87,1000,-19,0
1970-01-01 00:38:03.796,-505,843,386,-963,-18,-161,-97,1009,-38,0
1970-01-01 00:38:03.812,-505,843,386,-963,-18,-141,-87,1009,-48,0
1970-01-01 00:38:03.828,-505,843,386,-963,-27,-171,-77,1028,-38,0
1970-01-01 00:38:03.843,-505,843,386,-945,-18,-161,-87,1019,-19,0
1970-01-01 00:38:03.859,-505,843,386,-954,-18,-151,-87,1009,-38,0
1970-01-01 00:38:03.875,-505,843,386,-945,-9,-171,-77,1009,-38,0
1970-01-01 00:38:03.890,-505,843,386,-954,-27,-161,-77,1019,-29,0
1970-01-01 00:38:03.906,-505,843,386,-963,-18,-161,-77,1009,-48,0
1970-01-01 00:38:03.921,-505,843,386,-963,-9,-151,-77,1000,-38,0
1970-01-01 00:38:03.937,-505,843,386,-954,0,-191,-77,1019,-48,0
1970-01-01 00:38:03.953,-505,843,386,-963,-9,-171,-87,1019,-38,0
1970-01-01 00:38:03.968,-505,843,386,-954,-18,-161,-77,1000,-29,0
1970-01-01 00:38:03.984,-505,843,386,-963,-9,-171,-87,1019,-38,0
1970-01-01 00:38:04.000,-505,843,386,-945,-9,-171,-87,1019,-38,0
1970-01-01 00:38:04.015,-505,843,386,-954,-9,-151,-77,1009,-38,0
1970-01-01 00:38:04.031,-505,843,386,-972,0,-171,-87,1028,-29,0
1970-01-01 00:38:04.046,-505,843,386,-954,-27,-141,-77,1019,-48,0
1970-01-01 00:38:04.062,-505,843,386,-963,-9,-161,-77,1009,-29,0
1970-01-01 00:38:04.078,-505,843,386,-963,-9,-161,-77,1019,-38,0
1970-01-01 00:38:04.093,-505,843,386,-954,0,-171,-87,1028,-38,0
1970-01-01 00:38:04.109,-505,843,386,-963,-18,-171,-77,1009,-29,0
1970-01-01 00:38:04.125,-505,843,386,-954,-9,-141,-87,1009,-38,0
1970-01-01 00:38:04.140,-505,843,386,-945,0,-171,-77,1019,-29,0
1970-01-01 00:38:04.156,-505,843,386,-963,-18,-171,-77,1028,-67,0
1970-01-01 00:38:04.171,-505,843,386,-963,-18,-161,-87,1009,-29,0
1970-01-01 00:38:04.187,-505,843,386,-945,0,-161,-77,1028,-48,0
1970-01-01 00:38:04.203,-505,843,386,-954,9,-181,-77,1009,-38,0
1970-01-01 00:38:04.218,-505,843,386,-963,-9,-171,-87,1009,-29,0
1970-01-01 00:38:04.234,-505,843,386,-963,-9,-161,-87,1009,-29,0
1970-01-01 00:38:04.250,-505,843,386,-954,-18,-141,-87,1028,-48,0
1970-01-01 00:38:04.265,-505,843,386,-954,-9,-151,-77,1009,-48,0
1970-01-01 00:38:04.281,-505,843,386,-963,-9,-141,-87,1019,-29,0
1970-01-01 00:38:04.296,-505,843,386,-954,0,-161,-87,1019,-48,0
1970-01-01 00:38:04.312,-505,843,386,-963,-18,-171,-77,1019,-29,0
1970-01-01 00:38:04.328,-505,843,386,-954,-9,-151,-77,1009,-38,0
1970-01-01 00:38:04.343,-505,843,386,-954,-9,-161,-77,1009,-38,0
1970-01-01 00:38:04.359,-505,843,386,-954,-9,-151,-77,1038,-38,0
1970-01-01 00:38:04.375,-505,843,386,-963,-9,-161,-77,1019,-29,0
1970-01-01 00:38:04.390,-505,843,386,-945,-18,-171,-77,1009,-38,0
1970-01-01 00:38:04.406,-505,843,386,-954,-9,-161,-87,1000,-19,0
1970-01-01 00:38:04.421,-505,843,386,-963,-18,-151,-97,1019,-29,0
1970-01-01 00:38:04.437,-505,843,386,-963,-9,-151,-87,1019,-48,0
1970-01-01 00:38:04.453,-505,843,386,-954,0,-171,-77,1019,-29,0
1970-01-01 00:38:04.468,-505,843,386,-954,0,-181,-77,1009,-48,0
1970-01-01 00:38:04.484,-505,843,386,-954,-9,-161,-87,1009,-29,0
1970-01-01 00:38:04.500,-505,843,386,-954,-9,-191,-87,1019,-38,0
1970-01-01 00:38:04.515,-505,843,386,-945,-9,-171,-77,1019,-48,0
1970-01-01 00:38:04.531,-505,843,386,-954,-18,-161,-77,1009,-29,0
1970-01-01 00:38:04.546,-505,843,386,-963,-27,-151,-87,1019,-29,0
1970-01-01 00:38:04.562,-505,843,386,-963,-27,-151,-77,1028,-58,0
1970-01-01 00:38:04.578,-505,843,386,-963,-18,-161,-77,1000,-48,0
1970-01-01 00:38:04.593,-505,843,386,-954,-18,-171,-77,1019,-38,0
1970-01-01 00:38:04.609,-505,843,386,-954,-18,-161,-77,1019,-38,0
1970-01-01 00:38:04.625,-505,843,386,-954,-9,-171,-77,1000,-29,0
1970-01-01 00:38:04.640,-505,843,386,-954,-18,-151,-87,1009,-29,0
1970-01-01 00:38:04.656,-505,843,386,-963,-9,-151,-77,1019,-29,0
1970-01-01 00:38:04.671,-505,843,386,-954,-9,-171,-67,1009,-38,0
1970-01-01 00:38:04.687,-505,843,386,-954,-27,-161,-77,1019,-38,0
1970-01-01 00:38:04.703,-505,843,386,-954,-18,-171,-77,1009,-38,0
1970-01-01 00:38:04.718,-505,843,386,-954,-18,-181,-77,1028,-48,0
1970-01-01 00:38:04.734,-505,843,386,-963,-18,-171,-87,1009,-38,0
1970-01-01 00:38:04.750,-505,843,386,-963,-9,-171,-67,1028,-48,0
1970-01-01 00:38:04.765,-505,843,386,-963,-9,-171,-77,1000,-29,0
1970-01-01 00:38:04.781,-505,843,386,-954,0,-161,-97,1019,-48,0
1970-01-01 00:38:04.796,-505,843,386,-963,-18,-171,-77,1019,-38,0
1970-01-01 00:38:04.812,-505,843,386,-963,-18,-141,-87,1009,-29,0
1970-01-01 00:38:04.828,-505,843,386,-945,0,-171,-77,990,-38,0
1970-01-01 00:38:04.843,-505,843,386,-954,-9,-161,-87,1019,-29,0
1970-01-01 00:38:04.859,-505,843,386,-963,-9,-171,-77,1009,-29,0
1970-01-01 00:38:04.875,-505,843,386,-954,0,-171,-87,1019,-29,0
1970-01-01 00:38:04.890,-505,843,386,-954,-18,-141,-106,1009,-38,0
1970-01-01 00:38:04.906,-505,843,386,-963,-18,-171,-67,1009,-38,0
1970-01-01 00:38:04.921,-505,843,386,-954,-9,-161,-87,1009,-38,0
1970-01-01 00:38:04.937,-505,843,386,-963,0,-161,-97,1019,-58,0
1970-01-01 00:38:04.953,-505,843,386,-954,-18,-181,-77,1009,-19,0
1970-01-01 00:38:04.968,-505,843,386,-963,-9,-161,-87,1009,-38,0
1970-01-01 00:38:04.984,-505,843,386,-954,-9,-191,-87,1009,-48,0
1970-01-01 00:38:05.000,-505,843,386,-954,-27,-141,-67,1009,-38,0
1970-01-01 00:38:05.015,-505,843,386,-954,-18,-161,-87,1019,-38,0
1970-01-01 00:38:05.031,-505,843,386,-954,-18,-151,-77,1019,-38,0
1970-01-01 00:38:05.046,-505,843,386,-963,-9,-161,-77,1009,-19,0
1970-01-01 00:38:05.062,-505,843,386,-963,-9,-171,-77,1009,-38,0
1970-01-01 00:38:05.078,-505,843,386,-954,-9,-151,-87,1019,-38,0
1970-01-01 00:38:05.093,-505,843,386,-963,-18,-171,-67,1009,-48,0
1970-01-01 00:38:05.109,-505,843,386,-954,-9,-141,-77,1000,-19,0
1970-01-01 00:38:05.125,-505,843,386,-963,-9,-171,-97,1028,-29,0
1970-01-01 00:38:05.140,-505,843,386,-954,-27,-151,-77,1000,-38,0
1970-01-01 00:38:05.156,-505,843,386,-963,-9,-171,-67,1000,-29,0
1970-01-01 00:38:05.171,-505,843,386,-954,-9,-171,-87,1019,-48,0
1970-01-01 00:38:05.187,-505,843,386,-963,-9,-151,-77,1019,-58,0
1970-01-01 00:38:05.203,-505,843,386,-954,-18,-171,-67,1000,-19,0
1970-01-01 00:38:05.218,-505,843,386,-954,9,-181,-77,1019,-38,0
1970-01-01 00:38:05.234,-505,843,386,-963,-9,-151,-87,1009,-38,0
1970-01-01 00:38:05.250,-505,843,386,-954,-9,-161,-67,1009,-19,0
1970-01-01 00:38:05.265,-505,843,386,-954,-18,-171,-87,1009,-19,0
1970-01-01 00:38:05.281,-505,843,386,-954,-18,-171,-87,1019,-38,0
1970-01-01 00:38:05.296,-505,843,386,-954,-9,-161,-87,1019,-38,0
1970-01-01 00:38:05.312,-505,843,386,-963,-9,-161,-87,1009,-38,0
1970-01-01 00:38:05.328,-505,843,386,-963,-18,-161,-87,1019,-48,0
1970-01-01 00:38:05.343,-505,843,386,-963,-9,-161,-106,1009,-29,0
1970-01-01 00:38:05.359,-505,843,386,-954,-9,-161,-77,1009,-48,0
1970-01-01 00:38:05.375,-505,843,386,-954,-9,-171,-77,1009,-38,0
1970-01-01 00:38:05.390,-505,843,386,-963,-9,-151,-77,1019,-38,0
1970-01-01 00:38:05.406,-505,843,386,-963,-9,-151,-77,1019,-19,0
1970-01-01 00:38:05.421,-505,843,386,-936,-37,-151,-77,1009,-29,0
1970-01-01 00:38:05.437,-505,843,386,-963,-18,-171,-87,1019,-48,0
1970-01-01 00:38:05.453,-505,843,386,-963,-18,-161,-87,1009,-38,0
1970-01-01 00:38:05.468,-505,843,386,-963,-9,-161,-77,1000,-38,0
1970-01-01 00:38:05.484,-505,843,386,-972,-9,-181,-87,1019,-48,0
1970-01-01 00:38:05.500,-505,843,386,-945,0,-181,-87,1019,-38,0
1970-01-01 00:38:05.515,-505,843,386,-954,-18,-161,-77,1009,-48,0
1970-01-01 00:38:05.531,-505,843,386,-963,-9,-141,-67,1009,-58,0
1970-01-01 00:38:05.546,-505,843,386,-954,-9,-161,-77,1019,-58,0
1970-01-01 00:38:05.562,-505,843,386,-945,-27,-151,-67,1038,-48,0
1970-01-01 00:38:05.578,-505,843,386,-963,-9,-161,-87,1019,-29,0
1970-01-01 00:38:05.593,-505,843,386,-963,-9,-151,-77,1009,-38,0
1970-01-01 00:38:05.609,-505,843,386,-963,-9,-161,-77,1009,-38,0
1970-01-01 00:38:05.625,-505,843,386,-954,-18,-171,-67,990,-38,0
1970-01-01 00:38:05.640,-505,843,386,-945,-37,-161,-77,1019,-58,0
1970-01-01 00:38:05.656,-505,843,386,-954,-9,-161,-67,1000,-38,0
1970-01-01 00:38:05.671,-505,843,386,-945,-18,-171,-77,990,-38,0
1970-01-01 00:38:05.687,-505,843,386,-963,-9,-161,-77,1019,-48,0
1970-01-01 00:38:05.703,-505,843,386,-954,-18,-161,-77,1009,-19,0
1970-01-01 00:38:05.718,-505,843,386,-963,-9,-161,-77,1000,-9,0
1970-01-01 00:38:05.734,-505,843,386,-954,-18,-161,-97,1028,-58,0
1970-01-01 00:38:05.750,-505,843,386,-963,-9,-161,-87,1009,-38,0
1970-01-01 00:38:05.765,-505,843,386,-963,-9,-141,-87,1009,-38,0
1970-01-01 00:38:05.781,-505,843,386,-954,-9,-181,-87,1009,-29,0
1970-01-01 00:38:05.796,-505,843,386,-972,-9,-151,-77,1038,-48,0
1970-01-01 00:38:05.812,-505,843,386,-954,-9,-151,-87,1009,-38,0
1970-01-01 00:38:05.828,-505,843,386,-963,-9,-171,-87,1028,-48,0
1970-01-01 00:38:05.843,-505,843,386,-963,-9,-161,-87,1019,-29,0
1970-01-01 00:38:05.859,-505,843,386,-954,0,-151,-77,1009,-38,0
1970-01-01 00:38:05.875,-505,843,386,-954,-9,-181,-77,1009,-29,0
1970-01-01 00:38:05.890,-505,843,386,-954,-18,-151,-87,1009,-19,0
1970-01-01 00:38:05.906,-505,843,386,-954,0,-161,-87,1019,-48,0
1970-01-01 00:38:05.921,-505,843,386,-972,-9,-151,-77,1019,-29,0
1970-01-01 00:38:05.937,-505,843,386,-963,-9,-161,-67,980,-38,0
1970-01-01 00:38:05.953,-505,843,386,-954,-9,-171,-67,1009,-38,0
1970-01-01 00:38:05.968,-505,843,386,-963,-18,-151,-87,1009,-29,0
1970-01-01 00:38:05.984,-505,843,386,-954,-9,-171,-87,1009,-38,0
1970-01-01 00:38:06.000,-505,843,386,-954,-9,-161,-67,1009,-29,0
1970-01-01 00:38:06.015,-505,843,386,-963,-9,-171,-87,1038,-67,0
1970-01-01 00:38:06.031,-505,843,386,-954,-18,-171,-87,1009,-29,0
1970-01-01 00:38:06.046,-505,843,386,-972,-18,-161,-87,1019,-38,0
1970-01-01 00:38:06.062,-505,843,386,-963,-9,-161,-87,1019,-19,0
1970-01-01 00:38:06.078,-505,843,386,-963,0,-151,-58,980,-29,0
1970-01-01 00:38:06.093,-505,843,386,-954,0,-161,-77,1009,-19,0
1970-01-01 00:38:06.109,-505,843,386,-954,-9,-141,-77,1009,-38,0
1970-01-01 00:38:06.125,-505,843,386,-972,-9,-141,-87,1019,-48,0
1970-01-01 00:38:06.140,-505,843,386,-954,-9,-161,-87,1019,-38,0
1970-01-01 00:38:06.156,-505,843,386,-954,0,-171,-87,1000,-38,0
1970-01-01 00:38:06.171,-505,843,386,-954,0,-171,-77,1009,-48,0
1970-01-01 00:38:06.187,-505,843,386,-963,-9,-161,-87,1009,-38,0
1970-01-01 00:38:06.203,-505,843,386,-963,0,-141,-77,1019,-38,0
1970-01-01 00:38:06.218,-505,843,386,-945,-9,-171,-87,1019,-48,0
1970-01-01 00:38:06.234,-505,843,386,-963,-18,-161,-87,1019,-48,0
1970-01-01 00:38:06.250,-505,843,386,-954,-27,-151,-77,1028,-58,0
1970-01-01 00:38:06.265,-505,843,386,-963,-9,-151,-87,1019,-29,0
1970-01-01 00:38:06.281,-505,843,386,-954,-18,-161,-77,1009,-48,0
1970-01-01 00:38:06.296,-505,843,386,-945,-9,-171,-77,1019,-19,0
1970-01-01 00:38:06.312,-505,843,386,-945,-9,-171,-87,1009,-29,0
1970-01-01 00:38:06.328,-505,843,386,-963,-9,-171,-77,1019,-19,0
1970-01-01 00:38:06.343,-505,843,386,-963,-18,-161,-67,1019,-58,0
1970-01-01 00:38:06.359,-505,843,386,-954,-9,-171,-97,1028,-48,0
1970-01-01 00:38:06.375,-505,843,386,-954,-18,-161,-77,1009,-38,0
1970-01-01 00:38:06.390,-505,843,386,-954,-18,-161,-67,1009,-29,0
1970-01-01 00:38:06.406,-505,843,386,-963,-9,-151,-67,1000,-29,0
1970-01-01 00:38:06.421,-505,843,386,-972,0,-191,-77,1019,-58,0
1970-01-01 00:38:06.437,-505,843,386,-954,-18,-171,-77,1009,-29,0
1970-01-01 00:38:06.453,-505,843,386,-972,-9,-161,-87,1019,-29,0
1970-01-01 00:38:06.468,-505,843,386,-954,-9,-151,-87,1028,-48,0
1970-01-01 00:38:06.484,-505,843,386,-954,-18,-181,-77,1000,-48,0
1970-01-01 00:38:06.500,-505,843,386,-963,-9,-171,-87,1019,-38,0
1970-01-01 00:38:06.515,-505,843,386,-954,-18,-151,-87,1019,-38,0
1970-01-01 00:38:06.531,-505,843,386,-954,-9,-171,-77,1019,-48,0
1970-01-01 00:38:06.546,-505,843,386,-954,-9,-151,-87,1009,-38,0
1970-01-01 00:38:06.562,-505,843,386,-963,0,-161,-87,1009,-38,0
1970-01-01 00:38:06.578,-505,843,386,-954,0,-161,-87,1028,-48,0
1970-01-01 00:38:06.593,-505,843,386,-954,-18,-161,-77,1009,-38,0
1970-01-01 00:38:06.609,-505,843,386,-963,-9,-151,-87,1019,-29,0
1970-01-01 00:38:06.625,-505,843,386,-963,0,-161,-67,1028,-48,0
1970-01-01 00:38:06.640,-505,843,386,-954,9,-191,-77,1019,-38,0
1970-01-01 00:38:06.656,-505,843,386,-963,0,-171,-87,1009,-29,0
