timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:43.031,-50,882,564,690,546,414,223,828,533,0
1970-01-01 00:13:43.046,-60,872,584,672,546,424,213,847,533,0
1970-01-01 00:13:43.062,-30,892,554,672,537,424,223,838,524,0
1970-01-01 00:13:43.078,-30,892,554,672,537,424,223,838,524,0
1970-01-01 00:13:43.093,-40,872,574,672,555,393,203,838,553,0
1970-01-01 00:13:43.109,-40,882,554,681,546,393,213,838,543,0
1970-01-01 00:13:43.125,-40,882,544,672,527,424,213,838,563,0
1970-01-01 00:13:43.140,-50,872,564,681,546,414,213,847,533,0
1970-01-01 00:13:43.156,-40,862,554,672,537,393,213,847,524,0
1970-01-01 00:13:43.171,-40,882,574,663,546,424,213,838,543,0
1970-01-01 00:13:43.187,-50,872,584,681,546,424,213,838,524,0
1970-01-01 00:13:43.203,-40,872,603,672,555,404,233,819,543,0
1970-01-01 00:13:43.218,-40,872,564,663,537,414,213,838,533,0
1970-01-01 00:13:43.234,-40,882,574,672,546,414,213,847,533,0
1970-01-01 00:13:43.250,-40,882,574,672,537,393,213,847,533,0
1970-01-01 00:13:43.265,-40,872,574,672,537,404,223,847,543,0
1970-01-01 00:13:43.281,-50,872,584,672,537,424,203,838,533,0
1970-01-01 00:13:43.296,-50,872,564,672,546,414,223,828,543,0
1970-01-01 00:13:43.312,-30,882,564,672,546,424,213,838,514,0
1970-01-01 00:13:43.328,-50,872,554,663,537,414,213,838,533,0
1970-01-01 00:13:43.343,-50,882,554,663,546,404,213,838,543,0
1970-01-01 00:13:43.359,-40,882,564,681,537,414,203,847,533,0
1970-01-01 00:13:43.375,-60,872,554,681,555,414,203,847,533,0
1970-01-01 00:13:43.390,-40,882,554,672,537,414,213,847,524,0
1970-01-01 00:13:43.406,-60,892,574,681,546,404,213,838,543,0
1970-01-01 00:13:43.421,-40,882,554,663,546,414,213,847,533,0
1970-01-01 00:13:43.437,-40,892,564,681,537,404,213,838,533,0
1970-01-01 00:13:43.453,-50,872,574,672,546,424,223,838,553,0
1970-01-01 00:13:43.468,-40,872,564,672,537,424,213,838,524,0
1970-01-01 00:13:43.484,-40,892,554,672,527,424,213,828,543,0
1970-01-01 00:13:43.500,-50,882,544,663,546,414,223,847,563,0
1970-01-01 00:13:43.515,-40,882,574,672,537,414,213,857,533,0
1970-01-01 00:13:43.531,-40,872,574,654,546,404,203,828,543,0
1970-01-01 00:13:43.546,-40,872,594,663,537,414,213,838,543,0
1970-01-01 00:13:43.562,-50,882,574,681,555,414,203,847,533,0
1970-01-01 00:13:43.578,-50,882,574,672,546,424,223,847,543,0
1970-01-01 00:13:43.593,-40,862,584,681,537,424,223,847,553,0
1970-01-01 00:13:43.609,-40,872,584,663,537,444,213,838,533,0
1970-01-01 00:13:43.625,-50,872,574,654,537,434,213,847,533,0
1970-01-01 00:13:43.640,-50,872,564,672,546,424,213,828,533,0
1970-01-01 00:13:43.656,-40,882,574,672,546,404,213,828,533,0
1970-01-01 00:13:43.671,-50,872,584,672,555,404,213,828,533,0
1970-01-01 00:13:43.687,-50,882,554,690,537,393,233,819,533,0
1970-01-01 00:13:43.703,-40,872,564,672,546,373,223,876,524,0
1970-01-01 00:13:43.718,-40,862,554,672,555,404,223,828,553,0
1970-01-01 00:13:43.734,-50,882,564,663,555,404,213,857,533,0
1970-01-01 00:13:43.750,-60,862,554,663,546,414,213,847,524,0
1970-01-01 00:13:43.765,-40,872,574,672,555,393,213,847,524,0
1970-01-01 00:13:43.781,-40,882,564,663,537,424,213,838,543,0
1970-01-01 00:13:43.796,-20,862,564,672,555,434,213,828,524,0
1970-01-01 00:13:43.812,-40,872,584,681,527,424,203,838,533,0
1970-01-01 00:13:43.828,-50,872,574,663,537,414,223,819,543,0
1970-01-01 00:13:43.843,-50,872,584,663,537,414,203,857,504,0
1970-01-01 00:13:43.859,-40,872,584,672,527,434,213,838,533,0
1970-01-01 00:13:43.875,-60,872,564,672,537,424,203,838,533,0
1970-01-01 00:13:43.890,-40,872,554,672,546,404,203,847,524,0
1970-01-01 00:13:43.906,-60,892,574,663,537,404,213,838,563,0
1970-01-01 00:13:43.921,-40,862,564,672,546,393,213,838,533,0
1970-01-01 00:13:43.937,-50,872,564,663,546,393,223,838,543,0
1970-01-01 00:13:43.953,-40,862,574,663,537,404,223,838,543,0
1970-01-01 00:13:43.968,-40,882,564,672,546,414,213,847,524,0
1970-01-01 00:13:43.984,-50,872,564,672,537,414,213,828,553,0
1970-01-01 00:13:44.000,-50,892,554,663,546,404,213,847,553,0
1970-01-01 00:13:44.015,-40,872,564,681,537,404,213,847,524,0
1970-01-01 00:13:44.031,-40,882,564,672,546,424,223,847,524,0
1970-01-01 00:13:44.046,-60,882,574,690,546,424,223,809,543,0
1970-01-01 00:13:44.062,-30,882,574,672,537,424,223,809,543,0
1970-01-01 00:13:44.078,-40,872,544,663,546,414,223,838,533,0
1970-01-01 00:13:44.093,-40,872,564,663,537,424,213,828,533,0
1970-01-01 00:13:44.109,-50,882,564,672,537,414,213,847,543,0
1970-01-01 00:13:44.125,-40,882,554,672,574,414,213,847,524,0
1970-01-01 00:13:44.140,-50,882,584,663,546,424,223,847,514,0
1970-01-01 00:13:44.156,-40,872,574,672,546,393,203,838,553,0
1970-01-01 00:13:44.171,-50,872,584,681,527,424,213,847,524,0
1970-01-01 00:13:44.187,-50,872,574,663,546,434,213,838,533,0
1970-01-01 00:13:44.203,-40,872,564,672,546,414,223,838,533,0
1970-01-01 00:13:44.218,-40,872,564,681,537,414,213,847,543,0
1970-01-01 00:13:44.234,-40,872,564,654,546,393,213,828,533,0
1970-01-01 00:13:44.250,-50,882,554,672,546,414,203,838,533,0
1970-01-01 00:13:44.265,-40,872,564,672,537,424,213,838,533,0
1970-01-01 00:13:44.281,-30,872,564,672,546,414,203,838,553,0
1970-01-01 00:13:44.296,-40,882,574,681,546,444,203,847,543,0
1970-01-01 00:13:44.312,-50,882,574,681,546,444,213,838,543,0
1970-01-01 00:13:44.328,-40,892,564,672,546,414,213,838,543,0
1970-01-01 00:13:44.343,-60,882,554,681,537,414,203,838,543,0
1970-01-01 00:13:44.359,-50,882,564,663,546,434,223,847,543,0
1970-01-01 00:13:44.375,-40,892,564,672,546,414,213,838,543,0
1970-01-01 00:13:44.390,-40,862,574,672,546,434,203,828,533,0
1970-01-01 00:13:44.406,-40,872,584,663,537,404,213,847,524,0
1970-01-01 00:13:44.421,-50,882,574,681,546,434,203,838,543,0
1970-01-01 00:13:44.437,-50,872,564,663,537,444,213,838,533,0
1970-01-01 00:13:44.453,-50,892,554,681,537,424,223,838,533,0
1970-01-01 00:13:44.468,-50,872,594,663,546,424,223,838,524,0
1970-01-01 00:13:44.484,-50,872,584,672,546,424,194,847,563,0
1970-01-01 00:13:44.500,-40,872,564,672,564,393,213,847,533,0
1970-01-01 00:13:44.515,-50,872,564,663,546,414,213,838,543,0
1970-01-01 00:13:44.531,-60,882,574,672,546,393,203,838,543,0
1970-01-01 00:13:44.546,-40,872,574,663,555,414,203,847,514,0
1970-01-01 00:13:44.562,-40,882,564,672,537,444,223,838,553,0
1970-01-01 00:13:44.578,-40,882,564,681,537,414,213,847,543,0
1970-01-01 00:13:44.593,-50,882,564,663,546,424,223,857,533,0
1970-01-01 00:13:44.609,-30,872,574,681,537,414,213,838,533,0
1970-01-01 00:13:44.625,-30,872,574,681,564,393,213,838,533,0
1970-01-01 00:13:44.640,-50,892,584,663,537,414,223,847,543,0
1970-01-01 00:13:44.656,-30,882,564,672,546,424,223,828,533,0
1970-01-01 00:13:44.671,-40,892,564,654,546,444,223,838,553,0
1970-01-01 00:13:44.687,-40,882,574,672,527,424,213,838,543,0
1970-01-01 00:13:44.703,-60,892,564,690,555,383,203,838,524,0
1970-01-01 00:13:44.718,-30,872,554,672,537,424,203,847,533,0
1970-01-01 00:13:44.734,-20,872,564,672,537,414,213,857,524,0
1970-01-01 00:13:44.750,-50,882,584,672,537,404,213,838,533,0
1970-01-01 00:13:44.765,-50,872,564,663,537,383,223,838,543,0
1970-01-01 00:13:44.781,-50,882,574,663,537,404,223,828,533,0
1970-01-01 00:13:44.796,-50,872,564,663,546,414,213,838,514,0
1970-01-01 00:13:44.812,-40,892,574,681,546,404,213,838,553,0
1970-01-01 00:13:44.828,-60,872,564,681,537,414,223,847,543,0
1970-01-01 00:13:44.843,-50,882,564,663,555,414,223,847,543,0
1970-01-01 00:13:44.859,-40,872,574,663,546,393,223,847,524,0
1970-01-01 00:13:44.875,-60,892,564,663,546,424,223,847,533,0
1970-01-01 00:13:44.890,-50,872,584,663,564,404,213,847,543,0
1970-01-01 00:13:44.906,-50,872,564,672,546,404,213,838,514,0
1970-01-01 00:13:44.921,-40,892,584,672,546,404,203,838,504,0
1970-01-01 00:13:44.937,-40,882,554,663,537,424,223,828,563,0
1970-01-01 00:13:44.953,-30,872,564,690,537,414,213,847,543,0
1970-01-01 00:13:44.968,-30,882,564,663,546,424,213,847,533,0
1970-01-01 00:13:44.984,-50,872,554,672,546,404,213,838,543,0
1970-01-01 00:13:45.000,-40,882,564,672,546,414,223,847,533,0
1970-01-01 00:13:45.015,-40,882,574,672,546,414,203,847,533,0
1970-01-01 00:13:45.031,-40,882,564,654,555,414,233,828,533,0
1970-01-01 00:13:45.046,-30,862,564,681,527,414,213,838,543,0
1970-01-01 00:13:45.062,-40,892,554,654,537,404,213,838,543,0
1970-01-01 00:13:45.078,-50,892,574,663,546,393,213,838,543,0
1970-01-01 00:13:45.093,-50,892,574,681,546,434,223,828,533,0
1970-01-01 00:13:45.109,-40,872,544,700,518,404,213,838,533,0
1970-01-01 00:13:45.125,-40,892,564,700,518,404,213,847,543,0
1970-01-01 00:13:45.140,-40,882,554,672,555,424,213,847,524,0
1970-01-01 00:13:45.156,-50,882,564,681,546,414,213,838,543,0
1970-01-01 00:13:45.171,-50,882,554,663,537,404,213,838,524,0
1970-01-01 00:13:45.187,-30,872,564,672,546,434,233,847,514,0
1970-01-01 00:13:45.203,-30,872,564,672,546,404,223,828,533,0
1970-01-01 00:13:45.218,-40,882,544,672,546,424,203,866,543,0
1970-01-01 00:13:45.234,-40,872,554,672,546,414,203,838,533,0
1970-01-01 00:13:45.250,-40,872,574,663,546,414,223,838,553,0
1970-01-01 00:13:45.265,-40,882,564,681,555,393,203,847,533,0
1970-01-01 00:13:45.281,-50,892,564,672,546,393,213,847,504,0
1970-01-01 00:13:45.296,-30,872,554,663,555,404,213,828,533,0
1970-01-01 00:13:45.312,-40,872,564,672,537,414,213,857,543,0
1970-01-01 00:13:45.328,-40,872,554,690,527,414,233,828,524,0
1970-01-01 00:13:45.343,-50,862,564,681,546,414,223,828,514,0
1970-01-01 00:13:45.359,-40,892,584,654,555,414,203,838,543,0
1970-01-01 00:13:45.375,-40,892,554,672,537,414,223,828,543,0
1970-01-01 00:13:45.390,-50,872,584,681,537,434,223,828,533,0
1970-01-01 00:13:45.406,-40,882,574,672,546,404,213,847,543,0
1970-01-01 00:13:45.421,-30,892,544,681,546,414,203,857,524,0
1970-01-01 00:13:45.437,-50,882,574,681,546,414,203,857,524,0
1970-01-01 00:13:45.453,-40,872,544,663,564,414,213,828,514,0
1970-01-01 00:13:45.468,-50,882,564,663,555,414,203,847,533,0
1970-01-01 00:13:45.484,-40,872,554,672,537,424,223,847,553,0
1970-01-01 00:13:45.500,-40,892,564,663,564,404,223,847,553,0
1970-01-01 00:13:45.515,-50,882,574,663,546,424,203,838,553,0
1970-01-01 00:13:45.531,-40,882,564,672,546,434,223,838,504,0
1970-01-01 00:13:45.546,-40,882,564,672,537,414,223,838,533,0
1970-01-01 00:13:45.562,-20,862,584,672,537,424,213,847,533,0
1970-01-01 00:13:45.578,-50,872,564,663,555,404,203,847,514,0
1970-01-01 00:13:45.593,-50,882,544,681,555,404,213,828,543,0
1970-01-01 00:13:45.609,-50,892,534,672,546,414,203,847,533,0
1970-01-01 00:13:45.625,-30,882,574,663,555,393,203,847,524,0
1970-01-01 00:13:45.640,-50,882,574,681,537,434,223,838,543,0
1970-01-01 00:13:45.656,-40,872,584,663,546,393,203,838,543,0
1970-01-01 00:13:45.671,-50,882,554,681,546,434,223,847,533,0
1970-01-01 00:13:45.687,-50,882,564,672,546,393,223,828,543,0
1970-01-01 00:13:45.703,-60,872,564,663,537,424,213,847,543,0
1970-01-01 00:13:45.718,-40,872,594,672,537,414,203,857,543,0
1970-01-01 00:13:45.734,-50,872,584,672,555,414,223,819,543,0
1970-01-01 00:13:45.750,-50,892,544,681,537,414,203,838,543,0
1970-01-01 00:13:45.765,-40,872,584,663,546,414,213,847,514,0
1970-01-01 00:13:45.781,-40,852,574,672,546,404,223,838,543,0
1970-01-01 00:13:45.796,-30,872,564,672,546,414,233,809,533,0
1970-01-01 00:13:45.812,-50,882,564,654,546,424,213,847,543,0
1970-01-01 00:13:45.828,-50,872,554,672,546,414,223,828,533,0
1970-01-01 00:13:45.843,-50,882,584,672,546,404,213,847,533,0
1970-01-01 00:13:45.859,-50,872,564,663,546,414,184,838,543,0
1970-01-01 00:13:45.875,-40,872,564,672,546,414,213,838,533,0
1970-01-01 00:13:45.890,-50,882,544,672,555,434,203,847,533,0
1970-01-01 00:13:45.906,-40,882,564,672,546,414,223,838,533,0
1970-01-01 00:13:45.921,-30,872,574,663,555,414,223,838,543,0
1970-01-01 00:13:45.937,-40,872,574,672,555,393,233,828,533,0
1970-01-01 00:13:45.953,-40,872,554,681,537,414,203,838,524,0
1970-01-01 00:13:45.968,-60,882,544,672,546,424,213,838,533,0
1970-01-01 00:13:45.984,-40,882,554,672,546,414,203,847,553,0
1970-01-01 00:13:46.000,-40,882,554,672,537,424,203,847,553,0
1970-01-01 00:13:46.015,-40,872,564,672,546,414,223,857,514,0
1970-01-01 00:13:46.031,-50,882,554,645,546,393,213,838,543,0
1970-01-01 00:13:46.046,-40,872,564,663,546,424,213,838,543,0
1970-01-01 00:13:46.062,-40,872,574,672,537,404,213,847,543,0
1970-01-01 00:13:46.078,-40,882,574,663,546,414,223,828,543,0
1970-01-01 00:13:46.093,-50,882,574,663,555,404,213,838,543,0
1970-01-01 00:13:46.109,-30,882,554,690,527,414,203,838,533,0
1970-01-01 00:13:46.125,-30,882,554,663,546,393,213,838,524,0
1970-01-01 00:13:46.140,-40,872,564,672,555,404,213,838,524,0
1970-01-01 00:13:46.156,-40,862,574,672,546,414,203,847,533,0
1970-01-01 00:13:46.171,-20,852,574,672,546,414,223,857,504,0
1970-01-01 00:13:46.187,-40,882,564,663,546,414,203,838,553,0
1970-01-01 00:13:46.203,-50,862,564,681,546,414,223,847,524,0
1970-01-01 00:13:46.218,-30,882,574,672,537,414,213,828,533,0
1970-01-01 00:13:46.234,-40,872,574,681,518,404,223,847,553,0
1970-01-01 00:13:46.250,-50,892,564,672,546,404,213,847,533,0
1970-01-01 00:13:46.265,-50,892,564,672,527,404,223,838,543,0
1970-01-01 00:13:46.281,-40,872,564,672,546,424,223,819,553,0
1970-01-01 00:13:46.296,-30,882,574,681,537,414,213,838,524,0
1970-01-01 00:13:46.312,-40,872,554,681,537,424,223,828,533,0
1970-01-01 00:13:46.328,-60,882,564,654,546,424,213,838,543,0
1970-01-01 00:13:46.343,-40,882,574,663,546,414,213,847,514,0
1970-01-01 00:13:46.359,-50,872,564,663,546,393,213,847,524,0
1970-01-01 00:13:46.375,-50,872,564,672,555,404,203,847,543,0
1970-01-01 00:13:46.390,-50,872,584,654,555,424,203,838,533,0
1970-01-01 00:13:46.406,-50,872,584,672,546,404,213,838,533,0
1970-01-01 00:13:46.421,-50,872,564,672,546,414,233,819,543,0
1970-01-01 00:13:46.437,-30,862,564,672,537,404,213,847,524,0
1970-01-01 00:13:46.453,-50,872,584,663,546,404,223,828,524,0
1970-01-01 00:13:46.468,-50,882,554,672,546,414,213,838,553,0
1970-01-01 00:13:46.484,-50,882,554,672,537,414,213,847,533,0
1970-01-01 00:13:46.500,-40,872,564,672,546,404,213,828,543,0
1970-01-01 00:13:46.515,-50,882,574,681,537,424,213,838,533,0
1970-01-01 00:13:46.531,-50,882,584,663,546,414,213,847,533,0
1970-01-01 00:13:46.546,-60,882,564,663,546,414,223,847,533,0
1970-01-01 00:13:46.562,-60,882,564,672,546,424,213,838,543,0
1970-01-01 00:13:46.578,-30,882,554,663,555,414,223,838,524,0
1970-01-01 00:13:46.593,-50,872,574,672,546,393,223,828,543,0
1970-01-01 00:13:46.609,-50,892,564,672,537,404,203,847,543,0
1970-01-01 00:13:46.625,-30,872,564,663,546,414,203,838,553,0
1970-01-01 00:13:46.640,-40,872,554,672,537,424,213,828,543,0
1970-01-01 00:13:46.656,-40,872,564,663,546,424,203,838,533,0
1970-01-01 00:13:46.671,-50,872,554,672,546,414,213,838,524,0
1970-01-01 00:13:46.687,-30,852,584,654,537,414,213,828,553,0
1970-01-01 00:13:46.703,-60,892,554,663,546,424,203,847,553,0
1970-01-01 00:13:46.718,-50,872,554,663,546,424,213,847,524,0
1970-01-01 00:13:46.734,-50,872,584,663,537,414,223,838,543,0
1970-01-01 00:13:46.750,-40,872,574,663,537,414,213,857,543,0
1970-01-01 00:13:46.765,-40,882,584,672,546,404,213,838,524,0
1970-01-01 00:13:46.781,-30,872,554,681,546,393,223,828,543,0
1970-01-01 00:13:46.796,-40,882,574,663,537,404,223,819,543,0
1970-01-01 00:13:46.812,-60,892,574,663,546,404,213,838,533,0
1970-01-01 00:13:46.828,-50,872,564,672,546,424,203,838,533,0
1970-01-01 00:13:46.843,-50,872,564,681,564,404,213,847,533,0
1970-01-01 00:13:46.859,-50,892,574,672,537,414,203,847,524,0
1970-01-01 00:13:46.875,-40,872,584,681,546,393,203,847,524,0
1970-01-01 00:13:46.890,-50,862,584,672,546,424,203,828,543,0
1970-01-01 00:13:46.906,-50,862,584,681,527,404,203,828,543,0
1970-01-01 00:13:46.921,-30,882,564,672,546,404,213,838,533,0
1970-01-01 00:13:46.937,-30,882,554,663,537,414,213,828,543,0
1970-01-01 00:13:46.953,-50,882,564,663,537,414,233,819,543,0
1970-01-01 00:13:46.968,-50,892,564,681,537,414,213,838,524,0
1970-01-01 00:13:46.984,-40,882,564,681,555,393,213,828,543,0
1970-01-01 00:13:47.000,-40,872,554,672,537,414,203,828,543,0
1970-01-01 00:13:47.015,-40,872,554,663,546,414,213,838,543,0
1970-01-01 00:13:47.031,-40,872,574,654,546,414,223,838,514,0
1970-01-01 00:13:47.046,-50,872,574,690,527,434,203,838,533,0
1970-01-01 00:13:47.062,-40,872,544,672,546,454,213,847,504,0
1970-01-01 00:13:47.078,-40,872,574,681,537,414,223,828,524,0
1970-01-01 00:13:47.093,-40,872,574,672,537,404,203,847,553,0
1970-01-01 00:13:47.109,-20,872,584,663,555,414,213,838,504,0
1970-01-01 00:13:47.125,-60,882,564,681,537,393,223,828,533,0
1970-01-01 00:13:47.140,-40,872,564,672,537,414,203,828,533,0
1970-01-01 00:13:47.156,-60,882,574,672,537,424,213,847,533,0
1970-01-01 00:13:47.171,-40,862,564,672,546,414,233,828,533,0
1970-01-01 00:13:47.187,-40,882,574,654,555,424,213,838,543,0
1970-01-01 00:13:47.203,-50,872,554,681,555,404,213,847,504,0
1970-01-01 00:13:47.218,-30,872,564,672,546,404,213,838,533,0
1970-01-01 00:13:47.234,-30,872,564,663,546,393,223,838,533,0
1970-01-01 00:13:47.250,-30,872,554,681,537,414,223,838,533,0
1970-01-01 00:13:47.265,-40,862,584,672,546,404,213,819,524,0
1970-01-01 00:13:47.281,-40,872,574,672,555,434,213,847,553,0
1970-01-01 00:13:47.296,-40,872,574,663,546,404,213,838,524,0
1970-01-01 00:13:47.312,-30,892,574,663,537,424,223,838,553,0
1970-01-01 00:13:47.328,-30,872,564,672,537,424,203,847,543,0
1970-01-01 00:13:47.343,-50,872,584,663,537,424,213,847,514,0
1970-01-01 00:13:47.359,-30,872,564,663,546,414,223,828,543,0
1970-01-01 00:13:47.375,-30,862,554,672,546,393,203,838,514,0
1970-01-01 00:13:47.390,-30,882,574,681,546,404,213,847,524,0
1970-01-01 00:13:47.406,-50,872,574,663,537,404,213,828,524,0
1970-01-01 00:13:47.421,-40,882,574,681,518,404,213,838,553,0
1970-01-01 00:13:47.437,-40,892,554,672,555,393,213,847,504,0
1970-01-01 00:13:47.453,-50,862,574,672,546,414,223,828,524,0
1970-01-01 00:13:47.468,-40,872,564,654,537,414,194,838,553,0
1970-01-01 00:13:47.484,-50,882,564,672,546,404,213,847,514,0
1970-01-01 00:13:47.500,-30,872,564,663,537,434,223,828,543,0
1970-01-01 00:13:47.515,-30,882,574,663,555,404,213,838,553,0
1970-01-01 00:13:47.531,-30,892,554,672,546,414,213,847,553,0
1970-01-01 00:13:47.546,-40,872,564,672,546,404,223,828,543,0
1970-01-01 00:13:47.562,-50,872,584,672,546,424,213,838,533,0
1970-01-01 00:13:47.578,-50,882,564,645,555,424,213,847,524,0
1970-01-01 00:13:47.593,-40,882,574,645,555,424,213,838,533,0
1970-01-01 00:13:47.609,-40,882,584,681,546,424,223,838,524,0
1970-01-01 00:13:47.625,-60,872,574,672,537,424,213,857,524,0
1970-01-01 00:13:47.640,-50,901,564,663,555,414,223,838,524,0
1970-01-01 00:13:47.656,-50,882,564,663,546,404,213,838,524,0
1970-01-01 00:13:47.671,-30,872,564,681,527,434,213,838,524,0
1970-01-01 00:13:47.687,-30,872,564,663,546,424,213,847,514,0
1970-01-01 00:13:47.703,-40,872,554,672,555,404,223,857,543,0
1970-01-01 00:13:47.718,-50,882,554,672,555,404,213,847,514,0
1970-01-01 00:13:47.734,-50,872,564,663,555,383,213,847,514,0
1970-01-01 00:13:47.750,-40,872,584,672,555,414,213,828,543,0
1970-01-01 00:13:47.765,-30,872,554,663,537,414,203,828,553,0
1970-01-01 00:13:47.781,-60,892,554,681,537,414,203,847,533,0
1970-01-01 00:13:47.796,-30,872,554,681,537,434,213,838,553,0
1970-01-01 00:13:47.812,-30,882,544,654,546,424,194,838,543,0
1970-01-01 00:13:47.828,-40,872,574,663,546,404,223,847,524,0
1970-01-01 00:13:47.843,-40,872,564,663,546,434,223,838,543,0
1970-01-01 00:13:47.859,-50,882,564,672,546,414,233,819,543,0
1970-01-01 00:13:47.875,-50,882,544,672,537,414,213,838,524,0
1970-01-01 00:13:47.890,-50,862,574,672,537,414,223,838,533,0
1970-01-01 00:13:47.906,-50,892,564,672,546,393,223,838,553,0
1970-01-01 00:13:47.921,-40,872,564,672,537,414,213,828,543,0
1970-01-01 00:13:47.937,-30,872,564,672,537,424,213,828,543,0
1970-01-01 00:13:47.953,-60,872,564,681,546,414,213,847,524,0
1970-01-01 00:13:47.968,-30,872,574,681,527,424,213,847,524,0
1970-01-01 00:13:47.984,-40,872,574,672,546,424,213,838,543,0
1970-01-01 00:13:48.000,-50,872,574,663,546,393,233,828,543,0
1970-01-01 00:13:48.015,-50,892,574,672,537,424,213,847,524,0
1970-01-01 00:13:48.031,-60,872,564,672,537,414,213,828,533,0
1970-01-01 00:13:48.046,-40,862,554,663,546,414,213,828,533,0
1970-01-01 00:13:48.062,-40,882,574,681,537,414,223,847,524,0
1970-01-01 00:13:48.078,-50,882,564,672,546,404,203,838,543,0
1970-01-01 00:13:48.093,-40,872,564,672,546,424,213,847,563,0
1970-01-01 00:13:48.109,-40,872,584,672,546,414,223,847,533,0
1970-01-01 00:13:48.125,-40,872,574,681,527,414,213,838,533,0
1970-01-01 00:13:48.140,-60,882,564,663,555,414,213,838,553,0
1970-01-01 00:13:48.156,-50,872,564,672,546,404,223,847,543,0
1970-01-01 00:13:48.171,-30,872,574,681,537,434,213,847,543,0
1970-01-01 00:13:48.187,-30,862,574,654,546,414,203,838,543,0
1970-01-01 00:13:48.203,-50,872,554,681,555,414,213,857,533,0
1970-01-01 00:13:48.218,-40,862,574,672,537,424,213,838,533,0
1970-01-01 00:13:48.234,-40,911,544,663,555,404,242,828,533,0
1970-01-01 00:13:48.250,-40,892,584,672,537,414,223,847,543,0
1970-01-01 00:13:48.265,-40,862,584,681,564,393,223,828,533,0
1970-01-01 00:13:48.281,-50,882,554,654,546,424,203,847,524,0
1970-01-01 00:13:48.296,-40,872,574,672,546,414,203,847,524,0
1970-01-01 00:13:48.312,-50,882,574,672,546,414,213,828,543,0
1970-01-01 00:13:48.328,-30,872,574,672,537,404,213,847,524,0
1970-01-01 00:13:48.343,-40,872,574,663,537,404,203,838,524,0
1970-01-01 00:13:48.359,-50,882,544,663,546,424,213,838,543,0
1970-01-01 00:13:48.375,-50,882,544,681,527,444,213,838,524,0
1970-01-01 00:13:48.390,-40,882,564,672,546,434,213,838,514,0
1970-01-01 00:13:48.406,-40,882,564,663,555,393,213,838,543,0
1970-01-01 00:13:48.421,-50,872,574,672,527,424,203,847,543,0
1970-01-01 00:13:48.437,-50,892,574,663,546,434,213,838,524,0
1970-01-01 00:13:48.453,-50,872,584,672,555,393,223,838,524,0
1970-01-01 00:13:48.468,-50,872,584,663,537,414,203,838,543,0
1970-01-01 00:13:48.484,-40,901,574,663,555,404,223,838,514,0
1970-01-01 00:13:48.500,-50,882,564,645,546,404,223,828,533,0
1970-01-01 00:13:48.515,-40,872,564,681,546,434,203,838,543,0
1970-01-01 00:13:48.531,-40,872,574,672,546,424,213,838,524,0
1970-01-01 00:13:48.546,-40,882,554,672,546,414,213,828,533,0
1970-01-01 00:13:48.562,-50,872,554,672,555,424,213,838,533,0
1970-01-01 00:13:48.578,-40,882,554,690,527,424,213,838,543,0
1970-01-01 00:13:48.593,-40,872,574,672,546,414,223,838,533,0
1970-01-01 00:13:48.609,-40,872,584,672,546,404,203,847,543,0
1970-01-01 00:13:48.625,-30,852,564,672,546,414,213,847,533,0
1970-01-01 00:13:48.640,-30,872,584,663,546,424,213,838,543,0
1970-01-01 00:13:48.656,-40,882,564,672,555,414,213,847,543,0
1970-01-01 00:13:48.671,-50,892,574,672,546,424,213,847,533,0
1970-01-01 00:13:48.687,-40,872,574,672,546,414,213,838,543,0
1970-01-01 00:13:48.703,-40,872,554,672,555,414,213,847,524,0
1970-01-01 00:13:48.718,-40,862,544,672,537,434,213,838,543,0
1970-01-01 00:13:48.734,-30,882,564,681,537,404,223,819,553,0
1970-01-01 00:13:48.750,-30,872,564,672,546,393,213,847,563,0
1970-01-01 00:13:48.765,-30,882,564,672,537,414,213,838,533,0
1970-01-01 00:13:48.781,-40,862,564,672,546,404,223,838,543,0
1970-01-01 00:13:48.796,-20,862,564,681,537,414,203,838,543,0
1970-01-01 00:13:48.812,-50,882,574,681,537,434,213,847,514,0
1970-01-01 00:13:48.828,-40,872,574,663,546,414,213,828,533,0
1970-01-01 00:13:48.843,-40,882,574,663,546,444,223,828,533,0
1970-01-01 00:13:48.859,-50,862,554,663,546,424,203,847,524,0
1970-01-01 00:13:48.875,-50,882,564,690,518,414,223,828,543,0
1970-01-01 00:13:48.890,-40,882,544,672,546,424,213,838,543,0
1970-01-01 00:13:48.906,-40,872,554,681,546,404,203,847,543,0
1970-01-01 00:13:48.921,-40,872,554,672,546,393,213,847,543,0
1970-01-01 00:13:48.937,-40,892,554,672,546,393,213,847,543,0
1970-01-01 00:13:48.953,-40,892,564,681,546,404,213,838,524,0
1970-01-01 00:13:48.968,-40,872,574,681,546,404,213,838,533,0
1970-01-01 00:13:48.984,-40,872,584,681,546,404,213,838,553,0
1970-01-01 00:13:49.000,-40,872,574,663,546,424,213,857,533,0
1970-01-01 00:13:49.015,-60,872,574,672,546,414,213,828,533,0
1970-01-01 00:13:49.031,-50,882,564,672,537,434,223,828,514,0
1970-01-01 00:13:49.046,-60,872,564,681,546,424,223,847,524,0
