timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:42:17.359,191,1000,178,-627,444,616,-135,971,300,0
1970-01-01 00:42:17.375,191,1019,178,-645,453,595,-145,961,262,0
1970-01-01 00:42:17.390,181,1009,178,-627,444,616,-155,980,271,0
1970-01-01 00:42:17.406,222,1000,168,-627,453,606,-126,980,271,0
1970-01-01 00:42:17.421,202,1000,178,-627,453,606,-135,980,271,0
1970-01-01 00:42:17.437,181,1009,168,-627,453,626,-135,980,271,0
1970-01-01 00:42:17.453,171,1009,168,-627,462,606,-145,980,262,0
1970-01-01 00:42:17.468,181,1039,168,-645,453,606,-135,980,271,0
1970-01-01 00:42:17.484,191,1019,168,-627,453,606,-145,980,291,0
1970-01-01 00:42:17.500,202,1019,158,-627,453,616,-145,971,271,0
1970-01-01 00:42:17.515,181,1000,158,-636,453,636,-135,980,271,0
1970-01-01 00:42:17.531,191,1019,178,-627,453,606,-145,971,271,0
1970-01-01 00:42:17.546,202,1000,168,-627,453,616,-145,980,271,0
1970-01-01 00:42:17.562,181,1009,178,-627,444,595,-135,990,262,0
1970-01-01 00:42:17.578,202,1000,158,-627,453,595,-135,980,281,0
1970-01-01 00:42:17.593,202,1009,148,-636,444,636,-135,980,271,0
1970-01-01 00:42:17.609,191,1000,158,-627,453,636,-135,980,262,0
1970-01-01 00:42:17.625,202,1019,178,-636,444,616,-145,971,262,0
1970-01-01 00:42:17.640,191,1009,178,-636,453,626,-135,980,271,0
1970-01-01 00:42:17.656,191,1000,198,-636,444,616,-145,980,252,0
1970-01-01 00:42:17.671,191,1009,158,-627,444,636,-145,961,281,0
1970-01-01 00:42:17.687,181,1019,158,-618,444,626,-145,980,281,0
1970-01-01 00:42:17.703,202,1009,188,-636,462,616,-126,952,281,0
1970-01-01 00:42:17.718,191,1019,168,-636,444,636,-135,980,281,0
1970-01-01 00:42:17.734,171,1009,168,-627,453,606,-145,980,281,0
1970-01-01 00:42:17.750,191,1009,158,-627,462,616,-135,961,252,0
1970-01-01 00:42:17.765,202,1009,158,-627,453,595,-145,971,252,0
1970-01-01 00:42:17.781,191,1009,168,-627,444,616,-135,971,271,0
1970-01-01 00:42:17.796,212,1000,148,-636,453,616,-145,980,281,0
1970-01-01 00:42:17.812,191,1019,178,-636,453,616,-135,980,271,0
1970-01-01 00:42:17.828,191,1009,168,-627,453,585,-135,971,281,0
1970-01-01 00:42:17.843,191,1000,188,-627,435,626,-155,980,281,0
1970-01-01 00:42:17.859,202,1019,158,-636,462,616,-135,980,281,0
1970-01-01 00:42:17.875,181,1009,168,-627,453,656,-135,980,281,0
1970-01-01 00:42:17.890,212,1009,168,-636,462,616,-135,961,281,0
1970-01-01 00:42:17.906,212,1000,178,-618,453,626,-135,980,271,0
1970-01-01 00:42:17.921,202,1019,178,-636,462,616,-135,980,281,0
1970-01-01 00:42:17.937,191,1019,178,-618,453,626,-145,971,271,0
1970-01-01 00:42:17.953,191,1019,178,-645,462,626,-135,990,242,0
1970-01-01 00:42:17.968,202,1009,158,-627,444,606,-135,971,291,0
1970-01-01 00:42:17.984,191,1019,138,-627,462,606,-135,971,291,0
1970-01-01 00:42:18.000,191,1009,168,-636,462,636,-135,980,291,0
1970-01-01 00:42:18.015,191,1009,178,-627,453,616,-145,980,281,0
1970-01-01 00:42:18.031,191,1019,168,-636,462,616,-135,980,281,0
1970-01-01 00:42:18.046,181,1000,158,-627,462,616,-145,990,252,0
1970-01-01 00:42:18.062,212,1000,158,-627,462,616,-145,980,291,0
1970-01-01 00:42:18.078,202,1029,158,-627,453,595,-145,971,271,0
1970-01-01 00:42:18.093,181,1009,188,-636,462,616,-145,971,281,0
1970-01-01 00:42:18.109,191,1000,158,-636,453,616,-145,971,271,0
1970-01-01 00:42:18.125,191,1000,178,-627,444,626,-145,971,262,0
1970-01-01 00:42:18.140,191,1009,158,-636,444,626,-145,971,310,0
1970-01-01 00:42:18.156,191,1039,158,-618,435,626,-145,971,271,0
1970-01-01 00:42:18.171,191,1009,168,-636,462,616,-145,980,300,0
1970-01-01 00:42:18.187,202,1019,168,-627,462,606,-145,980,300,0
1970-01-01 00:42:18.203,202,1019,168,-618,453,595,-135,980,291,0
1970-01-01 00:42:18.218,191,1000,178,-636,453,616,-145,971,291,0
1970-01-01 00:42:18.234,202,1000,188,-636,462,606,-145,971,300,0
1970-01-01 00:42:18.250,202,1000,188,-636,462,606,-126,961,262,0
1970-01-01 00:42:18.265,191,1009,148,-636,453,616,-145,971,262,0
1970-01-01 00:42:18.281,181,1009,158,-636,453,616,-145,971,262,0
1970-01-01 00:42:18.296,191,1009,158,-627,435,616,-155,971,271,0
1970-01-01 00:42:18.312,191,1000,188,-627,435,636,-145,980,252,0
1970-01-01 00:42:18.328,191,1000,188,-627,435,636,-145,971,271,0
1970-01-01 00:42:18.343,191,1000,168,-627,462,595,-135,971,271,0
1970-01-01 00:42:18.359,202,1009,188,-636,444,616,-145,980,291,0
1970-01-01 00:42:18.375,181,1019,178,-627,462,616,-145,971,271,0
1970-01-01 00:42:18.390,181,1019,178,-636,462,606,-155,971,281,0
1970-01-01 00:42:18.406,191,1009,168,-636,462,606,-155,971,281,0
1970-01-01 00:42:18.421,202,1009,168,-627,462,606,-145,971,281,0
1970-01-01 00:42:18.437,202,1009,168,-627,462,606,-145,971,281,0
1970-01-01 00:42:18.453,202,1000,168,-627,462,606,-145,980,281,0
1970-01-01 00:42:18.468,212,1000,158,-636,453,606,-145,980,271,0
1970-01-01 00:42:18.484,181,1009,168,-627,472,616,-126,952,281,0
1970-01-01 00:42:18.500,202,1019,178,-636,444,595,-135,980,262,0
1970-01-01 00:42:18.515,191,1009,188,-627,444,606,-135,980,262,0
1970-01-01 00:42:18.531,202,1009,168,-636,453,626,-145,980,262,0
1970-01-01 00:42:18.546,191,1029,178,-627,453,626,-135,971,291,0
1970-01-01 00:42:18.562,191,1009,168,-636,453,626,-155,980,252,0
1970-01-01 00:42:18.578,191,1009,158,-627,453,626,-145,971,271,0
1970-01-01 00:42:18.593,202,1000,168,-636,444,616,-135,971,281,0
1970-01-01 00:42:18.609,191,1009,168,-627,453,606,-126,971,262,0
1970-01-01 00:42:18.625,202,1009,178,-627,453,616,-165,980,291,0
1970-01-01 00:42:18.640,191,1000,148,-627,462,626,-135,971,271,0
1970-01-01 00:42:18.656,191,1009,178,-636,462,626,-145,971,271,0
1970-01-01 00:42:18.671,191,1009,198,-636,453,626,-145,980,300,0
1970-01-01 00:42:18.687,202,1009,168,-636,453,606,-135,971,281,0
1970-01-01 00:42:18.703,191,1019,168,-636,453,636,-135,971,252,0
1970-01-01 00:42:18.718,191,1009,168,-618,453,606,-135,971,252,0
1970-01-01 00:42:18.734,202,1000,188,-636,453,606,-145,971,271,0
1970-01-01 00:42:18.750,181,1000,178,-636,462,616,-145,971,281,0
1970-01-01 00:42:18.765,181,1009,158,-627,462,595,-145,980,281,0
1970-01-01 00:42:18.781,191,990,168,-627,453,636,-135,980,281,0
1970-01-01 00:42:18.796,191,1009,168,-627,453,616,-145,961,281,0
1970-01-01 00:42:18.812,191,1009,158,-627,453,616,-145,980,291,0
1970-01-01 00:42:18.828,212,1009,188,-627,453,616,-145,980,271,0
1970-01-01 00:42:18.843,202,1019,168,-618,435,616,-135,961,291,0
1970-01-01 00:42:18.859,181,1000,158,-636,453,606,-145,971,281,0
1970-01-01 00:42:18.875,202,1009,168,-636,462,595,-135,961,300,0
1970-01-01 00:42:18.890,212,1019,168,-627,453,616,-145,980,281,0
1970-01-01 00:42:18.906,191,1000,168,-627,453,616,-135,971,271,0
1970-01-01 00:42:18.921,202,1000,168,-627,453,606,-145,990,252,0
1970-01-01 00:42:18.937,202,1019,178,-636,444,606,-145,971,281,0
1970-01-01 00:42:18.953,202,1009,168,-627,453,616,-135,990,262,0
1970-01-01 00:42:18.968,202,1000,168,-636,462,606,-145,980,252,0
1970-01-01 00:42:18.984,171,1019,178,-636,453,616,-145,971,291,0
1970-01-01 00:42:19.000,191,1000,178,-636,453,616,-135,980,291,0
1970-01-01 00:42:19.015,181,1019,178,-636,444,606,-135,971,281,0
1970-01-01 00:42:19.031,202,1000,158,-627,453,606,-145,961,262,0
1970-01-01 00:42:19.046,202,1039,158,-636,453,616,-145,971,271,0
1970-01-01 00:42:19.062,181,1000,168,-636,444,636,-126,971,271,0
1970-01-01 00:42:19.078,181,1019,158,-636,453,636,-145,980,291,0
1970-01-01 00:42:19.093,202,1000,158,-636,453,636,-145,971,252,0
1970-01-01 00:42:19.109,202,1009,178,-618,453,606,-135,961,281,0
1970-01-01 00:42:19.125,171,1019,188,-627,453,606,-145,990,262,0
1970-01-01 00:42:19.140,191,1000,158,-627,462,616,-155,971,262,0
1970-01-01 00:42:19.156,202,1019,158,-627,453,616,-135,980,262,0
1970-01-01 00:42:19.171,212,1009,158,-627,453,616,-135,980,281,0
1970-01-01 00:42:19.187,212,1000,188,-636,453,606,-135,980,262,0
1970-01-01 00:42:19.203,181,1019,158,-636,462,585,-126,980,271,0
1970-01-01 00:42:19.218,202,1009,188,-627,453,616,-135,961,262,0
1970-01-01 00:42:19.234,212,1019,168,-627,462,626,-145,961,271,0
1970-01-01 00:42:19.250,191,1009,168,-627,453,606,-145,971,252,0
1970-01-01 00:42:19.265,191,1019,168,-636,462,606,-145,971,281,0
1970-01-01 00:42:19.281,202,990,198,-636,453,626,-145,971,262,0
1970-01-01 00:42:19.296,202,1000,168,-627,462,595,-135,961,271,0
1970-01-01 00:42:19.312,191,1009,168,-627,444,595,-135,971,281,0
1970-01-01 00:42:19.328,202,1009,188,-627,462,616,-135,980,300,0
1970-01-01 00:42:19.343,202,1009,158,-627,462,606,-135,971,281,0
1970-01-01 00:42:19.359,202,1019,168,-618,462,616,-135,971,262,0
1970-01-01 00:42:19.375,191,1019,158,-636,444,616,-145,971,262,0
1970-01-01 00:42:19.390,202,1009,158,-627,444,626,-145,961,271,0
1970-01-01 00:42:19.406,202,1009,178,-636,453,606,-145,980,271,0
1970-01-01 00:42:19.421,191,1019,188,-627,462,606,-135,961,281,0
1970-01-01 00:42:19.437,191,1009,178,-636,453,616,-135,961,262,0
1970-01-01 00:42:19.453,191,1009,178,-636,453,606,-145,980,242,0
1970-01-01 00:42:19.468,202,1029,178,-627,444,606,-145,971,271,0
1970-01-01 00:42:19.484,191,1000,188,-627,444,626,-145,980,252,0
1970-01-01 00:42:19.500,191,1009,168,-627,462,595,-145,971,291,0
1970-01-01 00:42:19.515,181,1000,178,-636,444,595,-145,971,291,0
1970-01-01 00:42:19.531,181,1000,178,-627,453,585,-135,971,262,0
1970-01-01 00:42:19.546,181,1019,168,-636,453,595,-135,961,271,0
1970-01-01 00:42:19.562,202,1019,168,-618,453,606,-135,961,271,0
1970-01-01 00:42:19.578,191,980,168,-627,462,626,-155,971,291,0
1970-01-01 00:42:19.593,191,1019,168,-627,462,616,-145,980,281,0
1970-01-01 00:42:19.609,202,1009,178,-627,453,626,-135,961,262,0
1970-01-01 00:42:19.625,191,1009,158,-627,444,626,-145,961,281,0
1970-01-01 00:42:19.640,202,1019,168,-627,462,626,-135,952,271,0
1970-01-01 00:42:19.656,202,1019,168,-627,453,585,-145,961,281,0
1970-01-01 00:42:19.671,202,1009,178,-636,462,616,-135,971,281,0
1970-01-01 00:42:19.687,181,1000,158,-609,444,626,-135,990,271,0
1970-01-01 00:42:19.703,191,1000,168,-627,453,616,-135,990,271,0
1970-01-01 00:42:19.718,191,1009,188,-636,453,606,-145,971,262,0
1970-01-01 00:42:19.734,202,1009,178,-627,444,606,-135,971,291,0
1970-01-01 00:42:19.750,202,1019,198,-636,462,616,-145,980,252,0
1970-01-01 00:42:19.765,202,1009,168,-618,444,616,-155,971,281,0
1970-01-01 00:42:19.781,202,1009,148,-618,453,606,-145,971,291,0
1970-01-01 00:42:19.796,202,1000,168,-609,453,616,-145,980,262,0
1970-01-01 00:42:19.812,191,1000,138,-627,444,626,-145,971,262,0
1970-01-01 00:42:19.828,191,1009,168,-627,444,626,-145,961,271,0
1970-01-01 00:42:19.843,202,1009,168,-627,462,606,-135,980,252,0
1970-01-01 00:42:19.859,212,1009,168,-636,444,606,-135,980,262,0
1970-01-01 00:42:19.875,202,1019,158,-627,453,606,-145,971,291,0
1970-01-01 00:42:19.890,191,1029,168,-627,462,616,-155,971,262,0
1970-01-01 00:42:19.906,212,1000,168,-636,462,595,-155,980,281,0
1970-01-01 00:42:19.921,202,1000,178,-636,462,616,-126,971,252,0
1970-01-01 00:42:19.937,202,1009,168,-636,462,616,-145,971,271,0
1970-01-01 00:42:19.953,222,1009,168,-627,453,606,-145,980,271,0
1970-01-01 00:42:19.968,212,1000,188,-618,444,585,-145,971,281,0
1970-01-01 00:42:19.984,191,1000,158,-627,462,616,-135,990,281,0
1970-01-01 00:42:20.000,202,1000,168,-636,462,616,-145,990,271,0
1970-01-01 00:42:20.015,202,1019,168,-627,453,606,-145,971,281,0
1970-01-01 00:42:20.031,191,1029,168,-627,453,606,-135,971,281,0
1970-01-01 00:42:20.046,191,1009,168,-636,453,626,-145,980,281,0
1970-01-01 00:42:20.062,191,1000,178,-618,444,626,-135,971,281,0
1970-01-01 00:42:20.078,181,1019,168,-618,444,626,-135,980,281,0
1970-01-01 00:42:20.093,181,1009,168,-636,453,636,-135,990,281,0
1970-01-01 00:42:20.109,181,1009,168,-618,453,626,-145,980,262,0
1970-01-01 00:42:20.125,181,1000,188,-627,444,606,-145,952,262,0
1970-01-01 00:42:20.140,191,1019,188,-645,453,606,-145,971,281,0
1970-01-01 00:42:20.156,171,1009,158,-636,444,626,-155,971,310,0
1970-01-01 00:42:20.171,171,1009,158,-636,462,626,-135,980,291,0
1970-01-01 00:42:20.187,181,1000,178,-627,462,616,-135,980,291,0
1970-01-01 00:42:20.203,202,1009,188,-636,453,606,-145,980,271,0
1970-01-01 00:42:20.218,181,1019,168,-627,453,595,-155,990,271,0
1970-01-01 00:42:20.234,202,1019,138,-627,462,606,-145,980,291,0
1970-01-01 00:42:20.250,191,1029,158,-618,462,616,-145,971,281,0
1970-01-01 00:42:20.265,181,1009,178,-645,462,606,-155,971,271,0
1970-01-01 00:42:20.281,181,1009,168,-627,444,616,-135,971,262,0
1970-01-01 00:42:20.296,171,1019,188,-627,453,626,-145,971,291,0
1970-01-01 00:42:20.312,202,1009,158,-627,453,606,-145,980,271,0
1970-01-01 00:42:20.328,181,1019,188,-627,444,636,-135,971,252,0
1970-01-01 00:42:20.343,202,1009,168,-627,453,606,-145,971,271,0
1970-01-01 00:42:20.359,202,1009,178,-627,444,606,-155,980,281,0
1970-01-01 00:42:20.375,191,1009,188,-627,453,595,-135,971,281,0
1970-01-01 00:42:20.390,202,1009,148,-627,453,636,-145,980,281,0
1970-01-01 00:42:20.406,202,1019,168,-627,462,626,-135,971,291,0
1970-01-01 00:42:20.421,191,1009,168,-636,453,616,-135,971,281,0
1970-01-01 00:42:20.437,202,1009,178,-627,453,606,-145,980,281,0
1970-01-01 00:42:20.453,202,1009,168,-627,462,626,-155,971,291,0
1970-01-01 00:42:20.468,202,1019,168,-627,444,606,-145,971,252,0
1970-01-01 00:42:20.484,181,1009,198,-636,462,606,-135,971,281,0
1970-01-01 00:42:20.500,181,1009,168,-636,453,626,-135,971,262,0
1970-01-01 00:42:20.515,202,1000,188,-627,453,606,-155,971,281,0
1970-01-01 00:42:20.531,191,1019,168,-636,453,616,-135,971,271,0
1970-01-01 00:42:20.546,191,1019,158,-627,462,606,-145,971,271,0
1970-01-01 00:42:20.562,191,1000,158,-627,453,616,-135,961,271,0
1970-01-01 00:42:20.578,202,1000,178,-627,453,616,-135,980,262,0
1970-01-01 00:42:20.593,202,1009,188,-627,444,646,-145,990,242,0
1970-01-01 00:42:20.609,181,1009,178,-636,462,606,-145,961,271,0
1970-01-01 00:42:20.625,181,1000,178,-636,444,636,-135,980,271,0
1970-01-01 00:42:20.640,202,1009,188,-627,444,636,-155,971,281,0
1970-01-01 00:42:20.656,191,1009,158,-618,453,616,-165,971,262,0
1970-01-01 00:42:20.671,202,1019,178,-627,453,626,-135,961,281,0
1970-01-01 00:42:20.687,171,1029,178,-627,453,616,-135,961,281,0
1970-01-01 00:42:20.703,202,1009,168,-627,453,626,-145,980,271,0
1970-01-01 00:42:20.718,202,1000,168,-636,453,646,-145,971,271,0
1970-01-01 00:42:20.734,202,1009,148,-627,462,606,-126,952,281,0
1970-01-01 00:42:20.750,202,1009,178,-636,444,606,-126,952,281,0
1970-01-01 00:42:20.765,191,1019,207,-645,462,616,-135,971,281,0
1970-01-01 00:42:20.781,212,1009,158,-627,444,616,-135,971,281,0
1970-01-01 00:42:20.796,202,1000,168,-618,435,606,-145,961,291,0
1970-01-01 00:42:20.812,202,1019,178,-627,462,595,-145,990,252,0
1970-01-01 00:42:20.828,171,1019,148,-627,453,606,-145,990,252,0
1970-01-01 00:42:20.843,191,1000,158,-636,453,626,-155,971,262,0
1970-01-01 00:42:20.859,202,1009,198,-636,453,616,-155,971,262,0
1970-01-01 00:42:20.875,191,1009,158,-627,462,616,-135,961,271,0
1970-01-01 00:42:20.890,191,1019,168,-618,453,616,-145,980,281,0
1970-01-01 00:42:20.906,212,980,178,-636,444,626,-145,971,271,0
1970-01-01 00:42:20.921,191,1019,178,-627,444,606,-145,971,271,0
1970-01-01 00:42:20.937,171,990,168,-618,444,606,-145,971,281,0
1970-01-01 00:42:20.953,191,1019,178,-636,462,585,-155,980,271,0
1970-01-01 00:42:20.968,191,1009,168,-636,435,606,-155,980,262,0
1970-01-01 00:42:20.984,191,1009,168,-636,453,585,-155,971,271,0
1970-01-01 00:42:21.000,191,1000,168,-636,453,585,-145,971,262,0
1970-01-01 00:42:21.015,191,1009,158,-627,453,606,-135,971,281,0
1970-01-01 00:42:21.031,191,1009,188,-627,453,606,-135,971,262,0
1970-01-01 00:42:21.046,181,1019,178,-627,453,606,-155,980,242,0
1970-01-01 00:42:21.062,191,1009,168,-636,444,606,-165,971,291,0
1970-01-01 00:42:21.078,191,1000,178,-618,425,626,-155,980,300,0
1970-01-01 00:42:21.093,191,1029,178,-618,425,626,-135,961,281,0
1970-01-01 00:42:21.109,191,1029,178,-672,435,646,-135,971,281,0
1970-01-01 00:42:21.125,191,1000,168,-636,444,636,-135,971,281,0
1970-01-01 00:42:21.140,212,1009,168,-636,472,626,-135,980,262,0
1970-01-01 00:42:21.156,202,1029,198,-645,462,595,-145,980,271,0
1970-01-01 00:42:21.171,191,1009,178,-636,472,595,-126,990,242,0
1970-01-01 00:42:21.187,181,1019,168,-645,453,626,-145,961,262,0
1970-01-01 00:42:21.203,202,1009,168,-654,462,585,-155,980,291,0
1970-01-01 00:42:21.218,202,1000,158,-645,444,595,-135,961,252,0
1970-01-01 00:42:21.234,202,1009,148,-627,453,575,-135,980,291,0
1970-01-01 00:42:21.250,202,1009,158,-645,435,585,-135,980,271,0
1970-01-01 00:42:21.265,202,1009,158,-636,453,575,-126,980,271,0
1970-01-01 00:42:21.281,202,1000,158,-645,462,565,-126,980,271,0
1970-01-01 00:42:21.296,212,1019,148,-645,444,595,-145,971,271,0
1970-01-01 00:42:21.312,191,1000,178,-627,462,606,-145,980,262,0
1970-01-01 00:42:21.328,191,1009,178,-627,462,606,-155,971,291,0
1970-01-01 00:42:21.343,191,1019,168,-654,444,606,-145,971,281,0
1970-01-01 00:42:21.359,191,1019,168,-645,453,626,-145,971,281,0
1970-01-01 00:42:21.375,181,990,158,-636,453,606,-135,990,262,0
1970-01-01 00:42:21.390,191,1019,178,-645,462,606,-145,961,262,0
1970-01-01 00:42:21.406,191,1019,148,-636,444,606,-155,980,271,0
1970-01-01 00:42:21.421,191,1009,158,-645,453,595,-155,971,291,0
1970-01-01 00:42:21.437,212,1000,168,-636,425,595,-155,971,281,0
1970-01-01 00:42:21.453,181,1019,188,-636,435,626,-155,971,271,0
1970-01-01 00:42:21.468,181,1019,188,-645,453,595,-165,971,281,0
1970-01-01 00:42:21.484,191,1019,148,-627,444,626,-155,952,281,0
1970-01-01 00:42:21.500,191,990,178,-627,453,626,-145,990,291,0
1970-01-01 00:42:21.515,191,1009,178,-636,444,626,-155,980,281,0
1970-01-01 00:42:21.531,191,1000,178,-636,435,606,-155,971,281,0
1970-01-01 00:42:21.546,191,1000,168,-645,444,646,-165,952,262,0
1970-01-01 00:42:21.562,191,1029,168,-627,453,626,-145,971,281,0
1970-01-01 00:42:21.578,191,1009,168,-627,453,616,-145,952,281,0
1970-01-01 00:42:21.593,191,1009,168,-654,435,606,-155,961,271,0
1970-01-01 00:42:21.609,202,1029,168,-645,462,575,-165,980,300,0
1970-01-01 00:42:21.625,191,1019,158,-636,453,585,-155,961,252,0
1970-01-01 00:42:21.640,202,1009,178,-636,453,606,-155,971,271,0
1970-01-01 00:42:21.656,181,1009,178,-645,453,575,-145,980,281,0
1970-01-01 00:42:21.671,212,1009,178,-645,444,606,-165,971,300,0
1970-01-01 00:42:21.687,191,1009,198,-627,453,616,-145,961,262,0
1970-01-01 00:42:21.703,191,1019,168,-636,472,595,-145,961,262,0
1970-01-01 00:42:21.718,191,1000,158,-627,453,606,-155,971,262,0
1970-01-01 00:42:21.734,202,1000,158,-636,453,595,-145,971,271,0
1970-01-01 00:42:21.750,202,1019,168,-645,444,626,-155,971,262,0
1970-01-01 00:42:21.765,191,1009,178,-636,462,585,-145,971,281,0
1970-01-01 00:42:21.781,191,1000,158,-627,453,606,-155,971,262,0
1970-01-01 00:42:21.796,191,1019,178,-636,453,575,-165,980,252,0
1970-01-01 00:42:21.812,191,1019,178,-654,453,595,-155,971,281,0
1970-01-01 00:42:21.828,181,1029,168,-645,444,616,-165,980,271,0
1970-01-01 00:42:21.843,191,1000,168,-645,472,585,-155,971,281,0
1970-01-01 00:42:21.859,202,1009,188,-636,453,606,-155,971,271,0
1970-01-01 00:42:21.875,212,1000,168,-636,453,616,-165,980,252,0
1970-01-01 00:42:21.890,212,1000,168,-645,453,606,-155,971,281,0
1970-01-01 00:42:21.906,202,1009,168,-636,453,585,-155,961,281,0
1970-01-01 00:42:21.921,191,1009,158,-636,444,585,-165,961,281,0
1970-01-01 00:42:21.937,181,1009,168,-645,453,626,-155,961,281,0
1970-01-01 00:42:21.953,181,1009,168,-645,453,606,-174,980,291,0
1970-01-01 00:42:21.968,191,1009,158,-627,462,606,-165,971,281,0
1970-01-01 00:42:21.984,191,1009,168,-627,472,565,-155,971,271,0
1970-01-01 00:42:22.000,191,1019,158,-636,462,585,-155,971,291,0
1970-01-01 00:42:22.015,191,1029,158,-645,472,606,-174,971,281,0
1970-01-01 00:42:22.031,191,1009,178,-645,444,616,-165,971,291,0
1970-01-01 00:42:22.046,191,1009,188,-645,444,606,-155,961,271,0
1970-01-01 00:42:22.062,181,1000,168,-636,462,606,-165,980,281,0
1970-01-01 00:42:22.078,191,1019,168,-636,444,585,-165,980,281,0
1970-01-01 00:42:22.093,202,1009,198,-645,462,595,-174,971,281,0
1970-01-01 00:42:22.109,181,1019,168,-636,453,575,-174,961,281,0
1970-01-01 00:42:22.125,202,1009,168,-645,462,616,-165,980,281,0
1970-01-01 00:42:22.140,191,1019,168,-636,462,616,-165,980,281,0
1970-01-01 00:42:22.156,202,1019,168,-636,462,595,-174,971,281,0
1970-01-01 00:42:22.171,202,1009,158,-618,398,616,-165,971,291,0
1970-01-01 00:42:22.187,212,1000,178,-645,444,656,-155,961,262,0
1970-01-01 00:42:22.203,191,1009,168,-645,462,606,-174,961,281,0
1970-01-01 00:42:22.218,191,1029,178,-645,462,606,-165,971,281,0
1970-01-01 00:42:22.234,191,1009,158,-663,453,656,-165,961,271,0
1970-01-01 00:42:22.250,212,1000,168,-663,462,636,-155,961,281,0
1970-01-01 00:42:22.265,181,1009,158,-636,462,606,-165,971,320,0
1970-01-01 00:42:22.281,181,1009,178,-645,481,626,-165,971,281,0
1970-01-01 00:42:22.296,171,1019,148,-645,462,616,-184,971,252,0
1970-01-01 00:42:22.312,191,1009,168,-636,453,585,-165,971,291,0
1970-01-01 00:42:22.328,202,1019,168,-627,444,595,-174,961,291,0
1970-01-01 00:42:22.343,202,1000,168,-618,444,565,-174,971,271,0
1970-01-01 00:42:22.359,191,1000,158,-627,453,585,-165,961,291,0
1970-01-01 00:42:22.375,191,1009,158,-590,388,626,-165,980,281,0
1970-01-01 00:42:22.390,202,1019,158,-636,481,616,-155,971,281,0
1970-01-01 00:42:22.406,181,1009,188,-654,453,646,-174,961,291,0
1970-01-01 00:42:22.421,202,1000,168,-645,462,626,-165,971,300,0
1970-01-01 00:42:22.437,202,1009,158,-581,370,747,-165,971,300,0
1970-01-01 00:42:22.453,181,1019,178,-609,453,656,-165,961,281,0
1970-01-01 00:42:22.468,202,1019,188,-618,425,656,-155,971,300,0
1970-01-01 00:42:22.484,202,1019,188,-645,453,696,-174,961,291,0
1970-01-01 00:42:22.500,202,1009,198,-600,416,646,-174,961,291,0
1970-01-01 00:42:22.515,212,1009,168,-590,453,595,-165,971,291,0
1970-01-01 00:42:22.531,202,1009,178,-600,453,636,-165,961,271,0
1970-01-01 00:42:22.546,181,1019,168,-636,444,656,-165,971,281,0
1970-01-01 00:42:22.562,181,1000,168,-590,435,545,-165,961,271,0
1970-01-01 00:42:22.578,191,1009,168,-590,453,606,-174,971,271,0
1970-01-01 00:42:22.593,191,1009,158,-627,453,606,-165,990,291,0
1970-01-01 00:42:22.609,202,990,158,-636,379,353,-174,971,291,0
1970-01-01 00:42:22.625,191,1000,168,-627,472,696,-165,961,281,0
1970-01-01 00:42:22.640,212,1019,178,-545,435,525,-165,961,291,0
1970-01-01 00:42:22.656,191,1000,178,-490,444,575,-165,980,291,0
1970-01-01 00:42:22.671,202,1019,178,-645,472,676,-165,961,271,0
1970-01-01 00:42:22.687,181,1009,168,-245,685,-141,-165,971,291,0
1970-01-01 00:42:22.703,202,1000,198,-600,518,262,-155,961,300,0
1970-01-01 00:42:22.718,202,1068,178,-181,-175,1464,-165,971,300,0
1970-01-01 00:42:22.734,202,980,207,-872,194,888,-174,971,291,0
1970-01-01 00:42:22.750,181,1039,178,-418,509,696,-174,942,310,0
1970-01-01 00:42:22.765,181,1019,188,-563,472,545,-194,952,310,0
1970-01-01 00:42:22.781,202,1000,188,-763,462,535,-194,971,300,0
1970-01-01 00:42:22.796,202,1009,158,-809,546,434,-174,961,310,0
1970-01-01 00:42:22.812,181,1000,128,-809,435,434,-194,980,291,0
1970-01-01 00:42:22.828,181,1000,148,-736,472,444,-174,990,281,0
1970-01-01 00:42:22.843,191,990,148,-736,453,434,-174,971,281,0
1970-01-01 00:42:22.859,191,1009,128,-672,462,373,-174,980,291,0
1970-01-01 00:42:22.875,202,1009,138,-672,472,404,-155,952,291,0
1970-01-01 00:42:22.890,202,1009,168,-718,509,393,-174,971,291,0
1970-01-01 00:42:22.906,212,1000,178,-709,472,454,-174,961,291,0
1970-01-01 00:42:22.921,202,1019,178,-736,462,464,-165,961,300,0
1970-01-01 00:42:22.937,202,1009,168,-736,462,464,-184,980,310,0
1970-01-01 00:42:22.953,191,1019,178,-745,453,505,-194,980,300,0
1970-01-01 00:42:22.968,191,1009,188,-663,416,515,-174,961,300,0
1970-01-01 00:42:22.984,202,1009,217,-654,435,535,-184,971,271,0
1970-01-01 00:42:23.000,202,1019,178,-872,472,525,-165,952,291,0
1970-01-01 00:42:23.015,212,1029,158,-772,518,404,-165,952,291,0
1970-01-01 00:42:23.031,181,1009,128,-809,500,484,-165,952,291,0
1970-01-01 00:42:23.046,171,960,168,-718,416,464,-174,961,310,0
