timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:15:31.500,-565,764,405,754,537,242,-29,971,310,0
1970-01-01 00:15:31.515,-575,774,415,754,527,232,-29,980,291,0
1970-01-01 00:15:31.531,-565,784,386,763,518,242,-29,961,300,0
1970-01-01 00:15:31.546,-575,764,405,745,527,222,-29,980,300,0
1970-01-01 00:15:31.562,-565,784,415,745,527,222,-29,980,300,0
1970-01-01 00:15:31.578,-565,784,415,745,537,232,-19,971,300,0
1970-01-01 00:15:31.593,-575,764,386,763,509,242,-29,971,310,0
1970-01-01 00:15:31.609,-575,764,415,745,527,252,-29,961,291,0
1970-01-01 00:15:31.625,-565,774,405,754,509,252,-9,971,300,0
1970-01-01 00:15:31.640,-565,794,405,745,518,242,-29,971,320,0
1970-01-01 00:15:31.656,-565,794,405,763,518,222,-19,971,300,0
1970-01-01 00:15:31.671,-565,764,415,754,518,252,-29,980,310,0
1970-01-01 00:15:31.687,-575,774,396,754,537,232,-19,990,291,0
1970-01-01 00:15:31.703,-575,774,396,763,537,242,-29,980,310,0
1970-01-01 00:15:31.718,-575,764,396,754,527,252,-38,990,310,0
1970-01-01 00:15:31.734,-565,764,396,745,518,242,-38,980,291,0
1970-01-01 00:15:31.750,-565,764,396,763,518,252,-29,980,320,0
1970-01-01 00:15:31.765,-585,784,425,736,527,232,-38,961,300,0
1970-01-01 00:15:31.781,-565,774,396,754,509,242,-29,990,281,0
1970-01-01 00:15:31.796,-555,774,415,754,527,242,-29,980,281,0
1970-01-01 00:15:31.812,-575,774,396,754,527,242,-38,990,300,0
1970-01-01 00:15:31.828,-585,774,415,772,518,252,-29,971,291,0
1970-01-01 00:15:31.843,-575,774,405,754,537,232,-19,971,281,0
1970-01-01 00:15:31.859,-575,774,396,754,537,232,-38,990,300,0
1970-01-01 00:15:31.875,-575,745,405,754,509,242,-29,971,320,0
1970-01-01 00:15:31.890,-575,764,415,745,537,222,-29,971,281,0
1970-01-01 00:15:31.906,-575,764,405,745,527,212,-38,980,300,0
1970-01-01 00:15:31.921,-575,764,405,754,527,232,-29,961,300,0
1970-01-01 00:15:31.937,-575,784,405,745,537,252,-19,971,291,0
1970-01-01 00:15:31.953,-565,794,386,763,518,252,-29,971,300,0
1970-01-01 00:15:31.968,-565,794,415,754,537,262,-29,990,300,0
1970-01-01 00:15:31.984,-575,794,396,763,527,242,-29,971,271,0
1970-01-01 00:15:32.000,-565,784,415,754,527,252,-29,980,300,0
1970-01-01 00:15:32.015,-565,774,415,754,527,242,-38,980,291,0
1970-01-01 00:15:32.031,-565,754,425,754,546,222,-29,980,281,0
1970-01-01 00:15:32.046,-565,774,396,754,518,222,-19,971,300,0
1970-01-01 00:15:32.062,-565,784,435,763,527,222,-29,971,291,0
1970-01-01 00:15:32.078,-575,784,425,763,527,232,-29,971,300,0
1970-01-01 00:15:32.093,-575,774,415,745,518,252,-29,971,291,0
1970-01-01 00:15:32.109,-575,774,415,763,527,232,-19,952,310,0
1970-01-01 00:15:32.125,-585,784,386,754,518,272,-29,990,291,0
1970-01-01 00:15:32.140,-575,774,405,745,518,242,-19,961,310,0
1970-01-01 00:15:32.156,-565,764,415,763,527,232,-38,980,300,0
1970-01-01 00:15:32.171,-565,784,405,763,537,242,-29,980,310,0
1970-01-01 00:15:32.187,-565,774,396,745,527,242,-9,980,271,0
1970-01-01 00:15:32.203,-575,764,396,754,518,242,-38,980,310,0
1970-01-01 00:15:32.218,-575,784,405,763,537,242,-29,990,300,0
1970-01-01 00:15:32.234,-575,764,405,772,509,262,-19,961,300,0
1970-01-01 00:15:32.250,-575,764,415,745,518,242,-19,971,291,0
1970-01-01 00:15:32.265,-575,774,425,754,509,252,-29,971,320,0
1970-01-01 00:15:32.281,-575,774,415,754,537,222,-19,961,291,0
1970-01-01 00:15:32.296,-565,784,396,754,509,252,-38,980,300,0
1970-01-01 00:15:32.312,-565,764,415,754,509,252,-19,961,300,0
1970-01-01 00:15:32.328,-565,774,415,745,518,252,-29,1000,271,0
1970-01-01 00:15:32.343,-565,774,396,754,527,252,-38,971,310,0
1970-01-01 00:15:32.359,-555,764,405,763,500,272,-29,980,320,0
1970-01-01 00:15:32.375,-565,764,405,745,518,252,-29,971,291,0
1970-01-01 00:15:32.390,-565,764,405,754,518,242,-29,980,310,0
1970-01-01 00:15:32.406,-555,784,405,754,500,252,-29,980,310,0
1970-01-01 00:15:32.421,-565,774,396,745,518,242,-29,980,310,0
1970-01-01 00:15:32.437,-555,784,415,763,527,262,-29,961,291,0
1970-01-01 00:15:32.453,-565,764,415,754,527,242,-29,961,291,0
1970-01-01 00:15:32.468,-575,803,366,745,518,242,-19,971,310,0
1970-01-01 00:15:32.484,-575,774,415,754,527,232,-38,980,320,0
1970-01-01 00:15:32.500,-565,784,405,772,527,272,-19,971,300,0
1970-01-01 00:15:32.515,-565,764,405,754,518,252,-19,971,300,0
1970-01-01 00:15:32.531,-575,764,425,754,527,252,-38,990,310,0
1970-01-01 00:15:32.546,-555,774,415,754,518,262,-29,971,291,0
1970-01-01 00:15:32.562,-555,745,415,754,518,272,-29,961,300,0
1970-01-01 00:15:32.578,-555,754,405,754,518,232,-19,980,291,0
1970-01-01 00:15:32.593,-575,774,405,754,527,242,-29,971,310,0
1970-01-01 00:15:32.609,-565,784,415,754,509,252,-38,980,310,0
1970-01-01 00:15:32.625,-565,784,396,754,518,262,-29,961,291,0
1970-01-01 00:15:32.640,-585,774,396,754,537,202,-29,971,300,0
1970-01-01 00:15:32.656,-565,774,386,763,518,232,-29,980,281,0
1970-01-01 00:15:32.671,-565,764,415,736,527,242,-29,980,281,0
1970-01-01 00:15:32.687,-585,784,415,745,527,232,-29,971,291,0
1970-01-01 00:15:32.703,-575,784,405,754,527,232,-48,980,300,0
1970-01-01 00:15:32.718,-575,774,425,745,527,252,-48,980,291,0
1970-01-01 00:15:32.734,-555,764,386,754,518,242,-38,980,300,0
1970-01-01 00:15:32.750,-565,764,396,772,537,222,-38,980,320,0
1970-01-01 00:15:32.765,-555,764,415,745,518,252,-29,980,300,0
1970-01-01 00:15:32.781,-565,774,405,754,527,232,-19,980,310,0
1970-01-01 00:15:32.796,-565,774,415,754,527,252,-29,971,310,0
1970-01-01 00:15:32.812,-575,784,425,754,509,262,-29,990,300,0
1970-01-01 00:15:32.828,-565,774,405,754,527,282,-29,971,291,0
1970-01-01 00:15:32.843,-565,784,396,763,527,222,-38,980,300,0
1970-01-01 00:15:32.859,-555,784,405,763,518,252,-29,971,291,0
1970-01-01 00:15:32.875,-565,764,415,754,527,242,-38,971,320,0
1970-01-01 00:15:32.890,-575,774,425,763,537,232,-19,971,300,0
1970-01-01 00:15:32.906,-565,794,396,754,518,242,-38,990,291,0
1970-01-01 00:15:32.921,-565,774,415,745,527,252,-38,980,310,0
1970-01-01 00:15:32.937,-555,774,405,754,527,252,-29,980,291,0
1970-01-01 00:15:32.953,-565,774,415,754,509,262,-29,980,300,0
1970-01-01 00:15:32.968,-565,784,415,754,527,272,-38,971,300,0
1970-01-01 00:15:32.984,-565,784,396,736,537,272,-48,980,291,0
1970-01-01 00:15:33.000,-575,784,396,763,527,262,-29,990,300,0
1970-01-01 00:15:33.015,-565,774,405,754,518,222,-48,980,300,0
1970-01-01 00:15:33.031,-575,764,425,736,518,252,-19,1000,281,0
1970-01-01 00:15:33.046,-575,774,415,763,518,252,-38,980,291,0
1970-01-01 00:15:33.062,-565,784,396,745,509,232,-19,980,291,0
1970-01-01 00:15:33.078,-575,774,405,754,527,242,-19,990,291,0
1970-01-01 00:15:33.093,-585,774,415,763,527,252,-38,980,320,0
1970-01-01 00:15:33.109,-575,784,376,763,537,222,-29,971,291,0
1970-01-01 00:15:33.125,-575,764,415,745,527,252,-29,971,300,0
1970-01-01 00:15:33.140,-575,784,386,763,527,242,-29,980,310,0
1970-01-01 00:15:33.156,-575,764,425,763,518,282,-38,990,320,0
1970-01-01 00:15:33.171,-575,764,425,754,518,272,-19,961,281,0
1970-01-01 00:15:33.187,-565,774,415,745,527,242,-38,980,310,0
1970-01-01 00:15:33.203,-555,774,415,763,518,262,-19,971,310,0
1970-01-01 00:15:33.218,-555,774,435,745,518,262,-29,980,291,0
1970-01-01 00:15:33.234,-575,774,396,754,527,252,-38,980,320,0
1970-01-01 00:15:33.250,-575,764,405,745,518,232,-38,971,291,0
1970-01-01 00:15:33.265,-565,784,396,745,518,242,-38,980,310,0
1970-01-01 00:15:33.281,-575,764,386,763,509,252,-48,980,291,0
1970-01-01 00:15:33.296,-565,774,405,745,509,242,-38,980,291,0
1970-01-01 00:15:33.312,-585,764,405,754,518,252,-29,971,291,0
1970-01-01 00:15:33.328,-565,774,415,754,518,252,-29,980,291,0
1970-01-01 00:15:33.343,-565,764,445,754,537,242,-38,990,300,0
1970-01-01 00:15:33.359,-555,774,425,772,509,262,-19,971,310,0
1970-01-01 00:15:33.375,-565,784,405,754,518,252,-29,961,300,0
1970-01-01 00:15:33.390,-565,774,396,754,527,232,-29,971,291,0
1970-01-01 00:15:33.406,-555,754,396,745,518,242,-29,980,320,0
1970-01-01 00:15:33.421,-565,764,386,736,518,242,-38,980,281,0
1970-01-01 00:15:33.437,-565,754,405,745,518,242,-29,980,300,0
1970-01-01 00:15:33.453,-575,774,415,754,518,242,-38,980,291,0
1970-01-01 00:15:33.468,-575,794,405,745,527,262,-38,980,291,0
1970-01-01 00:15:33.484,-565,774,415,763,518,262,-38,980,300,0
1970-01-01 00:15:33.500,-585,774,425,763,509,262,-38,980,291,0
1970-01-01 00:15:33.515,-565,774,396,745,527,252,-38,980,300,0
1970-01-01 00:15:33.531,-555,764,396,763,509,262,-19,961,310,0
1970-01-01 00:15:33.546,-575,784,405,736,527,212,-19,961,310,0
1970-01-01 00:15:33.562,-565,764,396,745,527,242,-29,980,300,0
1970-01-01 00:15:33.578,-575,774,405,772,509,252,-29,961,310,0
1970-01-01 00:15:33.593,-565,774,405,754,537,232,-48,990,300,0
1970-01-01 00:15:33.609,-575,784,396,754,518,232,-38,980,281,0
1970-01-01 00:15:33.625,-565,784,415,763,527,262,-19,980,300,0
1970-01-01 00:15:33.640,-575,794,396,754,527,242,-19,961,310,0
1970-01-01 00:15:33.656,-575,784,396,754,527,242,-29,971,291,0
1970-01-01 00:15:33.671,-565,774,386,763,509,242,-19,971,291,0
1970-01-01 00:15:33.687,-565,764,396,745,527,252,-38,990,300,0
1970-01-01 00:15:33.703,-575,774,415,754,518,252,-29,980,291,0
1970-01-01 00:15:33.718,-565,754,405,754,518,232,-19,971,320,0
1970-01-01 00:15:33.734,-575,764,415,754,537,242,-38,1000,291,0
1970-01-01 00:15:33.750,-575,764,405,754,527,282,-29,980,281,0
1970-01-01 00:15:33.765,-565,774,396,763,527,242,-19,971,310,0
1970-01-01 00:15:33.781,-555,774,415,754,518,252,-38,990,291,0
1970-01-01 00:15:33.796,-565,764,405,754,518,242,-19,971,310,0
1970-01-01 00:15:33.812,-555,754,415,763,527,242,-29,971,300,0
1970-01-01 00:15:33.828,-565,764,405,754,518,252,-19,1000,330,0
1970-01-01 00:15:33.843,-565,764,405,745,527,262,-19,971,281,0
1970-01-01 00:15:33.859,-565,764,405,745,537,222,-19,971,310,0
1970-01-01 00:15:33.875,-555,784,405,763,509,242,-29,1000,291,0
1970-01-01 00:15:33.890,-565,774,415,745,518,262,-29,971,281,0
1970-01-01 00:15:33.906,-565,784,405,754,509,252,-38,980,310,0
1970-01-01 00:15:33.921,-565,774,405,754,509,252,-9,971,310,0
1970-01-01 00:15:33.937,-575,774,415,763,518,252,-67,961,310,0
1970-01-01 00:15:33.953,-565,774,396,763,509,262,-29,971,310,0
1970-01-01 00:15:33.968,-575,754,386,754,518,242,-19,971,310,0
1970-01-01 00:15:33.984,-555,774,425,754,527,242,-38,980,300,0
1970-01-01 00:15:34.000,-565,774,405,754,527,242,-29,980,310,0
1970-01-01 00:15:34.015,-575,774,415,745,527,262,-29,980,300,0
1970-01-01 00:15:34.031,-565,774,425,754,527,242,-19,971,291,0
1970-01-01 00:15:34.046,-555,754,396,763,509,262,-29,971,300,0
1970-01-01 00:15:34.062,-575,774,396,763,527,252,-19,961,291,0
1970-01-01 00:15:34.078,-565,774,396,763,509,252,-38,980,291,0
1970-01-01 00:15:34.093,-575,764,405,745,527,232,-38,980,291,0
1970-01-01 00:15:34.109,-585,784,396,745,527,252,-38,971,310,0
1970-01-01 00:15:34.125,-575,774,415,754,518,242,-48,980,310,0
1970-01-01 00:15:34.140,-575,764,405,754,518,252,-29,971,291,0
1970-01-01 00:15:34.156,-555,784,396,745,527,232,-29,971,300,0
1970-01-01 00:15:34.171,-555,745,405,754,527,242,-38,980,300,0
1970-01-01 00:15:34.187,-575,784,415,754,518,242,-48,971,300,0
1970-01-01 00:15:34.203,-555,774,415,736,518,262,-19,971,300,0
1970-01-01 00:15:34.218,-565,774,415,763,518,262,-38,971,310,0
1970-01-01 00:15:34.234,-585,784,386,754,509,262,-29,971,310,0
1970-01-01 00:15:34.250,-555,745,415,754,509,252,-19,961,320,0
1970-01-01 00:15:34.265,-565,774,415,736,518,242,-38,980,310,0
1970-01-01 00:15:34.281,-565,774,405,754,518,222,-38,971,291,0
1970-01-01 00:15:34.296,-575,764,415,754,518,262,-29,971,300,0
1970-01-01 00:15:34.312,-565,784,405,736,527,272,-38,971,300,0
1970-01-01 00:15:34.328,-565,764,396,754,518,282,-38,990,300,0
1970-01-01 00:15:34.343,-565,784,396,754,527,242,-19,971,300,0
1970-01-01 00:15:34.359,-555,774,396,745,527,242,-38,961,310,0
1970-01-01 00:15:34.375,-555,774,415,763,509,232,-29,961,300,0
1970-01-01 00:15:34.390,-565,784,425,754,518,232,-38,980,310,0
1970-01-01 00:15:34.406,-575,784,396,763,527,252,-29,971,291,0
1970-01-01 00:15:34.421,-565,764,405,754,518,242,-29,1000,310,0
1970-01-01 00:15:34.437,-565,764,405,754,518,232,-38,980,320,0
1970-01-01 00:15:34.453,-565,764,405,736,527,252,-29,961,291,0
1970-01-01 00:15:34.468,-565,764,415,745,527,252,-29,971,291,0
1970-01-01 00:15:34.484,-565,784,386,754,527,252,-29,990,300,0
1970-01-01 00:15:34.500,-565,784,386,745,527,282,-29,961,300,0
1970-01-01 00:15:34.515,-565,784,425,754,527,232,-29,971,310,0
1970-01-01 00:15:34.531,-575,774,415,772,518,242,-38,971,300,0
1970-01-01 00:15:34.546,-565,764,405,763,518,242,-29,1000,281,0
1970-01-01 00:15:34.562,-565,764,405,754,527,252,-38,980,320,0
1970-01-01 00:15:34.578,-565,794,396,754,509,262,-38,980,320,0
1970-01-01 00:15:34.593,-565,794,396,745,518,262,-29,980,300,0
1970-01-01 00:15:34.609,-575,764,415,754,527,232,-38,980,310,0
1970-01-01 00:15:34.625,-575,764,415,754,527,232,-29,980,300,0
1970-01-01 00:15:34.640,-565,774,415,763,509,252,-38,980,320,0
1970-01-01 00:15:34.656,-565,784,435,754,518,252,-29,980,291,0
1970-01-01 00:15:34.671,-565,784,435,754,518,252,-38,971,300,0
1970-01-01 00:15:34.687,-565,764,405,754,509,232,-19,980,291,0
1970-01-01 00:15:34.703,-585,784,405,754,509,242,-29,971,300,0
1970-01-01 00:15:34.718,-585,784,405,763,509,242,-29,971,300,0
1970-01-01 00:15:34.734,-585,764,396,763,518,232,-48,980,310,0
1970-01-01 00:15:34.750,-575,774,415,745,527,272,-38,1000,281,0
1970-01-01 00:15:34.765,-565,784,386,763,509,252,-29,952,310,0
1970-01-01 00:15:34.781,-555,754,415,745,527,242,-29,980,310,0
1970-01-01 00:15:34.796,-575,784,415,754,527,252,-38,980,300,0
1970-01-01 00:15:34.812,-575,754,415,754,527,252,-19,971,291,0
1970-01-01 00:15:34.828,-575,794,405,754,518,222,-38,971,300,0
1970-01-01 00:15:34.843,-565,774,405,763,509,232,-38,961,300,0
1970-01-01 00:15:34.859,-565,764,405,754,518,242,-29,980,310,0
1970-01-01 00:15:34.875,-565,784,405,754,527,232,-29,980,310,0
1970-01-01 00:15:34.890,-575,764,405,763,537,232,-29,980,300,0
1970-01-01 00:15:34.906,-585,764,405,763,509,252,-38,971,300,0
1970-01-01 00:15:34.921,-575,774,386,763,527,242,-38,980,291,0
1970-01-01 00:15:34.937,-555,764,415,754,518,252,-29,971,330,0
1970-01-01 00:15:34.953,-585,764,415,745,537,242,-38,971,291,0
1970-01-01 00:15:34.968,-565,764,415,772,518,252,-38,980,310,0
1970-01-01 00:15:34.984,-575,764,405,745,527,222,-19,980,300,0
1970-01-01 00:15:35.000,-555,774,405,754,518,262,-29,1000,291,0
1970-01-01 00:15:35.015,-565,774,415,763,500,252,-38,980,291,0
1970-01-01 00:15:35.031,-585,794,396,754,537,232,-38,971,300,0
1970-01-01 00:15:35.046,-575,794,405,763,518,252,-48,980,310,0
1970-01-01 00:15:35.062,-575,784,396,763,527,242,-38,971,291,0
1970-01-01 00:15:35.078,-575,774,415,763,527,232,-29,961,320,0
1970-01-01 00:15:35.093,-565,764,405,754,518,252,-29,980,310,0
1970-01-01 00:15:35.109,-585,784,396,754,527,272,-29,971,300,0
1970-01-01 00:15:35.125,-565,774,415,754,527,252,-29,980,310,0
1970-01-01 00:15:35.140,-565,784,386,763,518,242,-29,980,291,0
1970-01-01 00:15:35.156,-565,774,415,763,509,252,-29,990,291,0
1970-01-01 00:15:35.171,-575,774,415,763,518,252,-29,980,310,0
1970-01-01 00:15:35.187,-585,774,415,754,527,252,-38,980,271,0
1970-01-01 00:15:35.203,-575,784,396,754,527,252,-29,961,300,0
1970-01-01 00:15:35.218,-555,774,415,745,527,242,-29,990,291,0
1970-01-01 00:15:35.234,-555,774,415,754,527,252,-38,980,300,0
1970-01-01 00:15:35.250,-565,794,415,763,518,242,-19,971,300,0
1970-01-01 00:15:35.265,-585,774,415,763,527,252,-38,980,300,0
1970-01-01 00:15:35.281,-575,774,445,763,527,262,-38,980,291,0
1970-01-01 00:15:35.296,-565,764,415,754,527,252,-19,971,291,0
1970-01-01 00:15:35.312,-575,764,405,745,527,232,-38,990,300,0
1970-01-01 00:15:35.328,-565,764,405,754,527,232,-29,971,330,0
1970-01-01 00:15:35.343,-565,764,405,754,518,272,-29,980,300,0
1970-01-01 00:15:35.359,-575,774,405,745,518,252,-29,971,310,0
1970-01-01 00:15:35.375,-575,784,386,754,518,262,-48,980,291,0
1970-01-01 00:15:35.390,-575,784,386,754,527,232,-19,980,310,0
1970-01-01 00:15:35.406,-575,774,425,754,518,222,-38,971,310,0
1970-01-01 00:15:35.421,-575,774,396,745,527,232,-29,952,300,0
1970-01-01 00:15:35.437,-555,764,386,754,537,252,-38,980,300,0
1970-01-01 00:15:35.453,-575,774,415,754,527,252,-29,1000,281,0
1970-01-01 00:15:35.468,-565,764,405,763,527,262,-38,971,300,0
1970-01-01 00:15:35.484,-585,774,386,754,537,262,-29,990,300,0
1970-01-01 00:15:35.500,-575,764,405,772,509,242,-19,971,300,0
1970-01-01 00:15:35.515,-565,764,415,763,500,252,-29,980,310,0
1970-01-01 00:15:35.531,-555,774,425,763,527,252,-19,971,300,0
1970-01-01 00:15:35.546,-555,774,425,763,527,252,-19,971,310,0
1970-01-01 00:15:35.562,-575,774,396,745,518,262,-29,971,310,0
1970-01-01 00:15:35.578,-575,764,396,763,518,262,-29,971,291,0
1970-01-01 00:15:35.593,-575,764,405,763,518,262,-38,980,300,0
1970-01-01 00:15:35.609,-565,764,415,754,537,272,-29,1000,310,0
1970-01-01 00:15:35.625,-565,764,405,754,527,242,-29,971,300,0
1970-01-01 00:15:35.640,-565,754,415,736,537,242,-29,1000,300,0
1970-01-01 00:15:35.656,-565,784,396,754,518,252,-38,980,320,0
1970-01-01 00:15:35.671,-565,754,405,754,518,252,-38,980,310,0
1970-01-01 00:15:35.687,-565,754,425,745,537,252,-19,971,310,0
1970-01-01 00:15:35.703,-555,774,415,754,527,242,-19,952,310,0
1970-01-01 00:15:35.718,-575,774,435,754,518,242,-29,990,300,0
1970-01-01 00:15:35.734,-565,774,396,754,518,262,-29,971,300,0
1970-01-01 00:15:35.750,-575,774,396,754,537,262,-48,980,300,0
1970-01-01 00:15:35.765,-575,784,415,754,527,232,-19,971,300,0
1970-01-01 00:15:35.781,-565,784,386,754,509,252,-29,971,291,0
1970-01-01 00:15:35.796,-565,764,405,754,518,252,-38,971,291,0
1970-01-01 00:15:35.812,-575,784,405,745,518,262,-38,971,291,0
1970-01-01 00:15:35.828,-565,764,396,754,509,232,-29,990,300,0
1970-01-01 00:15:35.843,-575,774,405,745,518,262,-38,1000,291,0
1970-01-01 00:15:35.859,-575,784,405,763,537,242,-38,980,291,0
1970-01-01 00:15:35.875,-575,784,396,754,509,242,-38,980,291,0
1970-01-01 00:15:35.890,-565,774,405,754,546,242,-38,980,291,0
1970-01-01 00:15:35.906,-565,774,405,754,527,242,-29,980,320,0
1970-01-01 00:15:35.921,-575,764,405,754,527,242,-48,980,310,0
1970-01-01 00:15:35.937,-575,774,415,754,518,232,-38,980,320,0
1970-01-01 00:15:35.953,-565,784,386,745,518,242,-29,971,300,0
1970-01-01 00:15:35.968,-555,754,405,763,509,252,-38,971,291,0
1970-01-01 00:15:35.984,-555,764,396,763,527,232,-29,980,300,0
1970-01-01 00:15:36.000,-575,774,415,754,518,232,-19,990,281,0
1970-01-01 00:15:36.015,-575,764,396,736,537,252,-38,971,300,0
1970-01-01 00:15:36.031,-575,764,396,736,537,252,-29,971,310,0
1970-01-01 00:15:36.046,-565,754,396,754,527,232,-38,971,291,0
1970-01-01 00:15:36.062,-575,764,405,763,527,222,-38,980,291,0
1970-01-01 00:15:36.078,-565,764,405,745,537,222,-38,971,281,0
1970-01-01 00:15:36.093,-565,784,415,754,527,272,-29,971,291,0
1970-01-01 00:15:36.109,-565,784,415,754,527,272,-38,980,291,0
1970-01-01 00:15:36.125,-575,764,396,754,527,232,-38,990,281,0
1970-01-01 00:15:36.140,-575,774,405,763,518,262,-29,980,291,0
1970-01-01 00:15:36.156,-575,774,415,736,527,252,-38,990,300,0
1970-01-01 00:15:36.171,-565,764,396,754,527,232,-29,980,300,0
1970-01-01 00:15:36.187,-565,764,396,754,518,252,-29,971,300,0
1970-01-01 00:15:36.203,-575,764,415,745,518,232,-38,980,300,0
1970-01-01 00:15:36.218,-575,774,405,763,518,232,-38,980,300,0
1970-01-01 00:15:36.234,-575,774,405,754,537,252,-29,961,291,0
1970-01-01 00:15:36.250,-575,764,415,754,527,252,-29,961,281,0
1970-01-01 00:15:36.265,-575,764,425,745,527,252,-38,990,291,0
1970-01-01 00:15:36.281,-575,764,425,754,527,242,-29,990,291,0
1970-01-01 00:15:36.296,-555,774,405,763,518,262,-19,961,320,0
1970-01-01 00:15:36.312,-575,774,405,754,527,252,-38,990,310,0
1970-01-01 00:15:36.328,-565,764,415,754,527,242,-48,980,310,0
1970-01-01 00:15:36.343,-565,764,415,754,509,262,-29,980,291,0
1970-01-01 00:15:36.359,-575,774,396,754,527,232,-29,971,310,0
1970-01-01 00:15:36.375,-565,784,415,754,518,262,-29,971,300,0
1970-01-01 00:15:36.390,-575,764,405,763,527,242,-38,980,320,0
1970-01-01 00:15:36.406,-575,764,405,763,527,242,-38,971,310,0
1970-01-01 00:15:36.421,-565,784,415,763,527,222,-38,971,300,0
1970-01-01 00:15:36.437,-555,774,415,781,509,242,-38,971,310,0
1970-01-01 00:15:36.453,-575,774,425,754,527,242,-38,971,291,0
1970-01-01 00:15:36.468,-575,784,405,763,527,232,-38,971,310,0
1970-01-01 00:15:36.484,-575,774,405,754,527,252,-19,980,310,0
1970-01-01 00:15:36.500,-555,774,396,745,527,252,-38,980,300,0
1970-01-01 00:15:36.515,-585,774,405,763,527,272,-29,971,310,0
1970-01-01 00:15:36.531,-555,764,405,754,518,252,-29,980,310,0
1970-01-01 00:15:36.546,-565,774,415,763,509,252,-29,961,291,0
1970-01-01 00:15:36.562,-575,764,405,763,509,252,-38,980,291,0
1970-01-01 00:15:36.578,-575,784,425,763,527,252,-38,971,300,0
1970-01-01 00:15:36.593,-585,784,425,745,537,242,-29,971,320,0
1970-01-01 00:15:36.609,-555,784,425,754,527,272,-29,980,320,0
1970-01-01 00:15:36.625,-575,774,405,754,527,242,-29,980,320,0
1970-01-01 00:15:36.640,-575,764,415,763,518,252,-29,971,310,0
1970-01-01 00:15:36.656,-565,774,415,763,527,252,-29,971,310,0
1970-01-01 00:15:36.671,-575,774,386,754,509,232,-29,980,291,0
1970-01-01 00:15:36.687,-565,774,405,754,509,252,-29,990,281,0
1970-01-01 00:15:36.703,-575,774,386,772,490,262,-29,971,291,0
1970-01-01 00:15:36.718,-565,774,396,754,527,262,-38,980,300,0
1970-01-01 00:15:36.734,-575,764,405,754,509,262,-29,971,300,0
1970-01-01 00:15:36.750,-575,774,396,754,518,252,-29,980,291,0
1970-01-01 00:15:36.765,-565,774,396,772,509,262,-48,971,300,0
1970-01-01 00:15:36.781,-565,764,405,754,537,242,-19,980,300,0
1970-01-01 00:15:36.796,-585,784,415,763,518,242,-19,961,330,0
1970-01-01 00:15:36.812,-575,774,396,754,527,242,-38,971,310,0
1970-01-01 00:15:36.828,-575,774,396,754,527,252,-38,980,291,0
1970-01-01 00:15:36.843,-555,764,405,763,537,232,-29,971,310,0
1970-01-01 00:15:36.859,-565,774,405,754,518,252,-38,980,310,0
1970-01-01 00:15:36.875,-575,784,415,754,509,282,-38,971,300,0
1970-01-01 00:15:36.890,-565,784,405,754,537,262,-38,990,291,0
1970-01-01 00:15:36.906,-585,774,415,754,518,242,-38,980,291,0
1970-01-01 00:15:36.921,-565,754,415,763,509,242,-29,980,291,0
1970-01-01 00:15:36.937,-575,774,415,745,527,242,-38,961,300,0
1970-01-01 00:15:36.953,-575,764,415,763,527,242,-38,980,281,0
1970-01-01 00:15:36.968,-555,774,405,754,527,242,-38,980,310,0
1970-01-01 00:15:36.984,-555,754,415,745,537,242,-38,980,281,0
1970-01-01 00:15:37.000,-555,764,415,763,518,262,-29,971,291,0
1970-01-01 00:15:37.015,-585,774,405,754,527,242,-38,980,310,0
1970-01-01 00:15:37.031,-555,774,396,754,518,232,-29,980,300,0
1970-01-01 00:15:37.046,-575,774,396,736,537,262,-38,980,300,0
1970-01-01 00:15:37.062,-565,764,396,754,518,252,-38,971,291,0
1970-01-01 00:15:37.078,-575,774,405,754,518,262,-29,971,310,0
1970-01-01 00:15:37.093,-585,754,405,781,527,252,-48,980,300,0
1970-01-01 00:15:37.109,-585,764,415,745,527,262,-19,980,300,0
1970-01-01 00:15:37.125,-575,774,425,754,509,242,-38,1009,300,0
1970-01-01 00:15:37.140,-585,784,425,754,509,292,-29,980,281,0
1970-01-01 00:15:37.156,-555,764,415,754,518,232,-29,980,310,0
1970-01-01 00:15:37.171,-565,794,386,754,518,262,-29,980,300,0
1970-01-01 00:15:37.187,-565,764,425,754,527,252,-29,971,300,0
1970-01-01 00:15:37.203,-555,764,415,772,527,252,-19,980,300,0
1970-01-01 00:15:37.218,-585,774,415,745,518,252,-19,961,300,0
1970-01-01 00:15:37.234,-575,764,405,745,527,232,-29,980,291,0
1970-01-01 00:15:37.250,-565,764,405,763,518,252,-29,971,310,0
1970-01-01 00:15:37.265,-575,794,396,754,527,242,-29,971,300,0
1970-01-01 00:15:37.281,-575,764,396,754,518,242,-29,990,310,0
1970-01-01 00:15:37.296,-575,774,415,745,537,252,-48,971,310,0
1970-01-01 00:15:37.312,-585,774,415,763,509,232,-38,990,281,0
1970-01-01 00:15:37.328,-575,764,435,763,518,272,-29,971,291,0
1970-01-01 00:15:37.343,-565,774,425,772,518,262,-38,980,310,0
