timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:09:44.640,-232,1019,188,-863,351,272,-436,895,165,0
1970-01-01 00:09:44.656,-222,1019,188,-854,361,262,-475,904,174,0
1970-01-01 00:09:44.671,-232,1029,198,-836,351,262,-456,904,155,0
1970-01-01 00:09:44.687,-252,1058,198,-845,333,282,-436,904,155,0
1970-01-01 00:09:44.703,-242,1058,198,-854,351,272,-456,923,135,0
1970-01-01 00:09:44.718,-212,1049,198,-854,351,262,-436,914,145,0
1970-01-01 00:09:44.734,-202,1058,178,-854,333,272,-456,885,174,0
1970-01-01 00:09:44.750,-202,1039,188,-836,324,272,-436,923,145,0
1970-01-01 00:09:44.765,-212,1019,198,-845,361,252,-446,895,155,0
1970-01-01 00:09:44.781,-242,990,188,-845,324,292,-436,914,135,0
1970-01-01 00:09:44.796,-262,980,198,-854,342,272,-436,914,135,0
1970-01-01 00:09:44.812,-242,950,227,-845,324,282,-436,914,135,0
1970-01-01 00:09:44.828,-242,950,198,-872,351,282,-436,923,135,0
1970-01-01 00:09:44.843,-252,970,188,-854,342,262,-446,923,116,0
1970-01-01 00:09:44.859,-232,970,207,-881,351,282,-427,914,145,0
1970-01-01 00:09:44.875,-232,980,207,-881,351,282,-417,923,116,0
1970-01-01 00:09:44.890,-242,980,198,-872,370,252,-427,914,126,0
1970-01-01 00:09:44.906,-232,1009,198,-854,342,272,-398,904,116,0
1970-01-01 00:09:44.921,-212,980,188,-881,361,272,-417,923,106,0
1970-01-01 00:09:44.937,-232,1000,188,-863,361,252,-417,933,116,0
1970-01-01 00:09:44.953,-232,1000,198,-872,361,272,-417,933,126,0
1970-01-01 00:09:44.968,-212,1000,178,-863,342,252,-398,933,126,0
1970-01-01 00:09:44.984,-202,970,178,-872,370,262,-407,933,116,0
1970-01-01 00:09:45.000,-212,990,188,-872,379,252,-398,942,116,0
1970-01-01 00:09:45.015,-212,980,188,-881,379,262,-407,942,106,0
1970-01-01 00:09:45.031,-191,970,178,-881,370,282,-388,914,97,0
1970-01-01 00:09:45.046,-212,980,178,-872,388,262,-407,923,116,0
1970-01-01 00:09:45.062,-202,980,188,-863,361,262,-398,914,77,0
1970-01-01 00:09:45.078,-202,960,198,-872,379,262,-388,923,97,0
1970-01-01 00:09:45.093,-191,960,188,-900,388,262,-407,942,135,0
1970-01-01 00:09:45.109,-191,960,188,-863,388,252,-388,961,77,0
1970-01-01 00:09:45.125,-191,950,188,-872,370,262,-398,942,87,0
1970-01-01 00:09:45.140,-161,960,198,-863,370,272,-388,933,97,0
1970-01-01 00:09:45.156,-181,970,178,-854,379,252,-388,942,116,0
1970-01-01 00:09:45.171,-181,970,178,-872,370,262,-398,933,97,0
1970-01-01 00:09:45.187,-202,970,188,-890,370,282,-398,952,116,0
1970-01-01 00:09:45.203,-181,990,188,-881,370,282,-398,952,116,0
1970-01-01 00:09:45.218,-181,990,188,-872,361,292,-388,961,87,0
1970-01-01 00:09:45.234,-161,970,188,-881,379,262,-368,961,67,0
1970-01-01 00:09:45.250,-161,970,188,-881,370,292,-388,961,106,0
1970-01-01 00:09:45.265,-161,970,188,-881,370,272,-388,980,67,0
1970-01-01 00:09:45.281,-171,1000,198,-863,370,252,-368,923,97,0
1970-01-01 00:09:45.296,-171,1000,168,-854,361,262,-388,942,106,0
1970-01-01 00:09:45.312,-161,1000,178,-872,379,262,-388,942,116,0
1970-01-01 00:09:45.328,-181,1009,178,-836,388,252,-368,942,97,0
1970-01-01 00:09:45.343,-171,1009,198,-881,379,262,-378,961,97,0
1970-01-01 00:09:45.359,-191,1009,207,-863,379,252,-359,961,87,0
1970-01-01 00:09:45.375,-171,1009,178,-863,379,262,-349,952,97,0
1970-01-01 00:09:45.390,-191,1029,178,-881,388,262,-359,971,67,0
1970-01-01 00:09:45.406,-181,1029,188,-872,370,262,-368,990,48,0
1970-01-01 00:09:45.421,-171,1039,158,-854,361,222,-359,980,77,0
1970-01-01 00:09:45.437,-161,1019,198,-863,379,232,-388,990,87,0
1970-01-01 00:09:45.453,-161,1029,198,-863,379,232,-359,971,87,0
1970-01-01 00:09:45.468,-131,1039,188,-845,388,242,-368,914,87,0
1970-01-01 00:09:45.484,-131,1029,188,-827,370,232,-330,971,67,0
1970-01-01 00:09:45.500,-141,1029,178,-854,388,282,-330,961,106,0
1970-01-01 00:09:45.515,-141,1029,158,-909,425,171,-310,1038,106,0
1970-01-01 00:09:45.531,-161,1019,188,-772,203,212,-339,923,97,0
1970-01-01 00:09:45.546,-151,1039,188,-845,500,272,-330,1000,58,0
1970-01-01 00:09:45.562,-131,1039,168,-781,324,262,-271,1019,58,0
1970-01-01 00:09:45.578,-101,1039,168,-863,407,202,-330,942,87,0
1970-01-01 00:09:45.593,-60,1029,178,-836,379,262,-310,1009,38,0
1970-01-01 00:09:45.609,-50,1029,178,-827,407,222,-330,1019,48,0
1970-01-01 00:09:45.625,-50,1039,158,-827,388,232,-330,1000,19,0
1970-01-01 00:09:45.640,-30,1029,178,-827,407,212,-320,980,48,0
1970-01-01 00:09:45.656,-10,1009,168,-890,351,242,-291,1019,38,0
1970-01-01 00:09:45.671,10,1000,158,-845,425,252,-271,1000,87,0
1970-01-01 00:09:45.687,0,1009,158,-836,407,242,-252,990,48,0
1970-01-01 00:09:45.703,0,990,158,-845,379,232,-262,980,29,0
1970-01-01 00:09:45.718,10,980,158,-854,416,252,-252,961,9,0
1970-01-01 00:09:45.734,10,980,148,-881,444,242,-262,1000,0,0
1970-01-01 00:09:45.750,20,1009,158,-872,425,252,-242,1009,58,0
1970-01-01 00:09:45.765,80,990,168,-900,490,272,-223,1076,77,0
1970-01-01 00:09:45.781,70,990,168,-854,481,262,-262,1076,38,0
1970-01-01 00:09:45.796,60,990,128,-818,435,232,-242,1057,19,0
1970-01-01 00:09:45.812,141,1058,168,-781,425,202,-233,961,9,0
1970-01-01 00:09:45.828,80,1088,108,-700,379,161,-223,980,-29,0
1970-01-01 00:09:45.843,101,1088,168,-636,351,151,-233,1019,-19,0
1970-01-01 00:09:45.859,151,1049,188,-636,351,151,-271,1028,48,0
1970-01-01 00:09:45.875,161,990,158,-972,370,474,-194,1133,19,0
1970-01-01 00:09:45.890,40,833,128,-1927,1018,323,-135,1171,-9,0
1970-01-01 00:09:45.906,-101,754,128,-636,472,363,-58,1123,0,0
1970-01-01 00:09:45.921,-1444,2166,534,-636,472,363,-87,1142,-67,0
1970-01-01 00:09:45.937,505,1313,29,-436,111,414,-58,1123,-126,0
1970-01-01 00:09:45.953,343,754,336,-927,462,70,-19,1057,-67,0
1970-01-01 00:09:45.968,111,1068,89,-990,611,363,-9,1019,-48,0
1970-01-01 00:09:45.984,333,1049,99,-836,648,131,87,1047,-48,0
1970-01-01 00:09:46.000,171,990,178,-590,555,262,126,1114,-67,0
1970-01-01 00:09:46.015,232,1000,198,-709,629,202,106,1104,-67,0
1970-01-01 00:09:46.031,252,1029,118,-763,629,161,135,1076,-106,0
1970-01-01 00:09:46.046,222,1009,168,-781,648,181,155,1066,-126,0
1970-01-01 00:09:46.062,212,1000,168,-736,675,181,116,1085,-106,0
1970-01-01 00:09:46.078,212,990,188,-718,685,191,58,1038,-87,0
1970-01-01 00:09:46.093,202,1000,188,-718,685,212,38,971,-77,0
1970-01-01 00:09:46.109,202,1009,198,-772,666,282,19,923,-97,0
1970-01-01 00:09:46.125,191,1000,198,-736,657,242,38,904,-87,0
1970-01-01 00:09:46.140,171,1009,188,-700,657,303,87,923,-116,0
1970-01-01 00:09:46.156,171,1009,227,-736,629,333,116,904,-97,0
1970-01-01 00:09:46.171,161,1009,207,-709,611,303,135,923,-87,0
1970-01-01 00:09:46.187,181,1019,198,-709,638,353,165,923,-106,0
1970-01-01 00:09:46.203,171,1009,188,-727,638,323,155,904,-97,0
1970-01-01 00:09:46.218,141,1019,178,-727,638,313,135,885,-87,0
1970-01-01 00:09:46.234,151,1009,207,-690,638,292,135,885,-87,0
1970-01-01 00:09:46.250,161,1009,188,-690,666,262,145,790,-77,0
1970-01-01 00:09:46.265,131,1019,217,-690,666,232,145,790,-77,0
1970-01-01 00:09:46.281,131,1009,227,-700,601,222,135,742,19,0
1970-01-01 00:09:46.296,131,1029,247,-690,490,232,145,790,9,0
1970-01-01 00:09:46.312,212,1039,217,-700,472,282,194,933,-9,0
1970-01-01 00:09:46.328,161,1019,217,-727,583,323,194,933,-9,0
1970-01-01 00:09:46.343,181,1019,158,-700,666,343,281,980,-48,0
1970-01-01 00:09:46.359,161,1009,148,-636,750,404,310,1047,-135,0
1970-01-01 00:09:46.375,212,1019,118,-627,768,404,271,1057,-174,0
1970-01-01 00:09:46.390,151,1019,158,-627,777,323,271,1047,-223,0
1970-01-01 00:09:46.406,151,1049,158,-618,787,262,155,1047,-194,0
1970-01-01 00:09:46.421,151,1039,188,-627,768,171,155,1047,-194,0
1970-01-01 00:09:46.437,101,1029,188,-609,722,161,67,1066,-106,0
1970-01-01 00:09:46.453,121,1019,158,-590,777,232,262,1076,-126,0
1970-01-01 00:09:46.468,90,1029,168,-645,814,282,349,1085,-184,0
1970-01-01 00:09:46.484,30,1019,158,-627,824,282,398,1038,-194,0
1970-01-01 00:09:46.500,111,1019,168,-645,740,272,330,990,-213,0
1970-01-01 00:09:46.515,50,1049,148,-663,685,252,213,1000,-223,0
1970-01-01 00:09:46.531,0,1000,178,-672,629,232,184,952,-165,0
1970-01-01 00:09:46.546,10,1029,168,-645,620,242,262,866,-174,0
1970-01-01 00:09:46.562,10,1019,128,-663,620,232,262,866,-174,0
1970-01-01 00:09:46.578,20,1049,138,-663,638,272,262,819,-184,0
1970-01-01 00:09:46.593,30,1039,118,-700,648,242,252,809,-165,0
1970-01-01 00:09:46.609,-30,1009,118,-690,620,242,242,809,-174,0
1970-01-01 00:09:46.625,-10,1009,108,-700,620,252,271,800,-174,0
1970-01-01 00:09:46.640,-10,1029,118,-709,657,232,271,780,-184,0
1970-01-01 00:09:46.656,0,1029,99,-681,629,262,262,819,-203,0
1970-01-01 00:09:46.671,-20,1019,89,-654,638,191,242,819,-203,0
1970-01-01 00:09:46.687,-10,1029,99,-654,648,181,252,828,-213,0
1970-01-01 00:09:46.703,-30,1019,69,-654,657,171,271,838,-213,0
1970-01-01 00:09:46.718,-10,1019,79,-718,657,161,300,828,-203,0
1970-01-01 00:09:46.734,-10,1049,108,-718,666,171,291,847,-203,0
1970-01-01 00:09:46.750,0,1049,89,-700,675,141,271,838,-194,0
1970-01-01 00:09:46.765,-60,1039,79,-690,666,181,242,857,-223,0
1970-01-01 00:09:46.781,-50,1019,89,-672,657,161,262,866,-194,0
1970-01-01 00:09:46.796,-40,1019,99,-672,638,171,262,876,-223,0
1970-01-01 00:09:46.812,-40,1058,108,-690,648,191,271,895,-223,0
1970-01-01 00:09:46.828,-30,1039,89,-727,694,161,262,904,-223,0
1970-01-01 00:09:46.843,-50,1039,89,-690,666,161,262,895,-223,0
1970-01-01 00:09:46.859,-50,1039,89,-672,629,171,233,923,-203,0
1970-01-01 00:09:46.875,-40,1049,99,-718,648,202,233,942,-223,0
1970-01-01 00:09:46.890,-40,1029,89,-736,657,191,223,952,-203,0
1970-01-01 00:09:46.906,-80,1019,69,-718,675,191,252,904,-203,0
1970-01-01 00:09:46.921,-70,1029,89,-690,638,181,223,895,-203,0
1970-01-01 00:09:46.937,-70,1029,89,-700,574,181,252,857,-174,0
1970-01-01 00:09:46.953,-70,1029,108,-772,601,181,233,885,-194,0
1970-01-01 00:09:46.968,-50,1029,89,-736,574,161,213,885,-194,0
1970-01-01 00:09:46.984,-50,1029,89,-736,620,181,194,866,-126,0
1970-01-01 00:09:47.000,-40,1039,89,-745,611,151,145,923,-135,0
1970-01-01 00:09:47.015,-40,1039,89,-745,601,171,165,923,-155,0
1970-01-01 00:09:47.031,-50,1049,69,-781,601,151,165,942,-155,0
1970-01-01 00:09:47.046,-50,1049,69,-763,611,161,145,1000,-155,0
1970-01-01 00:09:47.062,-40,1039,89,-790,611,121,135,1009,-155,0
1970-01-01 00:09:47.078,-40,1029,79,-790,574,131,126,952,-155,0
1970-01-01 00:09:47.093,-80,1009,79,-790,574,131,77,971,-135,0
1970-01-01 00:09:47.109,-111,990,79,-809,564,131,58,961,-135,0
1970-01-01 00:09:47.125,-80,1019,79,-781,537,121,38,933,-97,0
1970-01-01 00:09:47.140,-60,1029,118,-763,500,131,9,971,-106,0
1970-01-01 00:09:47.156,-60,1029,118,-809,481,141,29,1047,-126,0
1970-01-01 00:09:47.171,-60,1049,118,-854,546,131,0,1085,-116,0
1970-01-01 00:09:47.187,-60,1029,108,-854,527,161,0,1133,-145,0
1970-01-01 00:09:47.203,-60,1039,99,-800,527,191,0,1085,-184,0
1970-01-01 00:09:47.218,-50,1049,99,-809,509,181,-9,1085,-194,0
1970-01-01 00:09:47.234,-60,1019,138,-809,509,171,-48,1123,-174,0
1970-01-01 00:09:47.250,-80,1029,99,-827,509,171,-48,1152,-174,0
1970-01-01 00:09:47.265,-70,1029,118,-836,518,161,-77,1171,-145,0
1970-01-01 00:09:47.281,-90,1029,118,-836,509,191,-87,1171,-116,0
1970-01-01 00:09:47.296,-90,1029,118,-809,472,232,-106,1114,-87,0
1970-01-01 00:09:47.312,-90,1029,148,-854,444,303,-106,1028,-67,0
1970-01-01 00:09:47.328,-90,1009,188,-872,509,282,-126,1000,-38,0
1970-01-01 00:09:47.343,-151,1000,198,-854,398,323,-106,990,-48,0
1970-01-01 00:09:47.359,-171,1009,178,-854,398,292,-145,1000,-9,0
1970-01-01 00:09:47.375,-161,1000,178,-863,398,272,-174,1028,-29,0
1970-01-01 00:09:47.390,-131,1029,168,-881,407,282,-174,1019,-48,0
1970-01-01 00:09:47.406,-111,1019,128,-890,388,313,-184,1028,-19,0
1970-01-01 00:09:47.421,-131,1029,128,-900,425,292,-145,1038,-38,0
1970-01-01 00:09:47.437,-121,1019,148,-854,435,262,-165,1038,0,0
1970-01-01 00:09:47.453,-111,1009,158,-827,425,232,-165,1009,-38,0
1970-01-01 00:09:47.468,-121,1019,188,-854,435,222,-174,1019,-19,0
1970-01-01 00:09:47.484,-80,1029,178,-872,444,202,-174,1019,-9,0
1970-01-01 00:09:47.500,-60,1058,158,-854,453,181,-184,1057,-19,0
1970-01-01 00:09:47.515,-50,1058,108,-872,435,202,-184,1047,-9,0
1970-01-01 00:09:47.531,-80,1039,89,-836,444,131,-194,1076,0,0
1970-01-01 00:09:47.546,-111,1029,108,-845,453,131,-203,1057,0,0
1970-01-01 00:09:47.562,-111,1029,108,-836,462,171,-203,1028,-19,0
1970-01-01 00:09:47.578,-111,1039,128,-845,453,181,-184,1038,-48,0
1970-01-01 00:09:47.593,-111,1049,118,-836,462,191,-184,1057,-48,0
1970-01-01 00:09:47.609,-90,990,148,-827,435,212,-184,1104,0,0
1970-01-01 00:09:47.625,-90,1000,138,-818,398,282,-223,1142,48,0
1970-01-01 00:09:47.640,-80,1000,148,-818,361,303,-262,1171,58,0
1970-01-01 00:09:47.656,-101,1019,168,-845,398,303,-271,1152,-19,0
1970-01-01 00:09:47.671,-121,1019,188,-863,388,303,-252,1066,-67,0
1970-01-01 00:09:47.687,-121,1009,158,-890,416,323,-242,1000,-77,0
1970-01-01 00:09:47.703,-161,1019,128,-900,407,272,-242,1000,-77,0
1970-01-01 00:09:47.718,-212,990,99,-872,388,212,-194,933,-77,0
1970-01-01 00:09:47.734,-232,960,99,-836,379,202,-184,942,-29,0
1970-01-01 00:09:47.750,-131,1009,99,-809,379,171,-174,961,-29,0
1970-01-01 00:09:47.765,-131,1009,99,-890,407,191,-203,933,19,0
1970-01-01 00:09:47.781,-121,1049,138,-927,444,131,-194,876,9,0
1970-01-01 00:09:47.796,-111,1068,99,-872,444,111,-155,838,-29,0
1970-01-01 00:09:47.812,-111,1039,118,-863,462,121,-77,809,19,0
1970-01-01 00:09:47.828,-101,1049,118,-872,481,101,-58,828,67,0
1970-01-01 00:09:47.843,-111,1029,79,-845,490,131,-77,866,106,0
1970-01-01 00:09:47.859,-111,1039,69,-836,481,131,-67,923,145,0
1970-01-01 00:09:47.875,-70,1039,69,-836,490,151,-97,1019,184,0
1970-01-01 00:09:47.890,-50,1039,118,-845,472,181,-87,1085,145,0
1970-01-01 00:09:47.906,-50,1039,118,-818,462,161,-77,1095,174,0
1970-01-01 00:09:47.921,-60,1049,108,-836,453,202,-97,1133,184,0
1970-01-01 00:09:47.937,-70,1058,99,-854,453,212,-106,1152,145,0
1970-01-01 00:09:47.953,-70,1058,99,-854,453,212,-145,1104,155,0
1970-01-01 00:09:47.968,-60,1029,118,-827,425,222,-174,1076,106,0
1970-01-01 00:09:47.984,-90,1029,128,-827,425,222,-155,1000,58,0
1970-01-01 00:09:48.000,-121,1039,118,-854,407,242,-184,961,67,0
1970-01-01 00:09:48.015,-121,1019,128,-863,379,262,-174,971,38,0
1970-01-01 00:09:48.031,-111,1019,99,-854,407,212,-194,990,58,0
1970-01-01 00:09:48.046,-111,1029,128,-900,407,222,-194,1038,48,0
1970-01-01 00:09:48.062,-131,1019,118,-900,407,222,-233,1057,9,0
1970-01-01 00:09:48.078,-121,1029,128,-872,388,202,-262,1028,-9,0
1970-01-01 00:09:48.093,-141,1009,128,-863,370,202,-281,1009,9,0
1970-01-01 00:09:48.109,-141,1000,138,-881,388,202,-262,1019,0,0
1970-01-01 00:09:48.125,-141,1000,138,-872,379,181,-271,1019,19,0
1970-01-01 00:09:48.140,-151,1019,128,-863,398,171,-242,990,0,0
1970-01-01 00:09:48.156,-141,1019,108,-854,416,141,-242,1009,29,0
1970-01-01 00:09:48.171,-141,1019,108,-863,407,191,-233,990,38,0
1970-01-01 00:09:48.187,-111,1019,118,-872,407,191,-252,1000,48,0
1970-01-01 00:09:48.203,-111,1019,108,-854,398,252,-252,990,29,0
1970-01-01 00:09:48.218,-111,1029,138,-845,379,272,-242,990,29,0
1970-01-01 00:09:48.234,-101,1049,168,-863,407,282,-233,1009,48,0
1970-01-01 00:09:48.250,-90,1039,158,-854,388,292,-203,980,38,0
1970-01-01 00:09:48.265,-111,1039,178,-863,398,282,-194,971,58,0
1970-01-01 00:09:48.281,-121,1000,178,-845,398,252,-213,980,58,0
1970-01-01 00:09:48.296,-131,1009,178,-845,407,262,-213,971,48,0
1970-01-01 00:09:48.312,-111,1029,138,-836,435,252,-223,990,48,0
1970-01-01 00:09:48.328,-90,1029,118,-854,416,272,-213,1009,29,0
1970-01-01 00:09:48.343,-90,1039,128,-863,416,252,-223,990,67,0
1970-01-01 00:09:48.359,-101,1019,118,-845,416,282,-213,1009,97,0
1970-01-01 00:09:48.375,-101,1019,118,-863,435,242,-223,1000,58,0
1970-01-01 00:09:48.390,-90,1029,138,-854,416,242,-223,980,67,0
1970-01-01 00:09:48.406,-90,1029,138,-845,407,242,-233,971,87,0
1970-01-01 00:09:48.421,-111,1009,138,-845,407,262,-242,990,67,0
1970-01-01 00:09:48.437,-111,1029,148,-845,398,272,-223,980,97,0
1970-01-01 00:09:48.453,-101,1009,138,-836,398,262,-233,1009,97,0
1970-01-01 00:09:48.468,-111,1029,138,-845,398,272,-252,1009,106,0
1970-01-01 00:09:48.484,-101,1039,158,-863,388,282,-242,980,67,0
1970-01-01 00:09:48.500,-111,1000,158,-854,416,242,-262,990,77,0
1970-01-01 00:09:48.515,-131,1029,148,-836,388,252,-252,1000,67,0
1970-01-01 00:09:48.531,-131,1029,148,-863,416,242,-252,990,87,0
1970-01-01 00:09:48.546,-121,1029,108,-854,388,262,-262,990,67,0
1970-01-01 00:09:48.562,-111,1019,138,-863,416,272,-252,990,77,0
1970-01-01 00:09:48.578,-111,1039,128,-863,416,252,-252,980,97,0
1970-01-01 00:09:48.593,-111,1039,128,-854,416,272,-252,980,77,0
1970-01-01 00:09:48.609,-80,1049,148,-845,398,262,-252,990,77,0
1970-01-01 00:09:48.625,-111,1029,138,-854,398,262,-242,980,77,0
1970-01-01 00:09:48.640,-131,1019,148,-854,407,262,-271,1009,77,0
1970-01-01 00:09:48.656,-131,1019,148,-863,425,252,-252,1000,77,0
1970-01-01 00:09:48.671,-90,1009,138,-854,398,252,-262,980,87,0
1970-01-01 00:09:48.687,-90,1009,148,-863,407,272,-271,971,77,0
1970-01-01 00:09:48.703,-90,1009,148,-845,398,252,-262,990,77,0
1970-01-01 00:09:48.718,-101,1029,138,-854,416,242,-262,990,106,0
1970-01-01 00:09:48.734,-101,1029,138,-872,407,252,-271,1019,106,0
1970-01-01 00:09:48.750,-111,1029,148,-854,407,252,-271,1000,106,0
1970-01-01 00:09:48.765,-111,1019,128,-854,407,242,-271,1000,106,0
1970-01-01 00:09:48.781,-111,1019,128,-854,407,242,-281,961,97,0
1970-01-01 00:09:48.796,-101,1039,128,-854,388,242,-271,990,87,0
1970-01-01 00:09:48.812,-111,1029,148,-863,407,262,-300,980,106,0
1970-01-01 00:09:48.828,-111,1029,148,-854,398,232,-281,971,106,0
1970-01-01 00:09:48.843,-111,1019,138,-854,398,242,-281,971,106,0
1970-01-01 00:09:48.859,-111,1019,138,-872,407,242,-271,980,116,0
1970-01-01 00:09:48.875,-111,1029,138,-872,416,242,-291,990,87,0
1970-01-01 00:09:48.890,-111,1029,138,-872,407,252,-281,980,116,0
1970-01-01 00:09:48.906,-101,1029,128,-863,398,242,-281,980,116,0
1970-01-01 00:09:48.921,-101,1029,128,-845,388,242,-281,980,97,0
1970-01-01 00:09:48.937,-101,1029,128,-872,416,202,-300,952,116,0
1970-01-01 00:09:48.953,-101,1029,128,-872,416,212,-281,961,116,0
1970-01-01 00:09:48.968,-101,1029,128,-863,416,252,-281,971,116,0
1970-01-01 00:09:48.984,-101,1029,128,-872,416,222,-291,971,106,0
1970-01-01 00:09:49.000,-101,1019,138,-854,416,232,-310,1000,126,0
1970-01-01 00:09:49.015,-101,1019,138,-854,407,222,-310,1000,106,0
1970-01-01 00:09:49.031,-111,1029,128,-872,416,252,-300,971,116,0
1970-01-01 00:09:49.046,-111,1009,128,-863,407,222,-300,961,135,0
1970-01-01 00:09:49.062,-131,1019,138,-863,398,252,-300,961,87,0
1970-01-01 00:09:49.078,-131,1019,138,-881,398,242,-291,942,126,0
1970-01-01 00:09:49.093,-111,1029,138,-872,398,262,-320,980,126,0
1970-01-01 00:09:49.109,-111,1029,148,-872,398,252,-330,990,116,0
1970-01-01 00:09:49.125,-111,1029,148,-872,379,252,-320,980,145,0
1970-01-01 00:09:49.140,-101,1029,148,-872,398,252,-349,990,116,0
1970-01-01 00:09:49.156,-101,1029,148,-881,398,232,-330,980,126,0
1970-01-01 00:09:49.171,-101,1029,138,-881,398,232,-300,952,106,0
1970-01-01 00:09:49.187,-111,1019,138,-854,407,232,-310,961,116,0
1970-01-01 00:09:49.203,-111,1019,138,-863,416,191,-310,971,106,0
1970-01-01 00:09:49.218,-111,1039,128,-854,398,181,-291,971,116,0
1970-01-01 00:09:49.234,-111,1039,128,-845,398,171,-320,971,116,0
1970-01-01 00:09:49.250,-111,1039,108,-854,398,181,-310,980,106,0
1970-01-01 00:09:49.265,-111,1039,108,-827,388,191,-300,971,97,0
1970-01-01 00:09:49.281,-111,1029,138,-845,416,171,-300,971,106,0
1970-01-01 00:09:49.296,-101,1039,118,-845,407,191,-281,971,87,0
1970-01-01 00:09:49.312,-101,1039,118,-845,398,222,-291,980,106,0
1970-01-01 00:09:49.328,-111,1029,138,-863,388,222,-300,990,87,0
1970-01-01 00:09:49.343,-101,1039,138,-872,407,232,-300,990,97,0
1970-01-01 00:09:49.359,-111,1029,138,-872,416,212,-281,990,97,0
1970-01-01 00:09:49.375,-111,1029,138,-863,398,222,-310,1000,97,0
1970-01-01 00:09:49.390,-101,1049,138,-872,416,212,-271,990,126,0
1970-01-01 00:09:49.406,-90,1049,128,-854,398,191,-281,1000,97,0
1970-01-01 00:09:49.421,-101,1039,128,-854,398,222,-300,990,106,0
1970-01-01 00:09:49.437,-111,1029,148,-863,398,202,-271,990,87,0
1970-01-01 00:09:49.453,-111,1029,148,-845,398,191,-262,1000,67,0
1970-01-01 00:09:49.468,-101,1058,158,-836,416,171,-281,1000,77,0
1970-01-01 00:09:49.484,-70,1049,148,-827,398,151,-271,1000,58,0
1970-01-01 00:09:49.500,-40,1029,138,-836,425,191,-252,1019,87,0
1970-01-01 00:09:49.515,-30,1029,148,-827,416,171,-242,990,77,0
1970-01-01 00:09:49.531,-30,1029,148,-845,416,181,-252,1009,58,0
1970-01-01 00:09:49.546,-40,1029,128,-845,425,181,-271,980,38,0
1970-01-01 00:09:49.562,-30,1009,158,-845,435,202,-252,980,38,0
1970-01-01 00:09:49.578,-10,1019,128,-836,416,191,-252,990,87,0
1970-01-01 00:09:49.593,-10,1009,128,-854,453,222,-233,1028,38,0
1970-01-01 00:09:49.609,10,1000,128,-854,453,222,-242,1009,67,0
1970-01-01 00:09:49.625,-20,1019,128,-854,444,242,-223,1009,48,0
1970-01-01 00:09:49.640,0,1029,108,-854,435,242,-203,1009,19,0
1970-01-01 00:09:49.656,20,1049,108,-872,453,262,-203,990,19,0
1970-01-01 00:09:49.671,20,1039,118,-872,453,262,-213,990,38,0
1970-01-01 00:09:49.687,30,1049,128,-863,462,242,-213,1009,48,0
1970-01-01 00:09:49.703,10,1029,108,-845,435,232,-194,1009,38,0
1970-01-01 00:09:49.718,10,1009,128,-827,462,232,-203,1038,29,0
1970-01-01 00:09:49.734,10,1009,118,-772,453,222,-174,1038,29,0
1970-01-01 00:09:49.750,20,1009,128,-809,472,232,-155,1038,29,0
1970-01-01 00:09:49.765,30,990,118,-790,490,191,-145,1038,9,0
1970-01-01 00:09:49.781,30,1009,118,-800,481,222,-135,1038,19,0
1970-01-01 00:09:49.796,10,1019,138,-790,481,212,-116,1009,38,0
1970-01-01 00:09:49.812,40,1049,158,-772,462,222,-145,1019,0,0
1970-01-01 00:09:49.828,50,1049,148,-763,472,202,-145,1009,0,0
1970-01-01 00:09:49.843,30,1049,148,-809,472,212,-126,1009,-29,0
1970-01-01 00:09:49.859,90,1049,148,-954,537,252,-106,1028,-9,0
1970-01-01 00:09:49.875,80,1049,158,-1109,629,303,-87,1019,9,0
1970-01-01 00:09:49.890,111,1029,138,-927,620,202,-58,1038,19,0
1970-01-01 00:09:49.906,80,1039,128,-700,425,232,-97,1047,-9,0
1970-01-01 00:09:49.921,131,990,128,-690,398,232,-67,1057,-29,0
1970-01-01 00:09:49.937,131,970,158,-772,481,222,-38,1038,-9,0
1970-01-01 00:09:49.953,131,980,148,-936,592,202,-9,1047,-19,0
1970-01-01 00:09:49.968,131,960,148,-863,564,212,0,1066,-19,0
1970-01-01 00:09:49.984,121,960,148,-772,481,242,0,1076,-38,0
1970-01-01 00:09:50.000,151,931,148,-800,527,232,-19,1076,-48,0
1970-01-01 00:09:50.015,70,1058,79,-818,527,181,-19,1076,-48,0
1970-01-01 00:09:50.031,0,1166,108,-818,555,212,0,1057,-29,0
1970-01-01 00:09:50.046,-141,1343,69,-781,546,252,48,1038,-19,0
1970-01-01 00:09:50.062,30,1196,277,-781,574,262,58,1028,-9,0
1970-01-01 00:09:50.078,303,950,247,-781,537,272,87,1028,-29,0
1970-01-01 00:09:50.093,333,852,178,-809,564,262,97,1038,-29,0
1970-01-01 00:09:50.109,202,941,108,-763,564,262,97,1038,-48,0
1970-01-01 00:09:50.125,161,1068,188,-781,555,272,87,1019,-48,0
1970-01-01 00:09:50.140,222,990,217,-772,574,282,77,1038,-67,0
1970-01-01 00:09:50.156,191,1000,188,-754,537,262,77,1019,-87,0
1970-01-01 00:09:50.171,191,1029,138,-800,583,242,77,1057,-87,0
