timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:18:26.984,-70,892,574,600,666,353,203,895,456,0
1970-01-01 00:18:27.000,-80,872,594,590,666,353,194,885,466,0
1970-01-01 00:18:27.015,-60,852,584,609,675,353,203,885,456,0
1970-01-01 00:18:27.031,-80,862,594,600,657,353,203,885,475,0
1970-01-01 00:18:27.046,-70,852,574,590,675,363,203,876,456,0
1970-01-01 00:18:27.062,-70,862,603,600,666,343,203,876,456,0
1970-01-01 00:18:27.078,-80,872,574,590,666,333,203,876,475,0
1970-01-01 00:18:27.093,-70,852,584,590,666,363,194,895,446,0
1970-01-01 00:18:27.109,-70,872,564,581,675,363,213,885,456,0
1970-01-01 00:18:27.125,-80,872,574,590,675,373,203,876,466,0
1970-01-01 00:18:27.140,-70,862,564,590,666,353,184,885,466,0
1970-01-01 00:18:27.156,-80,862,623,581,666,353,213,885,436,0
1970-01-01 00:18:27.171,-70,872,584,590,675,353,194,885,456,0
1970-01-01 00:18:27.187,-80,872,584,600,666,343,203,895,446,0
1970-01-01 00:18:27.203,-60,862,594,609,648,363,203,876,456,0
1970-01-01 00:18:27.218,-60,862,584,590,666,353,203,876,446,0
1970-01-01 00:18:27.234,-60,862,584,600,666,343,194,895,446,0
1970-01-01 00:18:27.250,-60,872,594,600,666,353,203,876,466,0
1970-01-01 00:18:27.265,-60,872,584,600,657,363,213,885,466,0
1970-01-01 00:18:27.281,-70,872,584,590,666,343,213,895,475,0
1970-01-01 00:18:27.296,-70,872,574,600,666,363,184,885,446,0
1970-01-01 00:18:27.312,-60,843,574,600,666,363,194,876,466,0
1970-01-01 00:18:27.328,-60,862,584,581,675,363,213,876,466,0
1970-01-01 00:18:27.343,-60,862,584,590,675,353,194,876,456,0
1970-01-01 00:18:27.359,-70,862,584,600,666,353,203,895,466,0
1970-01-01 00:18:27.375,-70,843,584,600,666,353,203,876,456,0
1970-01-01 00:18:27.390,-70,872,574,590,675,353,213,885,466,0
1970-01-01 00:18:27.406,-70,862,564,590,675,353,203,876,436,0
1970-01-01 00:18:27.421,-60,882,564,600,666,343,213,866,466,0
1970-01-01 00:18:27.437,-80,872,574,590,685,363,194,885,456,0
1970-01-01 00:18:27.453,-80,862,584,590,685,363,203,895,466,0
1970-01-01 00:18:27.468,-70,872,574,600,666,343,203,895,456,0
1970-01-01 00:18:27.484,-40,852,584,609,666,343,213,866,475,0
1970-01-01 00:18:27.500,-70,872,574,581,675,353,203,866,466,0
1970-01-01 00:18:27.515,-80,872,584,600,666,353,194,866,456,0
1970-01-01 00:18:27.531,-70,862,603,600,666,343,203,885,456,0
1970-01-01 00:18:27.546,-80,872,594,590,675,353,203,876,466,0
1970-01-01 00:18:27.562,-80,872,574,600,666,373,213,876,456,0
1970-01-01 00:18:27.578,-70,882,613,600,675,333,194,885,466,0
1970-01-01 00:18:27.593,-70,862,584,600,657,343,203,885,466,0
1970-01-01 00:18:27.609,-80,872,594,590,685,383,223,885,446,0
1970-01-01 00:18:27.625,-70,852,584,600,675,353,194,876,466,0
1970-01-01 00:18:27.640,-70,852,584,600,657,353,203,885,485,0
1970-01-01 00:18:27.656,-70,872,584,590,675,353,203,876,446,0
1970-01-01 00:18:27.671,-80,862,594,581,675,343,203,876,446,0
1970-01-01 00:18:27.687,-70,872,584,609,685,353,203,885,456,0
1970-01-01 00:18:27.703,-80,882,594,590,675,353,203,885,456,0
1970-01-01 00:18:27.718,-70,872,594,600,666,333,203,876,466,0
1970-01-01 00:18:27.734,-80,872,584,590,675,353,203,876,466,0
1970-01-01 00:18:27.750,-70,862,594,600,666,363,194,885,475,0
1970-01-01 00:18:27.765,-70,862,594,609,648,363,203,904,456,0
1970-01-01 00:18:27.781,-80,862,584,590,675,353,184,885,446,0
1970-01-01 00:18:27.796,-80,872,584,600,675,343,203,876,475,0
1970-01-01 00:18:27.812,-70,862,603,600,675,343,203,876,475,0
1970-01-01 00:18:27.828,-70,862,584,563,675,353,203,885,485,0
1970-01-01 00:18:27.843,-80,872,594,600,675,353,194,885,456,0
1970-01-01 00:18:27.859,-80,872,584,600,666,363,194,885,475,0
1970-01-01 00:18:27.875,-80,872,574,590,675,353,194,885,475,0
1970-01-01 00:18:27.890,-60,882,584,609,666,353,194,885,456,0
1970-01-01 00:18:27.906,-60,862,574,600,675,353,203,885,466,0
1970-01-01 00:18:27.921,-80,882,584,600,666,363,194,895,466,0
1970-01-01 00:18:27.937,-60,852,554,609,666,343,213,895,495,0
1970-01-01 00:18:27.953,-60,862,584,600,685,363,203,885,466,0
1970-01-01 00:18:27.968,-70,872,574,600,657,353,203,885,456,0
1970-01-01 00:18:27.984,-70,862,554,590,675,363,184,876,475,0
1970-01-01 00:18:28.000,-70,872,574,590,675,353,203,876,446,0
1970-01-01 00:18:28.015,-60,862,584,600,675,373,203,876,456,0
1970-01-01 00:18:28.031,-80,852,574,609,657,343,203,885,466,0
1970-01-01 00:18:28.046,-80,872,574,590,675,363,203,895,485,0
1970-01-01 00:18:28.062,-90,872,594,590,675,343,194,885,456,0
1970-01-01 00:18:28.078,-60,872,564,590,685,323,184,895,475,0
1970-01-01 00:18:28.093,-90,872,594,590,675,353,203,904,456,0
1970-01-01 00:18:28.109,-60,862,574,581,675,363,213,885,466,0
1970-01-01 00:18:28.125,-70,852,594,600,666,343,194,885,475,0
1970-01-01 00:18:28.140,-70,872,584,600,675,353,194,876,456,0
1970-01-01 00:18:28.156,-60,872,574,600,675,343,203,866,456,0
1970-01-01 00:18:28.171,-70,862,594,600,675,353,194,885,466,0
1970-01-01 00:18:28.187,-70,862,594,600,685,353,203,895,456,0
1970-01-01 00:18:28.203,-70,852,594,581,666,343,203,876,456,0
1970-01-01 00:18:28.218,-80,862,584,600,666,353,203,876,475,0
1970-01-01 00:18:28.234,-60,862,594,600,666,353,184,885,466,0
1970-01-01 00:18:28.250,-70,862,594,590,666,363,203,885,466,0
1970-01-01 00:18:28.265,-70,862,564,581,666,343,203,876,466,0
1970-01-01 00:18:28.281,-60,852,574,609,675,343,203,885,456,0
1970-01-01 00:18:28.296,-70,852,574,590,666,373,203,876,456,0
1970-01-01 00:18:28.312,-70,843,564,590,666,373,203,885,466,0
1970-01-01 00:18:28.328,-80,872,594,590,685,383,203,876,456,0
1970-01-01 00:18:28.343,-60,872,574,600,675,353,203,876,466,0
1970-01-01 00:18:28.359,-80,862,594,581,685,343,194,895,466,0
1970-01-01 00:18:28.375,-80,872,603,590,675,353,203,885,456,0
1970-01-01 00:18:28.390,-70,862,623,590,675,343,194,876,456,0
1970-01-01 00:18:28.406,-60,872,603,590,685,343,184,885,475,0
1970-01-01 00:18:28.421,-80,862,574,590,675,333,203,885,475,0
1970-01-01 00:18:28.437,-90,872,584,590,675,333,203,876,446,0
1970-01-01 00:18:28.453,-50,862,584,590,666,373,194,885,475,0
1970-01-01 00:18:28.468,-70,872,574,590,666,373,203,885,456,0
1970-01-01 00:18:28.484,-70,862,594,581,675,343,194,876,475,0
1970-01-01 00:18:28.500,-80,872,574,590,666,353,203,895,466,0
1970-01-01 00:18:28.515,-70,862,603,600,666,353,203,885,456,0
1970-01-01 00:18:28.531,-70,872,594,600,685,343,203,876,456,0
1970-01-01 00:18:28.546,-60,872,603,600,666,363,194,885,466,0
1970-01-01 00:18:28.562,-70,862,584,590,675,353,203,885,475,0
1970-01-01 00:18:28.578,-80,862,584,581,666,373,203,866,475,0
1970-01-01 00:18:28.593,-70,872,584,600,666,353,203,885,456,0
1970-01-01 00:18:28.609,-70,872,584,600,666,363,203,885,456,0
1970-01-01 00:18:28.625,-60,862,574,590,685,353,194,866,466,0
1970-01-01 00:18:28.640,-80,872,584,600,685,343,184,885,456,0
1970-01-01 00:18:28.656,-70,862,594,600,666,353,194,885,446,0
1970-01-01 00:18:28.671,-90,862,594,600,675,343,203,885,466,0
1970-01-01 00:18:28.687,-90,862,594,600,675,343,194,885,466,0
1970-01-01 00:18:28.703,-70,862,564,600,675,323,194,885,466,0
1970-01-01 00:18:28.718,-70,862,564,590,675,353,213,876,456,0
1970-01-01 00:18:28.734,-101,862,584,600,666,353,213,876,456,0
1970-01-01 00:18:28.750,-70,872,574,600,675,343,194,885,466,0
1970-01-01 00:18:28.765,-70,862,594,590,657,363,194,885,466,0
1970-01-01 00:18:28.781,-80,862,584,590,666,353,203,885,466,0
1970-01-01 00:18:28.796,-80,872,584,590,675,333,203,876,456,0
1970-01-01 00:18:28.812,-80,872,584,590,666,373,203,885,475,0
1970-01-01 00:18:28.828,-70,852,574,590,675,353,203,885,475,0
1970-01-01 00:18:28.843,-90,872,603,600,666,353,203,895,466,0
1970-01-01 00:18:28.859,-90,872,603,590,666,353,203,885,475,0
1970-01-01 00:18:28.875,-80,872,574,590,666,333,194,885,456,0
1970-01-01 00:18:28.890,-90,872,584,590,666,353,203,876,475,0
1970-01-01 00:18:28.906,-70,862,574,590,675,373,203,885,466,0
1970-01-01 00:18:28.921,-70,862,574,609,657,353,203,895,446,0
1970-01-01 00:18:28.937,-60,862,574,590,675,353,194,876,466,0
1970-01-01 00:18:28.953,-90,872,584,590,685,343,203,885,475,0
1970-01-01 00:18:28.968,-60,852,574,590,666,353,203,885,475,0
1970-01-01 00:18:28.984,-70,862,594,581,666,363,213,876,456,0
1970-01-01 00:18:29.000,-60,872,574,581,675,343,203,876,466,0
1970-01-01 00:18:29.015,-80,862,584,600,666,353,194,885,475,0
1970-01-01 00:18:29.031,-70,872,594,590,675,343,203,885,456,0
1970-01-01 00:18:29.046,-70,862,584,572,685,353,194,876,475,0
1970-01-01 00:18:29.062,-70,852,594,600,675,363,203,885,456,0
1970-01-01 00:18:29.078,-70,872,564,600,675,363,203,885,475,0
1970-01-01 00:18:29.093,-70,852,613,600,657,343,203,885,466,0
1970-01-01 00:18:29.109,-80,862,584,590,666,353,203,885,456,0
1970-01-01 00:18:29.125,-80,862,574,600,666,343,203,876,475,0
1970-01-01 00:18:29.140,-70,862,584,590,666,353,194,876,456,0
1970-01-01 00:18:29.156,-80,882,584,600,666,383,203,885,475,0
1970-01-01 00:18:29.171,-70,852,584,600,675,363,203,904,456,0
1970-01-01 00:18:29.187,-80,872,574,590,675,343,194,885,466,0
1970-01-01 00:18:29.203,-70,843,574,572,675,343,203,895,446,0
1970-01-01 00:18:29.218,-70,872,564,590,666,343,203,876,456,0
1970-01-01 00:18:29.234,-80,852,584,600,666,353,213,857,475,0
1970-01-01 00:18:29.250,-80,852,584,590,675,353,194,885,436,0
1970-01-01 00:18:29.265,-80,892,564,590,675,353,203,876,475,0
1970-01-01 00:18:29.281,-80,892,564,600,657,363,194,885,466,0
1970-01-01 00:18:29.296,-80,862,584,590,675,333,194,885,456,0
1970-01-01 00:18:29.312,-80,852,594,590,675,343,194,885,456,0
1970-01-01 00:18:29.328,-80,862,594,609,675,343,203,904,446,0
1970-01-01 00:18:29.343,-70,862,594,600,694,333,203,895,466,0
1970-01-01 00:18:29.359,-80,862,574,600,694,333,194,895,466,0
1970-01-01 00:18:29.375,-80,862,574,590,675,363,194,885,446,0
1970-01-01 00:18:29.390,-80,882,564,590,675,353,194,885,466,0
1970-01-01 00:18:29.406,-80,862,594,600,666,353,194,885,456,0
1970-01-01 00:18:29.421,-80,862,594,590,666,363,194,885,466,0
1970-01-01 00:18:29.437,-70,872,594,600,666,333,203,876,485,0
1970-01-01 00:18:29.453,-70,872,584,600,666,353,213,876,456,0
1970-01-01 00:18:29.468,-80,862,584,600,675,343,203,876,475,0
1970-01-01 00:18:29.484,-70,872,574,590,666,353,194,885,475,0
1970-01-01 00:18:29.500,-80,872,594,590,685,353,203,895,466,0
1970-01-01 00:18:29.515,-70,852,584,600,685,333,203,876,466,0
1970-01-01 00:18:29.531,-60,872,584,600,666,333,223,866,475,0
1970-01-01 00:18:29.546,-80,872,574,590,666,353,203,876,456,0
1970-01-01 00:18:29.562,-70,862,594,590,675,363,203,866,475,0
1970-01-01 00:18:29.578,-60,852,594,590,675,353,194,895,466,0
1970-01-01 00:18:29.593,-60,862,574,590,685,383,203,885,456,0
1970-01-01 00:18:29.609,-80,862,584,600,666,353,203,895,446,0
1970-01-01 00:18:29.625,-80,852,584,600,666,353,203,895,466,0
1970-01-01 00:18:29.640,-70,872,574,590,666,363,194,885,436,0
1970-01-01 00:18:29.656,-90,882,594,600,675,343,203,876,485,0
1970-01-01 00:18:29.671,-70,872,574,600,666,353,213,866,475,0
1970-01-01 00:18:29.687,-60,862,603,590,675,353,213,885,446,0
1970-01-01 00:18:29.703,-60,862,584,600,675,373,203,885,466,0
1970-01-01 00:18:29.718,-70,862,584,590,675,353,203,895,466,0
1970-01-01 00:18:29.734,-80,872,584,590,675,363,203,895,485,0
1970-01-01 00:18:29.750,-70,862,574,600,685,363,213,885,456,0
1970-01-01 00:18:29.765,-70,852,584,581,675,363,203,876,456,0
1970-01-01 00:18:29.781,-70,852,594,609,657,343,203,885,466,0
1970-01-01 00:18:29.796,-80,882,594,590,685,353,203,885,485,0
1970-01-01 00:18:29.812,-80,872,564,581,675,353,213,847,485,0
1970-01-01 00:18:29.828,-80,852,574,590,675,363,184,895,466,0
1970-01-01 00:18:29.843,-80,862,574,590,675,353,203,876,466,0
1970-01-01 00:18:29.859,-80,862,574,590,685,373,203,895,466,0
1970-01-01 00:18:29.875,-70,882,603,600,675,353,203,885,456,0
1970-01-01 00:18:29.890,-70,872,574,600,666,353,203,876,475,0
1970-01-01 00:18:29.906,-80,872,574,600,675,363,194,876,456,0
1970-01-01 00:18:29.921,-80,843,584,600,685,343,203,876,475,0
1970-01-01 00:18:29.937,-80,852,584,600,666,363,203,876,456,0
1970-01-01 00:18:29.953,-80,862,584,590,675,353,203,876,456,0
1970-01-01 00:18:29.968,-60,862,574,590,675,353,184,885,475,0
1970-01-01 00:18:29.984,-60,862,584,600,666,343,194,885,456,0
1970-01-01 00:18:30.000,-70,852,594,581,675,343,194,885,446,0
1970-01-01 00:18:30.015,-90,882,584,609,666,353,203,895,456,0
1970-01-01 00:18:30.031,-70,872,574,600,685,313,203,885,485,0
1970-01-01 00:18:30.046,-60,872,594,600,666,343,213,895,475,0
1970-01-01 00:18:30.062,-60,862,594,590,666,353,194,895,466,0
1970-01-01 00:18:30.078,-80,872,594,581,675,343,194,885,466,0
1970-01-01 00:18:30.093,-90,882,584,600,666,353,194,885,466,0
1970-01-01 00:18:30.109,-70,852,584,600,675,363,203,876,475,0
1970-01-01 00:18:30.125,-70,862,594,581,675,353,203,885,456,0
1970-01-01 00:18:30.140,-80,862,594,600,694,323,203,885,475,0
1970-01-01 00:18:30.156,-80,872,584,590,675,353,184,876,466,0
1970-01-01 00:18:30.171,-60,833,594,590,675,343,194,885,475,0
1970-01-01 00:18:30.187,-80,882,594,600,666,353,194,895,456,0
1970-01-01 00:18:30.203,-70,862,574,600,685,333,203,866,466,0
1970-01-01 00:18:30.218,-70,872,594,590,666,373,203,885,466,0
1970-01-01 00:18:30.234,-70,852,584,590,666,343,194,895,456,0
1970-01-01 00:18:30.250,-60,852,594,590,666,363,213,876,475,0
1970-01-01 00:18:30.265,-90,862,594,590,675,373,194,876,466,0
1970-01-01 00:18:30.281,-70,862,584,600,685,333,194,895,456,0
1970-01-01 00:18:30.296,-80,872,603,600,666,353,203,876,466,0
1970-01-01 00:18:30.312,-70,872,584,590,675,363,184,876,466,0
1970-01-01 00:18:30.328,-80,872,574,600,666,353,213,876,456,0
1970-01-01 00:18:30.343,-60,862,574,590,666,383,203,885,475,0
1970-01-01 00:18:30.359,-70,862,574,600,685,343,203,895,446,0
1970-01-01 00:18:30.375,-70,862,584,600,685,343,184,876,466,0
1970-01-01 00:18:30.390,-70,862,584,590,685,343,203,876,456,0
1970-01-01 00:18:30.406,-80,862,603,590,685,343,203,885,466,0
1970-01-01 00:18:30.421,-80,862,603,600,666,353,194,876,466,0
1970-01-01 00:18:30.437,-70,852,613,600,685,353,203,876,456,0
1970-01-01 00:18:30.453,-70,872,594,590,666,333,194,876,466,0
1970-01-01 00:18:30.468,-70,862,603,590,666,333,203,895,466,0
1970-01-01 00:18:30.484,-60,852,584,600,675,353,213,885,485,0
1970-01-01 00:18:30.500,-80,862,603,600,666,353,194,876,466,0
1970-01-01 00:18:30.515,-80,862,584,590,675,353,203,885,456,0
1970-01-01 00:18:30.531,-70,862,584,590,675,353,203,895,456,0
1970-01-01 00:18:30.546,-70,872,584,590,675,363,213,885,475,0
1970-01-01 00:18:30.562,-80,852,584,590,675,333,194,885,466,0
1970-01-01 00:18:30.578,-80,872,584,600,657,363,194,885,446,0
1970-01-01 00:18:30.593,-70,862,594,590,675,353,194,895,456,0
1970-01-01 00:18:30.609,-80,872,574,590,675,353,203,876,485,0
1970-01-01 00:18:30.625,-80,862,584,590,666,343,203,885,456,0
1970-01-01 00:18:30.640,-60,852,584,609,648,363,194,876,475,0
1970-01-01 00:18:30.656,-80,862,584,590,675,353,203,876,456,0
1970-01-01 00:18:30.671,-80,872,594,600,657,353,203,885,475,0
1970-01-01 00:18:30.687,-80,852,574,590,675,343,213,876,485,0
1970-01-01 00:18:30.703,-70,872,584,590,675,343,203,885,456,0
1970-01-01 00:18:30.718,-70,852,584,600,675,353,203,885,466,0
1970-01-01 00:18:30.734,-70,852,594,590,675,343,203,876,475,0
1970-01-01 00:18:30.750,-90,872,564,590,685,373,184,895,485,0
1970-01-01 00:18:30.765,-90,882,574,590,675,343,194,885,456,0
1970-01-01 00:18:30.781,-80,872,594,600,666,353,203,885,466,0
1970-01-01 00:18:30.796,-70,872,594,590,666,363,184,904,456,0
1970-01-01 00:18:30.812,-70,852,584,609,675,363,194,876,456,0
1970-01-01 00:18:30.828,-80,872,594,600,666,383,203,876,485,0
1970-01-01 00:18:30.843,-60,862,594,590,675,353,203,876,466,0
1970-01-01 00:18:30.859,-60,872,584,590,675,353,213,866,485,0
1970-01-01 00:18:30.875,-80,882,584,590,675,353,203,876,466,0
1970-01-01 00:18:30.890,-70,862,603,600,657,363,194,885,456,0
1970-01-01 00:18:30.906,-70,862,584,581,675,373,203,895,475,0
1970-01-01 00:18:30.921,-80,872,564,609,675,363,194,885,446,0
1970-01-01 00:18:30.937,-80,872,584,590,675,343,194,895,475,0
1970-01-01 00:18:30.953,-80,862,594,590,685,363,194,885,475,0
1970-01-01 00:18:30.968,-70,872,584,600,675,373,203,876,466,0
1970-01-01 00:18:30.984,-80,862,613,590,666,333,203,885,456,0
1970-01-01 00:18:31.000,-70,862,584,590,685,353,203,885,456,0
1970-01-01 00:18:31.015,-70,862,584,600,666,343,203,876,466,0
1970-01-01 00:18:31.031,-90,862,594,600,685,343,213,876,466,0
1970-01-01 00:18:31.046,-70,872,584,600,666,373,194,876,456,0
1970-01-01 00:18:31.062,-70,872,584,590,675,363,194,895,466,0
1970-01-01 00:18:31.078,-70,862,574,590,675,343,203,876,456,0
1970-01-01 00:18:31.093,-80,862,584,609,657,353,203,885,436,0
1970-01-01 00:18:31.109,-50,862,574,581,675,343,203,885,475,0
1970-01-01 00:18:31.125,-80,862,574,600,685,343,213,866,456,0
1970-01-01 00:18:31.140,-70,872,574,600,666,353,203,885,466,0
1970-01-01 00:18:31.156,-80,862,603,590,675,343,203,885,485,0
1970-01-01 00:18:31.171,-80,872,574,600,666,363,203,885,466,0
1970-01-01 00:18:31.187,-80,872,584,590,685,373,203,876,466,0
1970-01-01 00:18:31.203,-70,852,594,590,666,363,203,876,466,0
1970-01-01 00:18:31.218,-60,852,584,590,666,363,213,885,456,0
1970-01-01 00:18:31.234,-60,852,584,590,685,343,203,876,466,0
1970-01-01 00:18:31.250,-70,852,594,600,675,353,203,876,446,0
1970-01-01 00:18:31.265,-80,862,594,590,675,353,203,885,446,0
1970-01-01 00:18:31.281,-70,852,584,590,675,333,223,876,466,0
1970-01-01 00:18:31.296,-70,852,594,600,666,353,194,885,495,0
1970-01-01 00:18:31.312,-70,872,594,590,666,353,203,895,475,0
1970-01-01 00:18:31.328,-70,872,574,600,666,353,223,885,456,0
1970-01-01 00:18:31.343,-70,852,594,600,666,353,184,885,475,0
1970-01-01 00:18:31.359,-70,862,584,581,675,343,194,885,466,0
1970-01-01 00:18:31.375,-80,852,584,600,666,343,203,876,485,0
1970-01-01 00:18:31.390,-80,872,584,590,675,353,194,885,475,0
1970-01-01 00:18:31.406,-80,872,584,590,685,343,203,885,456,0
1970-01-01 00:18:31.421,-70,882,584,600,657,363,213,876,475,0
1970-01-01 00:18:31.437,-70,862,574,600,657,363,184,885,466,0
1970-01-01 00:18:31.453,-80,862,564,590,666,343,203,885,456,0
1970-01-01 00:18:31.468,-70,862,584,600,666,353,203,885,456,0
1970-01-01 00:18:31.484,-70,852,574,590,675,343,203,885,466,0
1970-01-01 00:18:31.500,-80,882,584,600,657,333,194,885,446,0
1970-01-01 00:18:31.515,-60,862,584,600,675,373,203,904,436,0
1970-01-01 00:18:31.531,-60,862,584,590,675,363,203,876,475,0
1970-01-01 00:18:31.546,-80,862,603,590,675,363,203,866,466,0
1970-01-01 00:18:31.562,-80,862,574,590,675,333,203,876,456,0
1970-01-01 00:18:31.578,-60,852,584,609,666,363,203,876,466,0
1970-01-01 00:18:31.593,-70,852,584,600,685,353,203,876,475,0
1970-01-01 00:18:31.609,-60,852,594,590,675,353,203,876,466,0
1970-01-01 00:18:31.625,-80,852,584,590,666,353,184,895,456,0
1970-01-01 00:18:31.640,-90,862,574,590,675,343,203,895,475,0
1970-01-01 00:18:31.656,-70,862,584,609,666,343,194,885,436,0
1970-01-01 00:18:31.671,-80,872,603,600,685,353,194,876,466,0
1970-01-01 00:18:31.687,-80,852,584,572,675,363,203,885,466,0
1970-01-01 00:18:31.703,-70,872,584,600,657,373,194,895,456,0
1970-01-01 00:18:31.718,-60,862,603,590,657,363,203,876,475,0
1970-01-01 00:18:31.734,-80,882,564,600,666,353,194,876,456,0
1970-01-01 00:18:31.750,-70,862,603,590,675,363,213,885,466,0
1970-01-01 00:18:31.765,-80,862,584,600,675,343,213,876,466,0
1970-01-01 00:18:31.781,-80,862,584,600,675,343,203,895,485,0
1970-01-01 00:18:31.796,-70,862,594,590,675,353,203,885,456,0
1970-01-01 00:18:31.812,-60,852,584,590,675,373,194,895,446,0
1970-01-01 00:18:31.828,-70,862,574,609,675,343,184,885,475,0
1970-01-01 00:18:31.843,-80,872,594,600,675,353,194,895,436,0
1970-01-01 00:18:31.859,-70,872,574,600,675,353,203,876,466,0
1970-01-01 00:18:31.875,-80,862,584,590,666,343,203,885,466,0
1970-01-01 00:18:31.890,-60,852,584,590,675,363,194,895,466,0
1970-01-01 00:18:31.906,-80,872,584,590,675,363,213,866,475,0
1970-01-01 00:18:31.921,-70,862,584,600,675,333,194,895,466,0
1970-01-01 00:18:31.937,-70,882,574,609,657,343,203,876,475,0
1970-01-01 00:18:31.953,-90,862,584,590,675,353,203,876,475,0
1970-01-01 00:18:31.968,-80,872,584,581,675,343,194,885,466,0
1970-01-01 00:18:31.984,-80,852,584,600,666,333,203,876,466,0
1970-01-01 00:18:32.000,-70,862,584,590,666,353,203,876,466,0
1970-01-01 00:18:32.015,-70,862,574,590,685,343,203,876,466,0
1970-01-01 00:18:32.031,-60,862,584,590,675,343,184,895,475,0
1970-01-01 00:18:32.046,-70,862,594,618,657,353,203,866,475,0
1970-01-01 00:18:32.062,-80,872,594,590,675,353,203,866,475,0
1970-01-01 00:18:32.078,-70,862,574,600,675,333,203,895,475,0
1970-01-01 00:18:32.093,-60,872,594,600,666,363,203,895,475,0
1970-01-01 00:18:32.109,-70,852,574,600,675,353,203,876,485,0
1970-01-01 00:18:32.125,-70,862,564,600,685,333,194,885,466,0
1970-01-01 00:18:32.140,-90,872,584,600,666,333,203,876,466,0
1970-01-01 00:18:32.156,-80,862,574,590,675,353,203,876,466,0
1970-01-01 00:18:32.171,-70,862,603,600,675,343,194,876,466,0
1970-01-01 00:18:32.187,-60,862,584,590,675,363,203,885,466,0
1970-01-01 00:18:32.203,-80,872,594,590,685,363,203,895,466,0
1970-01-01 00:18:32.218,-70,872,584,590,675,353,194,895,456,0
1970-01-01 00:18:32.234,-80,872,584,590,675,353,203,885,456,0
1970-01-01 00:18:32.250,-80,862,594,600,675,343,194,895,466,0
1970-01-01 00:18:32.265,-70,862,584,600,657,333,194,876,466,0
1970-01-01 00:18:32.281,-70,872,574,600,675,363,223,876,475,0
1970-01-01 00:18:32.296,-80,862,584,590,685,363,213,876,456,0
1970-01-01 00:18:32.312,-60,862,584,590,675,333,203,876,466,0
1970-01-01 00:18:32.328,-70,862,564,581,666,343,194,876,456,0
1970-01-01 00:18:32.343,-70,862,594,590,666,343,184,876,475,0
1970-01-01 00:18:32.359,-90,872,574,609,657,343,213,885,456,0
1970-01-01 00:18:32.375,-60,862,594,590,666,343,194,885,485,0
1970-01-01 00:18:32.390,-80,862,603,590,666,343,203,885,475,0
1970-01-01 00:18:32.406,-80,862,584,600,675,353,203,885,456,0
1970-01-01 00:18:32.421,-80,862,594,590,666,343,184,876,456,0
1970-01-01 00:18:32.437,-70,872,584,590,666,363,203,885,456,0
1970-01-01 00:18:32.453,-70,862,584,600,675,333,203,876,475,0
1970-01-01 00:18:32.468,-60,862,584,600,657,343,194,885,475,0
1970-01-01 00:18:32.484,-90,852,594,581,675,333,203,895,436,0
1970-01-01 00:18:32.500,-90,852,594,581,666,353,213,857,466,0
1970-01-01 00:18:32.515,-80,862,584,600,675,333,194,876,456,0
1970-01-01 00:18:32.531,-80,862,584,590,666,363,203,885,456,0
1970-01-01 00:18:32.546,-70,862,594,590,666,353,203,866,466,0
1970-01-01 00:18:32.562,-80,872,594,600,675,343,194,885,475,0
1970-01-01 00:18:32.578,-80,872,584,590,685,333,203,885,446,0
1970-01-01 00:18:32.593,-80,872,594,590,675,333,203,876,475,0
1970-01-01 00:18:32.609,-80,872,594,600,675,333,194,885,495,0
1970-01-01 00:18:32.625,-80,872,594,600,666,353,203,885,466,0
1970-01-01 00:18:32.640,-70,862,594,600,657,353,223,876,475,0
1970-01-01 00:18:32.656,-70,862,564,609,666,353,194,895,475,0
1970-01-01 00:18:32.671,-80,872,584,600,675,343,203,895,466,0
1970-01-01 00:18:32.687,-70,862,574,600,666,363,194,876,466,0
1970-01-01 00:18:32.703,-80,872,554,590,675,343,184,895,466,0
1970-01-01 00:18:32.718,-70,852,603,600,666,343,203,885,456,0
1970-01-01 00:18:32.734,-70,872,594,590,666,343,203,876,446,0
1970-01-01 00:18:32.750,-70,862,584,590,666,333,203,885,475,0
1970-01-01 00:18:32.765,-70,862,584,590,675,363,203,885,446,0
1970-01-01 00:18:32.781,-80,843,603,600,666,343,203,876,456,0
1970-01-01 00:18:32.796,-90,862,594,600,657,343,194,885,466,0
1970-01-01 00:18:32.812,-80,862,584,590,675,343,194,876,475,0
1970-01-01 00:18:32.828,-70,872,564,600,675,333,194,876,475,0
1970-01-01 00:18:32.843,-90,862,584,590,685,353,194,885,475,0
1970-01-01 00:18:32.859,-80,872,584,590,675,373,203,876,456,0
1970-01-01 00:18:32.875,-90,872,564,590,675,343,213,895,456,0
1970-01-01 00:18:32.890,-90,872,564,600,675,363,184,895,475,0
1970-01-01 00:18:32.906,-70,852,574,600,666,353,203,895,466,0
1970-01-01 00:18:32.921,-60,862,584,600,675,353,203,866,456,0
1970-01-01 00:18:32.937,-50,862,584,600,666,363,194,885,456,0
1970-01-01 00:18:32.953,-70,872,574,581,675,353,203,885,466,0
1970-01-01 00:18:32.968,-80,872,574,609,666,353,203,876,466,0
1970-01-01 00:18:32.984,-70,852,594,600,666,373,203,885,466,0
1970-01-01 00:18:33.000,-80,872,584,590,675,353,194,885,466,0
