timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:22:26.921,0,990,346,-190,972,161,-135,990,-145,0
1970-01-01 00:22:26.937,10,1000,306,-190,972,161,-126,1000,-155,0
1970-01-01 00:22:26.953,10,990,326,-172,962,191,-106,1000,-174,0
1970-01-01 00:22:26.968,40,1000,326,-163,972,181,-106,1000,-155,0
1970-01-01 00:22:26.984,50,990,336,-145,972,181,-116,1000,-135,0
1970-01-01 00:22:27.000,10,1009,326,-145,962,191,-106,1009,-174,0
1970-01-01 00:22:27.015,30,1000,336,-163,972,191,-97,1000,-165,0
1970-01-01 00:22:27.031,20,1000,326,-145,962,181,-106,1009,-155,0
1970-01-01 00:22:27.046,10,1000,336,-145,962,171,-116,1009,-135,0
1970-01-01 00:22:27.062,30,980,326,-163,944,191,-126,990,-135,0
1970-01-01 00:22:27.078,10,990,326,-181,953,191,-116,980,-165,0
1970-01-01 00:22:27.093,20,980,316,-190,962,202,-135,1000,-145,0
1970-01-01 00:22:27.109,30,980,336,-181,944,191,-145,990,-145,0
1970-01-01 00:22:27.125,20,990,346,-181,953,191,-126,990,-155,0
1970-01-01 00:22:27.140,10,1000,336,-190,962,191,-106,990,-165,0
1970-01-01 00:22:27.156,10,980,326,-163,953,171,-116,1009,-155,0
1970-01-01 00:22:27.171,40,1009,326,-145,972,161,-87,1000,-145,0
1970-01-01 00:22:27.187,20,990,336,-154,972,202,-106,1000,-155,0
1970-01-01 00:22:27.203,-10,990,356,-154,972,181,-106,1009,-155,0
1970-01-01 00:22:27.218,20,1009,316,-181,953,171,-97,1000,-155,0
1970-01-01 00:22:27.234,10,1000,336,-200,962,191,-106,980,-155,0
1970-01-01 00:22:27.250,10,1000,336,-154,953,181,-106,980,-165,0
1970-01-01 00:22:27.265,40,990,336,-145,962,191,-106,1009,-165,0
1970-01-01 00:22:27.281,10,980,326,-163,962,181,-116,990,-165,0
1970-01-01 00:22:27.296,20,990,336,-172,953,171,-126,1028,-165,0
1970-01-01 00:22:27.312,0,1000,336,-181,972,171,-126,1019,-213,0
1970-01-01 00:22:27.328,10,1000,346,-190,953,171,-126,1019,-213,0
1970-01-01 00:22:27.343,30,990,346,-200,962,191,-116,980,-165,0
1970-01-01 00:22:27.359,10,990,346,-172,972,191,-126,990,-155,0
1970-01-01 00:22:27.375,-20,1009,336,-209,953,161,-126,990,-155,0
1970-01-01 00:22:27.390,0,1000,316,-181,935,181,-97,1009,-165,0
1970-01-01 00:22:27.406,50,970,326,-136,953,212,-87,990,-145,0
1970-01-01 00:22:27.421,70,980,326,-100,953,222,-87,990,-145,0
1970-01-01 00:22:27.437,50,990,336,-90,962,202,-106,971,-135,0
1970-01-01 00:22:27.453,30,1000,306,-118,972,191,-116,990,-145,0
1970-01-01 00:22:27.468,50,990,316,-118,981,191,-116,1000,-184,0
1970-01-01 00:22:27.484,50,1000,326,-127,953,202,-97,1000,-165,0
1970-01-01 00:22:27.500,50,980,326,-145,962,212,-106,1000,-174,0
1970-01-01 00:22:27.515,30,990,346,-154,962,181,-106,1000,-174,0
1970-01-01 00:22:27.531,40,990,326,-163,944,212,-126,990,-145,0
1970-01-01 00:22:27.546,30,990,336,-190,953,191,-126,1000,-165,0
1970-01-01 00:22:27.562,30,990,336,-190,962,212,-116,1000,-174,0
1970-01-01 00:22:27.578,20,990,356,-172,953,202,-116,990,-174,0
1970-01-01 00:22:27.593,10,990,346,-181,962,202,-126,1000,-165,0
1970-01-01 00:22:27.609,20,990,326,-163,962,181,-145,990,-165,0
1970-01-01 00:22:27.625,20,1019,306,-190,981,181,-145,980,-174,0
1970-01-01 00:22:27.640,30,1000,326,-172,953,181,-126,1000,-165,0
1970-01-01 00:22:27.656,20,990,326,-163,972,202,-97,980,-174,0
1970-01-01 00:22:27.671,60,960,336,-154,962,222,-97,1000,-165,0
1970-01-01 00:22:27.687,50,1000,336,-154,962,191,-106,1000,-174,0
1970-01-01 00:22:27.703,40,990,297,-163,944,191,-106,990,-165,0
1970-01-01 00:22:27.718,40,970,326,-163,962,191,-135,990,-165,0
1970-01-01 00:22:27.734,50,1009,316,-163,962,191,-106,990,-165,0
1970-01-01 00:22:27.750,30,980,336,-172,972,171,-97,971,-155,0
1970-01-01 00:22:27.765,30,1000,346,-154,944,202,-106,971,-155,0
1970-01-01 00:22:27.781,40,980,336,-172,981,191,-126,990,-174,0
1970-01-01 00:22:27.796,20,1000,326,-163,962,171,-116,990,-145,0
1970-01-01 00:22:27.812,40,1000,306,-163,953,202,-135,1009,-145,0
1970-01-01 00:22:27.828,20,1000,326,-154,972,181,-116,1028,-184,0
1970-01-01 00:22:27.843,20,1000,326,-154,981,191,-87,1000,-155,0
1970-01-01 00:22:27.859,40,980,336,-145,981,181,-97,1000,-145,0
1970-01-01 00:22:27.875,40,1009,336,-127,962,191,-97,1009,-174,0
1970-01-01 00:22:27.890,30,980,326,-145,972,191,-106,990,-165,0
1970-01-01 00:22:27.906,40,980,336,-154,944,181,-97,980,-155,0
1970-01-01 00:22:27.921,20,1000,326,-154,944,181,-106,990,-155,0
1970-01-01 00:22:27.937,0,990,356,-190,972,161,-87,990,-155,0
1970-01-01 00:22:27.953,10,990,346,-190,953,181,-106,1000,-145,0
1970-01-01 00:22:27.968,30,990,336,-172,962,191,-97,1000,-155,0
1970-01-01 00:22:27.984,50,980,336,-163,962,202,-116,990,-135,0
1970-01-01 00:22:28.000,20,1009,306,-181,981,171,-97,971,-116,0
1970-01-01 00:22:28.015,10,990,316,-163,953,171,-116,1019,-155,0
1970-01-01 00:22:28.031,20,1000,336,-200,962,181,-135,990,-145,0
1970-01-01 00:22:28.046,-10,1000,316,-181,972,171,-106,1000,-145,0
1970-01-01 00:22:28.062,30,1009,306,-181,972,171,-97,1000,-135,0
1970-01-01 00:22:28.078,30,990,326,-145,962,181,-87,990,-135,0
1970-01-01 00:22:28.093,20,990,316,-163,962,202,-87,990,-135,0
1970-01-01 00:22:28.109,40,970,336,-136,953,202,-97,1000,-126,0
1970-01-01 00:22:28.125,30,990,356,-145,962,202,-126,1000,-145,0
1970-01-01 00:22:28.140,40,990,326,-145,953,191,-135,1009,-165,0
1970-01-01 00:22:28.156,10,1000,326,-163,962,212,-135,990,-145,0
1970-01-01 00:22:28.171,40,1000,316,-163,981,212,-126,1019,-155,0
1970-01-01 00:22:28.187,20,980,326,-163,953,202,-106,1000,-174,0
1970-01-01 00:22:28.203,10,990,326,-163,981,161,-97,990,-165,0
1970-01-01 00:22:28.218,30,980,326,-154,972,191,-97,990,-165,0
1970-01-01 00:22:28.234,10,990,336,-145,962,181,-116,1009,-145,0
1970-01-01 00:22:28.250,20,1000,326,-154,972,191,-116,1009,-165,0
1970-01-01 00:22:28.265,20,1000,336,-163,962,222,-116,990,-155,0
1970-01-01 00:22:28.281,20,1000,336,-154,981,171,-116,1009,-165,0
1970-01-01 00:22:28.296,20,990,336,-145,953,191,-106,1009,-155,0
1970-01-01 00:22:28.312,20,990,326,-172,962,191,-116,1009,-135,0
1970-01-01 00:22:28.328,10,1000,336,-172,944,151,-106,990,-165,0
1970-01-01 00:22:28.343,20,990,316,-172,953,181,-116,971,-145,0
1970-01-01 00:22:28.359,40,970,326,-163,962,191,-106,990,-135,0
1970-01-01 00:22:28.375,20,1000,346,-172,972,181,-116,1019,-155,0
1970-01-01 00:22:28.390,20,1000,316,-181,972,161,-116,1000,-165,0
1970-01-01 00:22:28.406,10,1000,336,-154,953,181,-97,1009,-145,0
1970-01-01 00:22:28.421,20,1000,316,-154,962,202,-97,1009,-135,0
1970-01-01 00:22:28.437,40,1009,306,-136,962,181,-97,990,-135,0
1970-01-01 00:22:28.453,40,990,336,-145,953,181,-106,1009,-145,0
1970-01-01 00:22:28.468,20,990,326,-154,944,181,-106,1009,-145,0
1970-01-01 00:22:28.484,20,980,326,-172,972,181,-106,1009,-145,0
1970-01-01 00:22:28.500,30,990,336,-145,962,181,-106,1009,-145,0
1970-01-01 00:22:28.515,20,980,336,-154,953,191,-106,1009,-145,0
1970-01-01 00:22:28.531,30,970,356,-172,962,191,-106,990,-155,0
1970-01-01 00:22:28.546,20,990,326,-190,972,171,-106,1000,-145,0
1970-01-01 00:22:28.562,10,1000,336,-181,944,191,-97,1028,-184,0
1970-01-01 00:22:28.578,10,1000,336,-200,962,171,-97,1028,-184,0
1970-01-01 00:22:28.593,0,990,316,-172,962,171,-116,1009,-155,0
1970-01-01 00:22:28.609,20,990,356,-145,944,202,-106,990,-155,0
1970-01-01 00:22:28.625,30,990,326,-154,972,181,-87,980,-155,0
1970-01-01 00:22:28.640,30,1000,326,-172,962,191,-87,961,-135,0
1970-01-01 00:22:28.656,30,990,316,-163,972,181,-106,1038,-184,0
1970-01-01 00:22:28.671,20,990,306,-154,962,181,-97,1009,-155,0
1970-01-01 00:22:28.687,10,1009,336,-145,962,212,-116,1000,-165,0
1970-01-01 00:22:28.703,40,990,326,-145,962,222,-116,1000,-165,0
1970-01-01 00:22:28.718,30,970,336,-154,944,191,-106,1009,-194,0
1970-01-01 00:22:28.734,30,1000,336,-163,962,181,-106,1000,-145,0
1970-01-01 00:22:28.750,20,990,316,-163,962,181,-106,1019,-174,0
1970-01-01 00:22:28.765,20,990,336,-172,953,171,-106,980,-155,0
1970-01-01 00:22:28.781,10,990,366,-218,972,151,-106,990,-155,0
1970-01-01 00:22:28.796,0,990,326,-209,953,181,-106,1000,-145,0
1970-01-01 00:22:28.812,20,1000,356,-163,953,191,-106,990,-155,0
1970-01-01 00:22:28.828,40,1000,336,-136,953,181,-106,980,-155,0
1970-01-01 00:22:28.843,30,1000,326,-154,972,191,-116,1000,-135,0
1970-01-01 00:22:28.859,10,990,326,-154,972,191,-106,1000,-155,0
1970-01-01 00:22:28.875,30,990,316,-136,962,191,-97,1009,-135,0
1970-01-01 00:22:28.890,30,990,316,-136,953,202,-77,1019,-165,0
1970-01-01 00:22:28.906,30,1000,326,-163,962,202,-97,1000,-165,0
1970-01-01 00:22:28.921,20,980,366,-172,962,222,-126,990,-135,0
1970-01-01 00:22:28.937,30,990,336,-181,953,191,-116,1000,-165,0
1970-01-01 00:22:28.953,40,990,326,-172,962,191,-126,1000,-165,0
1970-01-01 00:22:28.968,0,1000,336,-172,972,161,-126,990,-165,0
1970-01-01 00:22:28.984,20,1000,326,-172,953,191,-106,1000,-145,0
1970-01-01 00:22:29.000,30,1000,316,-163,972,161,-106,1009,-155,0
1970-01-01 00:22:29.015,20,1000,326,-163,972,161,-97,1000,-145,0
1970-01-01 00:22:29.031,10,990,326,-154,962,181,-87,1000,-145,0
1970-01-01 00:22:29.046,-10,1000,326,-209,972,161,-126,1019,-155,0
1970-01-01 00:22:29.062,20,1000,336,-190,962,181,-106,1019,-184,0
1970-01-01 00:22:29.078,40,990,336,-172,944,191,-106,990,-174,0
1970-01-01 00:22:29.093,10,1000,316,-145,953,202,-126,980,-135,0
1970-01-01 00:22:29.109,30,990,306,-136,962,191,-106,1000,-155,0
1970-01-01 00:22:29.125,30,1000,336,-163,962,181,-97,1000,-145,0
1970-01-01 00:22:29.140,20,990,336,-163,962,171,-106,1000,-165,0
1970-01-01 00:22:29.156,20,980,336,-163,953,181,-97,1009,-184,0
1970-01-01 00:22:29.171,30,980,326,-172,972,171,-106,980,-145,0
1970-01-01 00:22:29.187,30,990,316,-163,962,161,-126,971,-135,0
1970-01-01 00:22:29.203,20,1000,316,-145,953,171,-116,990,-184,0
1970-01-01 00:22:29.218,20,980,326,-163,953,202,-106,971,-165,0
1970-01-01 00:22:29.234,30,980,326,-172,962,181,-116,980,-155,0
1970-01-01 00:22:29.250,30,1009,326,-154,962,181,-106,1009,-126,0
1970-01-01 00:22:29.265,30,990,306,-154,962,181,-106,990,-174,0
1970-01-01 00:22:29.281,20,990,326,-163,962,191,-126,1000,-155,0
1970-01-01 00:22:29.296,20,1000,336,-154,962,191,-126,1000,-174,0
1970-01-01 00:22:29.312,20,980,336,-163,972,171,-97,1000,-155,0
1970-01-01 00:22:29.328,10,1000,336,-154,972,191,-106,1009,-145,0
1970-01-01 00:22:29.343,20,1000,326,-172,962,181,-116,1009,-155,0
1970-01-01 00:22:29.359,20,970,366,-181,962,171,-106,980,-145,0
1970-01-01 00:22:29.375,30,1000,336,-172,953,191,-106,980,-145,0
1970-01-01 00:22:29.390,30,990,346,-190,953,181,-116,1009,-155,0
1970-01-01 00:22:29.406,-30,1009,356,-227,972,171,-126,1009,-155,0
1970-01-01 00:22:29.421,-30,1000,326,-227,981,151,-116,1000,-165,0
1970-01-01 00:22:29.437,20,1000,326,-181,953,181,-106,980,-155,0
1970-01-01 00:22:29.453,30,990,356,-145,962,202,-87,1000,-165,0
1970-01-01 00:22:29.468,30,970,326,-127,962,181,-87,1000,-135,0
1970-01-01 00:22:29.484,40,980,336,-145,953,212,-97,1019,-155,0
1970-01-01 00:22:29.500,30,1000,297,-154,972,191,-116,1038,-155,0
1970-01-01 00:22:29.515,30,990,326,-127,953,171,-116,1009,-155,0
1970-01-01 00:22:29.531,30,990,326,-145,962,171,-97,980,-165,0
1970-01-01 00:22:29.546,10,980,316,-163,953,181,-116,1009,-155,0
1970-01-01 00:22:29.562,30,980,346,-163,953,191,-116,1009,-145,0
1970-01-01 00:22:29.578,20,990,316,-181,962,181,-106,990,-135,0
1970-01-01 00:22:29.593,20,990,336,-163,953,171,-116,1000,-145,0
1970-01-01 00:22:29.609,20,990,336,-163,972,181,-106,990,-174,0
1970-01-01 00:22:29.625,-10,990,316,-172,981,161,-106,990,-155,0
1970-01-01 00:22:29.640,20,1000,336,-145,972,171,-116,1000,-135,0
1970-01-01 00:22:29.656,20,990,346,-172,953,181,-116,1009,-165,0
1970-01-01 00:22:29.671,-10,990,336,-190,990,181,-97,1000,-135,0
1970-01-01 00:22:29.687,10,1000,336,-181,962,151,-106,1019,-135,0
1970-01-01 00:22:29.703,10,1000,336,-181,953,181,-106,1000,-165,0
1970-01-01 00:22:29.718,20,1000,326,-163,953,202,-97,980,-135,0
1970-01-01 00:22:29.734,20,970,336,-154,962,212,-97,1009,-116,0
1970-01-01 00:22:29.750,20,970,346,-145,944,171,-87,1019,-145,0
1970-01-01 00:22:29.765,20,990,346,-163,972,171,-87,1009,-165,0
1970-01-01 00:22:29.781,10,1000,326,-172,972,191,-97,1000,-145,0
1970-01-01 00:22:29.796,10,1000,316,-172,972,181,-116,1000,-135,0
1970-01-01 00:22:29.812,0,990,326,-172,972,151,-116,990,-145,0
1970-01-01 00:22:29.828,0,980,336,-200,953,181,-116,990,-145,0
1970-01-01 00:22:29.843,20,980,336,-200,962,202,-106,1000,-145,0
1970-01-01 00:22:29.859,10,990,326,-200,962,202,-97,990,-135,0
1970-01-01 00:22:29.875,20,1000,336,-163,953,181,-97,1000,-135,0
1970-01-01 00:22:29.890,20,970,316,-181,962,191,-97,1000,-135,0
1970-01-01 00:22:29.906,10,1000,316,-172,972,171,-97,1019,-174,0
1970-01-01 00:22:29.921,10,1000,316,-172,962,171,-106,1009,-145,0
1970-01-01 00:22:29.937,0,990,326,-172,962,181,-106,1000,-145,0
1970-01-01 00:22:29.953,20,980,346,-172,962,181,-97,1009,-155,0
1970-01-01 00:22:29.968,30,970,336,-172,962,191,-116,1000,-155,0
1970-01-01 00:22:29.984,20,990,366,-163,953,181,-97,1000,-165,0
1970-01-01 00:22:30.000,10,990,356,-181,962,191,-106,1000,-126,0
1970-01-01 00:22:30.015,-40,1000,326,-227,981,161,-116,1019,-174,0
1970-01-01 00:22:30.031,0,980,346,-218,962,161,-106,1000,-155,0
1970-01-01 00:22:30.046,0,980,346,-200,962,171,-116,1009,-145,0
1970-01-01 00:22:30.062,20,980,336,-154,962,202,-116,1000,-145,0
1970-01-01 00:22:30.078,40,980,326,-154,972,212,-106,990,-155,0
1970-01-01 00:22:30.093,20,990,326,-163,962,191,-97,1000,-145,0
1970-01-01 00:22:30.109,0,990,316,-172,962,161,-116,1028,-135,0
1970-01-01 00:22:30.125,10,990,336,-172,962,151,-97,1019,-155,0
1970-01-01 00:22:30.140,10,1000,326,-163,962,161,-106,980,-135,0
1970-01-01 00:22:30.156,10,1000,326,-181,953,181,-116,1000,-145,0
1970-01-01 00:22:30.171,10,990,346,-181,962,171,-126,1009,-155,0
1970-01-01 00:22:30.187,0,990,326,-172,962,181,-116,990,-145,0
1970-01-01 00:22:30.203,0,1000,316,-181,962,181,-116,1000,-165,0
1970-01-01 00:22:30.218,0,1000,316,-163,962,191,-116,1000,-165,0
1970-01-01 00:22:30.234,-10,990,336,-172,962,141,-106,980,-145,0
1970-01-01 00:22:30.250,20,990,326,-154,962,141,-106,1009,-135,0
1970-01-01 00:22:30.265,10,990,326,-172,981,161,-97,1019,-155,0
1970-01-01 00:22:30.281,0,1029,287,-154,972,191,-87,1000,-145,0
1970-01-01 00:22:30.296,10,990,346,-154,962,181,-97,1009,-135,0
1970-01-01 00:22:30.312,10,1000,356,-172,962,191,-87,1000,-165,0
1970-01-01 00:22:30.328,20,980,336,-181,953,191,-87,1000,-145,0
1970-01-01 00:22:30.343,0,980,336,-172,953,171,-87,990,-135,0
1970-01-01 00:22:30.359,10,990,326,-190,953,181,-97,1028,-174,0
1970-01-01 00:22:30.375,0,1000,326,-172,944,161,-97,1009,-155,0
1970-01-01 00:22:30.390,0,1000,326,-200,972,171,-106,1000,-135,0
1970-01-01 00:22:30.406,10,990,326,-172,953,181,-106,1009,-145,0
1970-01-01 00:22:30.421,0,1000,346,-190,981,181,-116,1028,-155,0
1970-01-01 00:22:30.437,0,1000,316,-181,981,171,-116,1009,-135,0
1970-01-01 00:22:30.453,0,1000,326,-172,962,171,-106,1019,-155,0
1970-01-01 00:22:30.468,20,1000,326,-172,953,161,-106,990,-155,0
1970-01-01 00:22:30.484,10,970,326,-172,962,202,-116,990,-145,0
1970-01-01 00:22:30.500,10,980,346,-181,972,171,-97,1000,-135,0
1970-01-01 00:22:30.515,0,990,346,-172,944,181,-97,1009,-135,0
1970-01-01 00:22:30.531,10,990,326,-181,962,171,-97,1009,-155,0
1970-01-01 00:22:30.546,10,1000,306,-172,962,151,-116,1009,-135,0
1970-01-01 00:22:30.562,-10,1000,336,-181,953,171,-116,990,-145,0
1970-01-01 00:22:30.578,-10,1000,336,-190,953,161,-106,1009,-126,0
1970-01-01 00:22:30.593,0,1000,316,-190,972,171,-116,990,-135,0
1970-01-01 00:22:30.609,10,980,316,-190,972,171,-106,990,-135,0
1970-01-01 00:22:30.625,30,990,326,-181,944,171,-97,990,-135,0
1970-01-01 00:22:30.640,0,990,336,-172,944,181,-87,1000,-135,0
1970-01-01 00:22:30.656,0,990,336,-172,962,191,-106,1009,-145,0
1970-01-01 00:22:30.671,10,1000,326,-172,972,171,-106,1009,-145,0
1970-01-01 00:22:30.687,0,990,326,-181,962,171,-97,980,-145,0
1970-01-01 00:22:30.703,0,1000,316,-190,972,181,-116,1000,-145,0
1970-01-01 00:22:30.718,0,990,326,-181,962,151,-116,1000,-135,0
1970-01-01 00:22:30.734,10,990,336,-190,962,181,-106,980,-135,0
1970-01-01 00:22:30.750,10,990,306,-172,972,191,-97,971,-126,0
1970-01-01 00:22:30.765,0,990,336,-172,962,171,-126,1009,-165,0
1970-01-01 00:22:30.781,0,1000,326,-181,953,171,-106,990,-145,0
1970-01-01 00:22:30.796,0,1009,306,-163,972,171,-106,1009,-145,0
1970-01-01 00:22:30.812,10,1000,316,-181,972,171,-106,1019,-155,0
1970-01-01 00:22:30.828,0,1009,346,-172,972,161,-126,1000,-135,0
1970-01-01 00:22:30.843,10,980,336,-190,962,171,-106,990,-145,0
1970-01-01 00:22:30.859,20,970,336,-190,972,191,-106,990,-155,0
1970-01-01 00:22:30.875,10,1000,336,-181,972,161,-97,980,-145,0
1970-01-01 00:22:30.890,10,1000,316,-163,953,171,-106,1000,-135,0
1970-01-01 00:22:30.906,10,1000,336,-172,944,181,-106,1009,-126,0
1970-01-01 00:22:30.921,-20,1000,336,-181,962,141,-106,980,-135,0
1970-01-01 00:22:30.937,0,980,336,-190,962,151,-97,1000,-155,0
1970-01-01 00:22:30.953,0,990,336,-200,972,151,-106,1000,-135,0
1970-01-01 00:22:30.968,10,990,336,-190,962,181,-97,971,-135,0
1970-01-01 00:22:30.984,20,990,336,-154,962,171,-106,990,-155,0
1970-01-01 00:22:31.000,20,1009,306,-154,944,181,-126,1009,-145,0
1970-01-01 00:22:31.015,-10,1000,326,-163,962,171,-126,1009,-145,0
1970-01-01 00:22:31.031,10,1000,336,-172,972,171,-126,1019,-145,0
1970-01-01 00:22:31.046,10,980,336,-163,953,171,-116,1000,-145,0
1970-01-01 00:22:31.062,10,990,346,-172,972,191,-116,1000,-145,0
1970-01-01 00:22:31.078,0,1000,316,-163,972,181,-116,1000,-145,0
1970-01-01 00:22:31.093,0,990,326,-181,962,171,-116,1009,-174,0
1970-01-01 00:22:31.109,10,990,316,-172,972,191,-106,990,-165,0
1970-01-01 00:22:31.125,10,990,336,-181,953,151,-116,1009,-145,0
1970-01-01 00:22:31.140,10,980,336,-181,953,161,-116,990,-135,0
1970-01-01 00:22:31.156,0,990,336,-190,953,161,-106,980,-126,0
1970-01-01 00:22:31.171,-10,980,316,-163,953,181,-106,1000,-145,0
1970-01-01 00:22:31.187,20,1000,326,-181,962,171,-126,1009,-184,0
1970-01-01 00:22:31.203,30,980,326,-154,953,181,-106,1000,-126,0
1970-01-01 00:22:31.218,0,1000,316,-172,972,171,-126,1009,-145,0
1970-01-01 00:22:31.234,10,1000,306,-172,972,161,-106,1009,-145,0
1970-01-01 00:22:31.250,0,1000,326,-163,962,181,-106,1000,-135,0
1970-01-01 00:22:31.265,10,1009,326,-181,962,161,-116,1009,-145,0
1970-01-01 00:22:31.281,0,990,336,-181,972,161,-145,1009,-145,0
1970-01-01 00:22:31.296,20,980,336,-190,953,161,-116,990,-165,0
1970-01-01 00:22:31.312,10,1000,316,-200,953,191,-126,990,-145,0
1970-01-01 00:22:31.328,20,990,336,-154,953,191,-106,990,-165,0
1970-01-01 00:22:31.343,20,980,326,-163,962,171,-106,990,-155,0
1970-01-01 00:22:31.359,20,990,326,-172,962,161,-106,1000,-135,0
1970-01-01 00:22:31.375,0,1009,326,-163,953,171,-116,1009,-155,0
1970-01-01 00:22:31.390,20,1000,316,-172,972,161,-97,1000,-155,0
1970-01-01 00:22:31.406,10,1009,316,-163,972,181,-106,1000,-145,0
1970-01-01 00:22:31.421,20,970,336,-145,935,181,-116,1009,-155,0
1970-01-01 00:22:31.437,20,990,316,-145,962,181,-106,990,-145,0
1970-01-01 00:22:31.453,10,1000,326,-145,953,171,-116,1009,-155,0
1970-01-01 00:22:31.468,10,1000,316,-172,962,181,-106,1019,-174,0
1970-01-01 00:22:31.484,20,990,316,-163,962,212,-106,1000,-155,0
1970-01-01 00:22:31.500,0,990,336,-163,962,191,-106,990,-155,0
1970-01-01 00:22:31.515,10,1000,306,-172,953,181,-116,1009,-165,0
1970-01-01 00:22:31.531,10,980,326,-172,972,181,-116,980,-145,0
1970-01-01 00:22:31.546,10,1009,326,-181,972,202,-126,1009,-145,0
1970-01-01 00:22:31.562,0,990,316,-200,962,151,-106,1009,-135,0
1970-01-01 00:22:31.578,0,1000,316,-200,962,161,-106,980,-174,0
1970-01-01 00:22:31.593,0,1000,336,-154,972,161,-97,990,-145,0
1970-01-01 00:22:31.609,20,990,326,-145,981,171,-126,1009,-126,0
1970-01-01 00:22:31.625,20,990,336,-154,972,161,-126,980,-135,0
1970-01-01 00:22:31.640,10,990,336,-163,972,171,-116,1009,-135,0
1970-01-01 00:22:31.656,-10,1000,316,-172,972,171,-106,1028,-165,0
1970-01-01 00:22:31.671,20,1000,326,-181,962,171,-116,1019,-155,0
1970-01-01 00:22:31.687,30,990,306,-163,972,181,-97,980,-145,0
1970-01-01 00:22:31.703,30,990,306,-145,972,171,-97,1000,-155,0
1970-01-01 00:22:31.718,0,1009,326,-172,944,181,-116,990,-145,0
1970-01-01 00:22:31.734,20,980,336,-190,962,181,-145,990,-135,0
1970-01-01 00:22:31.750,10,1000,326,-200,962,161,-116,1000,-135,0
1970-01-01 00:22:31.765,0,980,316,-190,944,161,-126,990,-155,0
1970-01-01 00:22:31.781,0,980,316,-181,962,171,-126,990,-145,0
1970-01-01 00:22:31.796,10,1000,326,-172,962,161,-116,990,-145,0
1970-01-01 00:22:31.812,10,1000,336,-172,962,161,-116,980,-135,0
1970-01-01 00:22:31.828,30,990,326,-145,962,171,-97,1000,-135,0
1970-01-01 00:22:31.843,30,990,326,-145,962,161,-87,1000,-135,0
1970-01-01 00:22:31.859,10,980,326,-181,981,171,-97,1000,-155,0
1970-01-01 00:22:31.875,10,1009,346,-163,944,181,-97,1000,-145,0
1970-01-01 00:22:31.890,10,980,306,-163,981,171,-106,1000,-126,0
1970-01-01 00:22:31.906,10,1000,326,-154,972,171,-126,1009,-155,0
1970-01-01 00:22:31.921,10,1000,326,-154,962,191,-116,1009,-155,0
1970-01-01 00:22:31.937,10,980,326,-181,944,171,-106,990,-174,0
1970-01-01 00:22:31.953,0,990,316,-200,953,171,-106,1000,-155,0
1970-01-01 00:22:31.968,10,980,326,-172,953,171,-106,980,-165,0
1970-01-01 00:22:31.984,10,990,336,-163,953,191,-116,980,-145,0
1970-01-01 00:22:32.000,10,990,336,-172,944,181,-106,971,-165,0
1970-01-01 00:22:32.015,10,980,336,-181,962,171,-116,1009,-155,0
1970-01-01 00:22:32.031,-10,1000,326,-181,953,171,-87,990,-155,0
1970-01-01 00:22:32.046,10,1009,326,-181,972,181,-126,1000,-145,0
1970-01-01 00:22:32.062,30,1009,306,-172,972,161,-106,1009,-155,0
1970-01-01 00:22:32.078,10,1000,326,-154,944,181,-116,980,-165,0
1970-01-01 00:22:32.093,30,990,346,-172,962,161,-116,1009,-135,0
1970-01-01 00:22:32.109,10,990,326,-181,962,161,-106,1009,-165,0
1970-01-01 00:22:32.125,10,1000,326,-163,953,171,-106,990,-155,0
1970-01-01 00:22:32.140,20,1000,306,-172,962,171,-106,990,-135,0
1970-01-01 00:22:32.156,20,990,336,-145,962,181,-116,1019,-155,0
1970-01-01 00:22:32.171,10,990,316,-172,962,202,-126,1000,-155,0
1970-01-01 00:22:32.187,-10,1000,326,-190,953,161,-116,1000,-155,0
1970-01-01 00:22:32.203,10,980,336,-200,962,171,-116,1000,-155,0
1970-01-01 00:22:32.218,10,980,336,-218,953,161,-116,990,-135,0
1970-01-01 00:22:32.234,0,990,326,-172,953,181,-116,990,-135,0
1970-01-01 00:22:32.250,10,980,316,-163,962,181,-97,990,-135,0
1970-01-01 00:22:32.265,0,1000,316,-163,962,181,-106,1009,-155,0
1970-01-01 00:22:32.281,0,1000,316,-154,962,171,-97,1009,-135,0
1970-01-01 00:22:32.296,10,990,326,-163,972,181,-106,1019,-174,0
1970-01-01 00:22:32.312,10,1000,316,-190,972,161,-116,990,-155,0
1970-01-01 00:22:32.328,10,960,326,-181,962,161,-116,990,-155,0
1970-01-01 00:22:32.343,10,980,326,-181,962,181,-97,1000,-155,0
1970-01-01 00:22:32.359,30,980,326,-163,962,181,-106,1000,-165,0
1970-01-01 00:22:32.375,0,1000,336,-163,972,171,-106,1009,-135,0
1970-01-01 00:22:32.390,10,1000,326,-163,962,181,-106,1000,-145,0
1970-01-01 00:22:32.406,10,990,326,-181,981,151,-116,1019,-174,0
1970-01-01 00:22:32.421,10,990,326,-172,981,161,-116,990,-165,0
1970-01-01 00:22:32.437,20,1000,336,-181,953,171,-116,1009,-165,0
1970-01-01 00:22:32.453,0,1009,306,-190,962,181,-116,990,-155,0
