timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:09:21.046,-60,1029,277,-72,962,272,281,933,-135,0
1970-01-01 00:09:21.062,-60,1000,297,-54,953,252,262,923,-155,0
1970-01-01 00:09:21.078,-70,1019,227,-27,962,232,281,914,-155,0
1970-01-01 00:09:21.093,-70,1009,207,-36,962,202,281,923,-126,0
1970-01-01 00:09:21.109,-90,1009,227,-54,962,181,281,933,-97,0
1970-01-01 00:09:21.125,-80,1009,168,-54,981,121,300,942,-126,0
1970-01-01 00:09:21.140,-90,1039,158,-109,972,111,291,923,-116,0
1970-01-01 00:09:21.156,-101,1029,217,-127,1009,50,300,923,-135,0
1970-01-01 00:09:21.171,-141,1029,257,-109,1018,80,300,923,-135,0
1970-01-01 00:09:21.187,-121,1029,277,-118,981,90,291,933,-203,0
1970-01-01 00:09:21.203,-131,1039,297,-181,962,101,300,914,-213,0
1970-01-01 00:09:21.218,-131,1029,287,-263,972,60,310,885,-252,0
1970-01-01 00:09:21.234,-161,1019,267,-300,981,40,233,1028,-291,0
1970-01-01 00:09:21.250,-151,1049,237,-300,1027,40,194,1047,-271,0
1970-01-01 00:09:21.265,-161,1068,198,-309,1009,-10,116,1085,-271,0
1970-01-01 00:09:21.281,-252,1068,158,-327,1055,-40,126,1085,-271,0
1970-01-01 00:09:21.296,-272,1039,168,-290,1027,-50,145,1057,-291,0
1970-01-01 00:09:21.312,-101,1078,178,-300,1018,-80,155,1028,-310,0
1970-01-01 00:09:21.328,595,1058,128,-363,1027,-141,165,990,-320,0
1970-01-01 00:09:21.343,959,1127,247,-372,962,-131,165,990,-320,0
1970-01-01 00:09:21.359,878,1205,237,-263,916,-60,165,980,-320,0
1970-01-01 00:09:21.375,828,1215,138,-145,888,20,233,980,-398,0
1970-01-01 00:09:21.390,666,1264,178,-45,879,50,106,952,-291,0
1970-01-01 00:09:21.406,626,1245,198,27,907,50,106,952,-291,0
1970-01-01 00:09:21.421,626,1245,198,72,898,70,203,1000,-310,0
1970-01-01 00:09:21.437,454,1137,237,63,888,101,-38,1038,-291,0
1970-01-01 00:09:21.453,444,1098,227,54,861,80,271,942,-291,0
1970-01-01 00:09:21.468,434,1098,257,90,814,131,223,933,-300,0
1970-01-01 00:09:21.484,323,1088,326,100,824,111,242,866,-320,0
1970-01-01 00:09:21.500,303,1049,287,154,851,131,233,847,-330,0
1970-01-01 00:09:21.515,292,1039,297,227,916,151,223,857,-320,0
1970-01-01 00:09:21.531,212,1009,237,218,916,151,252,838,-300,0
1970-01-01 00:09:21.546,212,1009,237,190,972,151,291,876,-271,0
1970-01-01 00:09:21.562,141,960,237,163,1009,111,271,876,-271,0
1970-01-01 00:09:21.578,70,931,277,118,1009,141,368,933,-271,0
1970-01-01 00:09:21.593,20,941,287,27,1037,131,388,876,-242,0
1970-01-01 00:09:21.609,20,941,287,27,1074,151,339,914,-291,0
1970-01-01 00:09:21.625,50,921,247,-9,1064,181,339,914,-291,0
1970-01-01 00:09:21.640,40,950,207,-18,1083,191,300,923,-271,0
1970-01-01 00:09:21.656,101,980,198,-45,1101,262,330,914,-300,0
1970-01-01 00:09:21.671,90,1029,198,-81,1101,232,339,914,-291,0
1970-01-01 00:09:21.687,40,1019,217,-109,1074,191,349,904,-281,0
1970-01-01 00:09:21.703,-30,1029,198,-154,1064,151,388,904,-300,0
1970-01-01 00:09:21.718,10,1019,257,-127,1083,131,388,904,-291,0
1970-01-01 00:09:21.734,-60,1029,336,-109,1083,121,417,904,-300,0
1970-01-01 00:09:21.750,-50,980,326,-118,1064,60,398,914,-262,0
1970-01-01 00:09:21.765,-70,813,782,54,1064,-70,378,914,-233,0
1970-01-01 00:09:21.781,-121,980,79,100,981,161,349,923,-233,0
1970-01-01 00:09:21.796,-141,1000,49,90,972,101,339,885,-252,0
1970-01-01 00:09:21.812,151,843,386,0,1000,161,339,857,-262,0
1970-01-01 00:09:21.828,-494,1039,237,-27,1009,222,330,857,-262,0
1970-01-01 00:09:21.843,-333,950,158,-27,1009,222,330,895,-271,0
1970-01-01 00:09:21.859,252,1068,138,-45,1000,161,300,914,-262,0
1970-01-01 00:09:21.875,848,1303,148,-318,972,242,310,904,-252,0
1970-01-01 00:09:21.890,212,1196,158,-318,972,242,300,895,-271,0
1970-01-01 00:09:21.906,212,931,168,-172,990,191,281,923,-271,0
1970-01-01 00:09:21.921,333,1049,138,36,953,191,281,923,-262,0
1970-01-01 00:09:21.937,212,1049,128,100,935,242,242,942,-281,0
1970-01-01 00:09:21.953,252,1019,128,27,972,212,213,914,-262,0
1970-01-01 00:09:21.968,252,1019,158,-18,944,232,203,904,-252,0
1970-01-01 00:09:21.984,232,1029,178,-36,953,202,223,895,-271,0
1970-01-01 00:09:22.000,171,1009,217,9,953,171,223,904,-242,0
1970-01-01 00:09:22.015,161,1009,188,9,944,171,233,895,-252,0
1970-01-01 00:09:22.031,161,1019,198,0,916,161,242,885,-252,0
1970-01-01 00:09:22.046,141,980,188,18,925,141,262,876,-242,0
1970-01-01 00:09:22.062,80,970,227,-9,898,222,291,866,-223,0
1970-01-01 00:09:22.078,80,970,297,-63,944,141,320,866,-233,0
1970-01-01 00:09:22.093,-20,990,386,-100,962,202,330,923,-281,0
1970-01-01 00:09:22.109,-40,1088,346,-181,1074,212,368,952,-252,0
1970-01-01 00:09:22.125,-30,1225,198,-272,1212,70,339,1066,-242,0
1970-01-01 00:09:22.140,-10,1245,59,-209,1250,70,300,1133,-213,0
1970-01-01 00:09:22.156,60,1107,108,0,1092,161,242,1085,-213,0
1970-01-01 00:09:22.171,90,1000,267,72,916,252,194,980,-252,0
1970-01-01 00:09:22.187,191,980,297,45,851,282,126,904,-252,0
1970-01-01 00:09:22.203,161,1019,326,18,870,333,97,904,-242,0
1970-01-01 00:09:22.218,151,1029,306,-36,953,343,106,961,-233,0
1970-01-01 00:09:22.234,111,1039,257,-72,981,323,135,1019,-203,0
1970-01-01 00:09:22.250,101,1058,227,-81,1000,272,165,1047,-126,0
1970-01-01 00:09:22.265,80,1049,237,-54,962,262,194,1028,-135,0
1970-01-01 00:09:22.281,90,1009,247,-63,962,282,223,1000,-135,0
1970-01-01 00:09:22.296,111,1019,287,-54,953,282,242,971,-126,0
1970-01-01 00:09:22.312,101,1019,297,-54,925,333,242,942,-155,0
1970-01-01 00:09:22.328,90,1019,297,-81,935,313,233,933,-126,0
1970-01-01 00:09:22.343,101,1009,267,-90,935,292,233,952,-135,0
1970-01-01 00:09:22.359,70,1000,267,-90,935,262,281,942,-145,0
1970-01-01 00:09:22.375,90,1029,257,-90,981,282,252,1009,-165,0
1970-01-01 00:09:22.390,101,1029,257,-109,962,313,252,1009,-165,0
1970-01-01 00:09:22.406,60,1009,297,-136,916,292,223,1009,-135,0
1970-01-01 00:09:22.421,70,1000,287,-136,916,323,106,980,-87,0
1970-01-01 00:09:22.437,90,1000,287,-136,953,333,106,980,-87,0
1970-01-01 00:09:22.453,121,1009,247,-63,953,313,135,1000,-77,0
1970-01-01 00:09:22.468,101,1019,267,-45,981,303,165,1000,-126,0
1970-01-01 00:09:22.484,101,1029,267,-36,972,272,165,1019,-106,0
1970-01-01 00:09:22.500,90,1019,257,-27,962,282,203,1066,-77,0
1970-01-01 00:09:22.515,80,990,257,-36,972,252,223,1057,-87,0
1970-01-01 00:09:22.531,101,1000,277,-54,944,282,252,1019,-38,0
1970-01-01 00:09:22.546,60,1000,277,-100,944,262,271,990,-77,0
1970-01-01 00:09:22.562,50,1009,306,-118,953,292,300,980,-97,0
1970-01-01 00:09:22.578,90,1009,297,-81,953,282,330,942,-116,0
1970-01-01 00:09:22.593,101,1009,297,-27,953,292,330,933,-106,0
1970-01-01 00:09:22.609,111,1039,277,0,962,282,349,952,-135,0
1970-01-01 00:09:22.625,101,1029,257,18,981,232,300,961,-126,0
1970-01-01 00:09:22.640,70,1068,188,18,990,242,233,980,-97,0
1970-01-01 00:09:22.656,90,1049,168,18,990,232,242,1000,-116,0
1970-01-01 00:09:22.671,121,1029,178,54,1000,212,233,1000,-145,0
1970-01-01 00:09:22.687,121,1039,178,109,1000,191,242,1000,-155,0
1970-01-01 00:09:22.703,151,1049,148,181,1000,202,271,990,-174,0
1970-01-01 00:09:22.718,131,1039,148,181,1000,202,0,1028,-29,0
1970-01-01 00:09:22.734,141,1058,118,209,1009,222,446,971,-38,0
1970-01-01 00:09:22.750,131,1049,99,227,1037,171,417,961,-194,0
1970-01-01 00:09:22.765,80,1058,59,209,1009,171,456,942,-320,0
1970-01-01 00:09:22.781,60,1049,69,118,1009,161,436,895,-398,0
1970-01-01 00:09:22.796,60,1039,69,109,990,111,378,847,-388,0
1970-01-01 00:09:22.812,40,1049,99,63,990,141,368,838,-388,0
1970-01-01 00:09:22.828,40,1058,89,45,1000,131,359,857,-368,0
1970-01-01 00:09:22.843,0,1088,79,45,1009,171,349,895,-310,0
1970-01-01 00:09:22.859,-10,1058,89,-9,981,151,310,876,-213,0
1970-01-01 00:09:22.875,-10,1029,158,-18,962,111,291,904,-165,0
1970-01-01 00:09:22.890,50,1000,227,-9,907,70,233,876,-203,0
1970-01-01 00:09:22.906,60,950,356,-54,953,40,233,876,-203,0
1970-01-01 00:09:22.921,80,970,415,-154,962,40,446,1000,-359,0
1970-01-01 00:09:22.937,151,960,405,-209,944,30,87,828,-106,0
1970-01-01 00:09:22.953,595,970,346,-200,944,40,291,895,-339,0
1970-01-01 00:09:22.968,595,970,346,-145,962,50,242,876,-320,0
1970-01-01 00:09:22.984,646,1029,306,27,935,30,203,895,-281,0
1970-01-01 00:09:23.000,646,1029,188,227,907,50,203,895,-281,0
1970-01-01 00:09:23.015,535,1019,148,327,888,50,203,914,-252,0
1970-01-01 00:09:23.031,474,1029,99,254,888,50,184,942,-281,0
1970-01-01 00:09:23.046,434,1049,69,127,907,131,203,942,-310,0
1970-01-01 00:09:23.062,292,1078,79,36,925,151,203,942,-310,0
1970-01-01 00:09:23.078,272,1039,79,81,953,151,252,942,-310,0
1970-01-01 00:09:23.093,222,1068,89,100,953,171,252,942,-310,0
1970-01-01 00:09:23.109,222,1068,89,109,935,171,281,885,-291,0
1970-01-01 00:09:23.125,191,1078,69,100,962,121,339,857,-300,0
1970-01-01 00:09:23.140,131,1019,128,163,981,90,339,866,-310,0
1970-01-01 00:09:23.156,111,1049,118,172,981,101,339,866,-310,0
1970-01-01 00:09:23.171,111,1049,118,154,1009,80,330,866,-310,0
1970-01-01 00:09:23.187,10,1029,128,163,1018,70,320,866,-281,0
1970-01-01 00:09:23.203,-50,1029,148,172,1000,60,330,866,-281,0
1970-01-01 00:09:23.218,0,1049,138,163,1027,40,330,895,-281,0
1970-01-01 00:09:23.234,-10,1039,168,109,1027,50,349,895,-291,0
1970-01-01 00:09:23.250,-80,1049,158,45,1037,70,388,866,-271,0
1970-01-01 00:09:23.265,-101,1049,168,9,1018,90,427,876,-271,0
1970-01-01 00:09:23.281,-101,1039,158,27,990,80,427,885,-300,0
1970-01-01 00:09:23.296,-90,1019,148,27,1009,60,427,876,-291,0
1970-01-01 00:09:23.312,-90,1019,148,27,981,30,543,828,-252,0
1970-01-01 00:09:23.328,121,990,198,45,990,70,504,857,-262,0
1970-01-01 00:09:23.343,-282,990,207,90,990,111,388,866,-281,0
1970-01-01 00:09:23.359,-161,970,178,81,981,111,417,866,-281,0
1970-01-01 00:09:23.375,-303,970,178,54,972,80,339,866,-271,0
1970-01-01 00:09:23.390,-242,960,138,54,972,80,339,885,-281,0
1970-01-01 00:09:23.406,-353,970,138,27,972,70,339,914,-339,0
1970-01-01 00:09:23.421,-383,980,99,-54,1000,-30,378,904,-349,0
1970-01-01 00:09:23.437,131,1078,-59,-54,1000,-30,291,857,-262,0
1970-01-01 00:09:23.453,60,1137,-29,-163,1018,-10,126,876,-271,0
1970-01-01 00:09:23.468,-60,1107,-79,45,1037,-10,252,923,-310,0
1970-01-01 00:09:23.484,0,1107,-108,154,1046,-20,271,904,-242,0
1970-01-01 00:09:23.500,40,1127,-79,118,1037,80,330,942,-271,0
1970-01-01 00:09:23.515,101,1107,-19,118,1037,80,281,942,-262,0
1970-01-01 00:09:23.531,101,1068,89,118,944,121,291,990,-262,0
1970-01-01 00:09:23.546,101,1039,118,118,944,121,262,980,-300,0
1970-01-01 00:09:23.562,121,990,178,81,944,131,242,980,-310,0
1970-01-01 00:09:23.578,121,1000,188,81,925,131,262,961,-300,0
1970-01-01 00:09:23.593,131,990,148,81,935,131,262,923,-339,0
1970-01-01 00:09:23.609,101,980,118,45,925,151,242,885,-291,0
1970-01-01 00:09:23.625,50,980,99,0,916,161,252,857,-281,0
1970-01-01 00:09:23.640,70,990,148,9,944,151,271,866,-271,0
1970-01-01 00:09:23.656,30,1000,237,0,953,181,271,866,-271,0
1970-01-01 00:09:23.671,40,1049,198,-18,981,191,310,904,-252,0
1970-01-01 00:09:23.687,80,1039,297,9,1009,232,330,923,-233,0
1970-01-01 00:09:23.703,101,1029,267,27,990,232,339,961,-194,0
1970-01-01 00:09:23.718,80,1058,158,27,972,212,310,1019,-213,0
1970-01-01 00:09:23.734,80,1058,158,90,1018,121,300,980,-194,0
1970-01-01 00:09:23.750,70,1068,138,90,1018,121,262,1038,-242,0
1970-01-01 00:09:23.765,90,1078,108,109,1000,131,242,971,-184,0
1970-01-01 00:09:23.781,80,1058,69,81,1000,121,242,990,-194,0
1970-01-01 00:09:23.796,90,1068,79,81,990,121,233,1000,-184,0
1970-01-01 00:09:23.812,90,1029,158,54,981,181,223,1038,-174,0
1970-01-01 00:09:23.828,111,1029,188,36,953,202,194,933,-203,0
1970-01-01 00:09:23.843,90,990,217,27,944,222,242,1085,-320,0
1970-01-01 00:09:23.859,60,1019,227,18,962,212,174,790,-165,0
1970-01-01 00:09:23.875,70,1039,217,0,944,252,184,923,-233,0
1970-01-01 00:09:23.890,70,1039,217,-9,981,242,165,942,-174,0
1970-01-01 00:09:23.906,80,1009,247,-9,962,252,165,980,-184,0
1970-01-01 00:09:23.921,101,990,257,0,962,282,184,1019,-116,0
1970-01-01 00:09:23.937,70,1000,277,0,935,252,194,1095,-106,0
1970-01-01 00:09:23.953,80,1019,237,-27,944,272,194,1066,-97,0
1970-01-01 00:09:23.968,50,1019,287,-72,953,282,184,1038,-48,0
1970-01-01 00:09:23.984,50,1029,316,-90,935,323,155,933,0,0
1970-01-01 00:09:24.000,50,1029,316,-127,953,323,184,971,-58,0
1970-01-01 00:09:24.015,101,1000,297,-118,962,313,203,885,38,0
1970-01-01 00:09:24.031,80,1039,287,-100,944,333,194,971,-58,0
1970-01-01 00:09:24.046,90,1039,247,-63,962,333,184,952,-67,0
1970-01-01 00:09:24.062,90,1039,247,-36,981,272,194,923,-9,0
1970-01-01 00:09:24.078,131,1039,188,-18,972,222,145,1038,-19,0
1970-01-01 00:09:24.093,131,1039,188,-9,972,242,145,1114,-29,0
1970-01-01 00:09:24.109,111,1039,207,-27,1000,222,135,1066,19,0
1970-01-01 00:09:24.125,111,1029,207,-9,962,222,106,1028,-19,0
1970-01-01 00:09:24.140,111,1019,207,-27,944,242,106,1019,-77,0
1970-01-01 00:09:24.156,80,1000,237,-54,962,222,135,1076,-106,0
1970-01-01 00:09:24.171,90,1029,247,-18,944,262,116,1104,-106,0
1970-01-01 00:09:24.187,90,1029,237,-9,953,252,97,1028,-126,0
1970-01-01 00:09:24.203,111,1019,217,0,953,272,106,1009,-135,0
1970-01-01 00:09:24.218,121,1000,247,-9,981,272,87,1000,-145,0
1970-01-01 00:09:24.234,90,1019,227,18,990,272,87,1000,-145,0
1970-01-01 00:09:24.250,151,1019,168,81,962,232,184,980,-126,0
1970-01-01 00:09:24.265,131,1039,148,118,990,191,184,980,-126,0
1970-01-01 00:09:24.281,131,1039,148,118,1000,181,271,990,-145,0
1970-01-01 00:09:24.296,131,1019,158,154,990,202,271,990,-145,0
1970-01-01 00:09:24.312,161,1019,118,127,953,171,252,914,-223,0
1970-01-01 00:09:24.328,161,1029,128,109,990,151,252,914,-223,0
1970-01-01 00:09:24.343,141,1029,148,100,990,131,203,866,-97,0
1970-01-01 00:09:24.359,111,1039,128,90,972,161,203,866,-97,0
1970-01-01 00:09:24.375,80,1019,148,63,990,121,291,1104,-300,0
1970-01-01 00:09:24.390,50,1049,158,45,1000,131,271,990,-165,0
1970-01-01 00:09:24.406,80,1029,168,36,1009,131,184,1047,-233,0
1970-01-01 00:09:24.421,101,1058,128,54,1000,151,184,1047,-233,0
1970-01-01 00:09:24.437,90,1019,118,54,981,141,174,961,-242,0
1970-01-01 00:09:24.453,60,1029,118,45,981,131,174,876,-213,0
1970-01-01 00:09:24.468,70,1039,118,54,972,151,116,1019,-174,0
1970-01-01 00:09:24.484,80,1029,118,36,1000,151,-9,1085,-58,0
1970-01-01 00:09:24.500,60,1039,148,36,990,171,174,800,-106,0
1970-01-01 00:09:24.515,101,1049,138,36,990,171,262,866,-330,0
1970-01-01 00:09:24.531,70,1029,108,36,981,101,262,895,-252,0
1970-01-01 00:09:24.546,50,1039,19,27,981,121,310,933,-252,0
1970-01-01 00:09:24.562,0,1029,19,27,972,80,155,1095,-203,0
1970-01-01 00:09:24.578,0,1058,39,27,981,80,135,1009,-174,0
1970-01-01 00:09:24.593,60,1049,29,54,972,90,233,1085,-300,0
1970-01-01 00:09:24.609,50,1058,89,54,972,90,145,866,-242,0
1970-01-01 00:09:24.625,60,1058,39,63,990,101,203,914,-271,0
1970-01-01 00:09:24.640,90,1029,118,63,981,101,223,980,-271,0
1970-01-01 00:09:24.656,80,1000,168,45,972,80,252,1038,-165,0
1970-01-01 00:09:24.671,111,1000,217,63,962,90,252,1038,-165,0
1970-01-01 00:09:24.687,141,1000,237,54,981,101,388,1076,-213,0
1970-01-01 00:09:24.703,151,1009,237,100,962,111,252,923,-203,0
1970-01-01 00:09:24.718,171,980,227,109,972,121,87,904,126,0
1970-01-01 00:09:24.734,121,990,148,136,962,131,262,1171,-281,0
1970-01-01 00:09:24.750,141,1000,69,154,925,151,233,923,-300,0
1970-01-01 00:09:24.765,70,1009,0,145,935,111,165,942,-291,0
1970-01-01 00:09:24.781,60,1009,0,136,953,80,223,885,-203,0
1970-01-01 00:09:24.796,20,1039,9,81,981,40,223,923,-233,0
1970-01-01 00:09:24.812,30,1049,29,54,972,60,223,885,-281,0
1970-01-01 00:09:24.828,30,1049,29,27,990,80,233,961,-262,0
1970-01-01 00:09:24.843,40,1049,49,45,990,101,203,990,-262,0
1970-01-01 00:09:24.859,50,1029,99,45,972,90,242,990,-213,0
1970-01-01 00:09:24.875,60,1019,118,36,972,90,213,1009,-252,0
1970-01-01 00:09:24.890,70,1029,108,81,981,131,242,961,-213,0
1970-01-01 00:09:24.906,90,1058,79,109,972,121,242,961,-213,0
1970-01-01 00:09:24.921,70,1029,59,81,972,111,203,971,-203,0
1970-01-01 00:09:24.937,40,1049,39,63,990,111,203,961,-203,0
1970-01-01 00:09:24.953,40,1019,79,27,1000,80,223,885,-223,0
1970-01-01 00:09:24.968,40,1039,99,18,1000,90,184,885,-223,0
1970-01-01 00:09:24.984,-10,1058,49,-9,1018,60,184,885,-223,0
1970-01-01 00:09:25.000,0,1068,69,0,1009,80,213,952,-184,0
1970-01-01 00:09:25.015,40,1039,69,27,990,90,213,1000,-203,0
1970-01-01 00:09:25.031,40,1039,89,45,972,70,213,971,-174,0
1970-01-01 00:09:25.046,30,1049,49,45,972,101,184,980,-145,0
1970-01-01 00:09:25.062,20,1068,69,0,1009,101,213,971,-174,0
1970-01-01 00:09:25.078,40,1058,89,9,981,131,203,980,-155,0
1970-01-01 00:09:25.093,60,1019,118,9,972,131,203,961,-184,0
1970-01-01 00:09:25.109,60,1029,128,27,953,131,184,961,-174,0
1970-01-01 00:09:25.125,40,1049,79,9,981,141,223,961,-184,0
1970-01-01 00:09:25.140,40,1039,99,18,990,121,252,1000,-174,0
1970-01-01 00:09:25.156,50,1058,99,45,981,151,262,1000,-126,0
1970-01-01 00:09:25.171,40,1039,108,45,981,111,281,980,-155,0
1970-01-01 00:09:25.187,60,1049,108,90,972,131,271,1009,-106,0
1970-01-01 00:09:25.203,111,1039,108,100,990,151,291,1000,-184,0
1970-01-01 00:09:25.218,111,1019,128,127,972,171,310,971,-174,0
1970-01-01 00:09:25.234,40,1029,207,109,962,212,252,1009,-145,0
1970-01-01 00:09:25.250,141,1039,158,45,953,232,281,990,-203,0
1970-01-01 00:09:25.265,111,1019,207,9,925,252,242,961,-213,0
1970-01-01 00:09:25.281,141,990,257,-36,898,262,223,923,-233,0
1970-01-01 00:09:25.296,181,980,297,-63,888,232,233,895,-262,0
1970-01-01 00:09:25.312,191,1019,306,-81,925,141,194,876,-281,0
1970-01-01 00:09:25.328,181,941,297,-63,944,50,165,866,-233,0
1970-01-01 00:09:25.343,202,931,287,-63,972,-10,194,876,-262,0
1970-01-01 00:09:25.359,141,1000,118,-81,1037,-40,194,876,-262,0
1970-01-01 00:09:25.375,161,1078,-79,-27,1046,60,165,895,-262,0
1970-01-01 00:09:25.390,151,990,257,172,925,505,135,1047,-339,0
1970-01-01 00:09:25.406,-80,921,336,163,796,464,135,1047,-339,0
1970-01-01 00:09:25.421,141,892,346,136,740,303,106,1009,-310,0
1970-01-01 00:09:25.437,343,901,207,118,898,151,19,895,-252,0
1970-01-01 00:09:25.453,232,931,19,163,1064,111,29,790,-233,0
1970-01-01 00:09:25.468,70,1078,-227,200,1092,-50,106,828,-233,0
1970-01-01 00:09:25.484,-242,1294,-584,90,1203,-272,184,933,-155,0
1970-01-01 00:09:25.500,-515,1294,-584,0,1388,-515,291,1114,-165,0
1970-01-01 00:09:25.515,-151,1245,-306,54,1287,-191,368,1171,-165,0
1970-01-01 00:09:25.531,50,1117,49,163,1027,111,378,1200,-213,0
1970-01-01 00:09:25.546,60,1058,198,327,861,222,378,1000,-339,0
1970-01-01 00:09:25.562,333,970,306,318,740,373,281,809,-349,0
1970-01-01 00:09:25.578,252,872,485,90,833,373,242,790,-378,0
1970-01-01 00:09:25.593,242,911,465,-54,925,303,165,847,-300,0
1970-01-01 00:09:25.609,111,1009,277,-127,1009,202,135,942,-262,0
1970-01-01 00:09:25.625,30,1049,128,-163,1074,101,145,1038,-194,0
1970-01-01 00:09:25.640,-90,1088,0,-163,1074,50,174,1038,-135,0
1970-01-01 00:09:25.656,-50,1039,69,-100,1018,40,213,1028,-126,0
1970-01-01 00:09:25.671,-10,1009,128,-100,1018,40,262,980,-174,0
1970-01-01 00:09:25.687,70,980,247,-27,925,171,252,876,-184,0
1970-01-01 00:09:25.703,30,1000,336,-27,888,252,233,800,-223,0
1970-01-01 00:09:25.718,40,1019,435,-36,916,292,194,866,-223,0
1970-01-01 00:09:25.734,80,1019,376,-109,925,313,155,923,-174,0
1970-01-01 00:09:25.750,60,1000,316,-145,944,262,155,971,-145,0
1970-01-01 00:09:25.765,30,1019,237,-109,981,242,145,1028,-126,0
1970-01-01 00:09:25.781,40,1029,188,-63,972,242,165,1047,-106,0
1970-01-01 00:09:25.796,40,1019,217,-90,962,272,184,1047,-87,0
1970-01-01 00:09:25.812,20,1000,287,-81,944,323,203,1038,-67,0
1970-01-01 00:09:25.828,60,1000,346,-81,944,323,223,990,-87,0
1970-01-01 00:09:25.843,80,1019,336,-109,944,303,223,990,-116,0
1970-01-01 00:09:25.859,50,1019,326,-127,962,323,233,990,-135,0
1970-01-01 00:09:25.875,40,1029,287,-109,962,303,194,990,-77,0
1970-01-01 00:09:25.890,50,1019,257,-109,972,292,194,990,-77,0
1970-01-01 00:09:25.906,50,1009,267,-100,953,323,194,990,-67,0
1970-01-01 00:09:25.921,50,1009,267,-90,953,313,174,1028,-77,0
1970-01-01 00:09:25.937,50,1039,277,-63,962,272,174,1047,-77,0
1970-01-01 00:09:25.953,70,1009,247,-45,953,282,165,1038,-58,0
1970-01-01 00:09:25.968,50,1029,247,-72,962,242,174,1019,-58,0
1970-01-01 00:09:25.984,40,1009,227,-90,953,222,184,1009,-67,0
1970-01-01 00:09:26.000,40,1009,227,-109,953,222,194,980,-67,0
1970-01-01 00:09:26.015,20,1000,227,-118,953,292,242,980,-87,0
1970-01-01 00:09:26.031,0,1009,227,-90,972,262,262,980,-116,0
1970-01-01 00:09:26.046,30,1019,306,-63,953,262,252,971,-135,0
1970-01-01 00:09:26.062,40,1009,287,-45,981,272,194,1009,-155,0
1970-01-01 00:09:26.078,30,1019,267,-45,972,252,194,1009,-155,0
1970-01-01 00:09:26.093,30,1019,267,-9,962,252,155,1019,-126,0
1970-01-01 00:09:26.109,20,1029,257,18,981,212,135,1000,-155,0
1970-01-01 00:09:26.125,40,1009,247,45,944,232,126,990,-165,0
1970-01-01 00:09:26.140,30,1009,237,45,981,222,233,1000,-203,0
1970-01-01 00:09:26.156,40,1009,217,36,1000,202,271,990,-233,0
1970-01-01 00:09:26.171,70,1029,158,36,990,191,271,990,-233,0
1970-01-01 00:09:26.187,70,1039,198,36,990,191,281,1000,-233,0
1970-01-01 00:09:26.203,40,1039,198,18,1000,161,310,980,-242,0
1970-01-01 00:09:26.218,70,1019,198,-18,1009,121,320,980,-155,0
1970-01-01 00:09:26.234,60,1039,198,-63,990,101,320,980,-155,0
1970-01-01 00:09:26.250,50,1068,158,-154,1009,70,349,933,-165,0
1970-01-01 00:09:26.265,50,1068,158,-218,1018,30,339,876,-213,0
1970-01-01 00:09:26.281,20,1049,178,-272,1000,50,349,895,-281,0
1970-01-01 00:09:26.296,20,1009,198,-327,990,-20,330,828,-320,0
1970-01-01 00:09:26.312,-20,1019,257,-272,1000,-101,281,800,-281,0
1970-01-01 00:09:26.328,-121,1029,287,-154,1037,-60,213,800,-281,0
1970-01-01 00:09:26.343,0,1049,207,-81,1074,0,165,838,-252,0
1970-01-01 00:09:26.359,40,1039,316,-81,1018,0,155,904,-242,0
1970-01-01 00:09:26.375,30,1058,297,-109,1064,20,126,990,-291,0
1970-01-01 00:09:26.390,60,1049,188,45,935,272,116,1066,-291,0
1970-01-01 00:09:26.406,30,1098,128,45,935,272,106,1123,-271,0
1970-01-01 00:09:26.421,363,1137,168,281,935,424,87,1152,-300,0
1970-01-01 00:09:26.437,414,1107,376,572,944,373,116,1133,-339,0
1970-01-01 00:09:26.453,232,1039,346,754,870,191,145,1076,-388,0
1970-01-01 00:09:26.468,40,892,277,418,981,-20,242,1028,-271,0
1970-01-01 00:09:26.484,-202,745,178,-127,1101,252,291,1066,-281,0
1970-01-01 00:09:26.500,-272,745,-19,-409,1250,-101,339,1028,-242,0
1970-01-01 00:09:26.515,555,960,-99,-309,1185,-252,310,980,-223,0
1970-01-01 00:09:26.531,464,1401,-306,-172,1037,-262,349,885,-271,0
1970-01-01 00:09:26.546,-202,1098,-316,-181,925,-161,339,752,-291,0
1970-01-01 00:09:26.562,-70,1068,-198,-190,814,60,281,676,-262,0
1970-01-01 00:09:26.578,-60,1166,-89,-72,787,191,242,685,-300,0
1970-01-01 00:09:26.593,40,1058,-19,72,759,303,194,742,-281,0
1970-01-01 00:09:26.609,40,1058,-19,127,787,303,126,876,-271,0
1970-01-01 00:09:26.625,161,892,306,118,842,303,77,1000,-281,0
1970-01-01 00:09:26.640,343,872,415,27,944,292,77,1057,-233,0
1970-01-01 00:09:26.656,404,794,504,-45,1037,212,126,1047,-174,0
1970-01-01 00:09:26.671,393,784,534,-63,1101,121,223,1076,-242,0
1970-01-01 00:09:26.687,303,892,445,-81,1120,20,300,1028,-213,0
1970-01-01 00:09:26.703,232,1000,217,-72,1092,-50,349,1009,-223,0
1970-01-01 00:09:26.718,121,1058,89,-90,1046,-60,349,980,-233,0
