timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:26:43.515,-60,1000,217,209,962,30,-126,961,-9,1
1970-01-01 00:26:43.531,-80,1019,227,209,953,10,-126,942,9,1
1970-01-01 00:26:43.546,-60,1019,227,290,879,10,-97,942,-29,1
1970-01-01 00:26:43.562,20,1009,257,336,916,10,-126,885,-67,1
1970-01-01 00:26:43.578,10,1068,198,345,925,101,-165,847,-97,1
1970-01-01 00:26:43.593,0,1078,237,345,925,101,-184,914,-135,1
1970-01-01 00:26:43.609,-60,1088,217,245,1000,50,-135,1019,-165,1
1970-01-01 00:26:43.625,-131,1058,198,209,981,-40,67,1104,-184,1
1970-01-01 00:26:43.640,-90,1068,188,209,981,-40,135,933,-116,1
1970-01-01 00:26:43.656,20,1176,207,236,962,-50,-9,790,-48,1
1970-01-01 00:26:43.671,40,1264,267,318,972,-20,-155,790,-9,1
1970-01-01 00:26:43.687,40,1264,267,427,1074,10,-223,933,-77,1
1970-01-01 00:26:43.703,-40,1431,237,481,1185,50,-184,1085,-194,1
1970-01-01 00:26:43.718,151,1745,158,572,1287,101,-116,1095,-300,1
1970-01-01 00:26:43.734,151,1627,89,718,1425,40,-106,1152,-310,1
1970-01-01 00:26:43.750,151,1627,89,618,1379,-10,-116,1076,-155,1
1970-01-01 00:26:43.765,101,1392,148,-27,1101,90,-58,952,-106,1
1970-01-01 00:26:43.781,20,931,544,-336,1074,171,-19,971,-58,1
1970-01-01 00:26:43.796,-171,813,623,-336,1074,171,58,1123,-77,1
1970-01-01 00:26:43.812,-171,813,623,-427,1037,171,97,1123,-67,1
1970-01-01 00:26:43.828,-191,735,485,-454,1009,272,67,1123,-67,1
1970-01-01 00:26:43.843,313,676,247,-418,972,252,58,1123,-58,1
1970-01-01 00:26:43.859,434,490,237,-227,842,171,29,1104,-58,1
1970-01-01 00:26:43.875,414,578,237,-318,796,131,48,1038,-9,1
1970-01-01 00:26:43.890,414,578,237,-309,824,111,29,1047,-48,1
1970-01-01 00:26:43.906,373,607,227,-227,805,121,87,1019,-9,1
1970-01-01 00:26:43.921,292,656,188,-209,759,101,38,1028,9,1
1970-01-01 00:26:43.937,161,715,168,-218,722,70,38,1028,9,1
1970-01-01 00:26:43.953,90,803,158,-209,731,60,48,990,9,1
1970-01-01 00:26:43.968,-20,862,128,-200,740,30,77,933,19,1
1970-01-01 00:26:43.984,-121,1058,39,-181,712,40,77,933,19,1
1970-01-01 00:26:44.000,-121,1058,39,-136,759,20,48,952,19,1
1970-01-01 00:26:44.015,-101,1166,29,-63,740,50,58,952,19,1
1970-01-01 00:26:44.031,-101,1166,29,-27,740,-10,58,961,19,1
1970-01-01 00:26:44.046,-101,1225,69,81,777,-20,48,952,58,1
1970-01-01 00:26:44.062,-161,1274,158,154,888,-60,48,952,58,1
1970-01-01 00:26:44.078,-323,1294,138,263,907,-141,67,961,19,1
1970-01-01 00:26:44.093,-464,1421,148,345,925,-60,87,971,29,1
1970-01-01 00:26:44.109,-464,1421,148,600,1194,-30,58,1009,9,1
1970-01-01 00:26:44.125,-474,1333,118,709,981,0,29,980,0,1
1970-01-01 00:26:44.140,-434,1205,178,727,935,-151,19,942,38,1
1970-01-01 00:26:44.156,-353,1058,287,636,981,-232,-19,990,87,1
1970-01-01 00:26:44.171,-424,1058,316,500,953,-191,-48,1047,77,1
1970-01-01 00:26:44.187,-505,1088,297,418,935,-131,-48,1095,29,1
1970-01-01 00:26:44.203,-393,1137,297,363,972,-80,-9,1085,19,1
1970-01-01 00:26:44.218,-131,1068,247,254,953,-40,19,1104,19,1
1970-01-01 00:26:44.234,-60,1068,207,218,981,-30,29,1123,38,1
1970-01-01 00:26:44.250,1111,1196,-148,245,1037,-10,29,1123,58,1
1970-01-01 00:26:44.265,1111,1196,-148,381,1111,-30,-38,1257,-29,1
1970-01-01 00:26:44.281,-161,1019,128,500,1074,-131,-38,1257,-29,1
1970-01-01 00:26:44.296,-10,1137,247,563,1055,-121,-48,1228,-58,1
1970-01-01 00:26:44.312,121,1117,178,336,990,-70,19,1085,9,1
1970-01-01 00:26:44.328,121,1009,59,227,990,-90,77,1066,126,1
1970-01-01 00:26:44.343,121,1009,59,72,1000,-50,77,1066,126,1
1970-01-01 00:26:44.359,80,941,79,36,870,-111,67,990,155,1
1970-01-01 00:26:44.375,90,1019,99,236,731,-121,29,971,-19,1
1970-01-01 00:26:44.390,222,990,49,381,907,-131,29,942,-184,1
1970-01-01 00:26:44.406,222,990,49,218,870,-90,29,942,-97,1
1970-01-01 00:26:44.421,121,1029,118,227,907,-60,77,923,87,1
1970-01-01 00:26:44.437,161,1000,158,145,935,40,9,1009,-174,1
1970-01-01 00:26:44.453,90,1019,217,145,935,40,19,952,38,0
1970-01-01 00:26:44.468,10,1049,227,154,1000,90,19,1057,-165,0
1970-01-01 00:26:44.484,60,1049,207,81,990,70,0,1057,-67,0
1970-01-01 00:26:44.500,40,1029,217,100,990,60,-48,1066,-145,0
1970-01-01 00:26:44.515,0,1068,168,100,990,60,-19,1066,-116,0
1970-01-01 00:26:44.531,-30,1068,188,18,1027,121,-9,1085,-145,0
1970-01-01 00:26:44.546,-10,1019,227,54,1027,90,-9,1104,-106,0
1970-01-01 00:26:44.562,0,1058,207,90,1009,121,0,1095,-155,0
1970-01-01 00:26:44.578,20,1039,227,127,1037,60,-19,1028,-106,0
1970-01-01 00:26:44.593,0,1029,188,200,972,50,-97,990,-116,0
1970-01-01 00:26:44.609,20,1039,227,200,953,70,-155,971,-87,0
1970-01-01 00:26:44.625,40,1029,247,145,962,101,-165,923,-87,0
1970-01-01 00:26:44.640,20,1029,217,190,981,141,-165,914,-87,0
1970-01-01 00:26:44.656,10,1068,247,127,981,151,-145,971,-106,0
1970-01-01 00:26:44.671,-10,1039,257,100,1018,151,-87,1047,-87,0
1970-01-01 00:26:44.687,-30,1039,237,63,1018,121,-48,1104,-38,0
1970-01-01 00:26:44.703,-30,1039,207,45,1018,121,-38,1066,-58,0
1970-01-01 00:26:44.718,-30,1039,227,45,1018,121,-29,1028,-58,0
1970-01-01 00:26:44.734,-20,1029,227,100,990,90,-77,1009,-67,0
1970-01-01 00:26:44.750,-30,1019,247,118,981,90,-77,1028,-77,0
1970-01-01 00:26:44.765,-20,1039,207,127,981,70,-97,990,-67,0
1970-01-01 00:26:44.781,-70,1019,207,145,962,80,-116,971,-67,0
1970-01-01 00:26:44.796,-30,1000,237,136,962,80,-116,961,-87,0
1970-01-01 00:26:44.812,-20,1019,257,118,962,111,-116,952,-77,0
1970-01-01 00:26:44.828,-50,1029,227,127,972,111,-155,971,-77,0
1970-01-01 00:26:44.843,-20,1009,217,145,962,111,-135,942,-48,0
1970-01-01 00:26:44.859,0,1039,217,145,990,90,-126,904,-29,0
1970-01-01 00:26:44.875,-30,1029,198,190,981,101,-106,942,-38,0
1970-01-01 00:26:44.890,-40,1039,198,254,953,20,-106,952,-9,0
1970-01-01 00:26:44.906,-10,1039,188,300,925,10,-87,923,19,0
1970-01-01 00:26:44.921,-10,1039,207,300,907,0,-97,933,9,0
1970-01-01 00:26:44.937,-30,1019,207,345,925,-10,-29,904,29,0
1970-01-01 00:26:44.953,-70,1029,168,390,898,-60,-19,847,-29,0
1970-01-01 00:26:44.968,10,1127,148,518,870,-70,-87,752,-184,0
1970-01-01 00:26:44.984,131,1303,287,636,925,101,-271,847,9,0
1970-01-01 00:26:45.000,-131,1225,326,454,1064,70,-67,1228,-194,0
1970-01-01 00:26:45.015,-121,1382,217,136,1074,90,135,1000,-87,0
1970-01-01 00:26:45.031,40,1558,118,100,1194,101,-19,904,-106,0
1970-01-01 00:26:45.046,111,1647,128,427,1379,70,-184,1123,-77,0
1970-01-01 00:26:45.062,181,1627,89,681,1342,-90,-203,1266,-116,0
1970-01-01 00:26:45.078,90,1598,108,645,1231,-131,-77,1152,-203,0
1970-01-01 00:26:45.093,20,1500,138,390,1166,40,87,1019,-233,0
1970-01-01 00:26:45.109,40,1284,386,81,1074,40,135,1000,-203,0
1970-01-01 00:26:45.125,30,990,584,-154,1055,202,106,1000,-77,0
1970-01-01 00:26:45.140,-181,843,594,-372,1009,202,77,1066,9,0
1970-01-01 00:26:45.156,-262,862,336,-454,990,343,48,1085,-29,0
1970-01-01 00:26:45.171,323,696,198,-463,1074,373,58,1066,-77,0
1970-01-01 00:26:45.187,616,460,277,-336,1037,262,48,1095,-97,0
1970-01-01 00:26:45.203,616,500,306,-281,879,222,38,1057,-87,0
1970-01-01 00:26:45.218,646,558,306,-245,851,262,67,1038,-48,0
1970-01-01 00:26:45.234,515,637,277,-236,898,282,77,1028,-29,0
1970-01-01 00:26:45.250,434,715,356,-181,925,282,67,1038,-19,0
1970-01-01 00:26:45.265,252,784,405,-163,898,353,77,1000,-9,0
1970-01-01 00:26:45.281,171,843,415,-72,814,292,77,1000,-19,0
1970-01-01 00:26:45.296,40,911,504,-163,796,292,87,990,-9,0
1970-01-01 00:26:45.312,-60,931,514,-172,805,272,97,971,48,0
1970-01-01 00:26:45.328,-161,960,495,-227,842,171,97,980,29,0
1970-01-01 00:26:45.343,-212,1019,435,-245,824,111,97,980,29,0
1970-01-01 00:26:45.359,-191,1058,366,-272,842,20,97,980,38,0
1970-01-01 00:26:45.375,-80,1039,326,-336,824,-20,87,1000,77,0
1970-01-01 00:26:45.390,-10,1039,336,-300,805,-111,97,990,87,0
1970-01-01 00:26:45.406,10,1078,356,-327,750,-70,126,971,116,0
1970-01-01 00:26:45.421,-545,1117,742,-281,777,-50,87,990,106,0
1970-01-01 00:26:45.437,-292,1411,267,200,824,-40,58,990,-48,0
1970-01-01 00:26:45.453,-414,1264,386,0,1129,-40,77,933,126,0
1970-01-01 00:26:45.468,-929,1352,396,72,1074,-90,97,961,126,0
1970-01-01 00:26:45.484,-929,1352,396,263,925,-272,116,971,67,0
1970-01-01 00:26:45.500,-1252,1352,455,300,1064,-272,126,1028,9,0
1970-01-01 00:26:45.515,-1303,1235,396,172,1055,-323,58,980,106,0
1970-01-01 00:26:45.531,-3383,1794,148,845,1175,-444,-58,1019,-48,0
1970-01-01 00:26:45.546,242,2401,-742,972,1703,-898,-135,1104,-213,0
1970-01-01 00:26:45.562,989,813,-29,27,1166,-373,-349,1428,-126,0
1970-01-01 00:26:45.578,-272,921,-29,-290,935,-30,-475,1561,-184,0
1970-01-01 00:26:45.593,191,950,306,-409,879,303,-126,876,184,0
1970-01-01 00:26:45.609,171,1098,445,-409,1055,333,184,1076,-378,0
1970-01-01 00:26:45.625,-373,1019,247,-54,1138,242,291,1152,-184,0
1970-01-01 00:26:45.640,-111,1068,168,45,1074,121,213,1238,-252,0
1970-01-01 00:26:45.656,181,1098,198,118,1018,80,-29,1133,-145,0
1970-01-01 00:26:45.671,323,980,89,181,944,0,-252,990,-97,0
1970-01-01 00:26:45.687,131,1078,118,281,990,-40,-427,923,-135,0
1970-01-01 00:26:45.703,131,1078,118,254,962,50,-446,876,-97,0
1970-01-01 00:26:45.718,70,1088,158,200,1009,121,-320,885,-145,0
1970-01-01 00:26:45.734,70,1039,227,200,990,151,-116,980,-165,0
1970-01-01 00:26:45.750,70,1039,217,181,1000,151,-38,1038,-116,0
1970-01-01 00:26:45.765,60,1009,247,200,972,171,-38,1085,-67,0
1970-01-01 00:26:45.781,40,1039,247,327,953,80,-97,1019,-9,0
1970-01-01 00:26:45.796,121,1039,178,500,888,-40,-135,942,-19,0
1970-01-01 00:26:45.812,191,1029,148,618,888,-80,-174,914,-48,0
1970-01-01 00:26:45.828,121,1049,178,718,851,-111,-194,857,-29,0
1970-01-01 00:26:45.843,141,1049,178,718,851,-111,-233,752,-19,0
1970-01-01 00:26:45.859,191,1098,158,863,824,-80,-203,657,-97,0
1970-01-01 00:26:45.875,262,1147,227,872,777,10,-87,590,-145,0
1970-01-01 00:26:45.890,363,1401,267,800,833,80,-145,542,-213,0
1970-01-01 00:26:45.906,363,1401,267,500,981,252,-48,761,-417,0
1970-01-01 00:26:45.921,80,1470,138,190,1259,181,300,1238,-281,0
1970-01-01 00:26:45.937,-70,1156,79,190,1333,131,339,1476,-126,0
1970-01-01 00:26:45.953,-373,950,19,-27,944,141,-203,1009,106,0
1970-01-01 00:26:45.968,30,970,316,-363,824,202,-359,876,116,0
1970-01-01 00:26:45.984,10,833,306,-336,861,424,-203,942,38,0
1970-01-01 00:26:46.000,30,745,138,-381,972,373,9,1180,-145,0
1970-01-01 00:26:46.015,272,696,69,-309,935,262,174,1285,-213,0
1970-01-01 00:26:46.031,535,480,227,-327,888,212,223,1228,-126,0
1970-01-01 00:26:46.046,565,470,396,-354,787,141,233,1200,-106,0
1970-01-01 00:26:46.062,515,480,495,-381,842,70,203,1257,-97,0
1970-01-01 00:26:46.078,444,480,396,-618,851,30,126,1133,58,0
1970-01-01 00:26:46.093,-323,784,475,-609,851,-30,48,1047,19,0
1970-01-01 00:26:46.109,-565,921,841,-472,916,-131,9,923,-48,0
1970-01-01 00:26:46.125,-1141,1323,762,-309,1138,-424,9,876,-145,0
1970-01-01 00:26:46.140,-4989,4147,-940,1863,1787,-242,-145,1209,-330,0
1970-01-01 00:26:46.156,1757,-205,-386,-109,1194,-676,-330,1009,19,0
1970-01-01 00:26:46.171,434,637,336,-90,796,-717,-223,980,-145,0
1970-01-01 00:26:46.187,-101,1245,376,-209,1046,-212,-145,942,-281,0
1970-01-01 00:26:46.203,-70,1166,-99,245,814,-80,-38,1019,-165,0
1970-01-01 00:26:46.218,-454,1019,356,-200,1083,111,-97,1028,-126,1
1970-01-01 00:26:46.234,171,1000,356,-63,972,151,-116,1019,-126,1
1970-01-01 00:26:46.250,-313,1088,158,136,990,151,-145,980,-155,1
1970-01-01 00:26:46.265,60,1029,198,254,1018,141,-203,990,-48,1
1970-01-01 00:26:46.281,30,1009,257,290,1000,101,-184,1076,-145,1
1970-01-01 00:26:46.296,-141,1009,168,290,990,50,-145,1019,-97,1
1970-01-01 00:26:46.312,-121,990,168,81,962,-10,-87,1047,-135,1
1970-01-01 00:26:46.328,-151,1009,217,-72,1018,-40,19,1047,-174,1
1970-01-01 00:26:46.343,-191,990,188,-172,990,-101,38,1019,-58,1
1970-01-01 00:26:46.359,-171,1029,158,-81,981,-40,77,1066,-165,1
1970-01-01 00:26:46.375,-60,1029,178,63,990,60,126,1066,-203,1
1970-01-01 00:26:46.390,-20,1000,267,90,962,161,116,1019,-184,1
1970-01-01 00:26:46.406,-121,960,277,136,1009,141,67,952,-174,1
1970-01-01 00:26:46.421,-131,1029,247,163,1009,80,-67,857,-87,1
1970-01-01 00:26:46.437,30,1039,188,281,962,-10,-174,838,-58,1
1970-01-01 00:26:46.453,-40,1029,188,254,953,0,-262,904,-19,1
1970-01-01 00:26:46.468,-50,1039,237,172,944,20,-233,990,-58,1
1970-01-01 00:26:46.484,10,1039,237,118,981,60,-203,1019,-58,1
1970-01-01 00:26:46.500,-60,1029,237,145,981,121,-203,1019,-58,1
1970-01-01 00:26:46.515,-111,1029,227,63,1009,111,-155,1095,-67,1
1970-01-01 00:26:46.531,-151,1029,227,63,1027,80,-135,1123,-29,1
1970-01-01 00:26:46.546,-111,1029,217,63,1018,40,-135,1047,-9,1
1970-01-01 00:26:46.562,-121,1039,198,72,962,50,-106,1038,-19,1
1970-01-01 00:26:46.578,-90,1019,237,127,1000,70,-87,1009,48,1
1970-01-01 00:26:46.593,-101,1029,207,127,1000,70,-116,990,-19,1
1970-01-01 00:26:46.609,-80,1029,217,181,981,60,-174,1019,38,1
1970-01-01 00:26:46.625,-131,1068,217,181,981,60,-106,1038,-67,1
1970-01-01 00:26:46.640,-101,1078,207,236,1000,20,-87,952,-87,1
1970-01-01 00:26:46.656,-40,1107,198,309,981,-20,-87,885,-116,1
1970-01-01 00:26:46.671,60,1215,277,309,1018,222,-165,847,-165,1
1970-01-01 00:26:46.687,-80,1166,267,309,1018,222,9,1161,-271,1
1970-01-01 00:26:46.703,-141,990,257,136,1037,90,446,1304,-271,1
1970-01-01 00:26:46.718,-101,1029,227,136,1037,90,145,904,-126,1
1970-01-01 00:26:46.734,10,1107,257,227,981,131,-165,714,-9,1
1970-01-01 00:26:46.750,60,1176,148,372,1037,80,-271,828,-106,1
1970-01-01 00:26:46.765,-141,1107,138,290,953,30,-291,923,-97,1
1970-01-01 00:26:46.781,-121,1147,207,118,1009,10,-184,933,-184,1
1970-01-01 00:26:46.796,-181,1039,277,-36,1018,-10,-29,1000,-213,1
1970-01-01 00:26:46.812,-141,990,306,-36,1018,-10,38,1047,-145,1
1970-01-01 00:26:46.828,-181,892,207,-145,1046,-20,77,1095,-77,1
1970-01-01 00:26:46.843,-141,882,108,-200,981,-10,29,1104,-29,1
1970-01-01 00:26:46.859,101,745,148,-245,935,0,9,1085,-58,1
1970-01-01 00:26:46.875,232,656,287,-300,879,10,9,1066,-48,1
1970-01-01 00:26:46.890,212,598,346,-318,842,30,19,1123,-126,1
1970-01-01 00:26:46.906,191,568,366,-372,824,30,77,1095,-87,1
1970-01-01 00:26:46.921,80,558,366,-381,824,30,106,1085,-38,1
1970-01-01 00:26:46.937,-90,578,237,-536,833,90,97,971,106,1
1970-01-01 00:26:46.953,-373,607,247,-690,740,181,58,971,-58,1
1970-01-01 00:26:46.968,-1131,852,158,-890,805,161,87,990,-116,1
1970-01-01 00:26:46.984,-1737,1127,920,-945,898,161,67,990,-281,1
1970-01-01 00:26:47.000,-2525,3901,-1049,-45,1435,-454,135,809,-213,1
1970-01-01 00:26:47.015,1868,539,178,1027,1972,-272,-106,1333,-320,1
1970-01-01 00:26:47.031,-20,1205,465,1100,1250,-808,-417,1638,-126,1
1970-01-01 00:26:47.046,-373,1029,-108,618,481,-171,-320,1114,48,1
1970-01-01 00:26:47.062,-393,882,445,109,731,-111,-135,676,9,1
1970-01-01 00:26:47.078,90,1098,376,-263,944,212,77,571,-116,1
1970-01-01 00:26:47.093,-70,1058,227,36,1037,222,58,733,-116,1
1970-01-01 00:26:47.109,-60,1058,198,463,981,141,-184,942,48,1
1970-01-01 00:26:47.125,50,1009,168,390,953,60,-359,1142,48,1
1970-01-01 00:26:47.140,-90,1029,217,381,935,10,-233,1142,-174,1
1970-01-01 00:26:47.156,-202,1049,247,154,935,40,-67,971,-87,1
1970-01-01 00:26:47.171,-20,1078,237,-72,1000,20,116,1000,-184,1
1970-01-01 00:26:47.187,-141,1058,188,18,1064,0,203,1038,-165,1
1970-01-01 00:26:47.203,-171,1029,178,100,1027,-60,165,961,-106,1
1970-01-01 00:26:47.218,-90,1039,188,181,907,-101,-48,847,-48,1
1970-01-01 00:26:47.234,-131,1068,198,245,925,-40,-194,819,-9,1
1970-01-01 00:26:47.250,-111,1049,188,218,944,0,-262,857,-58,1
1970-01-01 00:26:47.265,-90,911,207,118,907,70,-223,942,-126,1
1970-01-01 00:26:47.281,-333,882,188,-163,916,70,-116,1000,-97,1
1970-01-01 00:26:47.296,-282,872,207,-354,962,70,-19,1076,-135,1
1970-01-01 00:26:47.312,-212,1000,207,-336,1046,90,19,1123,-135,1
1970-01-01 00:26:47.328,-171,1029,257,-145,1064,40,-38,1133,-145,1
1970-01-01 00:26:47.343,-212,1088,227,27,1064,-10,-145,1095,-116,1
1970-01-01 00:26:47.359,-242,1078,178,27,1083,-90,-165,1190,-184,1
1970-01-01 00:26:47.375,-171,970,148,-118,1092,-80,-135,1190,-87,1
1970-01-01 00:26:47.390,-363,882,158,-427,1055,30,-67,1152,-106,1
1970-01-01 00:26:47.406,-414,676,217,-618,972,10,-19,1076,-145,1
1970-01-01 00:26:47.421,-393,617,207,-781,916,121,77,1095,-77,1
1970-01-01 00:26:47.437,-434,813,207,-918,861,242,126,1038,-19,1
1970-01-01 00:26:47.453,-101,1352,277,-318,1074,191,106,1123,-291,1
1970-01-01 00:26:47.468,141,1676,227,709,1370,-40,-87,1152,-233,1
1970-01-01 00:26:47.484,131,1196,207,1309,1259,-151,-252,1104,-184,1
1970-01-01 00:26:47.500,-171,941,138,681,842,-90,-339,819,38,1
1970-01-01 00:26:47.515,-141,990,108,72,750,-101,-233,695,9,1
1970-01-01 00:26:47.531,-111,960,198,-9,907,-70,-135,723,-67,1
1970-01-01 00:26:47.546,-90,980,237,190,916,30,-116,752,-77,1
1970-01-01 00:26:47.562,-111,980,237,318,861,50,-97,790,-116,1
1970-01-01 00:26:47.578,-101,1058,227,272,925,70,-155,866,-145,1
1970-01-01 00:26:47.593,-70,1088,227,245,981,40,-174,961,-165,1
1970-01-01 00:26:47.609,-131,1127,198,209,1027,10,-116,1038,-213,1
1970-01-01 00:26:47.625,-202,1000,198,27,1055,-20,-19,1171,-310,1
1970-01-01 00:26:47.640,-343,901,188,-327,1046,-90,0,1142,-77,1
1970-01-01 00:26:47.656,-323,862,158,-463,972,-101,0,1076,-9,1
1970-01-01 00:26:47.671,-343,862,138,-409,944,-60,38,1000,-67,1
1970-01-01 00:26:47.687,-303,833,168,-318,935,-80,38,1000,-106,1
1970-01-01 00:26:47.703,-292,823,198,-327,888,-10,-19,1009,-48,1
1970-01-01 00:26:47.718,-303,754,247,-418,879,60,-38,1095,-67,1
1970-01-01 00:26:47.734,-373,862,237,-463,935,90,-48,1152,-126,1
1970-01-01 00:26:47.750,-222,1068,178,-263,1055,80,-38,1142,-203,1
1970-01-01 00:26:47.765,-222,1068,178,118,1185,60,-87,1085,-203,1
1970-01-01 00:26:47.781,-10,1382,168,627,1296,-60,-174,1095,-203,1
1970-01-01 00:26:47.796,121,1362,227,645,1083,-70,-223,1076,-126,1
1970-01-01 00:26:47.812,-90,1088,207,645,1083,-70,-155,923,-87,1
1970-01-01 00:26:47.828,-181,911,188,-127,935,-10,-38,838,-126,1
1970-01-01 00:26:47.843,-181,911,188,-127,935,-10,0,857,-58,1
1970-01-01 00:26:47.859,-111,882,297,-272,953,80,58,980,-97,1
1970-01-01 00:26:47.875,-272,950,148,-136,935,40,58,1038,-126,1
1970-01-01 00:26:47.890,-131,931,217,-18,1000,-20,38,1104,-126,1
1970-01-01 00:26:47.906,-191,1088,207,145,1055,-40,-9,1104,-155,1
1970-01-01 00:26:47.921,-111,1088,207,209,1018,-50,-77,1057,-145,1
1970-01-01 00:26:47.937,-121,1058,207,209,1018,-50,-77,1057,-145,1
1970-01-01 00:26:47.953,-131,1039,217,172,990,-20,-126,980,-97,1
1970-01-01 00:26:47.968,-131,1039,217,100,972,10,-126,923,-135,1
1970-01-01 00:26:47.984,-90,1039,247,145,981,40,-116,923,-106,1
1970-01-01 00:26:48.000,-101,1009,227,145,972,60,-97,933,-116,1
1970-01-01 00:26:48.015,-121,1000,227,118,962,70,-48,1019,-165,1
1970-01-01 00:26:48.031,-121,960,217,18,962,30,-29,1028,-155,1
1970-01-01 00:26:48.046,-121,990,158,-54,981,10,0,1028,-126,1
1970-01-01 00:26:48.062,-212,970,198,-72,962,10,9,990,-106,1
1970-01-01 00:26:48.078,-161,1019,188,-18,1009,-50,19,1009,-174,1
1970-01-01 00:26:48.093,-90,1049,198,45,1027,-50,38,1000,-106,1
1970-01-01 00:26:48.109,-40,941,168,9,953,30,-19,1000,-174,1
1970-01-01 00:26:48.125,-161,1000,178,-72,990,80,-19,1019,-135,1
1970-01-01 00:26:48.140,-242,960,227,-236,1046,60,-19,1104,-87,1
1970-01-01 00:26:48.156,-90,1039,247,-236,1037,141,106,1247,-242,1
1970-01-01 00:26:48.171,-171,1078,257,-81,1120,121,135,1200,-252,1
1970-01-01 00:26:48.187,-151,1029,227,63,1046,80,106,1057,-174,1
1970-01-01 00:26:48.203,-70,1000,178,163,1009,20,0,923,-135,1
1970-01-01 00:26:48.218,-70,1000,178,127,944,-40,-145,847,-29,1
1970-01-01 00:26:48.234,-80,1058,217,81,962,60,-233,923,-48,1
1970-01-01 00:26:48.250,-60,1058,247,118,962,171,-262,1009,-38,1
1970-01-01 00:26:48.265,-60,1029,267,200,990,191,-233,1047,-48,1
1970-01-01 00:26:48.281,-60,1029,267,181,972,202,-155,1019,-9,1
1970-01-01 00:26:48.296,-20,1019,237,190,981,151,-106,1038,-29,1
1970-01-01 00:26:48.312,10,1000,227,190,962,80,-48,971,-19,1
1970-01-01 00:26:48.328,80,980,207,300,925,30,-87,914,-19,1
1970-01-01 00:26:48.343,80,980,207,418,898,-20,-126,885,0,1
1970-01-01 00:26:48.359,20,1000,227,527,861,-30,-126,866,-9,1
1970-01-01 00:26:48.375,121,1088,217,581,851,-70,-145,847,-9,1
1970-01-01 00:26:48.390,121,1088,217,709,870,-101,-174,800,-67,1
1970-01-01 00:26:48.406,101,1205,168,845,888,-40,-252,742,-203,1
1970-01-01 00:26:48.421,141,1460,277,700,1000,151,-388,790,-165,1
1970-01-01 00:26:48.437,-131,1392,346,318,1222,80,407,1428,-514,1
1970-01-01 00:26:48.453,30,1509,39,27,1203,60,407,980,-58,1
1970-01-01 00:26:48.468,161,1460,108,136,1370,50,-29,819,-77,1
1970-01-01 00:26:48.484,161,1460,108,363,1342,-50,-368,971,-29,1
1970-01-01 00:26:48.500,90,1421,69,345,1231,-10,-466,1152,0,1
1970-01-01 00:26:48.515,-60,1362,148,154,1175,60,-233,1114,-135,1
1970-01-01 00:26:48.531,-70,1147,277,-118,1083,151,67,1114,-378,1
1970-01-01 00:26:48.546,-151,911,465,-318,981,171,213,1000,-223,1
1970-01-01 00:26:48.562,-212,686,524,-454,935,131,184,1076,-77,1
1970-01-01 00:26:48.578,-393,637,405,-536,898,272,145,1133,19,1
1970-01-01 00:26:48.593,-292,598,247,-554,907,313,106,1142,9,1
1970-01-01 00:26:48.609,101,431,217,-454,861,252,87,1095,-38,1
1970-01-01 00:26:48.625,353,352,227,-409,731,191,87,1038,-48,1
1970-01-01 00:26:48.640,262,431,237,-372,657,151,87,1038,-38,1
1970-01-01 00:26:48.656,292,509,267,-336,712,111,67,1047,-29,1
1970-01-01 00:26:48.671,262,598,336,-281,787,111,58,1047,-9,1
1970-01-01 00:26:48.687,161,686,316,-245,777,90,48,1019,-29,1
1970-01-01 00:26:48.703,101,754,336,-218,759,131,19,1028,-29,1
1970-01-01 00:26:48.718,111,803,316,-200,722,101,19,1028,-29,1
1970-01-01 00:26:48.734,-40,901,376,-200,722,101,38,990,-67,1
1970-01-01 00:26:48.750,-131,1000,346,-209,824,101,38,990,-67,1
1970-01-01 00:26:48.765,-616,1068,415,-281,879,131,58,1057,-106,1
1970-01-01 00:26:48.781,-282,1098,435,-190,953,10,58,1076,-97,1
1970-01-01 00:26:48.796,-383,1088,415,-90,1064,10,48,1085,-9,1
1970-01-01 00:26:48.812,-636,1098,316,-309,953,30,48,1028,-19,1
1970-01-01 00:26:48.828,-757,1529,257,-309,1037,-50,38,857,77,1
1970-01-01 00:26:48.843,-4898,3039,-524,136,1074,-101,29,828,-87,1
1970-01-01 00:26:48.859,868,1490,-306,2581,1861,-767,0,1114,-349,1
1970-01-01 00:26:48.875,1585,-117,772,127,861,-414,-233,1104,97,1
1970-01-01 00:26:48.890,-40,1107,-49,-281,574,-343,-155,1133,-155,1
1970-01-01 00:26:48.906,-333,1186,188,-190,1268,-212,-77,933,-29,1
1970-01-01 00:26:48.921,-141,1019,277,490,740,-90,29,1009,-155,1
1970-01-01 00:26:48.937,-222,1049,277,-90,1027,161,155,1057,-203,1
1970-01-01 00:26:48.953,-212,1019,306,-181,1092,141,155,1085,-223,1
1970-01-01 00:26:48.968,80,1078,316,-27,1037,131,87,1133,-174,1
1970-01-01 00:26:48.984,-20,1049,188,100,1055,161,9,1171,-155,1
1970-01-01 00:26:49.000,70,1029,198,136,1027,80,-48,1076,-135,1
