timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:22:03.218,-323,921,346,854,388,40,155,1000,-19,0
1970-01-01 00:22:03.234,-343,931,326,863,379,10,165,1000,-19,0
1970-01-01 00:22:03.250,-343,931,326,863,370,40,155,990,0,0
1970-01-01 00:22:03.265,-333,931,366,872,379,40,165,1009,-9,0
1970-01-01 00:22:03.281,-333,921,346,854,370,40,165,1000,0,0
1970-01-01 00:22:03.296,-343,931,366,854,370,40,155,1009,-9,0
1970-01-01 00:22:03.312,-333,931,346,845,370,50,155,1000,-9,0
1970-01-01 00:22:03.328,-343,931,356,854,370,30,174,980,0,0
1970-01-01 00:22:03.343,-333,911,356,854,388,10,165,1019,-9,0
1970-01-01 00:22:03.359,-353,931,336,854,370,20,165,1019,19,0
1970-01-01 00:22:03.375,-333,921,346,863,379,40,165,990,-9,0
1970-01-01 00:22:03.390,-323,921,346,845,379,20,155,1009,38,0
1970-01-01 00:22:03.406,-323,931,336,845,379,20,155,1009,-9,0
1970-01-01 00:22:03.421,-333,921,336,863,379,20,174,1000,0,0
1970-01-01 00:22:03.437,-323,941,346,854,379,40,155,1009,0,0
1970-01-01 00:22:03.453,-333,931,356,854,361,30,155,1009,-9,0
1970-01-01 00:22:03.468,-343,931,346,845,379,30,165,1009,-19,0
1970-01-01 00:22:03.484,-343,911,356,872,379,30,174,980,-9,0
1970-01-01 00:22:03.500,-343,921,346,872,379,30,165,1000,-9,0
1970-01-01 00:22:03.515,-333,901,356,863,370,40,165,1000,0,0
1970-01-01 00:22:03.531,-333,931,356,845,370,40,165,1000,-9,0
1970-01-01 00:22:03.546,-343,941,346,854,379,40,145,1009,0,0
1970-01-01 00:22:03.562,-333,931,356,854,370,50,155,1019,-19,0
1970-01-01 00:22:03.578,-333,921,356,854,379,50,165,1000,0,0
1970-01-01 00:22:03.593,-353,921,346,863,370,30,165,1019,-9,0
1970-01-01 00:22:03.609,-343,921,346,863,388,40,165,1000,0,0
1970-01-01 00:22:03.625,-343,921,356,863,379,10,174,1000,0,0
1970-01-01 00:22:03.640,-333,911,356,854,370,60,165,1009,19,0
1970-01-01 00:22:03.656,-333,921,366,863,388,30,174,1000,0,0
1970-01-01 00:22:03.671,-343,911,336,854,379,30,155,1009,-19,0
1970-01-01 00:22:03.687,-333,921,346,854,379,50,155,1000,9,0
1970-01-01 00:22:03.703,-333,931,366,863,370,10,165,990,-9,0
1970-01-01 00:22:03.718,-333,931,366,854,370,50,155,980,-9,0
1970-01-01 00:22:03.734,-353,921,326,872,361,40,155,1000,-9,0
1970-01-01 00:22:03.750,-363,931,346,854,379,60,165,1009,-9,0
1970-01-01 00:22:03.765,-333,931,346,854,388,30,145,1000,-9,0
1970-01-01 00:22:03.781,-343,911,366,863,370,30,145,1009,-9,0
1970-01-01 00:22:03.796,-333,931,356,881,351,30,174,1000,-9,0
1970-01-01 00:22:03.812,-343,901,346,863,388,30,155,1000,9,0
1970-01-01 00:22:03.828,-343,911,346,863,361,40,165,1019,0,0
1970-01-01 00:22:03.843,-333,921,356,863,379,60,165,1009,19,0
1970-01-01 00:22:03.859,-333,931,356,863,361,30,145,1009,0,0
1970-01-01 00:22:03.875,-343,911,356,854,379,60,145,1009,0,0
1970-01-01 00:22:03.890,-333,921,356,854,388,10,165,1000,29,0
1970-01-01 00:22:03.906,-343,921,346,845,379,30,165,990,-9,0
1970-01-01 00:22:03.921,-343,921,336,854,388,20,155,1000,0,0
1970-01-01 00:22:03.937,-333,921,346,863,379,40,155,1009,0,0
1970-01-01 00:22:03.953,-343,931,336,854,379,30,145,1000,-9,0
1970-01-01 00:22:03.968,-333,921,346,854,379,60,165,1009,-9,0
1970-01-01 00:22:03.984,-343,921,346,863,370,40,165,1009,-19,0
1970-01-01 00:22:04.000,-323,921,346,854,370,30,165,990,19,0
1970-01-01 00:22:04.015,-333,921,366,872,370,70,174,1000,-29,0
1970-01-01 00:22:04.031,-343,931,336,863,379,20,155,1000,-9,0
1970-01-01 00:22:04.046,-333,921,346,854,370,20,165,1009,-29,0
1970-01-01 00:22:04.062,-333,921,356,854,379,50,165,1009,-29,0
1970-01-01 00:22:04.078,-343,921,336,863,370,30,155,1009,-19,0
1970-01-01 00:22:04.093,-343,931,366,854,379,30,174,1000,-9,0
1970-01-01 00:22:04.109,-333,921,336,863,388,30,165,1009,0,0
1970-01-01 00:22:04.125,-333,921,366,854,379,30,165,1009,0,0
1970-01-01 00:22:04.140,-343,901,336,863,379,30,165,1009,-9,0
1970-01-01 00:22:04.156,-333,911,366,863,370,30,165,990,9,0
1970-01-01 00:22:04.171,-343,911,356,863,370,50,155,990,-9,0
1970-01-01 00:22:04.187,-333,931,356,863,379,40,165,1000,19,0
1970-01-01 00:22:04.203,-343,941,346,863,379,30,165,1009,-19,0
1970-01-01 00:22:04.218,-343,921,356,854,379,40,155,1000,-29,0
1970-01-01 00:22:04.234,-343,931,346,863,379,20,155,990,0,0
1970-01-01 00:22:04.250,-353,921,346,872,379,40,174,980,-9,0
1970-01-01 00:22:04.265,-333,921,356,854,370,30,155,1009,-29,0
1970-01-01 00:22:04.281,-323,921,346,863,361,40,165,990,0,0
1970-01-01 00:22:04.296,-343,921,356,863,370,20,165,1009,9,0
1970-01-01 00:22:04.312,-333,911,356,863,370,30,155,1000,9,0
1970-01-01 00:22:04.328,-323,931,356,854,379,50,155,1000,-38,0
1970-01-01 00:22:04.343,-333,911,346,854,379,30,145,1000,-9,0
1970-01-01 00:22:04.359,-333,911,346,863,379,70,165,1009,-19,0
1970-01-01 00:22:04.375,-333,911,366,854,370,40,174,1000,-19,0
1970-01-01 00:22:04.390,-333,921,366,854,370,30,165,990,9,0
1970-01-01 00:22:04.406,-323,941,336,863,370,40,165,1009,-9,0
1970-01-01 00:22:04.421,-333,931,346,863,379,50,165,990,0,0
1970-01-01 00:22:04.437,-333,931,346,863,379,50,155,1009,-19,0
1970-01-01 00:22:04.453,-353,921,376,854,379,50,165,1009,-19,0
1970-01-01 00:22:04.468,-333,921,346,854,370,50,174,1000,-19,0
1970-01-01 00:22:04.484,-343,921,356,854,370,40,165,1000,-9,0
1970-01-01 00:22:04.500,-323,931,356,863,370,50,165,1009,19,0
1970-01-01 00:22:04.515,-323,921,336,854,388,40,165,990,9,0
1970-01-01 00:22:04.531,-333,921,356,863,379,20,165,1009,0,0
1970-01-01 00:22:04.546,-343,911,366,854,370,40,165,1009,-19,0
1970-01-01 00:22:04.562,-333,921,356,854,370,40,155,990,-9,0
1970-01-01 00:22:04.578,-343,911,346,863,361,50,155,1009,0,0
1970-01-01 00:22:04.593,-343,931,356,854,398,30,165,990,-9,0
1970-01-01 00:22:04.609,-343,901,356,863,370,30,174,1000,0,0
1970-01-01 00:22:04.625,-333,921,366,854,370,40,155,990,-9,0
1970-01-01 00:22:04.640,-333,911,346,854,379,30,165,1009,-9,0
1970-01-01 00:22:04.656,-343,931,356,845,370,40,165,990,-9,0
1970-01-01 00:22:04.671,-343,921,356,854,379,40,155,1000,-9,0
1970-01-01 00:22:04.687,-353,911,366,863,388,20,174,990,9,0
1970-01-01 00:22:04.703,-333,921,336,863,388,60,165,1009,-19,0
1970-01-01 00:22:04.718,-353,921,346,863,388,40,145,1009,0,0
1970-01-01 00:22:04.734,-343,921,356,863,370,40,165,1000,0,0
1970-01-01 00:22:04.750,-343,921,376,854,388,50,165,1000,9,0
1970-01-01 00:22:04.765,-323,911,356,845,379,40,165,1000,9,0
1970-01-01 00:22:04.781,-333,931,346,863,370,30,155,1000,0,0
1970-01-01 00:22:04.796,-343,931,366,845,379,0,165,1009,0,0
1970-01-01 00:22:04.812,-333,921,346,854,370,60,165,1000,-9,0
1970-01-01 00:22:04.828,-353,931,336,863,379,30,155,1009,-19,0
1970-01-01 00:22:04.843,-353,931,336,854,370,30,155,1000,0,0
1970-01-01 00:22:04.859,-343,921,366,854,370,40,155,1009,9,0
1970-01-01 00:22:04.875,-343,931,336,845,370,40,174,1019,-29,0
1970-01-01 00:22:04.890,-323,921,346,863,370,50,155,990,-9,0
1970-01-01 00:22:04.906,-333,931,356,863,379,50,165,1000,-9,0
1970-01-01 00:22:04.921,-333,921,346,863,388,40,155,1009,-9,0
1970-01-01 00:22:04.937,-343,911,356,854,370,40,145,1009,0,0
1970-01-01 00:22:04.953,-343,921,336,872,370,30,145,1000,-9,0
1970-01-01 00:22:04.968,-323,911,366,863,379,40,165,1009,-9,0
1970-01-01 00:22:04.984,-343,931,386,863,370,30,155,1000,-29,0
1970-01-01 00:22:05.000,-343,921,366,863,370,40,155,1000,0,0
1970-01-01 00:22:05.015,-343,921,366,854,379,10,165,1019,9,0
1970-01-01 00:22:05.031,-333,921,356,863,379,40,155,1000,0,0
1970-01-01 00:22:05.046,-343,911,376,854,388,20,155,1000,-9,0
1970-01-01 00:22:05.062,-323,931,366,863,379,30,155,1009,-9,0
1970-01-01 00:22:05.078,-343,911,356,845,379,20,165,990,-9,0
1970-01-01 00:22:05.093,-323,911,356,863,379,40,155,1009,-9,0
1970-01-01 00:22:05.109,-333,921,326,854,370,40,155,1000,-9,0
1970-01-01 00:22:05.125,-343,921,346,863,379,20,155,1000,-9,0
1970-01-01 00:22:05.140,-333,911,356,854,379,20,155,1000,-9,0
1970-01-01 00:22:05.156,-353,931,346,854,379,20,165,1000,-9,0
1970-01-01 00:22:05.171,-333,921,346,854,379,40,145,1019,0,0
1970-01-01 00:22:05.187,-333,911,346,863,370,50,174,1000,-9,0
1970-01-01 00:22:05.203,-323,911,356,854,370,50,165,1009,9,0
1970-01-01 00:22:05.218,-343,931,346,854,379,30,155,1009,-19,0
1970-01-01 00:22:05.234,-343,921,376,854,379,30,155,1000,-19,0
1970-01-01 00:22:05.250,-333,931,356,863,370,40,184,980,0,0
1970-01-01 00:22:05.265,-343,921,356,872,370,30,155,1000,-19,0
1970-01-01 00:22:05.281,-333,921,376,863,379,30,155,1000,-19,0
1970-01-01 00:22:05.296,-343,931,366,872,379,20,165,1000,-9,0
1970-01-01 00:22:05.312,-323,921,346,854,379,40,165,1009,-19,0
1970-01-01 00:22:05.328,-343,921,356,854,379,40,184,971,0,0
1970-01-01 00:22:05.343,-333,911,346,872,379,40,155,1000,-9,0
1970-01-01 00:22:05.359,-343,931,326,863,379,30,165,1009,-9,0
1970-01-01 00:22:05.375,-343,931,336,854,379,40,155,1000,9,0
1970-01-01 00:22:05.390,-343,921,356,854,370,10,145,1000,19,0
1970-01-01 00:22:05.406,-343,911,366,863,398,10,155,1009,-19,0
1970-01-01 00:22:05.421,-343,931,356,863,379,50,165,1000,-9,0
1970-01-01 00:22:05.437,-333,921,356,863,379,50,155,1009,-9,0
1970-01-01 00:22:05.453,-333,911,346,863,379,30,165,1009,-19,0
1970-01-01 00:22:05.468,-343,931,336,854,370,50,165,1000,-9,0
1970-01-01 00:22:05.484,-333,921,356,854,379,40,165,1009,0,0
1970-01-01 00:22:05.500,-353,931,336,863,379,20,165,1019,0,0
1970-01-01 00:22:05.515,-363,931,356,863,370,40,165,1000,9,0
1970-01-01 00:22:05.531,-343,941,346,863,388,30,174,990,-9,0
1970-01-01 00:22:05.546,-343,901,346,854,379,40,155,1009,-9,0
1970-01-01 00:22:05.562,-343,931,366,863,370,50,165,1019,-19,0
1970-01-01 00:22:05.578,-343,931,336,854,398,30,184,1000,-29,0
1970-01-01 00:22:05.593,-343,931,346,854,370,50,165,990,0,0
1970-01-01 00:22:05.609,-333,921,346,863,388,20,165,1000,0,0
1970-01-01 00:22:05.625,-353,911,356,863,379,30,155,1009,9,0
1970-01-01 00:22:05.640,-353,901,346,881,370,40,174,1000,-19,0
1970-01-01 00:22:05.656,-333,931,366,854,379,40,165,1000,-9,0
1970-01-01 00:22:05.671,-333,911,336,872,379,20,155,1009,0,0
1970-01-01 00:22:05.687,-333,921,356,854,379,30,165,1000,9,0
1970-01-01 00:22:05.703,-343,931,366,863,388,30,174,980,-19,0
1970-01-01 00:22:05.718,-343,901,346,863,379,40,165,1000,-19,0
1970-01-01 00:22:05.734,-343,911,366,854,379,30,155,1000,-19,0
1970-01-01 00:22:05.750,-353,921,356,863,379,40,145,1000,0,0
1970-01-01 00:22:05.765,-343,911,356,845,379,30,165,1000,38,0
1970-01-01 00:22:05.781,-343,911,366,863,379,20,155,1009,0,0
1970-01-01 00:22:05.796,-333,901,366,863,379,20,184,980,-19,0
1970-01-01 00:22:05.812,-343,941,316,854,388,40,165,1000,0,0
1970-01-01 00:22:05.828,-333,911,366,863,379,30,155,1000,0,0
1970-01-01 00:22:05.843,-333,931,346,854,379,30,174,1009,0,0
1970-01-01 00:22:05.859,-343,911,366,872,379,30,165,1000,0,0
1970-01-01 00:22:05.875,-333,921,356,863,379,10,165,1009,0,0
1970-01-01 00:22:05.890,-343,921,366,854,379,40,165,1000,0,0
1970-01-01 00:22:05.906,-333,921,366,854,370,50,155,1000,9,0
1970-01-01 00:22:05.921,-333,921,326,854,379,20,155,1009,-19,0
1970-01-01 00:22:05.937,-343,921,346,854,388,20,145,1000,19,0
1970-01-01 00:22:05.953,-323,921,346,836,379,30,165,1000,19,0
1970-01-01 00:22:05.968,-343,931,356,854,370,20,165,1000,0,0
1970-01-01 00:22:05.984,-353,921,356,863,379,40,165,1000,0,0
1970-01-01 00:22:06.000,-333,921,356,863,398,40,165,1000,9,0
1970-01-01 00:22:06.015,-333,921,356,845,379,30,174,990,-19,0
1970-01-01 00:22:06.031,-353,931,356,863,370,40,165,990,-19,0
1970-01-01 00:22:06.046,-333,911,366,854,379,50,174,1000,-19,0
1970-01-01 00:22:06.062,-333,931,346,863,388,30,174,1000,-19,0
1970-01-01 00:22:06.078,-333,921,346,863,370,30,165,1000,-9,0
1970-01-01 00:22:06.093,-333,921,346,845,379,10,165,1009,-9,0
1970-01-01 00:22:06.109,-333,931,336,845,379,30,165,1009,-19,0
1970-01-01 00:22:06.125,-333,921,346,863,379,40,174,1009,-9,0
1970-01-01 00:22:06.140,-343,921,336,863,370,20,155,1009,0,0
1970-01-01 00:22:06.156,-343,921,376,854,379,10,145,1009,-19,0
1970-01-01 00:22:06.171,-343,931,346,854,379,20,174,1009,-9,0
1970-01-01 00:22:06.187,-343,921,366,854,370,30,145,1009,-19,0
1970-01-01 00:22:06.203,-363,911,376,854,379,30,165,1000,-9,0
1970-01-01 00:22:06.218,-333,921,346,854,379,30,165,1009,0,0
1970-01-01 00:22:06.234,-353,921,336,854,370,30,184,1000,0,0
1970-01-01 00:22:06.250,-343,921,346,863,370,40,165,1019,-29,0
1970-01-01 00:22:06.265,-333,921,356,854,379,40,165,1019,-29,0
1970-01-01 00:22:06.281,-333,921,346,863,361,40,165,1000,0,0
1970-01-01 00:22:06.296,-353,921,336,854,379,10,165,990,0,0
1970-01-01 00:22:06.312,-353,921,366,854,379,30,155,1000,-9,0
1970-01-01 00:22:06.328,-333,911,336,845,388,50,165,1009,-19,0
1970-01-01 00:22:06.343,-333,901,336,863,379,50,155,1009,-9,0
1970-01-01 00:22:06.359,-323,921,356,863,379,30,145,1000,9,0
1970-01-01 00:22:06.375,-353,931,356,863,379,30,155,1000,-19,0
1970-01-01 00:22:06.390,-343,921,346,863,370,30,165,1009,-19,0
1970-01-01 00:22:06.406,-333,921,336,854,379,40,155,1009,-9,0
1970-01-01 00:22:06.421,-343,931,336,854,379,40,155,1000,0,0
1970-01-01 00:22:06.437,-333,921,366,854,370,40,174,1000,-9,0
1970-01-01 00:22:06.453,-343,921,336,854,379,30,165,1019,-9,0
1970-01-01 00:22:06.468,-333,931,356,854,379,30,165,1000,0,0
1970-01-01 00:22:06.484,-333,921,356,863,379,20,145,1009,-9,0
1970-01-01 00:22:06.500,-343,911,336,854,370,20,165,1000,9,0
1970-01-01 00:22:06.515,-343,921,356,854,379,50,184,990,-38,0
1970-01-01 00:22:06.531,-323,921,346,863,379,40,155,1000,-19,0
1970-01-01 00:22:06.546,-333,921,346,863,379,60,165,1000,-9,0
1970-01-01 00:22:06.562,-343,921,336,863,379,30,165,1000,0,0
1970-01-01 00:22:06.578,-333,911,356,863,379,30,165,1000,-9,0
1970-01-01 00:22:06.593,-343,921,366,854,370,20,165,1000,9,0
1970-01-01 00:22:06.609,-343,921,356,863,370,30,155,1019,-9,0
1970-01-01 00:22:06.625,-343,921,346,854,379,40,165,1000,0,0
1970-01-01 00:22:06.640,-343,931,336,863,379,20,165,1009,-29,0
1970-01-01 00:22:06.656,-343,911,356,863,370,30,165,1009,-19,0
1970-01-01 00:22:06.671,-323,921,356,845,379,30,174,990,0,0
1970-01-01 00:22:06.687,-343,921,346,863,370,40,145,1019,-29,0
1970-01-01 00:22:06.703,-333,921,356,863,379,30,165,1009,-19,0
1970-01-01 00:22:06.718,-333,921,366,863,379,20,155,1009,0,0
1970-01-01 00:22:06.734,-343,931,346,854,379,40,155,1009,-9,0
1970-01-01 00:22:06.750,-353,931,366,854,379,30,165,990,-9,0
1970-01-01 00:22:06.765,-333,921,356,863,379,20,174,1009,0,0
1970-01-01 00:22:06.781,-323,901,346,854,379,10,155,1009,-19,0
1970-01-01 00:22:06.796,-363,921,366,854,388,40,165,1000,0,0
1970-01-01 00:22:06.812,-343,911,366,863,379,40,155,1000,19,0
1970-01-01 00:22:06.828,-333,931,356,854,370,40,155,1000,-19,0
1970-01-01 00:22:06.843,-343,931,326,854,370,40,155,990,9,0
1970-01-01 00:22:06.859,-333,931,346,863,388,40,165,990,-9,0
1970-01-01 00:22:06.875,-323,911,346,854,370,30,145,1009,-9,0
1970-01-01 00:22:06.890,-353,921,356,863,379,40,165,1000,9,0
1970-01-01 00:22:06.906,-343,921,316,854,379,50,165,990,-19,0
1970-01-01 00:22:06.921,-343,921,336,863,398,10,145,1000,-29,0
1970-01-01 00:22:06.937,-353,921,356,854,370,40,155,1009,-9,0
1970-01-01 00:22:06.953,-323,911,376,854,379,20,165,1009,-29,0
1970-01-01 00:22:06.968,-343,931,336,854,379,40,155,1000,0,0
1970-01-01 00:22:06.984,-333,931,346,863,379,60,155,1009,-19,0
1970-01-01 00:22:07.000,-343,911,346,854,379,40,165,1000,-19,0
1970-01-01 00:22:07.015,-343,931,356,854,379,30,155,1009,9,0
1970-01-01 00:22:07.031,-343,921,346,854,388,20,155,1009,-9,0
1970-01-01 00:22:07.046,-343,921,356,863,379,20,174,1019,19,0
1970-01-01 00:22:07.062,-353,901,346,854,388,30,155,1000,-38,0
1970-01-01 00:22:07.078,-343,931,366,872,370,40,165,990,0,0
1970-01-01 00:22:07.093,-323,921,336,863,379,20,155,1009,-9,0
1970-01-01 00:22:07.109,-333,931,356,872,370,40,174,1000,-29,0
1970-01-01 00:22:07.125,-343,931,356,863,379,20,145,1009,0,0
1970-01-01 00:22:07.140,-343,921,376,863,379,20,165,1009,-19,0
1970-01-01 00:22:07.156,-323,921,366,854,379,40,174,990,29,0
1970-01-01 00:22:07.171,-343,921,346,845,370,30,145,1000,9,0
1970-01-01 00:22:07.187,-323,911,346,863,370,40,165,1000,-9,0
1970-01-01 00:22:07.203,-343,931,346,863,370,40,165,1000,-9,0
1970-01-01 00:22:07.218,-343,921,346,845,370,40,165,990,9,0
1970-01-01 00:22:07.234,-343,921,346,854,370,20,155,1009,-9,0
1970-01-01 00:22:07.250,-333,911,356,854,379,20,165,1009,0,0
1970-01-01 00:22:07.265,-343,931,336,863,370,20,155,1000,9,0
1970-01-01 00:22:07.281,-343,911,346,854,379,30,165,1000,0,0
1970-01-01 00:22:07.296,-333,911,356,854,379,50,174,1009,-9,0
1970-01-01 00:22:07.312,-323,950,356,854,379,50,174,1009,-9,0
1970-01-01 00:22:07.328,-323,950,356,872,370,40,165,990,-19,0
1970-01-01 00:22:07.343,-353,931,376,854,388,50,165,1009,0,0
1970-01-01 00:22:07.359,-333,911,346,863,379,50,174,1009,-19,0
1970-01-01 00:22:07.375,-343,901,356,854,388,30,174,990,0,0
1970-01-01 00:22:07.390,-343,931,336,845,370,30,165,990,-9,0
1970-01-01 00:22:07.406,-333,921,336,845,370,30,165,990,-9,0
1970-01-01 00:22:07.421,-333,921,336,854,388,30,155,1009,-9,0
1970-01-01 00:22:07.437,-333,921,346,854,388,20,174,1000,-9,0
1970-01-01 00:22:07.453,-343,921,356,854,370,20,174,990,-9,0
1970-01-01 00:22:07.468,-343,931,316,854,379,20,165,1019,-29,0
1970-01-01 00:22:07.484,-343,921,356,854,379,30,174,1000,-19,0
1970-01-01 00:22:07.500,-343,941,336,863,379,40,174,1000,-19,0
1970-01-01 00:22:07.515,-343,911,346,863,379,40,165,1000,0,0
1970-01-01 00:22:07.531,-343,911,346,845,379,40,155,1000,29,0
1970-01-01 00:22:07.546,-363,921,356,872,379,50,165,990,-9,0
1970-01-01 00:22:07.562,-333,931,346,854,379,30,165,1009,0,0
1970-01-01 00:22:07.578,-343,931,346,854,379,10,165,1000,38,0
1970-01-01 00:22:07.593,-333,911,356,863,370,30,174,1009,-9,0
1970-01-01 00:22:07.609,-333,921,356,863,379,20,165,1009,-9,0
1970-01-01 00:22:07.625,-333,911,346,863,379,20,174,1000,0,0
1970-01-01 00:22:07.640,-333,911,356,863,379,20,174,1000,0,0
1970-01-01 00:22:07.656,-343,921,356,854,388,20,145,990,0,0
1970-01-01 00:22:07.671,-343,921,356,863,388,30,165,1000,0,0
1970-01-01 00:22:07.687,-343,921,346,863,388,0,174,1000,-9,0
1970-01-01 00:22:07.703,-333,921,346,854,379,20,165,1000,-9,0
1970-01-01 00:22:07.718,-333,911,356,845,379,20,165,1009,0,0
1970-01-01 00:22:07.734,-333,921,346,863,379,40,165,1009,-9,0
1970-01-01 00:22:07.750,-343,931,346,854,379,30,174,1000,0,0
1970-01-01 00:22:07.765,-333,931,336,854,379,30,165,1009,-19,0
1970-01-01 00:22:07.781,-343,911,346,854,388,40,174,1000,0,0
1970-01-01 00:22:07.796,-333,941,356,863,379,20,165,1000,9,0
1970-01-01 00:22:07.812,-343,931,356,854,379,30,165,1000,9,0
1970-01-01 00:22:07.828,-343,931,356,854,370,10,165,980,-19,0
1970-01-01 00:22:07.843,-343,921,376,863,379,30,165,990,9,0
1970-01-01 00:22:07.859,-333,921,346,854,379,40,174,1000,0,0
1970-01-01 00:22:07.875,-343,941,336,854,370,30,155,990,-19,0
1970-01-01 00:22:07.890,-343,931,346,863,370,30,165,1000,19,0
1970-01-01 00:22:07.906,-333,931,346,854,370,10,165,1000,0,0
1970-01-01 00:22:07.921,-333,921,346,854,379,40,184,1009,-9,0
1970-01-01 00:22:07.937,-343,911,356,854,370,40,165,1000,9,0
1970-01-01 00:22:07.953,-343,941,346,854,370,30,174,990,9,0
1970-01-01 00:22:07.968,-333,911,336,854,370,30,174,990,-19,0
1970-01-01 00:22:07.984,-343,931,376,854,398,10,174,990,-19,0
1970-01-01 00:22:08.000,-343,921,346,863,370,40,174,1009,-29,0
1970-01-01 00:22:08.015,-353,931,346,845,388,30,165,1000,-9,0
1970-01-01 00:22:08.031,-343,921,366,863,379,30,155,1000,-19,0
1970-01-01 00:22:08.046,-343,921,366,854,379,40,165,1000,-9,0
1970-01-01 00:22:08.062,-333,931,356,854,379,30,165,1000,9,0
1970-01-01 00:22:08.078,-353,921,346,845,379,40,155,1000,-9,0
1970-01-01 00:22:08.093,-333,921,336,854,379,40,165,990,0,0
1970-01-01 00:22:08.109,-333,931,346,854,379,20,184,1009,0,0
1970-01-01 00:22:08.125,-333,921,366,863,370,20,174,1019,-9,0
1970-01-01 00:22:08.140,-333,911,346,854,379,20,165,1009,9,0
1970-01-01 00:22:08.156,-343,931,336,854,370,40,174,1000,-9,0
1970-01-01 00:22:08.171,-333,931,336,845,379,30,155,1000,-29,0
1970-01-01 00:22:08.187,-343,921,366,854,370,40,165,1009,9,0
1970-01-01 00:22:08.203,-343,921,346,854,388,20,174,990,0,0
1970-01-01 00:22:08.218,-343,931,336,854,388,20,165,1000,-9,0
1970-01-01 00:22:08.234,-333,911,356,854,370,30,174,990,-9,0
1970-01-01 00:22:08.250,-343,921,326,845,388,10,155,1000,0,0
1970-01-01 00:22:08.265,-343,921,356,845,388,10,165,990,0,0
1970-01-01 00:22:08.281,-343,931,336,863,379,20,165,990,0,0
1970-01-01 00:22:08.296,-343,921,346,854,379,10,165,1009,-9,0
1970-01-01 00:22:08.312,-343,921,366,845,388,30,184,1009,0,0
1970-01-01 00:22:08.328,-333,911,356,863,370,20,165,1000,-9,0
1970-01-01 00:22:08.343,-343,921,356,854,370,40,174,990,9,0
1970-01-01 00:22:08.359,-353,931,346,854,379,40,155,1009,-9,0
1970-01-01 00:22:08.375,-343,911,336,854,379,40,155,1000,19,0
1970-01-01 00:22:08.390,-343,921,356,845,379,20,174,1009,0,0
1970-01-01 00:22:08.406,-323,921,356,854,379,40,165,1009,0,0
1970-01-01 00:22:08.421,-333,921,336,854,379,30,165,1019,0,0
1970-01-01 00:22:08.437,-343,921,356,854,379,30,165,1000,-9,0
1970-01-01 00:22:08.453,-343,921,356,863,379,40,174,1009,-9,0
1970-01-01 00:22:08.468,-343,921,356,854,379,40,165,1009,0,0
1970-01-01 00:22:08.484,-333,911,346,854,388,30,165,1009,-9,0
1970-01-01 00:22:08.500,-353,921,346,854,388,30,174,1009,19,0
1970-01-01 00:22:08.515,-353,921,346,863,370,20,174,1009,-9,0
1970-01-01 00:22:08.531,-333,941,326,863,379,20,174,990,-19,0
1970-01-01 00:22:08.546,-333,941,326,854,379,30,165,1000,0,0
1970-01-01 00:22:08.562,-323,921,346,872,361,30,155,1009,-19,0
1970-01-01 00:22:08.578,-323,921,346,845,379,30,165,1000,-9,0
1970-01-01 00:22:08.593,-343,921,336,863,379,40,155,1000,-9,0
1970-01-01 00:22:08.609,-343,931,356,863,370,30,174,1009,-19,0
1970-01-01 00:22:08.625,-333,931,366,845,379,50,165,1009,0,0
1970-01-01 00:22:08.640,-353,921,356,863,379,20,174,1009,-29,0
1970-01-01 00:22:08.656,-343,921,356,863,370,50,155,1009,9,0
1970-01-01 00:22:08.671,-343,921,346,854,398,0,174,1000,-9,0
1970-01-01 00:22:08.687,-353,931,346,872,379,10,165,1009,19,0
1970-01-01 00:22:08.703,-323,921,336,845,379,30,165,1000,9,0
1970-01-01 00:22:08.718,-323,901,356,845,379,30,174,990,9,0
1970-01-01 00:22:08.734,-343,931,346,854,398,10,165,1019,-38,0
1970-01-01 00:22:08.750,-323,921,346,854,379,30,174,990,-9,0
1970-01-01 00:22:08.765,-323,911,346,863,388,40,174,1000,9,0
1970-01-01 00:22:08.781,-333,921,366,854,379,30,174,1000,9,0
1970-01-01 00:22:08.796,-353,931,336,854,379,30,165,1009,0,0
1970-01-01 00:22:08.812,-343,941,356,863,379,30,174,990,-9,0
1970-01-01 00:22:08.828,-333,911,356,863,379,30,174,990,-9,0
1970-01-01 00:22:08.843,-333,941,356,863,370,30,174,990,9,0
1970-01-01 00:22:08.859,-343,921,326,854,379,30,174,990,9,0
1970-01-01 00:22:08.875,-333,911,356,854,379,20,174,1000,9,0
1970-01-01 00:22:08.890,-343,931,346,854,379,20,174,1000,9,0
1970-01-01 00:22:08.906,-343,911,346,854,370,50,174,1009,-9,0
1970-01-01 00:22:08.921,-333,931,346,863,379,30,174,990,9,0
1970-01-01 00:22:08.937,-333,921,376,863,370,30,174,990,9,0
1970-01-01 00:22:08.953,-323,921,346,845,388,30,174,1000,-19,0
1970-01-01 00:22:08.968,-343,931,346,854,388,10,165,1009,-19,0
1970-01-01 00:22:08.984,-323,921,336,863,379,40,165,1000,-9,0
1970-01-01 00:22:09.000,-343,921,376,863,370,40,165,1000,0,0
