timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:12:18.265,898,843,475,154,768,181,97,933,-184,0
1970-01-01 00:12:18.281,727,882,336,72,750,141,77,923,-165,0
1970-01-01 00:12:18.296,181,1186,-29,-127,787,222,116,904,-203,0
1970-01-01 00:12:18.312,-161,1421,-415,-127,787,222,213,895,-194,0
1970-01-01 00:12:18.328,-383,1235,-356,-363,861,333,252,914,-203,0
1970-01-01 00:12:18.343,-272,1000,-227,-381,935,232,271,923,-203,0
1970-01-01 00:12:18.359,-212,1088,-237,-381,935,232,271,933,-184,0
1970-01-01 00:12:18.375,-111,1147,-217,-336,898,262,300,942,-194,0
1970-01-01 00:12:18.390,-90,1147,-158,-363,907,323,310,942,-194,0
1970-01-01 00:12:18.406,-121,1098,-108,-390,990,282,330,923,-203,0
1970-01-01 00:12:18.421,0,1196,-306,-427,1000,262,339,904,-223,0
1970-01-01 00:12:18.437,-30,1039,-108,-400,944,232,320,876,-184,0
1970-01-01 00:12:18.453,0,1019,-148,-400,916,212,291,857,-223,0
1970-01-01 00:12:18.468,50,1019,-138,-400,935,242,281,857,-223,0
1970-01-01 00:12:18.484,-10,1000,-69,-372,888,191,291,828,-213,0
1970-01-01 00:12:18.500,-282,1254,-841,-400,898,222,291,828,-223,0
1970-01-01 00:12:18.515,-1515,1725,-1326,-445,898,484,330,828,-242,0
1970-01-01 00:12:18.531,-1414,558,-49,-700,1138,393,330,895,-194,0
1970-01-01 00:12:18.546,-181,1323,158,-736,1064,0,271,961,-262,0
1970-01-01 00:12:18.562,1151,1686,217,-709,907,282,262,952,-223,0
1970-01-01 00:12:18.578,616,1245,207,-700,1157,333,203,933,-242,0
1970-01-01 00:12:18.593,333,892,-257,-390,1194,181,184,961,-271,0
1970-01-01 00:12:18.609,333,892,-257,-90,898,101,174,961,-281,0
1970-01-01 00:12:18.625,252,666,-405,-154,814,80,165,961,-359,0
1970-01-01 00:12:18.640,363,745,-247,-300,907,161,194,952,-300,0
1970-01-01 00:12:18.656,404,970,-69,-463,953,292,213,961,-310,0
1970-01-01 00:12:18.671,393,1137,0,-527,1027,272,194,952,-262,0
1970-01-01 00:12:18.687,383,970,-217,-390,925,272,194,923,-252,0
1970-01-01 00:12:18.703,383,970,-217,-354,833,262,194,923,-252,0
1970-01-01 00:12:18.718,333,950,-198,-400,833,242,194,895,-233,0
1970-01-01 00:12:18.734,343,1019,-79,-463,824,232,194,838,-223,0
1970-01-01 00:12:18.750,343,1009,-138,-490,777,303,165,819,-213,0
1970-01-01 00:12:18.765,343,1009,-138,-509,759,303,155,838,-242,0
1970-01-01 00:12:18.781,313,990,-118,-509,759,313,126,857,-223,0
1970-01-01 00:12:18.796,313,990,-69,-536,750,303,106,876,-252,0
1970-01-01 00:12:18.812,242,1009,-89,-545,740,333,87,895,-262,0
1970-01-01 00:12:18.828,242,1009,-89,-554,722,353,126,895,-252,0
1970-01-01 00:12:18.843,232,1000,-49,-554,750,353,116,895,-223,0
1970-01-01 00:12:18.859,242,1000,-99,-545,712,303,97,885,-281,0
1970-01-01 00:12:18.875,252,980,-69,-563,750,303,58,895,-262,0
1970-01-01 00:12:18.890,272,990,-138,-572,768,282,77,980,-300,0
1970-01-01 00:12:18.906,242,1009,-99,-600,787,242,77,1000,-310,0
1970-01-01 00:12:18.921,262,1000,-207,-636,777,242,58,1038,-281,0
1970-01-01 00:12:18.937,222,1000,-148,-663,759,212,87,1009,-310,0
1970-01-01 00:12:18.953,212,980,-148,-645,750,222,97,980,-291,0
1970-01-01 00:12:18.968,222,1000,-158,-663,740,212,106,971,-300,0
1970-01-01 00:12:18.984,171,990,-128,-663,731,171,77,923,-300,0
1970-01-01 00:12:19.000,161,970,-118,-781,703,171,67,885,-281,0
1970-01-01 00:12:19.015,161,990,-168,-709,685,131,67,895,-262,0
1970-01-01 00:12:19.031,202,990,-158,-727,685,151,48,876,-262,0
1970-01-01 00:12:19.046,121,970,-148,-718,666,161,9,895,-271,0
1970-01-01 00:12:19.062,101,1009,-148,-736,648,171,-9,933,-252,0
1970-01-01 00:12:19.078,171,1000,-118,-736,648,171,-58,980,-242,0
1970-01-01 00:12:19.093,151,1000,-99,-736,629,141,-87,1076,-252,0
1970-01-01 00:12:19.109,50,990,-99,-754,629,161,-67,1085,-271,0
1970-01-01 00:12:19.125,-20,970,-108,-763,601,151,-106,1057,-184,0
1970-01-01 00:12:19.140,161,1000,-148,-772,564,141,-126,1019,-203,0
1970-01-01 00:12:19.156,282,1058,-108,-818,537,151,-184,1009,-184,0
1970-01-01 00:12:19.171,121,1019,-49,-818,537,181,-252,1123,-165,0
1970-01-01 00:12:19.187,101,1019,-89,-781,518,252,-233,1190,-174,0
1970-01-01 00:12:19.203,90,1039,0,-790,490,343,-203,1219,-174,0
1970-01-01 00:12:19.218,30,1019,29,-772,472,424,-194,1200,-135,0
1970-01-01 00:12:19.234,-30,1009,79,-736,388,454,-213,1180,-116,0
1970-01-01 00:12:19.250,-40,1029,99,-700,361,545,-233,1161,-97,0
1970-01-01 00:12:19.265,30,1039,108,-690,305,636,-184,1123,-77,0
1970-01-01 00:12:19.281,30,1078,128,-690,259,686,-184,1038,-38,0
1970-01-01 00:12:19.296,70,1049,148,-681,259,656,-223,971,-9,0
1970-01-01 00:12:19.312,90,1049,128,-690,250,646,-262,1000,9,0
1970-01-01 00:12:19.328,161,1049,138,-718,250,646,-174,1009,165,0
1970-01-01 00:12:19.343,101,1068,148,-745,268,606,-194,1028,77,0
1970-01-01 00:12:19.359,60,1058,138,-754,287,616,-126,1000,97,0
1970-01-01 00:12:19.375,-10,1039,99,-763,296,585,-330,1104,194,0
1970-01-01 00:12:19.390,-10,1039,118,-763,305,555,-233,1219,194,0
1970-01-01 00:12:19.406,171,1068,118,-790,333,555,-174,1104,203,0
1970-01-01 00:12:19.421,131,1029,108,-781,388,505,-252,1123,126,0
1970-01-01 00:12:19.437,40,1009,69,-781,333,484,-223,1142,213,0
1970-01-01 00:12:19.453,30,1029,79,-800,342,484,-223,1142,213,0
1970-01-01 00:12:19.468,40,1039,59,-790,324,484,-184,1142,252,0
1970-01-01 00:12:19.484,40,1039,89,-790,333,484,-233,1066,233,0
1970-01-01 00:12:19.500,60,1029,89,-781,351,484,-194,1095,233,0
1970-01-01 00:12:19.515,50,1049,79,-772,351,484,-145,1057,203,0
1970-01-01 00:12:19.531,60,1029,69,-763,351,494,-174,1066,213,0
1970-01-01 00:12:19.546,70,1039,79,-763,388,474,-126,1047,184,0
1970-01-01 00:12:19.562,70,1039,79,-745,407,474,-126,1047,184,0
1970-01-01 00:12:19.578,70,1029,79,-781,444,434,-145,1057,203,0
1970-01-01 00:12:19.593,101,1058,19,-763,462,454,-145,1057,174,0
1970-01-01 00:12:19.609,90,1019,39,-745,481,424,-145,1019,174,0
1970-01-01 00:12:19.625,101,1019,59,-763,472,454,-106,1019,165,0
1970-01-01 00:12:19.640,90,1009,39,-763,472,434,-97,1028,165,0
1970-01-01 00:12:19.656,90,1029,39,-763,462,434,-67,1009,126,0
1970-01-01 00:12:19.671,80,1019,39,-763,444,434,-77,1000,116,0
1970-01-01 00:12:19.687,80,1019,39,-772,416,444,-87,1000,145,0
1970-01-01 00:12:19.703,70,1029,59,-781,398,474,-87,1000,145,0
1970-01-01 00:12:19.718,70,1029,59,-781,370,454,-135,1009,184,0
1970-01-01 00:12:19.734,80,1029,89,-781,370,464,-126,1009,184,0
1970-01-01 00:12:19.750,101,1039,69,-790,361,494,-126,1009,184,0
1970-01-01 00:12:19.765,101,1039,69,-781,361,494,-165,1019,194,0
1970-01-01 00:12:19.781,70,1039,79,-772,351,505,-165,1019,194,0
1970-01-01 00:12:19.796,80,1039,79,-763,351,515,-135,1019,203,0
1970-01-01 00:12:19.812,90,1029,59,-772,370,505,-106,1009,155,0
1970-01-01 00:12:19.828,80,1039,69,-763,361,494,-116,990,165,0
1970-01-01 00:12:19.843,80,1029,79,-763,361,484,-135,990,174,0
1970-01-01 00:12:19.859,90,1019,69,-772,379,484,-135,990,174,0
1970-01-01 00:12:19.875,101,1039,79,-772,379,474,-126,990,184,0
1970-01-01 00:12:19.890,80,1039,49,-772,379,464,-135,1009,194,0
1970-01-01 00:12:19.906,80,1029,59,-781,379,464,-116,1000,194,0
1970-01-01 00:12:19.921,70,1039,49,-781,379,474,-116,1000,155,0
1970-01-01 00:12:19.937,70,1039,49,-781,379,464,-106,1000,155,0
1970-01-01 00:12:19.953,90,1019,59,-772,379,454,-116,990,155,0
1970-01-01 00:12:19.968,60,1029,39,-772,379,474,-116,1000,174,0
1970-01-01 00:12:19.984,60,1029,39,-781,379,454,-126,1000,174,0
1970-01-01 00:12:20.000,80,1039,49,-772,379,474,-126,980,174,0
1970-01-01 00:12:20.015,80,1039,69,-781,370,474,-116,990,174,0
1970-01-01 00:12:20.031,101,1019,69,-763,370,464,-126,1009,184,0
1970-01-01 00:12:20.046,80,1029,49,-772,379,484,-126,1009,194,0
1970-01-01 00:12:20.062,90,1039,69,-772,370,474,-126,990,184,0
1970-01-01 00:12:20.078,80,1029,59,-772,361,484,-126,1000,184,0
1970-01-01 00:12:20.093,80,1029,59,-772,361,484,-126,990,174,0
1970-01-01 00:12:20.109,90,1039,69,-772,379,474,-126,1000,184,0
1970-01-01 00:12:20.125,90,1029,59,-781,370,484,-116,1009,203,0
1970-01-01 00:12:20.140,80,1029,59,-772,379,474,-116,1000,184,0
1970-01-01 00:12:20.156,70,1039,49,-772,379,474,-126,990,194,0
1970-01-01 00:12:20.171,90,1039,69,-790,370,464,-116,1000,184,0
1970-01-01 00:12:20.187,70,1029,59,-781,370,474,-126,1000,184,0
1970-01-01 00:12:20.203,90,1039,69,-781,370,474,-106,980,184,0
1970-01-01 00:12:20.218,80,1049,49,-781,379,454,-116,990,203,0
1970-01-01 00:12:20.234,50,1029,49,-781,379,454,-116,990,184,0
1970-01-01 00:12:20.250,50,1029,49,-781,370,474,-106,990,174,0
1970-01-01 00:12:20.265,80,1029,59,-781,388,454,-116,1000,184,0
1970-01-01 00:12:20.281,80,1029,59,-772,379,494,-126,1028,184,0
1970-01-01 00:12:20.296,80,1029,39,-781,370,494,-116,1000,165,0
1970-01-01 00:12:20.312,80,1029,39,-772,379,464,-97,990,155,0
1970-01-01 00:12:20.328,90,1039,69,-781,361,484,-106,1000,165,0
1970-01-01 00:12:20.343,101,1009,69,-772,370,484,-106,1009,184,0
1970-01-01 00:12:20.359,90,1029,39,-772,351,484,-116,1000,174,0
1970-01-01 00:12:20.375,60,1039,59,-772,370,494,-116,1009,174,0
1970-01-01 00:12:20.390,70,1019,59,-781,361,474,-106,990,194,0
1970-01-01 00:12:20.406,70,1039,59,-772,370,464,-116,1000,194,0
1970-01-01 00:12:20.421,80,1039,59,-781,351,474,-106,1000,174,0
1970-01-01 00:12:20.437,80,1029,59,-781,361,474,-116,1000,184,0
1970-01-01 00:12:20.453,80,1029,49,-781,351,484,-116,1000,194,0
1970-01-01 00:12:20.468,70,1039,69,-772,370,474,-116,990,203,0
1970-01-01 00:12:20.484,70,1029,69,-781,361,484,-116,1000,165,0
1970-01-01 00:12:20.500,60,1049,59,-763,361,484,-116,1009,165,0
1970-01-01 00:12:20.515,80,1019,49,-772,370,464,-106,1000,165,0
1970-01-01 00:12:20.531,70,1029,49,-772,351,484,-106,1000,203,0
1970-01-01 00:12:20.546,70,1049,89,-772,361,474,-106,1009,145,0
1970-01-01 00:12:20.562,80,1039,59,-781,370,454,-106,1009,174,0
1970-01-01 00:12:20.578,70,1039,59,-781,361,474,-106,990,174,0
1970-01-01 00:12:20.593,90,1039,69,-781,370,474,-106,1000,174,0
1970-01-01 00:12:20.609,80,1019,59,-781,370,474,-97,1019,184,0
1970-01-01 00:12:20.625,70,1039,49,-790,361,454,-106,1000,174,0
1970-01-01 00:12:20.640,70,1049,69,-781,361,474,-116,1000,184,0
1970-01-01 00:12:20.656,70,1029,69,-772,388,474,-87,1000,174,0
1970-01-01 00:12:20.671,101,1029,59,-772,370,484,-116,1009,174,0
1970-01-01 00:12:20.687,90,1019,49,-763,361,484,-106,1000,165,0
1970-01-01 00:12:20.703,80,1029,59,-772,370,494,-106,1000,174,0
1970-01-01 00:12:20.718,60,1039,59,-772,361,505,-106,1000,174,0
1970-01-01 00:12:20.734,70,1049,69,-763,361,484,-87,1009,165,0
1970-01-01 00:12:20.750,70,1019,29,-772,370,474,-106,1009,174,0
1970-01-01 00:12:20.765,60,1029,59,-772,370,464,-106,1019,155,0
1970-01-01 00:12:20.781,70,1029,69,-790,370,484,-106,1000,165,0
1970-01-01 00:12:20.796,80,1058,59,-781,379,454,-97,1000,174,0
1970-01-01 00:12:20.812,90,1039,59,-790,416,444,-97,1000,165,0
1970-01-01 00:12:20.828,70,1039,79,-800,388,464,-97,1009,155,0
1970-01-01 00:12:20.843,80,1019,89,-790,398,464,-106,1009,194,0
1970-01-01 00:12:20.859,101,1068,59,-772,398,474,-106,1000,174,0
1970-01-01 00:12:20.875,111,1039,49,-763,388,494,-106,1000,174,0
1970-01-01 00:12:20.890,121,1029,79,-781,379,484,-106,1019,174,0
1970-01-01 00:12:20.906,111,1039,89,-781,361,484,-97,1000,145,0
1970-01-01 00:12:20.921,131,1019,89,-763,342,484,-116,1000,174,0
1970-01-01 00:12:20.937,131,990,108,-736,333,484,-106,1009,174,0
1970-01-01 00:12:20.953,161,1000,148,-745,333,474,-116,1000,174,0
1970-01-01 00:12:20.968,262,980,148,-736,351,484,-106,990,203,0
1970-01-01 00:12:20.984,333,1000,128,-736,361,494,-106,990,203,0
1970-01-01 00:12:21.000,313,1009,108,-736,370,474,-87,990,174,0
1970-01-01 00:12:21.015,282,1029,108,-727,370,474,-97,1000,184,0
1970-01-01 00:12:21.031,272,1019,108,-718,370,474,-106,1009,174,0
1970-01-01 00:12:21.046,272,1009,99,-736,379,484,-97,1009,155,0
1970-01-01 00:12:21.062,212,1019,108,-745,388,494,-97,1009,155,0
1970-01-01 00:12:21.078,181,1009,89,-745,388,474,-106,1009,174,0
1970-01-01 00:12:21.093,121,1029,49,-745,388,474,-106,990,184,0
1970-01-01 00:12:21.109,111,1039,59,-763,398,484,-106,1000,184,0
1970-01-01 00:12:21.125,111,1029,79,-754,379,494,-106,1000,174,0
1970-01-01 00:12:21.140,121,1009,89,-745,407,494,-97,1000,165,0
1970-01-01 00:12:21.156,131,1039,49,-763,407,484,-97,1000,165,0
1970-01-01 00:12:21.171,121,1019,89,-763,407,484,-97,1009,155,0
1970-01-01 00:12:21.187,121,1019,99,-754,407,515,-97,1009,165,0
1970-01-01 00:12:21.203,111,1009,108,-763,425,494,-106,1019,184,0
1970-01-01 00:12:21.218,101,1039,99,-754,416,474,-97,1009,165,0
1970-01-01 00:12:21.234,90,1049,89,-772,425,535,-106,1000,184,0
1970-01-01 00:12:21.250,30,1068,49,-772,444,535,-97,1000,184,0
1970-01-01 00:12:21.265,40,1058,59,-790,453,545,-87,990,165,0
1970-01-01 00:12:21.281,40,1058,29,-800,462,535,-77,1009,155,0
1970-01-01 00:12:21.296,40,1098,-39,-790,453,545,-87,1000,174,0
1970-01-01 00:12:21.312,242,1009,69,-781,453,535,-97,1000,203,0
1970-01-01 00:12:21.328,313,950,128,-745,435,464,-87,1009,174,0
1970-01-01 00:12:21.343,252,941,148,-700,425,464,-106,1009,174,0
1970-01-01 00:12:21.359,232,1000,118,-700,435,484,-87,1009,165,0
1970-01-01 00:12:21.375,212,1019,89,-718,435,494,-97,1009,165,0
1970-01-01 00:12:21.390,242,1019,99,-718,407,535,-87,1000,184,0
1970-01-01 00:12:21.406,242,1029,79,-736,416,565,-77,1009,174,0
1970-01-01 00:12:21.421,242,1039,108,-736,407,545,-97,1028,165,0
1970-01-01 00:12:21.437,242,1009,89,-727,398,555,-97,1009,165,0
1970-01-01 00:12:21.453,222,1000,108,-736,379,555,-97,1000,184,0
1970-01-01 00:12:21.468,222,1000,108,-727,398,555,-87,990,184,0
1970-01-01 00:12:21.484,242,1019,99,-727,398,535,-97,1019,155,0
1970-01-01 00:12:21.500,242,1009,108,-745,407,545,-97,1009,165,0
1970-01-01 00:12:21.515,232,1019,99,-727,398,535,-97,1000,165,0
1970-01-01 00:12:21.531,222,990,89,-718,398,545,-87,1009,165,0
1970-01-01 00:12:21.546,232,1019,99,-727,398,515,-87,1000,155,0
1970-01-01 00:12:21.562,232,1019,99,-718,407,535,-87,1000,174,0
1970-01-01 00:12:21.578,232,1000,99,-736,407,515,-97,1000,174,0
1970-01-01 00:12:21.593,232,1009,108,-736,416,525,-87,1009,174,0
1970-01-01 00:12:21.609,232,1019,89,-736,416,515,-97,1009,155,0
1970-01-01 00:12:21.625,232,1019,89,-727,407,505,-87,1000,174,0
1970-01-01 00:12:21.640,222,1019,89,-745,416,525,-87,1009,116,0
1970-01-01 00:12:21.656,222,1019,89,-727,416,505,-87,990,165,0
1970-01-01 00:12:21.671,212,1009,108,-727,407,525,-87,1000,165,0
1970-01-01 00:12:21.687,222,1019,99,-727,416,525,-77,1000,194,0
1970-01-01 00:12:21.703,222,1019,89,-736,407,525,-97,990,155,0
1970-01-01 00:12:21.718,212,1019,79,-736,416,535,-87,1000,184,0
1970-01-01 00:12:21.734,222,1019,118,-745,416,494,-87,1000,165,0
1970-01-01 00:12:21.750,232,1009,99,-727,407,535,-87,1000,165,0
1970-01-01 00:12:21.765,222,970,99,-727,407,515,-97,1000,145,0
1970-01-01 00:12:21.781,232,1000,79,-736,407,515,-97,1000,145,0
1970-01-01 00:12:21.796,212,1000,108,-736,398,505,-97,1000,184,0
1970-01-01 00:12:21.812,222,1019,108,-718,388,515,-97,1019,165,0
1970-01-01 00:12:21.828,232,1019,89,-727,407,525,-87,1009,174,0
1970-01-01 00:12:21.843,232,990,89,-727,407,515,-87,1009,165,0
1970-01-01 00:12:21.859,232,1009,99,-736,407,525,-97,1000,174,0
1970-01-01 00:12:21.875,222,990,99,-727,398,525,-97,1009,155,0
1970-01-01 00:12:21.890,232,1009,99,-736,398,525,-87,1009,184,0
1970-01-01 00:12:21.906,252,1009,89,-745,398,515,-97,1019,165,0
1970-01-01 00:12:21.921,222,1009,89,-736,416,515,-97,1019,165,0
1970-01-01 00:12:21.937,232,1000,99,-727,407,505,-87,1009,174,0
1970-01-01 00:12:21.953,212,1000,99,-727,407,515,-87,1000,174,0
1970-01-01 00:12:21.968,222,1019,89,-727,398,515,-77,1000,194,0
1970-01-01 00:12:21.984,232,1009,108,-736,416,525,-87,1000,145,0
1970-01-01 00:12:22.000,222,990,79,-727,398,515,-97,990,135,0
1970-01-01 00:12:22.015,232,1000,99,-745,416,505,-87,1009,174,0
1970-01-01 00:12:22.031,222,1009,59,-727,407,515,-87,1000,155,0
1970-01-01 00:12:22.046,232,1019,79,-736,407,525,-77,1000,165,0
1970-01-01 00:12:22.062,232,1009,89,-736,407,515,-97,990,155,0
1970-01-01 00:12:22.078,232,1000,89,-727,407,535,-87,1000,165,0
1970-01-01 00:12:22.093,222,1039,79,-727,407,535,-87,1000,174,0
1970-01-01 00:12:22.109,222,1000,69,-736,416,525,-87,1000,135,0
1970-01-01 00:12:22.125,232,1009,89,-727,407,535,-87,990,155,0
1970-01-01 00:12:22.140,242,1019,89,-727,407,535,-87,1000,165,0
1970-01-01 00:12:22.156,232,1009,89,-727,407,494,-97,1000,145,0
1970-01-01 00:12:22.171,232,1000,89,-727,398,515,-97,1009,165,0
1970-01-01 00:12:22.187,242,1009,89,-736,407,535,-87,1000,165,0
1970-01-01 00:12:22.203,232,1009,99,-727,398,535,-97,1009,155,0
1970-01-01 00:12:22.218,232,1009,89,-727,398,535,-87,1009,145,0
1970-01-01 00:12:22.234,232,1019,89,-736,416,535,-97,1019,184,0
1970-01-01 00:12:22.250,222,1009,89,-727,407,505,-87,1009,165,0
1970-01-01 00:12:22.265,222,1000,89,-727,407,515,-77,1000,184,0
1970-01-01 00:12:22.281,242,1019,108,-727,388,515,-97,1000,165,0
1970-01-01 00:12:22.296,232,1009,99,-727,398,505,-97,1000,165,0
1970-01-01 00:12:22.312,222,1019,99,-727,407,515,-87,1000,174,0
1970-01-01 00:12:22.328,232,1019,79,-727,398,515,-77,1019,145,0
1970-01-01 00:12:22.343,232,1009,79,-727,407,525,-97,1009,155,0
1970-01-01 00:12:22.359,232,990,99,-736,407,525,-97,1000,174,0
1970-01-01 00:12:22.375,232,1029,79,-736,407,515,-87,1000,165,0
1970-01-01 00:12:22.390,222,1019,89,-727,407,535,-97,1009,165,0
1970-01-01 00:12:22.406,222,1009,108,-736,407,525,-106,1009,174,0
1970-01-01 00:12:22.421,232,1009,99,-727,398,525,-87,1009,155,0
1970-01-01 00:12:22.437,242,1000,99,-736,407,515,-87,1000,184,0
1970-01-01 00:12:22.453,232,1019,108,-745,407,525,-87,1009,174,0
1970-01-01 00:12:22.468,232,990,69,-736,416,525,-97,1009,165,0
1970-01-01 00:12:22.484,232,1009,99,-736,425,515,-87,1009,155,0
1970-01-01 00:12:22.500,242,1000,89,-727,407,515,-87,1000,174,0
1970-01-01 00:12:22.515,232,1019,89,-736,398,505,-87,1009,174,0
1970-01-01 00:12:22.531,232,1019,108,-727,416,505,-87,990,155,0
1970-01-01 00:12:22.546,232,1000,99,-736,416,505,-87,990,184,0
1970-01-01 00:12:22.562,232,1019,89,-736,407,515,-87,1009,165,0
1970-01-01 00:12:22.578,232,1009,99,-736,416,525,-87,1009,155,0
1970-01-01 00:12:22.593,232,1000,89,-736,407,515,-77,1000,155,0
1970-01-01 00:12:22.609,232,1029,79,-736,416,505,-87,1009,184,0
1970-01-01 00:12:22.625,212,1019,108,-727,407,525,-87,1000,165,0
1970-01-01 00:12:22.640,232,1000,89,-736,407,535,-106,1019,174,0
1970-01-01 00:12:22.656,212,1019,89,-727,398,515,-87,1000,155,0
1970-01-01 00:12:22.671,242,1009,89,-736,398,515,-77,1009,155,0
1970-01-01 00:12:22.687,222,1019,89,-736,407,535,-77,990,155,0
1970-01-01 00:12:22.703,222,1019,108,-727,416,545,-97,1000,184,0
1970-01-01 00:12:22.718,232,1009,89,-736,416,525,-87,1009,145,0
1970-01-01 00:12:22.734,242,1000,99,-736,416,515,-87,1009,194,0
1970-01-01 00:12:22.750,242,1019,99,-727,407,494,-87,1009,165,0
1970-01-01 00:12:22.765,222,1009,79,-736,416,525,-77,1000,165,0
1970-01-01 00:12:22.781,242,990,89,-736,407,525,-87,1009,184,0
1970-01-01 00:12:22.796,232,1019,99,-736,398,535,-87,1009,145,0
1970-01-01 00:12:22.812,232,1009,108,-736,416,505,-87,1009,145,0
1970-01-01 00:12:22.828,242,990,89,-727,398,525,-77,1009,174,0
1970-01-01 00:12:22.843,222,1009,108,-718,416,505,-77,1009,145,0
1970-01-01 00:12:22.859,242,1009,89,-736,407,525,-77,1019,155,0
1970-01-01 00:12:22.875,212,1019,99,-727,407,515,-87,990,165,0
1970-01-01 00:12:22.890,232,1009,118,-727,407,525,-87,1000,155,0
1970-01-01 00:12:22.906,232,1019,99,-727,416,545,-77,1000,155,0
1970-01-01 00:12:22.921,232,1009,99,-736,416,525,-67,1000,165,0
1970-01-01 00:12:22.937,232,1000,89,-727,416,505,-77,1000,135,0
1970-01-01 00:12:22.953,242,1000,108,-736,407,515,-77,1000,135,0
1970-01-01 00:12:22.968,232,1000,108,-718,416,535,-87,1009,165,0
1970-01-01 00:12:22.984,222,1019,99,-736,407,555,-87,1009,165,0
1970-01-01 00:12:23.000,222,1009,99,-736,398,525,-87,1000,194,0
1970-01-01 00:12:23.015,232,1029,108,-727,398,525,-87,1000,155,0
1970-01-01 00:12:23.031,212,1009,108,-736,398,525,-77,1000,174,0
1970-01-01 00:12:23.046,232,1000,108,-736,398,525,-67,1009,145,0
1970-01-01 00:12:23.062,242,1009,99,-727,407,505,-77,990,165,0
1970-01-01 00:12:23.078,232,1009,79,-727,398,515,-77,1019,174,0
1970-01-01 00:12:23.093,232,990,99,-727,425,515,-87,1009,155,0
1970-01-01 00:12:23.109,222,1009,99,-736,416,535,-87,1009,174,0
1970-01-01 00:12:23.125,222,1009,108,-745,407,525,-77,1000,184,0
1970-01-01 00:12:23.140,252,1009,99,-736,407,525,-87,1019,145,0
1970-01-01 00:12:23.156,242,1009,89,-727,407,525,-87,1000,165,0
1970-01-01 00:12:23.171,232,1009,89,-727,398,525,-87,1000,165,0
1970-01-01 00:12:23.187,242,1009,99,-736,407,525,-77,1000,155,0
1970-01-01 00:12:23.203,232,1000,89,-727,398,515,-77,1000,155,0
1970-01-01 00:12:23.218,232,1000,99,-727,398,515,-87,1009,174,0
1970-01-01 00:12:23.234,242,1019,128,-718,398,515,-87,1009,155,0
1970-01-01 00:12:23.250,242,1000,89,-718,407,515,-87,1000,174,0
1970-01-01 00:12:23.265,212,1029,108,-736,407,535,-77,1019,155,0
1970-01-01 00:12:23.281,232,1019,79,-727,398,535,-87,1000,165,0
1970-01-01 00:12:23.296,242,1000,99,-736,416,515,-87,1000,165,0
1970-01-01 00:12:23.312,222,1000,99,-736,407,535,-87,1000,155,0
1970-01-01 00:12:23.328,222,1019,99,-727,407,535,-77,1019,135,0
1970-01-01 00:12:23.343,232,990,89,-727,407,515,-87,990,155,0
1970-01-01 00:12:23.359,232,1009,89,-727,407,525,-77,1009,145,0
1970-01-01 00:12:23.375,222,1019,108,-736,407,515,-77,1009,145,0
1970-01-01 00:12:23.390,242,1009,108,-727,407,515,-67,1009,174,0
1970-01-01 00:12:23.406,222,990,89,-727,407,545,-87,1000,155,0
1970-01-01 00:12:23.421,232,1009,89,-736,407,535,-87,1000,155,0
1970-01-01 00:12:23.437,202,1019,89,-727,407,525,-87,1000,165,0
1970-01-01 00:12:23.453,242,1000,118,-736,407,515,-67,1000,135,0
1970-01-01 00:12:23.468,242,1000,118,-736,407,505,-67,1009,165,0
1970-01-01 00:12:23.484,232,1000,79,-727,398,505,-67,1009,165,0
1970-01-01 00:12:23.500,222,1019,99,-736,398,525,-67,1009,155,0
1970-01-01 00:12:23.515,222,990,89,-727,407,515,-77,1019,135,0
1970-01-01 00:12:23.531,232,990,89,-727,407,535,-77,1000,155,0
1970-01-01 00:12:23.546,232,990,89,-727,398,515,-77,1000,155,0
1970-01-01 00:12:23.562,222,1019,108,-727,398,515,-77,1019,155,0
1970-01-01 00:12:23.578,222,1009,89,-727,407,525,-77,1009,135,0
1970-01-01 00:12:23.593,242,1000,118,-727,407,535,-87,1000,165,0
1970-01-01 00:12:23.609,232,1009,99,-736,398,515,-77,1009,145,0
1970-01-01 00:12:23.625,232,1009,99,-718,416,525,-77,1009,145,0
1970-01-01 00:12:23.640,232,1009,89,-727,407,535,-77,1000,165,0
1970-01-01 00:12:23.656,222,1019,108,-736,398,525,-87,1009,135,0
1970-01-01 00:12:23.671,242,1000,89,-727,398,515,-87,990,155,0
1970-01-01 00:12:23.687,242,1000,89,-727,398,525,-77,1009,155,0
1970-01-01 00:12:23.703,232,1009,108,-736,407,505,-67,1009,135,0
1970-01-01 00:12:23.718,232,1009,89,-736,416,515,-77,1009,155,0
1970-01-01 00:12:23.734,232,1009,89,-736,416,515,-77,1009,135,0
1970-01-01 00:12:23.750,242,1000,89,-727,398,535,-77,1019,155,0
1970-01-01 00:12:23.765,222,1009,89,-727,398,535,-77,1009,155,0
1970-01-01 00:12:23.781,222,1000,99,-736,407,525,-77,1009,165,0
1970-01-01 00:12:23.796,222,1019,89,-736,416,505,-87,1009,135,0
1970-01-01 00:12:23.812,222,1019,89,-736,398,535,-67,990,165,0
1970-01-01 00:12:23.828,242,1019,99,-736,407,525,-87,1000,145,0
