timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:12:03.359,484,911,118,809,472,20,310,780,563,0
1970-01-01 00:12:03.375,474,921,118,827,462,10,320,800,543,0
1970-01-01 00:12:03.390,494,921,128,818,453,20,310,780,563,0
1970-01-01 00:12:03.406,494,911,99,809,453,10,310,780,563,0
1970-01-01 00:12:03.421,494,911,99,818,462,10,320,780,563,0
1970-01-01 00:12:03.437,474,911,108,818,453,30,330,771,553,0
1970-01-01 00:12:03.453,464,931,99,818,462,10,320,800,553,0
1970-01-01 00:12:03.468,484,921,108,827,462,10,330,771,563,0
1970-01-01 00:12:03.484,474,911,99,827,453,20,330,771,563,0
1970-01-01 00:12:03.500,474,921,89,818,453,30,320,771,553,0
1970-01-01 00:12:03.515,474,931,89,827,472,20,320,771,553,0
1970-01-01 00:12:03.531,494,901,99,827,453,20,330,771,563,0
1970-01-01 00:12:03.546,484,911,118,818,462,10,310,790,563,0
1970-01-01 00:12:03.562,484,921,108,818,462,30,320,780,572,0
1970-01-01 00:12:03.578,484,931,79,827,462,0,320,780,572,0
1970-01-01 00:12:03.593,464,911,79,836,444,30,310,790,563,0
1970-01-01 00:12:03.609,464,911,79,836,444,30,330,771,553,0
1970-01-01 00:12:03.625,474,911,99,818,462,20,320,780,553,0
1970-01-01 00:12:03.640,474,901,108,818,453,30,320,780,553,0
1970-01-01 00:12:03.656,474,911,99,818,462,10,320,780,582,0
1970-01-01 00:12:03.671,464,911,99,836,462,20,320,780,572,0
1970-01-01 00:12:03.687,464,921,128,827,453,10,310,780,582,0
1970-01-01 00:12:03.703,494,901,99,836,472,10,320,780,572,0
1970-01-01 00:12:03.718,505,901,99,818,462,20,310,780,553,0
1970-01-01 00:12:03.734,474,911,99,818,462,20,320,771,553,0
1970-01-01 00:12:03.750,484,911,89,827,453,30,310,790,563,0
1970-01-01 00:12:03.765,484,911,108,845,435,20,330,790,563,0
1970-01-01 00:12:03.781,494,911,118,827,462,30,330,771,563,0
1970-01-01 00:12:03.796,484,911,99,818,462,10,320,790,572,0
1970-01-01 00:12:03.812,474,921,99,827,472,20,330,780,563,0
1970-01-01 00:12:03.828,484,911,118,827,453,30,320,780,572,0
1970-01-01 00:12:03.843,464,921,118,818,472,20,320,790,543,0
1970-01-01 00:12:03.859,464,901,108,827,453,50,310,790,572,0
1970-01-01 00:12:03.875,484,931,99,818,462,30,320,780,543,0
1970-01-01 00:12:03.890,484,911,89,818,462,20,310,790,572,0
1970-01-01 00:12:03.906,484,901,99,818,462,20,320,780,563,0
1970-01-01 00:12:03.921,484,901,99,809,453,20,320,771,563,0
1970-01-01 00:12:03.937,474,911,108,827,462,10,310,780,572,0
1970-01-01 00:12:03.953,484,921,99,836,453,20,320,771,553,0
1970-01-01 00:12:03.968,484,901,99,827,462,40,320,771,572,0
1970-01-01 00:12:03.984,474,911,99,809,453,10,310,780,582,0
1970-01-01 00:12:04.000,494,911,99,818,462,30,320,790,543,0
1970-01-01 00:12:04.015,454,921,108,809,462,20,310,780,582,0
1970-01-01 00:12:04.031,474,911,128,827,462,20,320,780,563,0
1970-01-01 00:12:04.046,484,911,99,818,453,10,320,790,563,0
1970-01-01 00:12:04.062,484,921,89,836,453,30,320,780,572,0
1970-01-01 00:12:04.078,474,911,99,836,453,30,320,790,553,0
1970-01-01 00:12:04.093,474,911,108,827,453,30,310,780,601,0
1970-01-01 00:12:04.109,474,921,89,827,462,30,320,780,572,0
1970-01-01 00:12:04.125,474,901,99,818,462,20,320,780,572,0
1970-01-01 00:12:04.140,484,921,118,836,453,10,320,780,582,0
1970-01-01 00:12:04.156,474,911,99,818,453,30,330,771,553,0
1970-01-01 00:12:04.171,484,911,99,827,462,30,330,780,563,0
1970-01-01 00:12:04.187,474,911,89,809,453,30,320,780,563,0
1970-01-01 00:12:04.203,474,911,99,818,472,20,330,771,592,0
1970-01-01 00:12:04.218,474,921,89,818,462,30,310,800,533,0
1970-01-01 00:12:04.234,484,921,69,827,472,20,291,780,563,0
1970-01-01 00:12:04.250,474,911,99,827,453,30,310,780,572,0
1970-01-01 00:12:04.265,474,921,108,818,462,10,320,780,572,0
1970-01-01 00:12:04.281,464,911,99,827,472,20,320,790,572,0
1970-01-01 00:12:04.296,474,921,99,827,462,20,330,780,572,0
1970-01-01 00:12:04.312,474,931,89,827,472,10,310,771,563,0
1970-01-01 00:12:04.328,494,901,89,818,472,40,310,771,563,0
1970-01-01 00:12:04.343,464,911,99,827,462,10,320,790,553,0
1970-01-01 00:12:04.359,484,921,118,827,453,10,320,790,553,0
1970-01-01 00:12:04.375,484,911,89,818,453,10,320,780,572,0
1970-01-01 00:12:04.390,484,911,89,818,462,40,320,790,572,0
1970-01-01 00:12:04.406,474,921,99,827,453,30,320,780,592,0
1970-01-01 00:12:04.421,484,921,118,818,462,20,320,780,563,0
1970-01-01 00:12:04.437,494,911,118,827,462,30,310,771,572,0
1970-01-01 00:12:04.453,474,931,99,809,462,0,310,790,563,0
1970-01-01 00:12:04.468,464,921,99,827,453,30,320,780,553,0
1970-01-01 00:12:04.484,484,901,118,809,453,10,320,780,553,0
1970-01-01 00:12:04.500,484,911,99,818,462,30,310,790,563,0
1970-01-01 00:12:04.515,484,901,108,827,453,30,310,790,563,0
1970-01-01 00:12:04.531,494,901,108,809,472,10,320,771,543,0
1970-01-01 00:12:04.546,474,921,89,827,453,20,330,780,572,0
1970-01-01 00:12:04.562,494,911,79,827,462,20,320,800,553,0
1970-01-01 00:12:04.578,484,921,99,827,444,20,320,800,553,0
1970-01-01 00:12:04.593,464,921,99,827,462,10,320,780,582,0
1970-01-01 00:12:04.609,474,911,99,818,462,20,320,790,543,0
1970-01-01 00:12:04.625,494,921,99,827,453,30,310,780,572,0
1970-01-01 00:12:04.640,484,911,89,827,444,30,320,790,553,0
1970-01-01 00:12:04.656,484,911,89,827,444,30,320,790,553,0
1970-01-01 00:12:04.671,494,911,89,827,462,10,330,761,563,0
1970-01-01 00:12:04.687,474,911,99,818,462,30,310,790,582,0
1970-01-01 00:12:04.703,474,911,99,836,444,10,320,790,563,0
1970-01-01 00:12:04.718,474,911,108,827,462,20,320,771,592,0
1970-01-01 00:12:04.734,474,911,108,827,462,20,310,790,563,0
1970-01-01 00:12:04.750,484,921,99,827,472,0,310,771,563,0
1970-01-01 00:12:04.765,474,901,99,818,444,30,310,771,572,0
1970-01-01 00:12:04.781,484,911,118,809,462,10,300,771,572,0
1970-01-01 00:12:04.796,474,931,89,827,462,20,330,790,563,0
1970-01-01 00:12:04.812,474,931,89,809,462,30,330,780,563,0
1970-01-01 00:12:04.828,464,921,99,827,462,20,310,780,572,0
1970-01-01 00:12:04.843,505,892,99,818,453,20,310,780,572,0
1970-01-01 00:12:04.859,505,892,99,818,472,20,310,771,563,0
1970-01-01 00:12:04.875,474,931,108,827,453,20,310,780,563,0
1970-01-01 00:12:04.890,474,911,118,827,462,20,310,780,563,0
1970-01-01 00:12:04.906,474,911,118,827,453,20,310,771,563,0
1970-01-01 00:12:04.921,484,921,108,827,462,20,300,780,563,0
1970-01-01 00:12:04.937,474,911,118,818,481,20,310,790,572,0
1970-01-01 00:12:04.953,484,911,108,818,481,20,320,780,563,0
1970-01-01 00:12:04.968,484,911,99,818,453,20,310,771,572,0
1970-01-01 00:12:04.984,464,901,118,827,462,20,310,780,582,0
1970-01-01 00:12:05.000,474,892,118,818,472,10,320,780,563,0
1970-01-01 00:12:05.015,474,892,118,827,472,10,320,761,592,0
1970-01-01 00:12:05.031,464,921,108,809,453,20,300,780,572,0
1970-01-01 00:12:05.046,454,892,108,809,453,20,320,780,572,0
1970-01-01 00:12:05.062,484,931,89,818,462,40,320,780,572,0
1970-01-01 00:12:05.078,464,921,108,818,472,20,320,780,572,0
1970-01-01 00:12:05.093,484,911,89,827,462,30,320,780,553,0
1970-01-01 00:12:05.109,484,892,108,827,462,0,320,771,553,0
1970-01-01 00:12:05.125,474,921,89,818,472,20,310,780,553,0
1970-01-01 00:12:05.140,494,901,89,827,462,20,320,790,553,0
1970-01-01 00:12:05.156,484,911,108,827,462,10,330,780,553,0
1970-01-01 00:12:05.171,484,911,89,827,472,40,310,780,572,0
1970-01-01 00:12:05.187,474,931,118,818,462,20,310,780,563,0
1970-01-01 00:12:05.203,484,931,118,818,453,20,320,771,563,0
1970-01-01 00:12:05.218,464,921,99,818,462,40,320,771,563,0
1970-01-01 00:12:05.234,474,921,118,827,453,30,310,780,582,0
1970-01-01 00:12:05.250,474,911,99,809,462,40,320,771,572,0
1970-01-01 00:12:05.265,494,892,108,827,453,20,310,771,572,0
1970-01-01 00:12:05.281,474,911,89,827,462,20,310,790,553,0
1970-01-01 00:12:05.296,484,911,99,827,453,10,320,780,592,0
1970-01-01 00:12:05.312,484,901,118,800,462,30,330,752,563,0
1970-01-01 00:12:05.328,484,911,108,827,453,10,330,761,582,0
1970-01-01 00:12:05.343,474,931,89,818,462,30,320,780,553,0
1970-01-01 00:12:05.359,474,901,108,827,462,30,310,780,563,0
1970-01-01 00:12:05.375,474,901,108,827,453,0,310,780,582,0
1970-01-01 00:12:05.390,474,921,108,836,462,20,320,780,611,0
1970-01-01 00:12:05.406,474,931,99,809,472,40,310,780,582,0
1970-01-01 00:12:05.421,464,921,79,818,472,10,310,780,572,0
1970-01-01 00:12:05.437,484,911,99,818,462,30,310,780,553,0
1970-01-01 00:12:05.453,484,921,108,818,462,30,310,780,563,0
1970-01-01 00:12:05.468,474,901,89,836,462,30,320,790,582,0
1970-01-01 00:12:05.484,454,921,89,827,472,0,310,780,553,0
1970-01-01 00:12:05.500,484,921,89,818,453,30,320,780,563,0
1970-01-01 00:12:05.515,484,911,99,818,462,10,300,780,592,0
1970-01-01 00:12:05.531,474,921,89,809,462,30,310,780,553,0
1970-01-01 00:12:05.546,474,921,108,827,472,10,320,780,572,0
1970-01-01 00:12:05.562,494,921,99,809,462,30,320,771,582,0
1970-01-01 00:12:05.578,474,901,99,818,472,10,320,771,582,0
1970-01-01 00:12:05.593,474,911,108,827,462,10,310,780,563,0
1970-01-01 00:12:05.609,474,911,128,818,453,40,320,771,582,0
1970-01-01 00:12:05.625,464,911,118,845,453,40,310,780,582,0
1970-01-01 00:12:05.640,494,931,89,827,462,10,320,790,592,0
1970-01-01 00:12:05.656,484,911,99,827,453,40,310,771,563,0
1970-01-01 00:12:05.671,454,921,108,827,462,10,310,780,563,0
1970-01-01 00:12:05.687,464,921,108,818,472,30,310,790,592,0
1970-01-01 00:12:05.703,464,921,108,818,462,40,320,800,543,0
1970-01-01 00:12:05.718,464,911,99,818,462,20,320,780,553,0
1970-01-01 00:12:05.734,484,921,89,827,462,30,320,780,553,0
1970-01-01 00:12:05.750,464,911,99,809,462,20,310,780,582,0
1970-01-01 00:12:05.765,484,911,108,827,462,20,320,780,563,0
1970-01-01 00:12:05.781,494,931,99,809,462,10,320,780,563,0
1970-01-01 00:12:05.796,474,911,89,827,462,20,320,780,572,0
1970-01-01 00:12:05.812,484,901,89,827,462,20,310,780,563,0
1970-01-01 00:12:05.828,484,901,89,818,453,30,310,790,572,0
1970-01-01 00:12:05.843,484,931,99,809,453,30,310,790,592,0
1970-01-01 00:12:05.859,474,901,99,836,444,30,320,780,582,0
1970-01-01 00:12:05.875,484,911,99,827,453,20,320,780,543,0
1970-01-01 00:12:05.890,484,901,118,827,453,20,310,790,553,0
1970-01-01 00:12:05.906,484,921,99,818,472,10,310,790,543,0
1970-01-01 00:12:05.921,484,921,99,809,462,10,310,780,553,0
1970-01-01 00:12:05.937,484,921,79,836,453,20,320,790,553,0
1970-01-01 00:12:05.953,464,921,99,809,462,20,320,771,563,0
1970-01-01 00:12:05.968,484,941,89,836,472,20,310,780,582,0
1970-01-01 00:12:05.984,474,921,99,827,462,0,310,780,553,0
1970-01-01 00:12:06.000,484,921,89,818,462,20,320,771,572,0
1970-01-01 00:12:06.015,484,921,89,827,462,30,310,780,563,0
1970-01-01 00:12:06.031,474,931,108,818,462,20,310,780,563,0
1970-01-01 00:12:06.046,464,911,99,827,444,30,310,771,582,0
1970-01-01 00:12:06.062,464,911,99,809,462,30,310,780,563,0
1970-01-01 00:12:06.078,474,911,108,818,472,20,330,780,553,0
1970-01-01 00:12:06.093,474,911,99,818,453,20,310,790,582,0
1970-01-01 00:12:06.109,494,911,118,818,462,20,310,780,572,0
1970-01-01 00:12:06.125,494,901,108,827,462,30,300,790,543,0
1970-01-01 00:12:06.140,494,921,108,827,453,20,310,771,582,0
1970-01-01 00:12:06.156,464,931,89,818,453,20,310,780,572,0
1970-01-01 00:12:06.171,464,911,89,827,453,20,310,780,572,0
1970-01-01 00:12:06.187,474,921,99,827,453,20,330,780,563,0
1970-01-01 00:12:06.203,464,911,118,827,453,30,320,780,572,0
1970-01-01 00:12:06.218,474,931,118,818,462,20,310,780,543,0
1970-01-01 00:12:06.234,474,901,99,800,462,30,320,771,543,0
1970-01-01 00:12:06.250,454,931,99,836,453,30,310,771,572,0
1970-01-01 00:12:06.265,454,931,99,809,453,20,330,780,572,0
1970-01-01 00:12:06.281,484,901,108,827,453,30,330,780,543,0
1970-01-01 00:12:06.296,494,892,99,818,453,30,310,780,553,0
1970-01-01 00:12:06.312,484,931,108,827,453,20,310,780,572,0
1970-01-01 00:12:06.328,494,911,118,836,444,20,310,790,553,0
1970-01-01 00:12:06.343,474,911,89,827,462,0,320,780,572,0
1970-01-01 00:12:06.359,484,921,108,827,453,20,320,780,563,0
1970-01-01 00:12:06.375,474,911,99,818,462,40,330,780,563,0
1970-01-01 00:12:06.390,494,911,89,809,462,10,320,780,553,0
1970-01-01 00:12:06.406,484,911,108,836,444,20,320,780,572,0
1970-01-01 00:12:06.421,484,901,99,818,462,30,320,790,553,0
1970-01-01 00:12:06.437,474,911,118,827,462,10,330,761,553,0
1970-01-01 00:12:06.453,494,892,108,827,453,20,320,780,563,0
1970-01-01 00:12:06.468,474,921,89,818,462,40,320,780,563,0
1970-01-01 00:12:06.484,484,911,99,827,462,20,320,780,553,0
1970-01-01 00:12:06.500,494,892,89,818,462,20,320,771,563,0
1970-01-01 00:12:06.515,464,911,128,818,462,30,310,780,582,0
1970-01-01 00:12:06.531,474,921,99,827,462,30,320,790,543,0
1970-01-01 00:12:06.546,474,931,99,809,472,20,320,790,582,0
1970-01-01 00:12:06.562,474,931,99,827,481,10,320,771,563,0
1970-01-01 00:12:06.578,474,911,118,809,462,40,320,790,543,0
1970-01-01 00:12:06.593,494,911,108,827,462,0,320,771,582,0
1970-01-01 00:12:06.609,474,911,99,827,453,20,330,761,563,0
1970-01-01 00:12:06.625,484,911,108,818,462,10,320,790,553,0
1970-01-01 00:12:06.640,474,901,108,827,462,30,310,800,553,0
1970-01-01 00:12:06.656,474,911,108,836,453,20,310,780,572,0
1970-01-01 00:12:06.671,505,911,99,818,462,30,320,790,572,0
1970-01-01 00:12:06.687,474,921,79,818,462,30,320,771,582,0
1970-01-01 00:12:06.703,484,921,89,818,453,30,320,790,582,0
1970-01-01 00:12:06.718,474,921,108,827,453,30,300,780,563,0
1970-01-01 00:12:06.734,494,921,99,818,462,40,310,771,582,0
1970-01-01 00:12:06.750,464,911,118,827,490,50,310,800,572,0
1970-01-01 00:12:06.765,474,921,89,790,388,20,320,780,592,0
1970-01-01 00:12:06.781,474,901,108,818,398,30,330,771,563,0
1970-01-01 00:12:06.796,474,892,108,790,425,20,330,752,572,0
1970-01-01 00:12:06.812,484,901,118,818,472,-10,300,790,563,0
1970-01-01 00:12:06.828,484,921,99,836,509,20,310,780,553,0
1970-01-01 00:12:06.843,464,911,99,854,490,40,320,790,563,0
1970-01-01 00:12:06.859,474,921,128,854,435,50,310,771,563,0
1970-01-01 00:12:06.875,494,901,89,818,453,30,320,780,553,0
1970-01-01 00:12:06.890,494,911,118,800,472,0,310,780,553,0
1970-01-01 00:12:06.906,474,901,108,781,453,10,310,790,553,0
1970-01-01 00:12:06.921,474,911,99,800,472,10,320,780,563,0
1970-01-01 00:12:06.937,454,911,99,827,481,10,310,780,553,0
1970-01-01 00:12:06.953,474,911,128,827,462,30,310,771,592,0
1970-01-01 00:12:06.968,474,921,108,827,444,30,310,771,572,0
1970-01-01 00:12:06.984,474,921,108,836,444,30,310,771,563,0
1970-01-01 00:12:07.000,494,911,99,827,453,40,320,771,601,0
1970-01-01 00:12:07.015,474,921,108,836,462,50,310,780,563,0
1970-01-01 00:12:07.031,494,931,148,827,453,50,320,771,572,0
1970-01-01 00:12:07.046,484,931,128,809,453,50,310,771,572,0
1970-01-01 00:12:07.062,464,911,118,827,472,30,320,790,572,0
1970-01-01 00:12:07.078,505,892,99,827,462,50,320,771,563,0
1970-01-01 00:12:07.093,474,911,99,818,462,40,310,790,572,0
1970-01-01 00:12:07.109,474,911,108,809,453,30,310,780,563,0
1970-01-01 00:12:07.125,474,931,89,836,462,30,320,780,553,0
1970-01-01 00:12:07.140,494,921,128,827,453,30,310,780,563,0
1970-01-01 00:12:07.156,484,911,118,818,462,40,310,780,563,0
1970-01-01 00:12:07.171,494,892,108,827,462,40,330,771,582,0
1970-01-01 00:12:07.187,484,931,108,818,453,10,320,780,572,0
1970-01-01 00:12:07.203,494,892,99,818,472,0,310,780,563,0
1970-01-01 00:12:07.218,464,911,99,827,462,10,310,780,582,0
1970-01-01 00:12:07.234,484,921,79,827,472,40,300,790,572,0
1970-01-01 00:12:07.250,484,921,108,818,462,30,310,780,582,0
1970-01-01 00:12:07.265,474,911,89,827,453,40,310,771,582,0
1970-01-01 00:12:07.281,494,921,99,818,453,30,300,780,582,0
1970-01-01 00:12:07.296,494,901,118,818,462,40,320,780,572,0
1970-01-01 00:12:07.312,474,921,118,818,462,40,320,771,582,0
1970-01-01 00:12:07.328,494,892,108,800,462,30,310,780,592,0
1970-01-01 00:12:07.343,474,911,128,818,453,30,300,780,563,0
1970-01-01 00:12:07.359,474,911,108,809,472,40,310,771,572,0
1970-01-01 00:12:07.375,474,921,108,818,453,40,310,780,572,0
1970-01-01 00:12:07.390,484,921,89,827,453,30,310,780,582,0
1970-01-01 00:12:07.406,484,901,118,818,472,30,310,771,582,0
1970-01-01 00:12:07.421,474,901,118,809,453,40,310,771,582,0
1970-01-01 00:12:07.437,474,911,108,827,462,30,310,771,572,0
1970-01-01 00:12:07.453,474,931,108,809,462,30,310,780,563,0
1970-01-01 00:12:07.468,484,921,108,836,453,40,300,780,553,0
1970-01-01 00:12:07.484,484,911,108,818,472,20,330,780,592,0
1970-01-01 00:12:07.500,464,911,108,818,444,30,310,771,572,0
1970-01-01 00:12:07.515,484,911,118,827,453,40,310,771,582,0
1970-01-01 00:12:07.531,474,921,99,827,453,30,300,780,572,0
1970-01-01 00:12:07.546,474,901,89,827,453,40,310,780,563,0
1970-01-01 00:12:07.562,494,901,118,809,462,40,310,780,572,0
1970-01-01 00:12:07.578,484,901,108,818,462,30,310,780,582,0
1970-01-01 00:12:07.593,464,911,108,836,462,30,310,790,563,0
1970-01-01 00:12:07.609,494,911,108,836,444,30,300,790,553,0
1970-01-01 00:12:07.625,484,901,99,827,453,50,300,790,553,0
1970-01-01 00:12:07.640,484,901,108,827,453,50,300,780,572,0
1970-01-01 00:12:07.656,474,901,108,818,453,30,300,790,553,0
1970-01-01 00:12:07.671,484,911,99,818,444,40,310,771,572,0
1970-01-01 00:12:07.687,494,911,118,818,444,40,300,771,572,0
1970-01-01 00:12:07.703,474,921,128,827,462,10,310,780,563,0
1970-01-01 00:12:07.718,464,921,108,827,462,40,300,780,582,0
1970-01-01 00:12:07.734,484,931,89,818,462,40,300,780,582,0
1970-01-01 00:12:07.750,484,901,108,827,472,30,310,771,592,0
1970-01-01 00:12:07.765,494,911,99,827,462,20,300,771,582,0
1970-01-01 00:12:07.781,494,911,99,818,472,30,320,780,563,0
1970-01-01 00:12:07.796,484,911,99,818,462,20,300,780,601,0
1970-01-01 00:12:07.812,474,911,99,818,453,40,300,790,582,0
1970-01-01 00:12:07.828,474,931,89,818,462,30,291,790,563,0
1970-01-01 00:12:07.843,484,901,89,790,462,40,310,780,582,0
1970-01-01 00:12:07.859,494,901,108,800,462,30,310,790,572,0
1970-01-01 00:12:07.875,474,921,118,818,462,30,310,780,572,0
1970-01-01 00:12:07.890,474,921,118,827,453,50,310,780,592,0
1970-01-01 00:12:07.906,474,921,138,827,472,20,300,780,592,0
1970-01-01 00:12:07.921,484,911,99,827,453,30,320,790,563,0
1970-01-01 00:12:07.937,484,921,79,845,444,20,320,780,582,0
1970-01-01 00:12:07.953,484,921,79,827,453,20,310,771,553,0
1970-01-01 00:12:07.968,474,931,128,827,462,30,291,780,572,0
1970-01-01 00:12:07.984,464,911,99,827,462,30,310,780,563,0
1970-01-01 00:12:08.000,474,921,99,800,462,30,310,780,582,0
1970-01-01 00:12:08.015,474,921,99,827,453,20,310,780,572,0
1970-01-01 00:12:08.031,474,911,99,827,453,30,300,780,553,0
1970-01-01 00:12:08.046,484,901,108,827,472,20,300,780,572,0
1970-01-01 00:12:08.062,484,921,128,827,453,40,310,790,563,0
1970-01-01 00:12:08.078,474,921,99,809,462,50,330,752,572,0
1970-01-01 00:12:08.093,484,901,118,809,453,30,310,771,592,0
1970-01-01 00:12:08.109,464,911,99,809,453,40,310,780,582,0
1970-01-01 00:12:08.125,474,911,118,818,472,40,310,780,572,0
1970-01-01 00:12:08.140,484,911,108,827,453,40,300,780,563,0
1970-01-01 00:12:08.156,474,911,108,827,462,30,300,790,582,0
1970-01-01 00:12:08.171,484,901,128,836,435,40,300,780,563,0
1970-01-01 00:12:08.187,494,911,99,800,462,40,310,771,582,0
1970-01-01 00:12:08.203,484,921,89,827,481,10,320,790,543,0
1970-01-01 00:12:08.218,474,901,118,809,462,40,310,771,582,0
1970-01-01 00:12:08.234,484,901,108,827,462,20,310,771,582,0
1970-01-01 00:12:08.250,484,911,99,827,462,20,310,790,553,0
1970-01-01 00:12:08.265,484,921,108,818,453,20,310,771,592,0
1970-01-01 00:12:08.281,474,921,108,827,453,30,310,790,572,0
1970-01-01 00:12:08.296,484,921,108,827,462,20,310,780,572,0
1970-01-01 00:12:08.312,494,911,108,827,462,50,320,771,572,0
1970-01-01 00:12:08.328,484,921,118,818,453,30,310,771,592,0
1970-01-01 00:12:08.343,484,911,99,818,462,60,320,761,582,0
1970-01-01 00:12:08.359,474,901,128,818,462,60,320,800,563,0
1970-01-01 00:12:08.375,474,901,128,836,444,40,320,761,572,0
1970-01-01 00:12:08.390,484,901,118,818,462,20,310,780,572,0
1970-01-01 00:12:08.406,474,901,108,827,481,20,320,780,572,0
1970-01-01 00:12:08.421,484,911,108,809,462,30,300,771,582,0
1970-01-01 00:12:08.437,474,901,118,827,444,20,300,771,582,0
1970-01-01 00:12:08.453,464,911,108,827,462,30,310,780,582,0
1970-01-01 00:12:08.468,494,911,108,827,462,30,320,780,582,0
1970-01-01 00:12:08.484,484,901,99,827,462,10,310,780,572,0
1970-01-01 00:12:08.500,474,931,118,818,462,60,310,771,572,0
1970-01-01 00:12:08.515,484,901,108,836,453,40,310,780,572,0
1970-01-01 00:12:08.531,484,921,108,818,453,20,320,780,572,0
1970-01-01 00:12:08.546,484,921,79,809,462,30,320,780,553,0
1970-01-01 00:12:08.562,484,921,108,827,462,20,320,780,553,0
1970-01-01 00:12:08.578,464,911,89,818,453,30,300,780,553,0
1970-01-01 00:12:08.593,484,901,99,818,453,30,310,771,572,0
1970-01-01 00:12:08.609,484,901,99,818,453,40,310,780,582,0
1970-01-01 00:12:08.625,484,921,108,818,462,20,310,771,553,0
1970-01-01 00:12:08.640,484,901,128,827,453,60,320,771,563,0
1970-01-01 00:12:08.656,474,911,108,818,462,40,300,771,572,0
1970-01-01 00:12:08.671,474,911,99,827,462,30,300,790,543,0
1970-01-01 00:12:08.687,474,911,108,818,453,40,310,761,572,0
1970-01-01 00:12:08.703,484,911,118,818,462,30,310,761,572,0
1970-01-01 00:12:08.718,484,921,108,818,462,30,310,780,582,0
1970-01-01 00:12:08.734,484,911,108,836,444,30,310,790,572,0
1970-01-01 00:12:08.750,474,901,128,809,472,30,320,771,572,0
1970-01-01 00:12:08.765,484,901,118,818,453,40,300,790,582,0
1970-01-01 00:12:08.781,505,892,128,818,462,20,310,780,553,0
1970-01-01 00:12:08.796,474,931,108,827,453,20,320,771,582,0
1970-01-01 00:12:08.812,474,911,118,827,453,40,310,771,592,0
1970-01-01 00:12:08.828,484,921,99,818,462,20,300,780,563,0
1970-01-01 00:12:08.843,464,931,99,827,453,40,310,771,553,0
1970-01-01 00:12:08.859,474,911,118,827,453,40,310,780,572,0
1970-01-01 00:12:08.875,494,921,99,818,453,40,310,780,572,0
1970-01-01 00:12:08.890,484,911,89,827,444,50,320,771,563,0
1970-01-01 00:12:08.906,484,911,89,800,453,40,310,790,563,0
1970-01-01 00:12:08.921,474,911,99,818,453,20,320,780,572,0
1970-01-01 00:12:08.937,484,911,118,827,453,30,310,780,563,0
1970-01-01 00:12:08.953,484,901,108,836,453,50,320,780,582,0
1970-01-01 00:12:08.968,484,901,108,818,462,40,310,771,563,0
1970-01-01 00:12:08.984,484,901,108,836,444,40,310,790,572,0
1970-01-01 00:12:09.000,474,921,118,818,453,30,310,780,563,0
1970-01-01 00:12:09.015,474,921,118,827,462,20,330,761,572,0
1970-01-01 00:12:09.031,474,911,89,818,462,50,310,780,563,0
1970-01-01 00:12:09.046,484,931,99,818,462,50,320,780,592,0
1970-01-01 00:12:09.062,484,921,89,809,453,40,310,771,553,0
1970-01-01 00:12:09.078,474,892,108,836,444,30,310,771,572,0
1970-01-01 00:12:09.093,484,901,108,818,462,40,310,780,563,0
1970-01-01 00:12:09.109,474,901,118,827,453,40,310,780,563,0
1970-01-01 00:12:09.125,464,911,108,818,453,30,320,780,572,0
1970-01-01 00:12:09.140,494,911,99,827,453,10,300,780,582,0
1970-01-01 00:12:09.156,484,911,128,836,462,30,320,780,553,0
1970-01-01 00:12:09.171,464,921,108,818,453,30,320,780,572,0
1970-01-01 00:12:09.187,494,921,118,818,453,0,320,790,582,0
1970-01-01 00:12:09.203,484,911,89,827,444,40,320,790,563,0
1970-01-01 00:12:09.218,484,911,99,836,444,30,320,780,563,0
1970-01-01 00:12:09.234,474,921,118,818,462,30,310,790,563,0
1970-01-01 00:12:09.250,494,911,118,800,453,40,320,780,601,0
1970-01-01 00:12:09.265,494,911,118,827,462,30,310,771,563,0
1970-01-01 00:12:09.281,474,911,108,818,462,20,320,790,572,0
1970-01-01 00:12:09.296,484,911,99,818,462,20,320,780,582,0
1970-01-01 00:12:09.312,464,911,118,827,462,20,320,771,572,0
1970-01-01 00:12:09.328,484,892,118,836,435,50,310,780,563,0
1970-01-01 00:12:09.343,494,911,99,836,435,50,320,790,572,0
1970-01-01 00:12:09.359,494,911,99,818,462,60,320,771,563,0
1970-01-01 00:12:09.375,474,911,108,809,472,10,310,780,563,0
1970-01-01 00:12:09.390,474,911,108,818,462,30,320,780,563,0
1970-01-01 00:12:09.406,484,921,118,818,462,30,310,790,601,0
1970-01-01 00:12:09.421,484,921,118,827,453,10,330,761,582,0
1970-01-01 00:12:09.437,494,901,108,818,453,40,320,780,572,0
1970-01-01 00:12:09.453,474,901,118,827,462,50,320,790,553,0
1970-01-01 00:12:09.468,474,901,128,818,462,30,320,790,553,0
1970-01-01 00:12:09.484,484,921,108,818,462,40,310,780,572,0
1970-01-01 00:12:09.500,484,921,89,836,435,30,320,780,582,0
1970-01-01 00:12:09.515,474,921,99,818,472,20,310,790,592,0
1970-01-01 00:12:09.531,474,901,99,827,453,40,330,771,572,0
1970-01-01 00:12:09.546,464,931,108,818,462,40,310,780,572,0
